source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
143234,1476,7.73717,0.46965,0.0,1.945,2.475,8.51193,8.55183,0.0,0.0,0.0,0.0,1.00638,0.99035,8.51193,1.006,9.36808,0.99,0.0,0.0,0.0,0.0,8.51193,0.939,9.36808,2.012,0.0,0.0,0.0,0.0,8.55183,10.0,6.8524747,10.0,-0.5,-0.09151044,-0.5,0.0,0.00018879549,0.1539246,0.1541134,0.1539246,0.021598425,0.033350594,0.05494902,0.033350594,0.02410829,0.08385814,0.10796643,0.08385814,0.89945143,0.90424395
143235,1476,8.19991,0.4855,0.0,2.359,2.5175,8.55183,8.758,0.0,0.0,0.0,0.0,1.00657,1.01174,8.55183,1.007,6.8524747,1.012,0.0,0.0,0.0,0.0,8.55183,1.352,6.8524747,2.209,0.0,0.0,0.0,0.0,8.758,10.0,8.535445,10.0,-0.5,0.00040561886,-0.4995944,0.0004056096,0.0009437992,-0.28732407,-0.28638026,-0.28732407,-0.00035582265,-0.28041428,-0.2807701,-0.28041428,-0.044151634,-0.0545054,-0.098657034,-0.0545054,0.9002614,0.90069014
143236,1476,8.44049,0.5107,0.0,2.268,2.52,8.758,8.37132,0.0,0.0,0.0,0.0,1.00752,1.01138,8.758,1.008,8.535445,1.011,0.0,0.0,0.0,0.0,8.758,1.26,8.535445,2.761,0.0,0.0,0.0,0.0,8.37132,10.0,7.6139355,10.0,-0.5,-0.09370959,-0.5,0.0,-0.009508496,0.28694174,0.27743325,0.28694174,-0.011064091,0.08791061,0.07684652,0.08791061,-0.017725999,0.29860127,0.28087527,0.29860127,0.900196,0.91138923
143237,1476,9.23449,0.4746,0.0,2.856,2.495,8.37132,8.22293,0.0,0.0,0.0,0.0,0.99794,1.00019,8.37132,0.998,7.6139355,1.0,0.0,0.0,0.0,0.0,8.37132,1.858,7.6139355,1.413,0.0,0.0,0.0,0.0,8.22293,10.0,8.070526,10.0,-0.5,0.26831028,-0.23168972,0.26831028,0.018147383,-0.009941157,0.008206226,-0.009941157,0.009448205,-0.10589732,-0.096449114,-0.10589732,0.042619843,0.24161297,0.28423283,0.24161299,0.89995325,0.83544827
143238,1476,9.98502,0.4351,0.0,2.92,2.525,8.22293,8.57339,0.0,0.0,0.0,0.0,1.01605,1.00964,8.22293,1.016,8.070526,1.01,0.0,0.0,0.0,0.0,8.22293,1.904,8.070526,1.544,0.0,0.0,0.0,0.0,8.57339,10.0,8.556502,10.0,-0.5,0.040890027,-0.45910996,0.040890038,-0.018119186,0.47676075,0.45864156,0.47676075,-0.013093776,0.030994456,0.01790068,0.030994456,-0.008611529,0.07058311,0.061971582,0.07058311,0.8998532,0.9147489
143239,1476,9.94898,0.4891,0.0,1.95,2.49,8.57339,8.49956,0.0,0.0,0.0,0.0,0.99764,0.99642,8.57339,0.998,8.556502,0.996,0.0,0.0,0.0,0.0,8.57339,0.952,8.556502,2.316,0.0,0.0,0.0,0.0,8.49956,10.0,7.8269506,10.0,-0.5,-0.058113713,-0.5,0.0,-0.028888175,-0.49211887,-0.5,-0.47111183,-0.01957006,-0.050567474,-0.07013753,-0.05056747,0.013817186,0.043733977,0.05755116,0.043733977,0.9002578,0.9226665
143240,1476,10.35383,0.49685,0.0,2.345,2.4225,8.49956,8.617,0.0,0.0,0.0,0.0,0.96882,0.97692,8.49956,0.969,7.8269506,0.977,0.0,0.0,0.0,0.0,8.49956,1.376,7.8269506,1.531,0.0,0.0,0.0,0.0,8.617,10.0,7.3323836,10.0,-0.5,0.055711254,-0.44428873,0.05571127,-0.008061353,-0.26596057,-0.27402192,-0.26596057,-0.026952052,-0.38629562,-0.41324767,-0.38629562,-0.0277556,-0.19329467,-0.22105028,-0.19329467,0.9000572,0.8991624
143241,1476,11.15846,0.4642,0.0,2.704,2.3775,8.617,8.37783,0.0,0.0,0.0,0.0,0.96101,0.95059,8.617,0.961,7.3323836,0.951,0.0,0.0,0.0,0.0,8.617,1.743,7.3323836,1.66,0.0,0.0,0.0,0.0,8.37783,10.0,9.18034,10.0,-0.5,0.037030093,-0.4629699,0.0370301,0.015566955,-0.014193618,0.0013733376,-0.014193618,0.022028424,-0.07739272,-0.055364296,-0.07739272,0.0067642815,-0.038024712,-0.03126043,-0.038024712,0.8996495,0.8947265
143242,1476,11.16842,0.5019,0.0,2.053,2.43,8.37783,8.4345,0.0,0.0,0.0,0.0,0.97597,0.97153,8.37783,0.976,9.18034,0.972,0.0,0.0,0.0,0.0,8.37783,1.077,9.18034,1.36,0.0,0.0,0.0,0.0,8.4345,10.0,7.054993,10.0,-0.5,0.17703767,-0.32296234,0.17703766,0.04344396,0.1872077,0.23065166,0.1872077,0.04184122,0.0039436393,0.04578486,0.0039436407,0.012157211,0.22207478,0.234232,0.22207478,0.89994067,0.8821908
143243,1476,11.723,0.5027,0.0,2.522,2.53,8.4345,8.53704,0.0,0.0,0.0,0.0,1.01837,1.01218,8.4345,1.018,7.054993,1.012,0.0,0.0,0.0,0.0,8.4345,1.504,7.054993,2.004,0.0,0.0,0.0,0.0,8.53704,10.0,9.099059,10.0,-0.5,-0.1977095,-0.5,0.0,0.037717137,0.26747662,0.30519375,0.26747662,0.039172873,0.35475388,0.39392674,0.35475385,0.015636567,-0.15803483,-0.14239827,-0.15803483,0.89981925,0.902
143244,1476,11.45472,0.5793,0.0,1.864,2.63,8.53704,8.67053,0.0,0.0,0.0,0.0,1.05678,1.05183,8.53704,1.057,9.099059,1.052,0.0,0.0,0.0,0.0,8.53704,0.807,9.099059,2.974,0.0,0.0,0.0,0.0,8.67053,10.0,7.5559454,10.0,-0.5,0.09103558,-0.40896443,0.091035575,0.043783948,0.37695503,0.420739,0.37695503,0.059496306,0.3658721,0.42536843,0.3658721,-0.034627642,0.1800887,0.14546105,0.1800887,0.8993439,0.84792656
143245,1476,11.65866,0.62415,0.0,2.309,2.7575,8.67053,8.37029,0.0,0.0,0.0,0.0,1.10305,1.11441,8.67053,1.103,7.5559454,1.114,0.0,0.0,0.0,0.0,8.67053,1.206,7.5559454,2.185,0.0,0.0,0.0,0.0,8.37029,10.0,7.0421133,10.0,-0.5,-0.30752906,-0.5,0.0,0.055283077,0.20727354,0.2625566,0.20727354,0.044669375,-0.30573568,-0.26106632,-0.3057357,0.011489446,0.48593625,0.4974257,0.48593625,0.8996171,0.912132
143246,1476,12.34561,0.61875,0.0,2.964,2.91,8.37029,8.46646,0.0,0.0,0.0,0.0,1.16403,1.16419,8.37029,1.164,7.0421133,1.164,0.0,0.0,0.0,0.0,8.37029,1.8,7.0421133,1.741,0.0,0.0,0.0,0.0,8.46646,10.0,9.485649,10.0,-0.5,0.17471923,-0.3252808,0.17471921,-0.019398125,-0.06722347,-0.08662159,-0.06722347,-0.025287969,-0.3966683,-0.42195624,-0.3966683,-0.018896919,0.0884607,0.069563776,0.0884607,0.900078,0.88361454
143247,1476,12.1241,0.6874,0.0,2.151,2.8375,8.46646,8.30647,0.0,0.0,0.0,0.0,1.14145,1.13475,8.46646,1.141,9.485649,1.135,0.0,0.0,0.0,0.0,8.46646,1.01,9.485649,2.567,0.0,0.0,0.0,0.0,8.30647,10.0,7.6791053,10.0,-0.5,-0.22806004,-0.5,0.0,0.005668229,-0.2608651,-0.25519687,-0.2608651,0.009720203,-0.10307502,-0.09335482,-0.10307503,-0.0047613485,-0.12914471,-0.13390607,-0.12914471,0.89979625,0.9033835
143248,1476,12.49336,0.7087,0.0,2.652,2.865,8.30647,8.26692,0.0,0.0,0.0,0.0,1.14792,1.14578,8.30647,1.148,7.6791053,1.146,0.0,0.0,0.0,0.0,8.30647,1.504,7.6791053,1.355,0.0,0.0,0.0,0.0,8.26692,10.0,7.8828197,10.0,-0.5,-0.05277071,-0.5,0.0,-0.020524079,-0.05974404,-0.08026812,-0.059744045,-0.0162073,-0.10176933,-0.11797663,-0.10176933,-0.010254121,0.24308838,0.23283426,0.24308838,0.90001494,0.9024426
143249,1476,12.29278,0.7941,0.0,1.956,2.81,8.26692,8.18215,0.0,0.0,0.0,0.0,1.12436,1.12721,8.26692,1.124,7.8828197,1.127,0.0,0.0,0.0,0.0,8.26692,0.832,7.8828197,0.697,0.0,0.0,0.0,0.0,8.18215,10.0,7.1278777,10.0,-0.5,0.29272357,-0.20727643,0.29272357,0.010085737,-0.17165732,-0.16157159,-0.17165732,0.004524445,0.13343483,0.13795927,0.13343483,-0.054277908,0.033890463,-0.020387445,0.033890463,0.90012443,0.14068249
143250,1476,12.43667,0.8473,0.0,2.298,2.83,8.18215,7.73804,0.0,0.0,0.0,0.0,1.1357,1.13231,8.18215,1.136,7.1278777,1.132,0.0,0.0,0.0,0.0,8.18215,1.162,7.1278777,1.045,0.0,0.0,0.0,0.0,7.73804,10.0,9.822442,10.0,-0.5,-0.16591372,-0.5,0.0,-0.023773884,0.23114203,0.20736815,0.23114203,-0.025090301,0.08831162,0.06322132,0.08831162,-0.025934216,0.043065593,0.017131377,0.043065593,0.89937663,0.9027856
143251,1476,12.63137,0.8471,0.0,2.762,2.76,7.73804,7.53736,0.0,0.0,0.0,0.0,1.1087,1.1039,7.73804,1.109,9.822442,1.104,0.0,0.0,0.0,0.0,7.73804,1.653,9.822442,0.957,0.0,0.0,0.0,0.0,7.53736,10.0,6.5426736,10.0,-0.5,-0.2139746,-0.5,0.0,-0.03540182,-0.16203704,-0.19743887,-0.16203704,-0.037965395,0.19212572,0.15416032,0.19212571,0.039581496,-0.11706688,-0.07748538,-0.117066875,0.8999586,0.92781895
143252,1476,13.47492,0.8016,0.0,3.11,2.655,7.53736,7.8357,0.0,0.0,0.0,0.0,1.06945,1.06199,7.53736,1.069,6.5426736,1.062,0.0,0.0,0.0,0.0,7.53736,2.041,6.5426736,1.435,0.0,0.0,0.0,0.0,7.8357,10.0,9.385045,10.0,-0.5,0.3625894,-0.13741061,0.3625894,0.064528495,0.053167813,0.11769631,0.053167813,0.07045264,0.07690846,0.1473611,0.07690846,-0.005380502,-0.16600887,-0.17138937,-0.16600887,0.9000961,0.40967378
143253,1476,13.25645,0.86375,0.0,2.221,2.8425,7.8357,7.79354,0.0,0.0,0.0,0.0,1.13846,1.13681,7.8357,1.138,9.385045,1.137,0.0,0.0,0.0,0.0,7.8357,1.083,9.385045,1.678,0.0,0.0,0.0,0.0,7.79354,10.0,6.6557508,10.0,-0.5,0.24205948,-0.25794053,0.24205947,0.01666286,-0.11639172,-0.09972886,-0.11639172,0.02454236,0.38744035,0.41198272,0.38744035,0.009692643,-0.07558105,-0.065888405,-0.075581044,0.8998036,0.17749074
143254,1476,12.93309,0.9793,0.0,1.737,2.8925,7.79354,7.86908,0.0,0.0,0.0,0.0,1.15743,1.16471,7.79354,1.157,6.6557508,1.165,0.0,0.0,0.0,0.0,7.79354,0.58,6.6557508,2.515,0.0,0.0,0.0,0.0,7.86908,10.0,9.337885,10.0,-0.5,-0.32533413,-0.5,0.0,0.011162662,0.013275897,0.02443856,0.013275898,0.013969143,-0.31259108,-0.29862192,-0.31259108,0.014521393,-0.008847889,0.0056735044,-0.008847889,0.89987785,0.90374774
143255,1476,12.51333,1.068,0.0,2.038,2.925,7.86908,7.98335,0.0,0.0,0.0,0.0,1.17035,1.18098,7.86908,1.17,9.337885,1.181,0.0,0.0,0.0,0.0,7.86908,0.868,9.337885,2.705,0.0,0.0,0.0,0.0,7.98335,10.0,4.7060995,10.0,-0.5,0.09046437,-0.40953565,0.09046435,0.03037553,0.40486705,0.4352426,0.40486705,0.019153584,-0.18051668,-0.1613631,-0.18051668,0.002651769,0.12750147,0.13015324,0.12750147,0.89890593,0.91825384
143256,1476,12.98456,1.1184,0.0,2.506,3.01,7.98335,8.00452,0.0,0.0,0.0,0.0,1.2059,1.2036,7.98335,1.206,4.7060995,1.204,0.0,0.0,0.0,0.0,7.98335,1.3,4.7060995,2.093,0.0,0.0,0.0,0.0,8.00452,10.0,7.0297146,10.0,-0.5,-0.29388848,-0.5,0.0,-0.0044531054,-0.023152078,-0.027605183,-0.023152078,-0.0040794285,0.18033601,0.17625658,0.18033601,0.007187189,-0.1537815,-0.14659432,-0.1537815,0.899663,0.90041864
143257,1476,13.69858,1.10355,0.0,3.146,2.9975,8.00452,8.06205,0.0,0.0,0.0,0.0,1.20053,1.19869,8.00452,1.201,7.0297146,1.199,0.0,0.0,0.0,0.0,8.00452,1.945,7.0297146,1.235,0.0,0.0,0.0,0.0,8.06205,10.0,9.425681,10.0,-0.5,-0.31530455,-0.5,0.0,0.0031985873,0.31272468,0.31592327,0.31272468,0.0020605829,-0.19853167,-0.1964711,-0.19853167,0.018195124,0.15897922,0.17717434,0.15897922,0.9000242,0.9133381
143258,1476,13.5727,1.1586,0.0,2.452,3.0025,8.06205,8.20874,0.0,0.0,0.0,0.0,1.20437,1.20116,8.06205,1.204,9.425681,1.201,0.0,0.0,0.0,0.0,8.06205,1.248,9.425681,1.849,0.0,0.0,0.0,0.0,8.20874,10.0,7.974567,10.0,-0.5,-0.05131913,-0.5,0.0,-0.00689157,-0.17240296,-0.17929453,-0.17240296,0.008333611,0.007978175,0.016311787,0.007978176,-0.022633193,0.10019465,0.07756145,0.10019465,0.8999234,0.90851676
143259,1476,13.12331,1.2751,0.0,1.825,2.99,8.20874,8.02295,0.0,0.0,0.0,0.0,1.19607,1.21117,8.20874,1.196,7.974567,1.211,0.0,0.0,0.0,0.0,8.20874,0.629,7.974567,2.765,0.0,0.0,0.0,0.0,8.02295,10.0,4.629263,10.0,-0.5,0.25316787,-0.24683213,0.25316787,0.004748886,0.234317,0.23906589,0.234317,-0.008916997,-0.18717335,-0.19609036,-0.18717335,0.012596364,0.0139652835,0.026561648,0.0139652835,0.89889896,0.86534023
143260,1476,13.32196,1.3609,0.0,2.142,3.0,8.02295,8.12401,0.0,0.0,0.0,0.0,1.20175,1.20037,8.02295,1.202,4.629263,1.2,0.0,0.0,0.0,0.0,8.02295,0.94,4.629263,4.131,0.0,0.0,0.0,0.0,8.12401,10.0,6.9431167,10.0,-0.5,-0.007743048,-0.5,0.0,-0.02743499,0.20484188,0.17740689,0.20484188,-0.027499855,-0.13211142,-0.15961127,-0.13211142,-0.009160501,0.13602237,0.12686187,0.13602237,0.89804935,0.8993177
143261,1476,13.65394,1.39515,0.0,2.575,2.9175,8.12401,8.04959,0.0,0.0,0.0,0.0,1.16878,1.16736,8.12401,1.169,6.9431167,1.167,0.0,0.0,0.0,0.0,8.12401,1.406,6.9431167,2.067,0.0,0.0,0.0,0.0,8.04959,10.0,6.5403504,10.0,-0.5,0.13223723,-0.36776277,0.13223723,0.0061944933,0.0544623,0.060656793,0.0544623,0.00081380206,-0.061831284,-0.061017483,-0.061831284,-0.021604827,0.25895017,0.23734535,0.25895017,0.8996601,0.8895453
143262,1476,14.58125,1.35945,0.0,3.277,2.92,8.04959,7.87568,0.0,0.0,0.0,0.0,1.17602,1.16831,8.04959,1.176,6.5403504,1.168,0.0,0.0,0.0,0.0,8.04959,2.101,6.5403504,1.066,0.0,0.0,0.0,0.0,7.87568,10.0,9.077227,10.0,-0.5,-0.21867621,-0.5,0.0,0.002482951,0.20132963,0.20381258,0.20132963,0.019823506,0.23273571,0.2525592,0.23273571,0.013683897,-0.24631047,-0.23262657,-0.24631047,0.90028316,0.9029474
143263,1476,14.41452,1.4202,0.0,2.34,2.9475,7.87568,7.98345,0.0,0.0,0.0,0.0,1.17894,1.19147,7.87568,1.179,9.077227,1.191,0.0,0.0,0.0,0.0,7.87568,1.161,9.077227,1.593,0.0,0.0,0.0,0.0,7.98345,10.0,8.09606,10.0,-0.5,0.20826587,-0.29173413,0.20826587,0.0028669822,-0.3366358,-0.3337688,-0.3366358,0.0,-0.032327317,-0.032327317,-0.032327317,0.024668533,0.16577365,0.19044217,0.16577365,0.8996135,0.37935913
144244,1487,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.007207621,-0.5,0.0,0.01494,0.059490744,0.07443074,0.05949074,0.02308,0.12646522,0.14954522,0.12646522,0.0466625,-0.36231732,-0.3156548,-0.36231732,0.89982337,0.22107981
144245,1487,0.10846,0.13865,0.1,1.131,1.2675,0.8,0.83733,0.0,0.0,0.0,0.05,0.50747,0.51154,0.8,0.507,0.8,0.512,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83733,10.0,1.1999062,10.0,-0.5,-0.36602125,-0.5,0.0,0.13421483,0.13343072,0.26764554,0.1334307,0.13715447,-0.011828097,0.12532638,-0.011828095,0.07511973,-0.13971323,-0.0645935,-0.13971323,0.8992665,0.8763914
144246,1487,0.0992,0.1518,0.1,1.191,1.3225,0.83733,0.90023,0.0,0.0,0.0,0.05,0.57558,0.5817,0.83733,0.529,1.1999062,0.535,0.0,0.0,0.0,0.0,0.83733,0.662,1.1999062,0.598,0.0,0.0,0.0,0.0,0.90023,10.0,1.0943582,10.0,-0.5,-0.07213681,-0.5,0.0,-0.021769345,-0.13755523,-0.15932457,-0.13755523,-0.027505588,-0.40909263,-0.4365982,-0.40909263,0.07129289,-0.19626065,-0.124967754,-0.19626065,0.89915663,0.875814
144247,1487,0.1137,0.149,0.1,1.268,1.24,0.90023,0.96441,0.0,0.0,0.0,0.05,0.56305,0.5657,0.90023,0.496,1.0943582,0.498,0.0,0.0,0.0,0.0,0.90023,0.772,1.0943582,0.643,0.0,0.0,0.0,0.0,0.96441,10.0,1.145886,10.0,-0.5,0.33694154,-0.16305846,0.33694154,0.033851344,-0.43306938,-0.39921802,-0.43306938,0.019957574,0.07035617,0.09031374,0.07035617,0.050165385,0.098432496,0.14859788,0.098432496,0.89966196,0.087330826
144248,1487,0.12226,0.15595,0.1,1.273,1.3425,0.96441,1.01279,0.0,0.0,0.1,0.05,0.58211,0.57699,0.96441,0.541,1.145886,0.537,0.0,0.0,0.0,0.0,0.96441,0.732,1.145886,0.609,0.0,0.0,0.0,0.0,1.01279,10.0,1.246522,10.0,-0.5,0.015811956,-0.48418805,0.01581195,-0.0677707,-0.013108526,-0.08087923,-0.013108529,-0.065945685,-0.026044605,-0.09199029,-0.026044607,0.05330819,-0.19015323,-0.13684504,-0.19015323,0.899771,0.9001851
144249,1487,0.03154,0.1604,0.0,1.303,1.3475,1.01279,1.06678,0.0,0.0,0.0,0.0,0.54266,0.53894,1.01279,0.543,1.246522,0.539,0.0,0.0,0.0,0.0,1.01279,0.76,1.246522,0.599,0.0,0.0,0.0,0.0,1.06678,10.0,1.4060465,10.0,-0.4717914,-0.06353257,-0.5,-0.028208613,0.010411676,0.25940546,0.26981714,0.25940546,0.013674991,-0.3132605,-0.2995855,-0.3132605,0.05588781,0.012946521,0.068834335,0.012946524,0.89969957,0.8797047
144250,1487,0.09957,0.09885,1e-05,0.933,0.3175,1.06678,1.1264,0.0008897,1e-05,0.0,0.0,0.54831,0.54631,1.06678,0.128,1.4060465,0.127,0.0,0.0,0.0,0.0,1.06678,0.805,1.4060465,0.631,0.0,0.0,0.0,0.0,1.1264,10.0,1.4923676,10.0,-0.5,0.035008036,-0.46499196,0.035008043,-0.04375262,0.118599236,0.07484661,0.118599236,-0.040398307,0.1292512,0.08885289,0.1292512,0.033336293,-0.32303184,-0.28969556,-0.32303184,0.89977396,0.890715
144251,1487,0.09366,0.11075,1e-05,0.831,0.95,1.1264,1.16395,0.0,0.0,0.0,0.0,0.52432,0.52424,1.1264,0.38,1.4923676,0.38,0.0,0.0,0.0,0.0,1.1264,0.451,1.4923676,0.407,0.0,0.0,0.0,0.0,1.16395,10.0,1.8176003,10.0,-0.5,0.15305753,-0.34694248,0.15305752,0.063453615,0.23556776,0.29902136,0.23556775,0.06304365,0.2713349,0.33437854,0.2713349,0.059753425,-0.054334152,0.005419273,-0.054334152,0.8996916,0.8111996
144252,1487,0.09968,0.10365,1e-05,0.856,0.785,1.16395,1.2335,0.0,0.0,0.0,0.0,0.55759,0.55729,1.16395,0.314,1.8176003,0.314,0.0,0.0,0.0,0.0,1.16395,0.542,1.8176003,0.495,0.0,0.0,0.0,0.0,1.2335,10.0,2.0719085,10.0,-0.5,0.36932176,-0.13067824,0.36932176,0.046593376,0.3515701,0.39816347,0.3515701,0.047730982,0.19209723,0.23982821,0.19209723,0.0528334,-0.04364454,0.009188861,-0.04364454,0.899802,0.19206801
144253,1487,0.0999,0.0979,1e-05,0.81,0.7525,1.2335,1.29867,0.0,0.0,0.0,0.0,0.58357,0.58389,1.2335,0.301,2.0719085,0.302,0.0,0.0,0.0,0.0,1.2335,0.509,2.0719085,0.522,0.0,0.0,0.0,0.0,1.29867,10.0,2.0854416,10.0,-0.5,-0.09473109,-0.5,0.0,0.0930651,0.008480042,0.10154514,0.008480042,0.08374865,-0.030139426,0.05360923,-0.030139424,0.06748442,-0.0037557425,0.06372868,-0.0037557408,0.8996311,0.89929146
144254,1487,0.10612,0.0897,1e-05,0.817,0.735,1.29867,1.38631,0.0,0.0,1e-05,0.0,0.63788,0.63279,1.29867,0.297,2.0854416,0.294,0.0,0.0,0.0,0.0,1.29867,0.52,2.0854416,0.607,0.0,0.0,0.0,0.0,1.38631,10.0,2.134527,10.0,-0.5,-0.10216854,-0.5,0.0,0.055229824,-0.14257623,-0.087346405,-0.14257623,0.06215332,-0.384031,-0.3218777,-0.384031,0.068152145,-0.046749838,0.021402307,-0.046749838,0.89976555,0.8921809
144255,1487,0.10965,0.08585,0.0,0.791,0.7525,1.38631,1.48079,0.0,0.0,0.0,0.0,0.67311,0.67212,1.38631,0.302,2.134527,0.301,0.0,0.0,0.0,0.0,1.38631,0.489,2.134527,0.665,0.0,0.0,0.0,0.0,1.48079,10.0,2.2451794,10.0,-0.5,-0.13767594,-0.5,0.0,0.06232265,-0.17772189,-0.11539924,-0.17772189,0.060078558,0.053484656,0.11356321,0.053484652,0.062311333,0.0016133089,0.06392464,0.0016133077,0.89975214,0.87017065
144256,1487,0.12138,0.07735,0.0,0.82,0.735,1.48079,1.57306,0.0,0.0,0.0,0.0,0.71506,0.7125,1.48079,0.295,2.2451794,0.294,0.0,0.0,0.0,0.0,1.48079,0.525,2.2451794,0.802,0.0,0.0,0.0,0.0,1.57306,10.0,2.4492426,10.0,-0.5,0.09993964,-0.40006036,0.099939644,0.022319805,0.25236902,0.2746888,0.25236902,0.019354386,-0.4905057,-0.47115132,-0.4905057,0.03825029,-0.06189469,-0.023644399,-0.06189469,0.89984155,0.8611855
144257,1487,0.12348,0.0735,0.0,0.776,0.735,1.57306,1.63323,0.0,0.0,0.0,0.0,0.73102,0.72629,1.57306,0.294,2.4492426,0.301,0.0,0.0,0.0,0.0,1.57306,0.482,2.4492426,0.848,10.0,0.015,0.0,0.0,1.63323,10.0,2.5349972,10.0,-0.5,-0.02129293,-0.5,0.0,0.043747094,-0.09558316,-0.05183607,-0.09558316,0.041980475,-0.07232544,-0.030344963,-0.07232544,0.07730081,0.13466328,0.2119641,0.13466328,0.89974165,0.90078115
144258,1487,0.10178,0.08495,0.0,0.623,0.7375,1.63323,1.75948,0.0,0.0,0.0,0.0,0.763,0.75678,1.63323,0.298,2.5349972,0.295,0.0,0.0,0.0,0.0,1.63323,0.325,2.5349972,1.235,0.0,0.0,0.0,0.0,1.75948,10.0,3.5340958,10.0,-0.5,0.09650737,-0.40349263,0.09650737,-0.054115333,0.18936667,0.13525134,0.18936667,-0.036073893,0.11541715,0.07934326,0.11541715,0.055499353,0.2727547,0.32825404,0.2727547,0.89981776,0.89477605
144259,1487,0.10553,0.0727,0.0,0.6,0.4775,1.75948,1.85713,0.0,0.0,0.0,0.0,0.72171,0.72948,1.75948,0.191,3.5340958,0.193,0.0,0.0,0.0,0.0,1.75948,0.409,3.5340958,0.725,0.0,0.0,0.0,0.0,1.85713,10.0,1.9767563,10.0,-0.5,0.107095964,-0.39290404,0.10709596,0.03502792,0.02990786,0.06493578,0.02990786,0.031214016,-0.025954165,0.005259851,-0.025954165,0.059731953,-0.08323344,-0.023501486,-0.08323344,0.8995018,0.89400166
144260,1487,0.1208,0.0762,0.0,0.65,0.685,1.85713,1.96806,0.0,0.0,0.0,0.0,0.74699,0.75225,1.85713,0.274,1.9767563,0.276,0.0,0.0,0.0,0.0,1.85713,0.376,1.9767563,0.799,0.0,0.0,0.0,0.0,1.96806,10.0,2.5544076,10.0,-0.5,-0.00788856,-0.5,0.0,0.020883814,-0.042536963,-0.02165315,-0.042536963,0.014037887,-0.13849744,-0.12445956,-0.13849744,0.07422538,-0.019508632,0.05471675,-0.01950863,0.8996822,0.8973522
144261,1487,0.14215,0.07075,0.0,0.722,0.6675,1.96806,2.11414,0.0,0.0,0.0,0.0,0.76259,0.76281,1.96806,0.267,2.5544076,0.267,0.0,0.0,0.0,0.0,1.96806,0.455,2.5544076,0.915,0.0,0.0,0.0,0.0,2.11414,10.0,3.0710044,10.0,-0.5,0.07105942,-0.4289406,0.071059406,0.03749066,0.020932231,0.05842289,0.020932231,0.037860017,0.2121303,0.24999031,0.2121303,0.083830774,0.23190801,0.3157388,0.23190802,0.89985234,0.7971146
144262,1487,0.15081,0.06725,0.0,0.708,0.6725,2.11414,2.29137,0.0,0.0,0.0,0.0,0.79118,0.79169,2.11414,0.269,3.0710044,0.274,0.0,0.0,0.0,0.0,2.11414,0.439,3.0710044,0.92,0.0,0.0,0.0,0.0,2.29137,10.0,3.31797,10.0,-0.5,0.2323292,-0.2676708,0.23232919,0.04833287,0.10514429,0.15347716,0.10514429,0.041834556,0.14364897,0.18548352,0.14364895,0.05940987,-0.2624753,-0.20306544,-0.2624753,0.89971906,0.80933726
144263,1487,0.15348,0.05975,0.0,0.669,0.5975,2.29137,2.4275,0.0,0.0,0.0,0.0,0.82942,0.82481,2.29137,0.23,3.31797,0.268,10.0,0.009,0.0,0.0,2.29137,0.439,3.31797,1.093,10.0,0.077,0.0,0.0,2.4275,10.0,2.7713337,10.0,-0.5,0.28341445,-0.21658555,0.28341445,-0.034072,-0.36911342,-0.40318543,-0.36911342,-0.028939998,-0.25444797,-0.28338796,-0.25444797,0.09442636,-0.17658794,-0.082161576,-0.17658794,0.8987788,0.33412462
144264,1487,0.13946,0.0761,0.0,0.574,0.7375,2.4275,2.65672,0.0,0.0,0.0,0.0,0.80116,0.80094,2.4275,0.295,2.7713337,0.295,0.0,0.0,0.0,0.0,2.4275,0.279,2.7713337,0.936,0.0,0.0,0.0,0.0,2.65672,10.0,3.961026,10.0,-0.5,-0.31552258,-0.5,0.0,0.009249089,0.07475195,0.08400104,0.07475195,0.0037830549,-0.01491296,-0.0111299055,-0.01491296,0.093464874,0.053041417,0.1465063,0.05304142,0.8998522,0.89759946
