source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
161052,1660,2.30672,0.1831,0.0,1.671,1.655,8.79996,8.79694,0.0,0.0,0.0,0.0,0.66212,0.66164,8.79996,0.662,8.106639,0.662,0.0,0.0,0.0,0.0,8.79996,1.009,8.106639,1.031,0.0,0.0,0.0,0.0,8.79694,10.0,6.3967237,10.0,-0.5,-0.12154841,-0.5,0.0,0.009650819,0.353098,0.36274883,0.353098,0.023411524,0.26418933,0.28760085,0.26418933,-0.010037581,0.9810027,0.5,0.5100376,0.90005845,0.9056054
161053,1660,2.89518,0.16725,0.0,1.832,1.6725,8.79694,8.70864,0.0,0.0,0.0,0.0,0.66851,0.67713,8.79694,0.656,6.3967237,0.677,10.0,0.013,0.0,0.0,8.79694,1.176,6.3967237,1.248,10.0,0.024,0.0,0.0,8.70864,10.0,8.2758465,10.0,-0.5,0.3490353,-0.1509647,0.3490353,0.022796966,-0.032138396,-0.00934143,-0.032138396,0.0045338413,0.33214173,0.33667555,0.33214173,-0.018859431,-0.16052356,-0.179383,-0.16052356,0.89938325,0.36696708
161054,1660,2.85494,0.20885,0.0,1.284,1.7,8.70864,8.5444,0.0,0.0,0.0,0.0,0.68375,0.6802,8.70864,0.684,8.2758465,0.68,0.0,0.0,0.0,0.0,8.70864,0.6,8.2758465,0.827,0.0,0.0,0.0,0.0,8.5444,10.0,4.40629,10.0,-0.5,-0.35748318,-0.5,0.0,-0.026720293,-0.6498621,-0.5,-0.4732797,-0.014613349,0.39338338,0.37877002,0.39338338,-0.03391812,0.10388929,0.06997117,0.10388929,0.89984876,0.9126956
161055,1660,3.30992,0.2208,0.0,1.543,1.6625,8.5444,8.25459,0.0,0.0,0.0,0.0,0.66548,0.67026,8.5444,0.665,4.40629,0.67,0.0,0.0,0.0,0.0,8.5444,0.878,4.40629,1.172,0.0,0.0,0.0,0.0,8.25459,10.0,6.576791,10.0,-0.5,0.45673946,-0.043260545,0.45673946,0.010804231,-0.5191489,-0.5,-0.51080424,0.003476263,0.32079834,0.3242746,0.32079834,0.0017784045,0.03833889,0.040117294,0.03833889,0.89995277,0.20953244
161056,1660,3.61434,0.23125,0.0,1.578,1.6825,8.25459,8.26927,0.0,0.0,0.0,0.0,0.67267,0.67259,8.25459,0.673,6.576791,0.673,0.0,0.0,0.0,0.0,8.25459,0.905,6.576791,1.299,0.0,0.0,0.0,0.0,8.26927,10.0,7.969417,10.0,-0.5,0.12767898,-0.372321,0.12767899,-0.002274518,-0.65026945,-0.5,-0.4977255,0.005694405,-0.16117051,-0.15547611,-0.16117051,0.038444746,-0.029247146,0.0091976,-0.029247146,0.8999174,0.90687627
161057,1660,4.00425,0.2196,0.0,1.794,1.6775,8.26927,8.58718,0.0,0.0,0.0,0.0,0.67114,0.67642,8.26927,0.671,7.969417,0.676,0.0,0.0,0.0,0.0,8.26927,1.123,7.969417,1.1,0.0,0.0,0.0,0.0,8.58718,10.0,7.1997275,10.0,-0.5,0.036307022,-0.46369296,0.036307037,0.005706708,-0.07978567,-0.07407896,-0.07978567,0.010304249,0.10685789,0.11716214,0.10685789,-0.031938307,0.30015042,0.2682121,0.30015042,0.89998704,0.90898854
161058,1660,4.30425,0.22865,0.0,1.597,1.6875,8.58718,8.31292,0.0,0.0,0.0,0.0,0.67497,0.68339,8.58718,0.675,7.1997275,0.683,0.0,0.0,0.0,0.0,8.58718,0.922,7.1997275,1.243,0.0,0.0,0.0,0.0,8.31292,10.0,8.361167,10.0,-0.5,0.3179946,-0.1820054,0.3179946,0.026623406,-0.28858283,-0.26195943,-0.28858283,0.016535215,-0.032393437,-0.015858222,-0.032393437,0.0027703864,-0.012428191,-0.009657804,-0.012428191,0.899812,0.78205425
161059,1660,4.67997,0.2175,0.0,1.844,1.7325,8.31292,8.33595,0.0,0.0,0.0,0.0,0.69294,0.69469,8.31292,0.693,8.361167,0.695,0.0,0.0,0.0,0.0,8.31292,1.151,8.361167,1.11,0.0,0.0,0.0,0.0,8.33595,10.0,6.588157,10.0,-0.5,0.037518814,-0.4624812,0.0375188,0.022209715,0.18849622,0.21070594,0.18849622,0.020915804,0.4717909,0.49270672,0.4717909,0.034741092,0.5633035,0.5,0.4652589,0.89986026,0.8828198
161060,1660,5.41992,0.1789,0.0,2.156,1.77,8.33595,8.62555,0.0,0.0,0.0,0.0,0.70833,0.70922,8.33595,0.708,6.588157,0.709,0.0,0.0,0.0,0.0,8.33595,1.448,6.588157,1.305,0.0,0.0,0.0,0.0,8.62555,10.0,8.551198,10.0,-0.5,-0.023058692,-0.5,0.0,-0.0042494317,0.3355503,0.33130088,0.3355503,-0.0037364992,0.040783867,0.037047368,0.040783867,-0.045241173,-0.5776352,-0.5,-0.45475882,0.9002085,0.895751
161061,1660,5.48987,0.20645,0.0,1.487,1.7625,8.62555,8.23532,0.0,0.0,0.0,0.0,0.70532,0.70657,8.62555,0.705,8.551198,0.707,0.0,0.0,0.0,0.0,8.62555,0.782,8.551198,1.448,0.0,0.0,0.0,0.0,8.23532,10.0,6.942635,10.0,-0.5,-0.5025765,-0.5,0.0,0.0073158285,0.34558135,0.35289717,0.34558135,-0.00021229319,0.16761114,0.16739884,0.16761114,0.041012373,0.56523424,0.5,0.45898762,0.8998251,0.91118354
161062,1660,5.93937,0.19785,0.0,1.851,1.765,8.23532,8.57307,0.0,0.0,0.0,0.0,0.71048,0.70642,8.23532,0.71,6.942635,0.706,0.0,0.0,0.0,0.0,8.23532,1.141,6.942635,1.624,0.0,0.0,0.0,0.0,8.57307,10.0,8.166162,10.0,-0.5,-0.3788979,-0.5,0.0,0.0025897985,0.3441529,0.3467427,0.3441529,0.012386399,0.2838641,0.29625052,0.2838641,-0.027454576,0.547326,0.5,0.52745456,0.89997447,0.90418833
161063,1660,6.28653,0.19605,0.0,1.798,1.78,8.57307,8.3377,0.0,0.0,0.0,0.0,0.71232,0.71517,8.57307,0.712,8.166162,0.715,0.0,0.0,0.0,0.0,8.57307,1.086,8.166162,1.815,0.0,0.0,0.0,0.0,8.3377,10.0,7.805461,10.0,-0.5,0.053493034,-0.44650698,0.053493023,0.017899258,-0.75951415,-0.5,-0.5178993,0.013954724,-0.18046299,-0.16650826,-0.18046299,0.010910682,0.29946345,0.31037414,0.29946345,0.90007335,0.9174123
161064,1660,6.73638,0.18125,0.0,1.962,1.8125,8.3377,8.42867,0.0,0.0,0.0,0.0,0.72507,0.72515,8.3377,0.631,7.805461,0.725,10.0,0.094,0.0,0.0,8.3377,1.331,7.805461,1.336,10.0,0.199,0.0,0.0,8.42867,10.0,7.4198246,10.0,-0.5,0.21201374,-0.28798628,0.21201372,0.021349663,-0.43393278,-0.4125831,-0.43393278,0.011473488,-0.68555963,-0.5,-0.5114735,-0.011925962,0.17146003,0.15953407,0.17146003,0.9000185,0.799894
161065,1660,6.855,0.2118,0.0,1.527,1.8325,8.42867,8.32815,0.0,0.0,0.0,0.0,0.74055,0.73347,8.42867,0.741,7.4198246,0.733,0.0,0.0,0.0,0.0,8.42867,0.786,7.4198246,1.052,0.0,0.0,0.0,0.0,8.32815,10.0,6.181133,10.0,-0.5,0.4333319,-0.06666809,0.4333319,-0.04643846,-0.112530105,-0.15896857,-0.11253011,-0.050513312,-0.91340953,-0.5,-0.44948667,0.03775148,-0.5073978,-0.46964628,-0.5073978,0.89944625,0.8233191
161066,1660,7.32506,0.2071,0.0,1.787,1.74,8.32815,8.64255,0.0,0.0,0.0,0.0,0.70616,0.69642,8.32815,0.706,6.181133,0.696,0.0,0.0,0.0,0.0,8.32815,1.081,6.181133,1.577,0.0,0.0,0.0,0.0,8.64255,10.0,8.61561,10.0,-0.5,0.1698036,-0.33019638,0.16980362,-0.0098561235,0.045275018,0.035418894,0.045275018,0.0032451681,0.032025136,0.035270303,0.032025136,0.026927238,-0.23381908,-0.20689185,-0.23381908,0.8994177,0.84429437
161067,1660,7.80747,0.18645,0.0,1.954,1.7475,8.64255,8.87527,0.0,0.0,0.0,0.0,0.6992,0.69868,8.64255,0.699,8.61561,0.699,0.0,0.0,0.0,0.0,8.64255,1.255,8.61561,1.619,0.0,0.0,0.0,0.0,8.87527,10.0,6.7563148,10.0,-0.5,0.024492573,-0.47550744,0.024492562,-0.007766018,0.14416039,0.13639437,0.14416039,0.004394,0.39417225,0.39856625,0.39417225,-0.07267159,0.35930237,0.28663078,0.35930237,0.9003948,0.9185899
161068,1660,8.36755,0.1735,0.0,1.863,1.735,8.87527,8.23029,0.0,0.0,0.0,0.0,0.69377,0.70175,8.87527,0.666,6.7563148,0.702,10.0,0.028,0.0,0.0,8.87527,1.197,6.7563148,2.367,10.0,0.05,0.0,0.0,8.23029,10.0,8.984782,10.0,-0.5,-0.088943735,-0.5,0.0,0.029346902,-0.20074795,-0.17140105,-0.20074795,0.026291415,-0.21095285,-0.18466143,-0.21095285,0.044365387,-0.10126695,-0.056901563,-0.10126695,0.8995244,0.895113
161069,1660,8.23587,0.218,0.0,1.34,1.785,8.23029,8.59543,0.0,0.0,0.0,0.0,0.71413,0.7202,8.23029,0.714,8.984782,0.72,0.0,0.0,0.0,0.0,8.23029,0.626,8.984782,3.159,0.0,0.0,0.0,0.0,8.59543,10.0,5.4783273,10.0,-0.5,0.03204997,-0.46795005,0.032049954,-0.015949477,0.23266365,0.21671417,0.23266365,-0.029491808,-0.045796525,-0.07528833,-0.045796525,0.0048898077,0.61943024,0.5,0.49511018,0.89969283,0.9138614
161070,1660,8.65918,0.22865,0.0,1.641,1.7475,8.59543,8.63746,0.0,0.0,0.0,0.0,0.70274,0.69896,8.59543,0.703,5.4783273,0.699,0.0,0.0,0.0,0.0,8.59543,0.938,5.4783273,1.617,0.0,0.0,0.0,0.0,8.63746,10.0,7.10992,10.0,-0.5,0.24292192,-0.25707808,0.24292192,0.043430004,-0.27827224,-0.23484224,-0.27827224,0.044222847,0.06028618,0.104509026,0.06028618,0.014167359,-0.24097636,-0.22680901,-0.24097636,0.8999531,0.8253301
161071,1660,9.11965,0.22445,0.0,1.867,1.825,8.63746,8.75983,0.0,0.0,0.0,0.0,0.73326,0.72987,8.63746,0.733,7.10992,0.73,0.0,0.0,0.0,0.0,8.63746,1.134,7.10992,2.418,0.0,0.0,0.0,0.0,8.75983,10.0,8.564867,10.0,-0.5,-0.275618,-0.5,0.0,0.0051959744,-0.6421186,-0.5,-0.505196,0.012070643,0.15429176,0.1663624,0.15429176,-0.0592443,-0.58915216,-0.5,-0.4407557,0.9004014,0.9099103
161072,1660,9.79446,0.1853,0.0,2.234,1.8425,8.75983,8.24086,0.0,0.0,0.0,0.0,0.73707,0.73868,8.75983,0.708,8.564867,0.739,10.0,0.029,0.0,0.0,8.75983,1.526,8.564867,1.259,10.0,0.064,0.0,0.0,8.24086,10.0,6.4663815,10.0,-0.5,0.46789038,-0.03210962,0.46789038,0.0017094713,-0.14398585,-0.14227638,-0.14398585,-0.008596416,-0.01541794,-0.024014356,-0.01541794,-0.0041367044,0.13861525,0.13447854,0.13861525,0.8987583,0.20574778
161073,1660,9.97627,0.215,0.0,1.533,1.83,8.24086,8.20677,0.0,0.0,0.0,0.0,0.73833,0.73233,8.24086,0.738,6.4663815,0.732,0.0,0.0,0.0,0.0,8.24086,0.795,6.4663815,1.876,0.0,0.0,0.0,0.0,8.20677,10.0,7.0258455,10.0,-0.5,-0.6065482,-0.5,0.0,0.060880635,0.09686622,0.15774685,0.09686622,0.057214644,0.5141674,0.5,0.44278535,0.0193645,-0.32971868,-0.31035417,-0.32971868,0.89996463,0.9173847
161074,1660,10.40743,0.2114,0.0,1.971,1.935,8.20677,8.36569,0.0,0.0,0.0,0.0,0.78328,0.77423,8.20677,0.783,7.0258455,0.774,0.0,0.0,0.0,0.0,8.20677,1.188,7.0258455,1.671,0.0,0.0,0.0,0.0,8.36569,10.0,7.994879,10.0,-0.5,-0.8483957,-0.5,0.0,-0.050518334,0.026656194,-0.02386214,0.026656194,-0.04041435,-0.12864058,-0.16905493,-0.12864058,-0.002309433,0.6160353,0.5,0.50230944,0.8994335,0.90755814
161075,1660,10.94706,0.18575,0.0,2.121,1.8575,8.36569,8.34637,0.0,0.0,0.0,0.0,0.74371,0.74294,8.36569,0.632,7.994879,0.743,10.0,0.112,0.0,0.0,8.36569,1.489,7.994879,0.924,10.0,0.263,0.0,0.0,8.34637,10.0,8.22265,10.0,-0.5,0.34683648,-0.15316352,0.34683648,0.03459682,0.9738723,0.5,0.46540317,0.02912752,0.078112565,0.10724008,0.07811256,0.011233626,0.26630476,0.2775384,0.26630476,0.8998846,0.45138586
161076,1660,11.04917,0.2125,0.0,1.645,1.9125,8.34637,8.44013,0.0,0.0,0.0,0.0,0.76944,0.76458,8.34637,0.769,8.22265,0.765,0.0,0.0,0.0,0.0,8.34637,0.876,8.22265,1.38,0.0,0.0,0.0,0.0,8.44013,10.0,5.5934353,10.0,-0.5,-0.26597506,-0.5,0.0,-0.016960386,-0.64577526,-0.5,-0.48303962,-0.005676319,0.032673568,0.02699725,0.032673568,0.03098649,-0.1868948,-0.15590832,-0.1868948,0.89953846,0.91105026
161077,1660,11.72804,0.1951,0.0,2.064,1.89,8.44013,8.70166,0.0,0.0,0.0,0.0,0.75639,0.76024,8.44013,0.756,5.5934353,0.76,0.0,0.0,0.0,0.0,8.44013,1.308,5.5934353,2.01,0.0,0.0,0.0,0.0,8.70166,10.0,8.249369,10.0,-0.5,0.3707098,-0.1292902,0.3707098,0.013405783,0.4509216,0.46432737,0.4509216,0.0002893823,-0.18776268,-0.1874733,-0.18776268,0.0037579036,0.15695386,0.16071177,0.15695386,0.89991874,0.8086325
161078,1660,11.80766,0.2272,0.0,1.579,1.9,8.70166,8.73436,0.0,0.0,0.0,0.0,0.76653,0.76046,8.70166,0.767,8.249369,0.76,0.0,0.0,0.0,0.0,8.70166,0.812,8.249369,2.929,0.0,0.0,0.0,0.0,8.73436,10.0,7.352395,10.0,-0.5,0.5094639,0.009463906,0.5094639,-0.015694102,0.105785705,0.0900916,0.105785705,-0.004878626,-0.5538776,-0.5,-0.49512136,-0.05465884,0.6532718,0.5,0.55465883,0.8999679,0.65347236
161079,1660,12.30881,0.2192,0.0,1.965,1.885,8.73436,8.25695,0.0,0.0,0.0,0.0,0.7545,0.75675,8.73436,0.754,7.352395,0.757,0.0,0.0,0.0,0.0,8.73436,1.211,7.352395,1.513,0.0,0.0,0.0,0.0,8.25695,10.0,6.8496428,10.0,-0.5,-0.26910314,-0.5,0.0,0.021153081,0.09200795,0.11316103,0.09200795,0.0051271887,-0.06192346,-0.05679627,-0.06192346,0.019048195,-0.03353703,-0.014488835,-0.03353703,0.9000578,0.90183794
161080,1660,12.94534,0.19025,0.0,2.195,1.9025,8.25695,8.41423,0.0,0.0,0.0,0.0,0.77046,0.76063,8.25695,0.662,6.8496428,0.761,10.0,0.108,0.0,0.0,8.25695,1.533,6.8496428,0.906,10.0,0.25,0.0,0.0,8.41423,10.0,9.238163,10.0,-0.5,0.5049604,0.0049604177,0.5049604,0.036173195,-0.18440318,-0.14822999,-0.18440318,0.060936328,0.13319136,0.1941277,0.13319136,-0.011207205,-0.63039017,-0.5,-0.4887928,0.90034354,0.19720809
161081,1660,12.95037,0.22075,0.0,1.69,1.995,8.41423,8.31993,0.0,0.0,0.0,0.0,0.79833,0.80698,8.41423,0.798,9.238163,0.807,0.0,0.0,0.0,0.0,8.41423,0.892,9.238163,1.339,0.0,0.0,0.0,0.0,8.31993,10.0,4.774097,10.0,-0.5,-0.60550344,-0.5,0.0,0.004734884,0.459546,0.46428087,0.459546,0.0012144044,0.10688836,0.10810277,0.10688836,0.005254852,-0.12824468,-0.12298983,-0.12824468,0.89958215,0.912641
161082,1660,13.672,0.20795,0.0,2.133,2.005,8.31993,8.36365,0.0,0.0,0.0,0.0,0.80211,0.80796,8.31993,0.802,4.774097,0.808,0.0,0.0,0.0,0.0,8.31993,1.331,4.774097,1.981,0.0,0.0,0.0,0.0,8.36365,10.0,7.106558,10.0,-0.5,-0.17808263,-0.5,0.0,0.031953223,0.27294964,0.30490285,0.27294964,0.02648646,-0.57082033,-0.5,-0.52648646,0.020326054,0.29686362,0.31718966,0.29686362,0.9000025,0.8925764
161083,1660,13.88662,0.23605,0.0,1.789,2.07,8.36365,8.53365,0.0,0.0,0.0,0.0,0.82774,0.82936,8.36365,0.828,7.106558,0.829,0.0,0.0,0.0,0.0,8.36365,0.961,7.106558,2.958,0.0,0.0,0.0,0.0,8.53365,10.0,8.919126,10.0,-0.5,-0.211194,-0.5,0.0,0.038031265,-0.11620685,-0.07817558,-0.11620685,0.033688627,0.27775913,0.31144777,0.27775913,0.012893662,-0.20164323,-0.18874957,-0.20164323,0.9001601,0.922828
161084,1660,14.35195,0.2203,0.0,2.3,2.1425,8.53365,8.64368,0.0,0.0,0.0,0.0,0.85922,0.8573,8.53365,0.859,8.919126,0.857,0.0,0.0,0.0,0.0,8.53365,1.441,8.919126,1.636,0.0,0.0,0.0,0.0,8.64368,10.0,4.6040726,10.0,-0.5,-0.20192684,-0.5,0.0,0.017888317,0.8563026,0.5,0.4821117,0.028041525,-0.48154107,-0.45349956,-0.48154107,-0.038249914,0.08063903,0.042389113,0.08063903,0.89968944,0.89519995
161085,1660,15.06739,0.21875,0.0,2.209,2.1875,8.64368,8.31306,0.0,0.0,0.0,0.0,0.87459,0.88134,8.64368,0.639,4.6040726,0.881,10.0,0.236,0.0,0.0,8.64368,1.57,4.6040726,1.967,10.0,0.581,0.0,0.0,8.31306,10.0,6.9035816,10.0,-0.5,0.12674251,-0.3732575,0.12674251,-0.0352508,0.29368702,0.2584362,0.29368702,-0.045737173,0.12258934,0.07685217,0.12258935,0.011056097,0.43179065,0.44284675,0.43179065,0.89872485,0.880363
161086,1660,15.45195,0.2285,0.0,2.005,2.1025,8.31306,8.40497,0.0,0.0,0.0,0.0,0.84376,0.84103,8.31306,0.844,6.9035816,0.841,0.0,0.0,0.0,0.0,8.31306,1.161,6.9035816,0.984,0.0,0.0,0.0,0.0,8.40497,10.0,6.9335737,10.0,-0.5,-0.47655445,-0.5,0.0,0.0066251066,-0.002266799,0.0043583075,-0.002266799,0.016800828,0.12060387,0.1374047,0.12060387,0.013668103,-0.03147202,-0.017803917,-0.03147202,0.9002458,0.9062259
161087,1660,16.01397,0.21845,0.0,2.223,2.1225,8.40497,8.51985,0.0,0.0,0.0,0.0,0.84935,0.85516,8.40497,0.849,6.9335737,0.855,0.0,0.0,0.0,0.0,8.40497,1.374,6.9335737,1.47,0.0,0.0,0.0,0.0,8.51985,10.0,8.782513,10.0,-0.5,-0.08341723,-0.5,0.0,-0.0014717137,-0.23775433,-0.23922604,-0.23775433,-0.014044155,-0.25646725,-0.27051142,-0.25646725,0.028006362,-0.057593703,-0.029587341,-0.057593703,0.89997697,0.89960366
161088,1660,15.86573,0.2749,0.0,1.543,2.1075,8.51985,8.75846,0.0,0.0,0.0,0.0,0.8481,0.84315,8.51985,0.848,8.782513,0.843,0.0,0.0,0.0,0.0,8.51985,0.695,8.782513,2.205,0.0,0.0,0.0,0.0,8.75846,10.0,4.4250135,10.0,-0.5,-0.16356209,-0.5,0.0,-0.023358095,-1.0028299,-0.5,-0.4766419,-0.017719267,0.32484233,0.30712306,0.32484233,0.0063846842,-0.5368083,-0.5,-0.5063847,0.8992919,0.9204136
161089,1660,16.41197,0.2949,0.0,1.87,2.07,8.75846,8.81438,0.0,0.0,0.0,0.0,0.82829,0.82821,8.75846,0.828,4.4250135,0.828,0.0,0.0,0.0,0.0,8.75846,1.042,4.4250135,1.933,0.0,0.0,0.0,0.0,8.81438,10.0,6.6221733,10.0,-0.5,0.7558596,0.2558596,0.7558596,0.050767243,-0.30836532,-0.25759807,-0.30836532,0.05486531,0.34389538,0.39876068,0.34389538,-0.052927148,-0.54896665,-0.5,-0.44707286,0.90036315,0.10324947
161090,1660,17.2003,0.2703,0.0,2.421,2.175,8.81438,8.34786,0.0,0.0,0.0,0.0,0.87034,0.87365,8.81438,0.87,6.6221733,0.874,0.0,0.0,0.0,0.0,8.81438,1.551,6.6221733,0.984,0.0,0.0,0.0,0.0,8.34786,10.0,8.62742,10.0,-0.5,0.023554984,-0.47644502,0.02355498,0.017223153,0.37115392,0.38837707,0.37115392,0.008298518,0.20718835,0.21548687,0.20718835,0.02530948,0.093786165,0.119095646,0.093786165,0.9001873,0.90357816
161091,1660,17.93803,0.22025,0.0,2.702,2.2025,8.34786,8.55914,0.0,0.0,0.0,0.0,0.88533,0.8809,8.34786,0.77,8.62742,0.881,10.0,0.115,0.0,0.0,8.34786,1.932,8.62742,0.664,10.0,0.289,0.0,0.0,8.55914,10.0,8.297268,10.0,-0.5,0.6489975,0.14899749,0.6489975,0.031084454,0.14639318,0.17747763,0.14639318,0.022249972,-0.6598132,-0.5,-0.52225,-0.041604646,-0.44069347,-0.4822981,-0.44069347,0.8996327,0.16630112
161092,1660,18.14051,0.2432,0.0,2.023,2.2525,8.55914,8.20304,0.0,0.0,0.0,0.0,0.91285,0.9005,8.55914,0.913,8.297268,0.901,0.0,0.0,0.0,0.0,8.55914,1.11,8.297268,0.99,0.0,0.0,0.0,0.0,8.20304,10.0,6.737728,10.0,-0.5,-0.04753366,-0.5,0.0,-0.0009749685,0.36076257,0.35978758,0.36076257,0.0016768462,-0.17444503,-0.17276819,-0.17444503,0.029170893,-0.06454163,-0.035370737,-0.06454163,0.899548,0.9094462
161093,1660,18.33339,0.2799,0.0,1.888,2.255,8.20304,8.44233,0.0,0.0,0.0,0.0,0.91196,0.90201,8.20304,0.912,6.737728,0.902,0.0,0.0,0.0,0.0,8.20304,0.976,6.737728,1.483,0.0,0.0,0.0,0.0,8.44233,10.0,6.3495746,10.0,-0.5,0.2933014,-0.2066986,0.2933014,0.0045835343,-0.9238347,-0.5,-0.50458354,-0.0015853483,-0.42107168,-0.422657,-0.42107168,0.003237258,0.34001422,0.34325147,0.34001422,0.899625,0.17547967
161094,1660,18.99556,0.26735,0.0,2.378,2.2525,8.44233,8.46966,0.0,0.0,0.0,0.0,0.91614,0.90058,8.44233,0.916,6.3495746,0.901,0.0,0.0,0.0,0.0,8.44233,1.462,6.3495746,2.121,0.0,0.0,0.0,0.0,8.46966,10.0,8.727757,10.0,-0.5,0.12834547,-0.3716545,0.12834549,-0.013928003,0.413931,0.40000302,0.413931,0.00977148,-0.14902475,-0.13925327,-0.14902475,-0.031740353,-0.11360479,-0.14534515,-0.1136048,0.8991991,0.9068428
161095,1660,19.69529,0.22575,0.0,2.687,2.2575,8.46966,8.20083,0.0,0.0,0.0,0.0,0.90338,0.90938,8.46966,0.786,8.727757,0.909,10.0,0.117,0.0,0.0,8.46966,1.901,8.727757,1.062,10.0,0.284,0.0,0.0,8.20083,10.0,7.4659996,10.0,-0.5,0.4345051,-0.065494895,0.4345051,-0.0041953553,0.009238221,0.0050428654,0.009238221,-0.007521608,-0.20043372,-0.20795533,-0.20043372,0.038370505,-0.062209982,-0.023839477,-0.062209982,0.8988282,0.55397666
161096,1660,20.02899,0.23785,0.0,2.129,2.25,8.20083,8.5155,0.0,0.0,0.0,0.0,0.89959,0.90254,8.20083,0.9,7.4659996,0.903,0.0,0.0,0.0,0.0,8.20083,1.229,7.4659996,0.678,0.0,0.0,0.0,0.0,8.5155,10.0,7.963334,10.0,-0.5,-0.5159693,-0.5,0.0,0.0039462424,-0.1766479,-0.17270166,-0.1766479,-0.0043100584,-0.10611446,-0.11042452,-0.10611446,-0.018131642,-0.13861877,-0.15675041,-0.13861877,0.90029854,0.90010214
161097,1660,19.98922,0.2929,0.0,1.697,2.2475,8.5155,8.3611,0.0,0.0,0.0,0.0,0.90314,0.89865,8.5155,0.903,7.963334,0.899,0.0,0.0,0.0,0.0,8.5155,0.794,7.963334,0.34,0.0,0.0,0.0,0.0,8.3611,10.0,6.542298,10.0,-0.5,0.09102725,-0.40897274,0.09102726,0.006388821,-0.40565696,-0.39926815,-0.40565696,0.018639069,0.32022962,0.33886868,0.32022962,0.03103539,-0.038761094,-0.0077257045,-0.038761094,0.89971614,0.6451744
161098,1660,19.8421,0.37525,0.0,1.449,2.2725,8.3611,8.62059,0.0,0.0,0.0,0.0,0.90891,0.9154,8.3611,0.909,6.542298,0.915,0.0,0.0,0.0,0.0,8.3611,0.54,6.542298,0.51,0.0,0.0,0.0,0.0,8.62059,10.0,7.5567336,10.0,-0.5,-0.1537479,-0.5,0.0,0.0019473876,0.29915047,0.30109784,0.29915047,-0.008171291,0.14840668,0.1402354,0.14840668,0.00014384167,-0.3853666,-0.38522273,-0.3853666,0.9004558,0.90402013
161099,1660,19.85422,0.43015,0.0,1.721,2.27,8.62059,8.62183,0.0,0.0,0.0,0.0,0.91068,0.90792,8.62059,0.911,7.5567336,0.908,0.0,0.0,0.0,0.0,8.62059,0.81,7.5567336,0.764,0.0,0.0,0.0,0.0,8.62183,10.0,8.034508,10.0,-0.5,0.053536657,-0.44646335,0.053536654,0.005808846,-0.16303569,-0.15722685,-0.16303569,-0.0027535465,-0.20787923,-0.21063277,-0.20787923,0.023718862,-0.15779336,-0.1340745,-0.15779336,0.90012985,0.89591604
161884,1669,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.46273166,-0.03726834,0.46273166,0.016,0.39866915,0.41466916,0.39866915,0.02812,-0.04550073,-0.01738073,-0.04550073,0.0377625,0.19853336,0.23629585,0.19853336,0.89943767,0.10433282
161885,1669,0.1083,0.1388,0.1,1.132,1.27,0.8,0.83021,0.0,0.0,0.0,0.05,0.508,0.51406,0.8,0.508,0.8,0.514,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83021,10.0,1.1999062,10.0,-0.5,0.15712906,-0.34287095,0.15712905,0.020216536,0.15017931,0.17039585,0.15017931,0.007255962,0.30393624,0.3111922,0.30393624,0.046229266,0.4843518,0.5,0.45377073,0.8994716,0.17094952
161886,1669,0.10068,0.1502,0.1,1.181,1.295,0.83021,0.86859,0.0,0.0,0.0,0.05,0.51827,0.51779,0.83021,0.518,1.1999062,0.518,0.0,0.0,0.0,0.0,0.83021,0.663,1.1999062,0.6,0.0,0.0,0.0,0.0,0.86859,10.0,1.089321,10.0,-0.5,-0.109167024,-0.5,0.0,0.016728733,0.0035566003,0.020285333,0.0035565998,0.029529346,0.40221044,0.43173978,0.40221044,0.04729504,0.1430255,0.19032055,0.14302552,0.8998254,0.10185198
161887,1669,0.11074,0.14985,0.1,1.281,1.2775,0.86859,0.90967,0.0,0.0,0.0,0.05,0.52694,0.53308,0.86859,0.511,1.089321,0.517,0.0,0.0,0.0,0.0,0.86859,0.77,1.089321,0.643,0.0,0.0,0.0,0.0,0.90967,10.0,1.1261911,10.0,-0.5,0.0028692621,-0.49713075,0.0028692484,-0.003966296,-1.0533699,-0.5,-0.4960337,-0.0011067757,-0.6993112,-0.5,-0.49889323,0.04576385,-0.0708931,-0.025129251,-0.0708931,0.90002036,0.8879566
