source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
124882,1288,3.07103,0.3031,0.0,1.312,1.4525,8.7331,8.91484,0.0,0.0,0.0,0.0,0.58139,0.58351,8.7331,0.581,7.9431796,0.584,0.0,0.0,0.0,0.0,8.7331,0.731,7.9431796,0.791,0.0,0.0,0.0,0.0,8.91484,10.0,6.9714923,10.0,-0.5,-0.15028106,-0.5,0.0,0.02812226,0.012451569,0.040573828,0.012451569,0.010196912,0.09938952,0.10958643,0.09938952,0.0012518453,0.04874706,0.049998906,0.04874706,0.8996252,0.89942056
124883,1288,3.28534,0.32045,0.0,1.299,1.4725,8.91484,8.926,0.0,0.0,0.0,0.0,0.59774,0.58946,8.91484,0.598,6.9714923,0.589,0.0,0.0,0.0,0.0,8.91484,0.701,6.9714923,0.906,0.0,0.0,0.0,0.0,8.926,10.0,8.411201,10.0,-0.5,-0.118200615,-0.5,0.0,0.0013383746,0.05886802,0.060206395,0.05886802,0.0027991722,0.0078373905,0.0106365625,0.0078373905,-0.067211516,0.10238333,0.035171814,0.10238333,0.8993039,0.8990776
124884,1288,3.38985,0.3409,0.0,1.273,1.4775,8.926,8.32607,0.0,0.0,0.0,0.0,0.59854,0.59111,8.926,0.599,8.411201,0.591,0.0,0.0,0.0,0.0,8.926,0.674,8.411201,0.855,0.0,0.0,0.0,0.0,8.32607,10.0,6.5582952,10.0,-0.5,0.001434873,-0.49856514,0.0014348626,-0.033280984,-0.085119694,-0.11840068,-0.085119694,-0.023481248,-0.045417942,-0.06889919,-0.045417942,0.03816086,-0.07782518,-0.03966432,-0.07782518,0.90025955,0.90092796
124885,1288,3.73747,0.34005,0.0,1.451,1.4425,8.32607,8.6438,0.0,0.0,0.0,0.0,0.57862,0.57723,8.32607,0.579,6.5582952,0.577,0.0,0.0,0.0,0.0,8.32607,0.872,6.5582952,0.886,0.0,0.0,0.0,0.0,8.6438,10.0,8.228786,10.0,-0.5,-0.007496634,-0.5,0.0,0.012356987,-0.07192548,-0.059568495,-0.07192548,0.007917121,-0.06553303,-0.057615906,-0.06553303,-0.028205188,0.13713023,0.108925045,0.13713023,0.8996625,0.90033
124886,1288,3.75038,0.37005,0.0,1.155,1.455,8.6438,8.4,0.0,0.0,0.0,0.0,0.58577,0.5818,8.6438,0.586,8.228786,0.582,0.0,0.0,0.0,0.0,8.6438,0.569,8.228786,0.922,0.0,0.0,0.0,0.0,8.4,10.0,6.7882137,10.0,-0.5,0.02266945,-0.47733057,0.022669435,0.027792478,0.23052756,0.25832003,0.23052755,0.025403919,0.03778399,0.06318791,0.037783995,0.0,-0.26504746,-0.26504746,-0.26504746,0.8997872,0.89738923
124887,1288,4.01292,0.3796,0.0,1.397,1.4925,8.4,8.4,0.0,0.0,0.0,0.0,0.60205,0.59658,8.4,0.602,6.7882137,0.597,0.0,0.0,0.0,0.0,8.4,0.795,6.7882137,0.981,0.0,0.0,0.0,0.0,8.4,10.0,8.108818,10.0,-0.5,0.14641967,-0.35358033,0.14641967,0.0078731,0.11013678,0.11800988,0.11013678,-0.00080458616,-0.07005268,-0.07085727,-0.07005268,0.019532142,-0.1496345,-0.13010235,-0.1496345,0.8997906,0.88671815
124888,1288,4.06219,0.4045,0.0,1.241,1.49,8.4,8.56407,0.0,0.0,0.0,0.0,0.60679,0.5961,8.4,0.607,8.108818,0.596,0.0,0.0,0.0,0.0,8.4,0.634,8.108818,1.048,0.0,0.0,0.0,0.0,8.56407,10.0,6.9037576,10.0,-0.5,0.0389307,-0.4610693,0.038930714,0.006427265,-0.12444657,-0.118019305,-0.12444657,0.032662306,0.03459069,0.06725299,0.034590688,-0.00748943,-0.007320577,-0.014810007,-0.0073205773,0.8995898,0.90106523
124889,1288,4.37514,0.40995,0.0,1.473,1.5275,8.56407,8.49993,0.0,0.0,0.0,0.0,0.61069,0.61557,8.56407,0.611,6.9037576,0.616,0.0,0.0,0.0,0.0,8.56407,0.862,6.9037576,1.341,0.0,0.0,0.0,0.0,8.49993,10.0,8.143973,10.0,-0.5,-0.022692472,-0.5,0.0,-0.001211744,-0.008630795,-0.009842539,-0.008630795,0.0027941582,0.027311962,0.03010612,0.027311962,-0.015891895,0.007068647,-0.008823248,0.007068647,0.89994407,0.9000864
124890,1288,4.5603,0.42055,0.0,1.419,1.525,8.49993,8.36485,0.0,0.0,0.0,0.0,0.60995,0.61729,8.49993,0.61,8.143973,0.617,0.0,0.0,0.0,0.0,8.49993,0.809,8.143973,1.051,0.0,0.0,0.0,0.0,8.36485,10.0,6.9103227,10.0,-0.5,-0.029030846,-0.5,0.0,0.013886384,0.007616218,0.021502603,0.007616219,0.008958512,-0.020788481,-0.0118299695,-0.020788481,-0.0025344149,0.15708847,0.15455405,0.15708847,0.89990574,0.8996244
124891,1288,4.99806,0.40945,0.0,1.656,1.545,8.36485,8.34365,0.0,0.0,0.0,0.0,0.61842,0.62282,8.36485,0.618,6.9103227,0.623,0.0,0.0,0.0,0.0,8.36485,1.038,6.9103227,1.459,0.0,0.0,0.0,0.0,8.34365,10.0,8.366001,10.0,-0.5,0.02517676,-0.47482324,0.025176764,0.004317454,0.12481223,0.12912968,0.12481222,-0.0007706882,0.034495957,0.03372527,0.034495957,0.0153302215,0.054113425,0.06944364,0.05411342,0.8999258,0.89625776
124892,1288,5.29954,0.4041,0.0,1.606,1.5525,8.34365,8.47156,0.0,0.0,0.0,0.0,0.62109,0.62234,8.34365,0.621,8.366001,0.622,0.0,0.0,0.0,0.0,8.34365,0.985,8.366001,1.177,0.0,0.0,0.0,0.0,8.47156,10.0,7.2268276,10.0,-0.5,-0.21372299,-0.5,0.0,0.02019031,-0.08607658,-0.065886274,-0.08607659,0.024681043,-0.030382872,-0.0057018287,-0.030382872,-0.026938368,0.055343505,0.028405137,0.055343505,0.900123,0.9007997
124893,1288,5.87962,0.3763,0.0,1.863,1.585,8.47156,8.24335,0.0,0.0,0.0,0.0,0.63363,0.6377,8.47156,0.634,7.2268276,0.638,0.0,0.0,0.0,0.0,8.47156,1.229,7.2268276,1.723,0.0,0.0,0.0,0.0,8.24335,10.0,8.398608,10.0,-0.5,-0.210476,-0.5,0.0,0.019711819,0.031332396,0.051044215,0.031332396,0.0046730437,0.1201881,0.12486114,0.1201881,0.007996749,-0.14943483,-0.14143808,-0.14943483,0.8998358,0.9008683
124894,1288,6.41703,0.34145,0.0,1.951,1.6025,8.24335,8.30927,0.0,0.0,0.0,0.0,0.64612,0.64068,8.24335,0.646,8.398608,0.641,0.0,0.0,0.0,0.0,8.24335,1.305,8.398608,1.347,0.0,0.0,0.0,0.0,8.30927,10.0,7.5547595,10.0,-0.5,0.03666732,-0.46333268,0.036667317,-0.019268867,-0.06610014,-0.085369006,-0.066100135,-0.02325654,-0.06241044,-0.085666984,-0.062410444,0.023644676,-0.17150533,-0.14786066,-0.17150533,0.8999759,0.89767504
124895,1288,6.71105,0.34225,0.0,1.557,1.565,8.30927,8.50574,0.0,0.0,0.0,0.0,0.63367,0.62578,8.30927,0.634,7.5547595,0.626,0.0,0.0,0.0,0.0,8.30927,0.923,7.5547595,1.954,0.0,0.0,0.0,0.0,8.50574,10.0,8.882679,10.0,-0.5,0.024095735,-0.47590426,0.024095744,0.011188789,-0.13653858,-0.12534979,-0.13653858,0.03351018,0.019694896,0.053205073,0.019694895,0.02180645,-0.08514032,-0.06333387,-0.08514032,0.8997526,0.9013686
124896,1288,7.25655,0.3067,0.0,1.958,1.6025,8.50574,8.69122,0.0,0.0,0.0,0.0,0.64076,0.64675,8.50574,0.641,8.882679,0.647,0.0,0.0,0.0,0.0,8.50574,1.317,8.882679,1.191,0.0,0.0,0.0,0.0,8.69122,10.0,6.2739053,10.0,-0.5,0.054059647,-0.44594035,0.054059654,0.0037299457,0.06039218,0.064122126,0.06039218,-0.014642443,0.087040894,0.072398454,0.087040894,0.019419597,-0.041188497,-0.0217689,-0.041188497,0.89976865,0.8935452
124897,1288,7.59131,0.31715,0.0,1.488,1.5925,8.69122,8.86,0.0,0.0,0.0,0.0,0.64315,0.63728,8.69122,0.643,6.2739053,0.637,0.0,0.0,0.0,0.0,8.69122,0.845,6.2739053,1.774,0.0,0.0,0.0,0.0,8.86,10.0,8.858066,10.0,-0.5,-0.10137175,-0.5,0.0,0.009126953,0.014469994,0.023596946,0.014469993,0.023051092,-0.19064502,-0.16759393,-0.19064502,0.0030338601,0.15924339,0.16227725,0.15924339,0.89950776,0.8972065
124898,1288,8.00962,0.3021,0.0,1.773,1.6225,8.86,8.88688,0.0,0.0,0.0,0.0,0.64902,0.65197,8.86,0.649,8.858066,0.652,0.0,0.0,0.0,0.0,8.86,1.124,8.858066,1.576,0.0,0.0,0.0,0.0,8.88688,10.0,5.8040605,10.0,-0.5,0.056575842,-0.44342417,0.056575835,-0.007842594,-0.06140253,-0.06924512,-0.06140253,-0.015798273,0.021111803,0.0053135306,0.021111803,0.0064477073,0.024752311,0.031200018,0.024752311,0.89984345,0.8973618
124899,1288,8.75408,0.2725,0.0,1.901,1.605,8.88688,8.94418,0.0,0.0,0.0,0.0,0.64393,0.64167,8.88688,0.644,5.8040605,0.642,0.0,0.0,0.0,0.0,8.88688,1.257,5.8040605,2.325,0.0,0.0,0.0,0.0,8.94418,10.0,8.536175,10.0,-0.5,-0.16866352,-0.5,0.0,0.021772552,0.10544303,0.12721558,0.10544303,0.028425826,-0.076686524,-0.048260696,-0.076686524,-0.005310716,0.04437758,0.039066866,0.04437758,0.90005124,0.89850837
124900,1288,9.22106,0.256,0.0,1.81,1.645,8.94418,8.89668,0.0,0.0,0.0,0.0,0.65795,0.65991,8.94418,0.658,8.536175,0.66,0.0,0.0,0.0,0.0,8.94418,1.152,8.536175,1.295,0.0,0.0,0.0,0.0,8.89668,10.0,6.764219,10.0,-0.5,-0.06580896,-0.5,0.0,0.011475036,-0.08555078,-0.07407574,-0.08555078,0.013168463,-0.17716426,-0.16399579,-0.17716426,-0.03783209,0.07711239,0.039280303,0.07711239,0.90012586,0.89937615
124901,1288,10.06656,0.20985,0.0,2.124,1.6625,8.89668,8.5601,0.0,0.0,0.0,0.0,0.6655,0.6686,8.89668,0.665,6.764219,0.669,0.0,0.0,0.0,0.0,8.89668,1.459,6.764219,1.889,0.0,0.0,0.0,0.0,8.5601,10.0,8.883389,10.0,-0.5,0.066150896,-0.4338491,0.0661509,-0.015326822,-0.027859932,-0.043186754,-0.027859932,-0.008151361,0.1332325,0.12508114,0.1332325,-0.02420182,-0.095959425,-0.12016124,-0.095959425,0.90019256,0.90202606
124902,1288,10.27111,0.2154,0.0,1.582,1.6375,8.5601,8.35293,0.0,0.0,0.0,0.0,0.6553,0.66315,8.5601,0.655,8.883389,0.663,0.0,0.0,0.0,0.0,8.5601,0.927,8.883389,1.819,0.0,0.0,0.0,0.0,8.35293,10.0,7.425352,10.0,-0.5,-0.014246875,-0.5,0.0,0.041645046,-0.009083599,0.032561447,-0.009083599,0.015667647,-0.021012962,-0.0053453147,-0.021012962,0.03451843,-0.0050224285,0.029496,-0.005022429,0.8998866,0.89989126
124903,1288,10.90497,0.1798,0.0,2.041,1.685,8.35293,8.64126,0.0,0.0,0.0,0.0,0.68259,0.67354,8.35293,0.683,7.425352,0.674,0.0,0.0,0.0,0.0,8.35293,1.358,7.425352,2.25,0.0,0.0,0.0,0.0,8.64126,10.0,8.185007,10.0,-0.5,-0.1651845,-0.5,0.0,-0.012701622,0.25507367,0.24237205,0.25507367,0.0041719866,0.05057424,0.054746225,0.05057424,-0.039697915,-0.14580633,-0.18550424,-0.14580633,0.89979774,0.90073574
124904,1288,11.30533,0.1685,0.0,1.802,1.685,8.64126,8.29822,0.0,0.0,0.0,0.0,0.67392,0.67635,8.64126,0.519,8.185007,0.676,10.0,0.155,0.0,0.0,8.64126,1.283,8.185007,1.199,10.0,0.383,0.0,0.0,8.29822,10.0,8.065303,10.0,-0.5,-0.05576251,-0.5,0.0,0.0154617755,-0.06702415,-0.051562373,-0.06702415,-0.0061358763,0.23773876,0.23160288,0.23773876,0.04634729,-0.039594013,0.006753277,-0.039594013,0.89987755,0.91117394
124905,1288,11.45458,0.1848,0.0,1.517,1.68,8.29822,8.68282,0.0,0.0,0.0,0.0,0.68434,0.6722,8.29822,0.684,8.065303,0.672,0.0,0.0,0.0,0.0,8.29822,0.833,8.065303,1.788,0.0,0.0,0.0,0.0,8.68282,10.0,5.2434874,10.0,-0.5,-0.042476464,-0.5,0.0,-0.013326709,-0.008050942,-0.021377651,-0.008050942,0.009178815,0.078517705,0.08769652,0.078517705,0.023095032,-0.12216407,-0.09906904,-0.12216407,0.89916885,0.9005555
124906,1288,12.11583,0.167,0.0,1.839,1.67,8.68282,8.88335,0.0,0.0,0.0,0.0,0.67522,0.67837,8.68282,0.668,5.2434874,0.678,0.0,0.0,0.0,0.0,8.68282,1.171,5.2434874,2.179,10.0,0.012,0.0,0.0,8.88335,10.0,7.843553,10.0,-0.5,-0.0034573472,-0.5,0.0,0.029338585,0.30714396,0.33648255,0.30714396,0.014387429,-0.030447615,-0.016060187,-0.030447615,0.008862647,0.0343301,0.043192748,0.0343301,0.8978148,0.91069704
124907,1288,12.10208,0.2103,0.0,1.287,1.72,8.88335,8.96208,0.0,0.0,0.0,0.0,0.69503,0.68813,8.88335,0.695,7.843553,0.688,0.0,0.0,0.0,0.0,8.88335,0.592,7.843553,2.472,0.0,0.0,0.0,0.0,8.96208,10.0,8.809441,10.0,-0.5,-0.028580932,-0.5,0.0,0.012632548,0.08594684,0.09857939,0.08594684,0.015985351,-0.16338997,-0.14740461,-0.16338997,-0.07743738,-0.067911394,-0.14534877,-0.067911394,0.8998456,0.89855695
124908,1288,12.20506,0.23445,0.0,1.506,1.7475,8.96208,8.26808,0.0,0.0,0.0,0.0,0.70381,0.69913,8.96208,0.704,8.809441,0.699,0.0,0.0,0.0,0.0,8.96208,0.802,8.809441,1.766,0.0,0.0,0.0,0.0,8.26808,10.0,6.1634316,10.0,-0.5,-0.06280358,-0.5,0.0,-0.01420838,-0.1123179,-0.12652628,-0.112317905,0.006107591,0.09534115,0.101448745,0.09534115,0.046235643,-0.05403824,-0.007802598,-0.05403824,0.8998589,0.9090895
124909,1288,12.7565,0.21945,0.0,1.885,1.735,8.26808,8.65036,0.0,0.0,0.0,0.0,0.69381,0.7034,8.26808,0.694,6.1634316,0.703,0.0,0.0,0.0,0.0,8.26808,1.191,6.1634316,2.265,0.0,0.0,0.0,0.0,8.65036,10.0,8.706033,10.0,-0.5,-0.06784855,-0.5,0.0,0.015868898,0.12509435,0.14096326,0.12509435,-0.0045351153,0.027363509,0.022828393,0.027363509,0.026080996,-0.09766373,-0.071582735,-0.09766373,0.89929986,0.9011501
124910,1288,12.9853,0.22705,0.0,1.674,1.75,8.65036,8.87597,0.0,0.0,0.0,0.0,0.70482,0.70021,8.65036,0.705,8.706033,0.7,0.0,0.0,0.0,0.0,8.65036,0.969,8.706033,3.138,0.0,0.0,0.0,0.0,8.87597,10.0,6.9394674,10.0,-0.5,0.015461147,-0.48453885,0.015461147,0.009491785,0.09768919,0.107180975,0.09768919,0.0079976,-0.0026671183,0.005330482,-0.0026671183,-0.01590812,-0.086970866,-0.10287899,-0.086970866,0.89998084,0.90346885
124911,1288,13.76552,0.18925,0.0,2.143,1.765,8.87597,8.73477,0.0,0.0,0.0,0.0,0.71151,0.70581,8.87597,0.712,6.9394674,0.706,0.0,0.0,0.0,0.0,8.87597,1.431,6.9394674,1.602,0.0,0.0,0.0,0.0,8.73477,10.0,7.510036,10.0,-0.5,-0.027558675,-0.5,0.0,-0.01300052,-0.14662871,-0.15962923,-0.14662871,0.0018701917,0.064179145,0.06604934,0.064179145,-0.00047969207,0.030685024,0.030205332,0.030685024,0.89972454,0.908591
124912,1288,14.24644,0.1755,0.0,1.89,1.755,8.73477,8.73058,0.0,0.0,0.0,0.0,0.70226,0.70713,8.73477,0.498,7.510036,0.707,10.0,0.204,0.0,0.0,8.73477,1.392,7.510036,0.97,10.0,0.569,0.0,0.0,8.73058,10.0,9.211826,10.0,-0.5,-0.04807461,-0.5,0.0,0.03505824,-0.19600485,-0.16094661,-0.19600485,0.026119666,0.082266346,0.10838601,0.082266346,0.011520426,0.10097929,0.112499714,0.10097929,0.8993754,0.90789
124913,1288,14.43413,0.1862,0.0,1.708,1.815,8.73058,8.83116,0.0,0.0,0.0,0.0,0.72688,0.7256,8.73058,0.727,9.211826,0.726,0.0,0.0,0.0,0.0,8.73058,0.981,9.211826,1.407,0.0,0.0,0.0,0.0,8.83116,10.0,4.83774,10.0,-0.5,-0.02322152,-0.5,0.0,-0.016123706,-0.062921286,-0.07904499,-0.062921286,-0.012265711,0.087723054,0.07545734,0.087723054,-0.062404033,-0.16389833,-0.22630237,-0.16389833,0.89994735,0.90373284
124914,1288,15.09645,0.17875,0.0,1.871,1.7875,8.83116,8.28006,0.0,0.0,0.0,0.0,0.71516,0.7167,8.83116,0.615,4.83774,0.717,10.0,0.1,0.0,0.0,8.83116,1.256,4.83774,2.093,10.0,0.204,0.0,0.0,8.28006,10.0,7.2279897,10.0,-0.5,0.13978544,-0.36021456,0.13978544,0.019380279,0.09400678,0.113387056,0.09400678,0.025226733,0.15697905,0.18220578,0.15697905,0.05064939,-0.098971985,-0.048322596,-0.098971985,0.8998258,0.8624697
124915,1288,15.16963,0.2151,0.0,1.459,1.8225,8.28006,8.69944,0.0,0.0,0.0,0.0,0.72902,0.73478,8.28006,0.729,7.2279897,0.735,0.0,0.0,0.0,0.0,8.28006,0.73,7.2279897,3.01,0.0,0.0,0.0,0.0,8.69944,10.0,5.4721336,10.0,-0.5,0.016902002,-0.483098,0.016902,-0.012016132,0.009905822,-0.00211031,0.009905822,-0.022251558,0.07938988,0.05713832,0.07938988,-0.0054210387,0.021103594,0.015682556,0.021103594,0.8987543,0.8981991
124916,1288,15.72062,0.2141,0.0,1.805,1.795,8.69944,8.65228,0.0,0.0,0.0,0.0,0.72026,0.71843,8.69944,0.72,5.4721336,0.718,0.0,0.0,0.0,0.0,8.69944,1.085,5.4721336,1.817,0.0,0.0,0.0,0.0,8.65228,10.0,7.8787827,10.0,-0.5,0.09266891,-0.40733108,0.09266892,0.0051370338,0.07674878,0.081885815,0.07674878,0.010676057,-0.019334406,-0.008658349,-0.019334406,0.031443734,-0.21504106,-0.18359733,-0.21504106,0.8997418,0.8885202
124917,1288,16.37145,0.181,0.0,2.144,1.81,8.65228,8.92434,0.0,0.0,0.0,0.0,0.72396,0.7261,8.65228,0.681,7.8787827,0.726,10.0,0.043,0.0,0.0,8.65228,1.463,7.8787827,0.984,10.0,0.093,0.0,0.0,8.92434,10.0,8.611438,10.0,-0.5,-0.05380406,-0.5,0.0,0.014586441,0.042192746,0.056779187,0.042192746,0.01410274,-0.18132961,-0.16722687,-0.18132961,-0.077315524,0.084582314,0.0072667897,0.084582314,0.899192,0.9004341
124918,1288,16.43196,0.21345,0.0,1.513,1.8375,8.92434,8.23435,0.0,0.0,0.0,0.0,0.73452,0.73634,8.92434,0.735,8.611438,0.736,0.0,0.0,0.0,0.0,8.92434,0.778,8.611438,1.476,0.0,0.0,0.0,0.0,8.23435,10.0,8.063751,10.0,-0.5,-0.08582864,-0.5,0.0,0.008250286,0.17212377,0.18037406,0.17212377,0.0023630387,-0.025866028,-0.023502989,-0.025866028,0.013627063,-0.10997166,-0.0963446,-0.10997166,0.89994735,0.9059
124919,1288,16.79616,0.20735,0.0,1.906,1.845,8.23435,8.34656,0.0,0.0,0.0,0.0,0.74058,0.73808,8.23435,0.741,8.063751,0.738,0.0,0.0,0.0,0.0,8.23435,1.165,8.063751,2.115,0.0,0.0,0.0,0.0,8.34656,10.0,8.274233,10.0,-0.5,0.2157297,-0.2842703,0.21572971,-0.0037673174,-0.009390532,-0.013157849,-0.009390532,0.0022219813,-0.013229474,-0.011007493,-0.013229474,0.010272495,0.120748185,0.13102068,0.120748185,0.89945376,0.8630369
124920,1288,17.08613,0.20995,0.0,1.819,1.845,8.34656,8.4323,0.0,0.0,0.0,0.0,0.73779,0.73972,8.34656,0.738,8.274233,0.74,0.0,0.0,0.0,0.0,8.34656,1.081,8.274233,1.17,0.0,0.0,0.0,0.0,8.4323,10.0,7.980139,10.0,-0.5,-0.054920442,-0.5,0.0,0.01452988,0.12473665,0.13926654,0.12473665,0.0026766884,0.0562372,0.058913887,0.0562372,0.045645908,0.06792338,0.11356929,0.06792338,0.8999338,0.90303457
124921,1288,17.61782,0.1855,0.0,2.097,1.855,8.4323,8.8172,0.0,0.0,0.0,0.0,0.74851,0.7417,8.4323,0.667,7.980139,0.742,10.0,0.082,0.0,0.0,8.4323,1.43,7.980139,1.75,10.0,0.177,0.0,0.0,8.8172,10.0,8.33135,10.0,-0.5,0.17253442,-0.3274656,0.1725344,0.0014428665,-0.01065458,-0.009211713,-0.01065458,0.012673588,-0.09460298,-0.08192939,-0.09460298,-0.007159869,-0.0009370612,-0.008096931,-0.0009370614,0.8999294,0.8577016
124922,1288,17.94425,0.1875,0.0,1.847,1.875,8.8172,8.75407,0.0,0.0,0.0,0.0,0.74959,0.7511,8.8172,0.622,8.33135,0.751,10.0,0.128,0.0,0.0,8.8172,1.225,8.33135,0.915,10.0,0.251,0.0,0.0,8.75407,10.0,7.993028,10.0,-0.5,-0.08764403,-0.5,0.0,0.012460145,0.21186346,0.2243236,0.21186346,0.008840367,0.09414816,0.102988526,0.09414816,-0.045011062,-0.11565857,-0.16066962,-0.11565857,0.8991265,0.9013067
124923,1288,17.98443,0.2273,0.0,1.497,1.895,8.75407,8.36004,0.0,0.0,0.0,0.0,0.75893,0.75774,8.75407,0.759,7.993028,0.758,0.0,0.0,0.0,0.0,8.75407,0.738,7.993028,1.372,0.0,0.0,0.0,0.0,8.36004,10.0,8.657298,10.0,-0.5,0.017150372,-0.48284963,0.017150372,0.006179753,0.090474226,0.096653976,0.090474226,0.024137568,0.094159946,0.11829752,0.094159946,0.036338344,-0.17892514,-0.1425868,-0.17892514,0.8994211,0.89701164
124924,1288,18.23724,0.2313,0.0,1.87,1.91,8.36004,8.66383,0.0,0.0,0.0,0.0,0.76362,0.77603,8.36004,0.764,8.657298,0.776,0.0,0.0,0.0,0.0,8.36004,1.106,8.657298,1.969,0.0,0.0,0.0,0.0,8.66383,10.0,6.0157695,10.0,-0.5,-0.05034976,-0.5,0.0,0.017875383,-0.024764773,-0.00688939,-0.024764773,0.008208445,0.04948142,0.057689868,0.04948142,-0.040738333,0.09137414,0.050635803,0.09137414,0.89973074,0.8993852
124925,1288,19.02393,0.20275,0.0,2.228,1.9425,8.66383,8.31088,0.0,0.0,0.0,0.0,0.77727,0.7824,8.66383,0.777,6.0157695,0.782,0.0,0.0,0.0,0.0,8.66383,1.451,6.0157695,0.986,0.0,0.0,0.0,0.0,8.31088,10.0,8.460871,10.0,-0.5,0.05374944,-0.44625056,0.053749442,-0.022874935,-0.05443958,-0.07731451,-0.054439574,-0.017612474,0.016290575,-0.0013218988,0.016290575,-0.011459677,-0.07858599,-0.09004567,-0.07858599,0.8999399,0.8918365
124926,1288,19.37827,0.1909,0.0,2.016,1.8975,8.31088,8.21564,0.0,0.0,0.0,0.0,0.75949,0.76862,8.31088,0.524,8.460871,0.769,10.0,0.235,0.0,0.0,8.31088,1.492,8.460871,1.478,10.0,0.671,0.0,0.0,8.21564,10.0,6.0412,10.0,-0.5,0.10151905,-0.39848095,0.10151905,0.03192932,0.11601601,0.14794533,0.11601601,0.0018344566,-0.1350835,-0.13324904,-0.1350835,0.06438816,0.045972772,0.110360935,0.045972772,0.8987805,0.8875098
124927,1288,19.77852,0.1925,0.0,1.926,1.925,8.21564,8.74463,0.0,0.0,0.0,0.0,0.78374,0.77003,8.21564,0.376,6.0412,0.77,10.0,0.408,0.0,0.0,8.21564,1.55,6.0412,0.741,10.0,1.68,0.0,0.0,8.74463,10.0,6.939826,10.0,-0.5,0.05713952,-0.44286048,0.057139516,0.023630286,-0.026965786,-0.0033355001,-0.026965786,0.036673896,-0.010082666,0.02659123,-0.010082666,-0.03835611,0.22760567,0.18924956,0.22760567,0.90138775,0.8970168
124928,1288,20.19427,0.1995,0.0,1.936,1.995,8.74463,8.40922,0.0,0.0,0.0,0.0,0.80226,0.79827,8.74463,0.626,6.939826,0.798,10.0,0.176,0.0,0.0,8.74463,1.31,6.939826,0.379,10.0,0.37,0.0,0.0,8.40922,10.0,6.1163764,10.0,-0.5,-0.19760184,-0.5,0.0,-0.021127814,-0.14369799,-0.16482581,-0.14369799,-0.025329776,-0.16639248,-0.19172224,-0.16639248,0.028416429,0.14760132,0.17601775,0.14760132,0.89934134,0.9013813
124929,1288,20.69399,0.1945,0.0,2.003,1.945,8.40922,8.64818,0.0,0.0,0.0,0.0,0.78531,0.77805,8.40922,0.479,6.1163764,0.778,10.0,0.306,0.0,0.0,8.40922,1.524,6.1163764,0.568,10.0,0.974,0.0,0.0,8.64818,10.0,4.8289685,10.0,-0.5,-0.06296624,-0.5,0.0,0.009410297,-0.12702172,-0.117611416,-0.12702172,0.015307499,0.016404402,0.0317119,0.0164044,-0.036022607,0.008907817,-0.02711479,0.008907817,0.9004169,0.9059646
124930,1288,21.30163,0.1975,0.0,1.943,1.975,8.64818,8.33665,0.0,0.0,0.0,0.0,0.7927,0.78996,8.64818,0.753,4.8289685,0.79,10.0,0.04,0.0,0.0,8.64818,1.19,4.8289685,0.284,10.0,0.063,0.0,0.0,8.33665,10.0,4.4488707,10.0,-0.5,-0.06469694,-0.5,0.0,0.0032168538,0.0764812,0.079698056,0.0764812,0.005291407,-0.009656759,-0.004365352,-0.009656759,0.040964898,0.03468254,0.075647436,0.03468254,0.9019806,0.8911468
124931,1288,21.89485,0.1985,0.0,1.97,1.985,8.33665,8.67816,0.0,0.0,0.0,0.0,0.79525,0.79414,8.33665,0.596,4.4488707,0.794,10.0,0.199,0.0,0.0,8.33665,1.374,4.4488707,0.411,10.0,0.458,0.0,0.0,8.67816,10.0,5.8929343,10.0,-0.5,0.1787819,-0.3212181,0.1787819,-0.00596039,-0.032679856,-0.038640246,-0.032679856,0.0026695544,0.07129976,0.07396932,0.07129976,0.0005588742,0.098531745,0.09909062,0.098531745,0.898975,0.84182286
124932,1288,22.44987,0.19775,0.0,1.988,1.9775,8.67816,8.68301,0.0,0.0,0.0,0.0,0.79051,0.79626,8.67816,0.68,5.8929343,0.796,10.0,0.111,0.0,0.0,8.67816,1.308,5.8929343,0.254,10.0,0.213,0.0,0.0,8.68301,10.0,6.8904176,10.0,-0.5,-0.14968434,-0.5,0.0,0.0207208,0.06460293,0.08532373,0.06460293,0.009243212,0.08420574,0.09344895,0.08420574,0.03311985,-0.12766784,-0.094547994,-0.12766784,0.8994483,0.89953774
