source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
127435,1315,0.99095,0.20655,0.0,1.275,1.4875,7.53746,7.73791,0.0,0.0,0.0,0.0,0.59489,0.59862,7.53746,0.595,6.6169286,0.599,0.0,0.0,0.0,0.0,7.53746,0.68,6.6169286,0.801,0.0,0.0,0.0,0.0,7.73791,10.0,6.2318234,10.0,-0.5,-0.43467754,0.015180544,0.01595253,0.4852864,-0.40305611,-0.007233303,0.5,0.40004507,0.047205254,-0.49785063,0.22562604,0.90033466,0.8976667,0.09482975
127436,1315,1.32106,0.20415,0.0,1.509,1.485,7.73791,8.10318,0.0,0.0,0.0,0.0,0.60438,0.59429,7.73791,0.604,6.2318234,0.594,0.0,0.0,0.0,0.0,7.73791,0.905,6.2318234,1.084,0.0,0.0,0.0,0.0,8.10318,10.0,7.136091,10.0,-0.5,0.45783895,-0.3497594,-0.0013071246,0.3145451,-0.40308106,0.00989416,0.5,0.1742611,0.017837442,-0.49601442,-0.2121026,0.9004024,0.28158593,0.8961565
127437,1315,1.72347,0.19125,0.0,1.629,1.5,8.10318,8.24772,0.0,0.0,0.0,0.0,0.60359,0.60017,8.10318,0.604,7.136091,0.6,0.0,0.0,0.0,0.0,8.10318,1.025,7.136091,0.995,0.0,0.0,0.0,0.0,8.24772,10.0,6.9400864,10.0,-0.5,0.49422222,-0.43403935,0.01595454,0.35297328,-0.25511706,0.0327074,0.5,-0.28032175,0.0044679013,-0.49603546,0.020679884,0.90049636,0.25352916,0.8942421
127438,1315,2.09073,0.1865,0.0,1.58,1.5325,8.24772,8.28457,0.0,0.0,0.0,0.0,0.61322,0.6198,8.24772,0.613,6.9400864,0.62,0.0,0.0,0.0,0.0,8.24772,0.967,6.9400864,1.229,0.0,0.0,0.0,0.0,8.28457,10.0,7.962749,10.0,-0.5,0.21407545,-0.43239436,0.002217801,0.34154403,0.49804208,-0.015682478,0.5,0.33638856,0.026846293,-0.49420285,-0.34305066,0.9004197,0.66402626,0.8974559
127439,1315,2.43263,0.1776,0.0,1.614,1.525,8.28457,8.50698,0.0,0.0,0.0,0.0,0.61458,0.61008,8.28457,0.615,7.962749,0.61,0.0,0.0,0.0,0.0,8.28457,0.999,7.962749,1.033,0.0,0.0,0.0,0.0,8.50698,10.0,6.7844987,10.0,-0.5,0.3528369,-0.34198093,0.016824499,0.37582654,-0.2683721,0.031110674,0.5,-0.4957699,-0.005353251,-0.49480194,0.042697966,0.9005261,0.38813263,0.0908432
127440,1315,2.934,0.16225,0.0,1.716,1.5625,8.50698,8.46144,0.0,0.0,0.0,0.0,0.62492,0.62906,8.50698,0.625,6.7844987,0.629,0.0,0.0,0.0,0.0,8.50698,1.091,6.7844987,1.16,0.0,0.0,0.0,0.0,8.46144,10.0,8.2899475,10.0,-0.5,0.41343966,0.05237426,0.0004000512,0.39810953,-0.014275047,-0.004784917,0.5,-0.14105092,0.020813242,-0.49285907,0.06571921,0.9004656,0.2483782,0.09845133
127441,1315,3.07758,0.1777,0.0,1.408,1.5625,8.46144,8.63755,0.0,0.0,0.0,0.0,0.62517,0.62605,8.46144,0.625,8.2899475,0.626,0.0,0.0,0.0,0.0,8.46144,0.783,8.2899475,1.291,0.0,0.0,0.0,0.0,8.63755,10.0,7.1269455,10.0,-0.5,0.007001896,0.28340843,-0.0029911865,0.26207367,-0.22584145,0.0034981233,0.5,0.40342012,-0.024542838,-0.49664772,-0.16663547,0.9005153,0.86066735,0.09728976
127442,1315,3.58705,0.16035,0.0,1.731,1.5575,8.63755,8.42556,0.0,0.0,0.0,0.0,0.6233,0.62824,8.63755,0.623,7.1269455,0.628,0.0,0.0,0.0,0.0,8.63755,1.108,7.1269455,0.947,0.0,0.0,0.0,0.0,8.42556,10.0,7.9673777,10.0,-0.5,0.48580372,-0.22422975,0.023359537,0.40794748,-0.44345656,0.0061441488,0.5,-0.21157077,0.05903109,-0.4919193,0.08475907,0.9004979,0.18846112,0.5892231
127443,1315,3.89826,0.158,0.0,1.599,1.58,8.42556,8.92293,0.0,0.0,0.0,0.0,0.63786,0.6321,8.42556,0.632,7.9673777,0.632,0.0,0.0,0.0,0.0,8.42556,0.967,7.9673777,1.356,10.0,0.01,0.0,0.0,8.92293,10.0,7.795419,10.0,-0.5,0.49992418,0.35265735,-0.009861098,0.39552754,0.10567657,0.0001740231,0.5,0.109785885,0.0005379399,-0.4887802,0.29475963,0.90055186,0.103713475,0.103350714
127444,1315,3.84192,0.2039,0.0,1.121,1.58,8.92293,8.92773,0.0,0.0,0.0,0.0,0.63157,0.63221,8.92293,0.632,7.795419,0.632,0.0,0.0,0.0,0.0,8.92293,0.489,7.795419,1.511,0.0,0.0,0.0,0.0,8.92773,10.0,4.32528,10.0,-0.5,-0.49471694,-0.18224803,0.01383853,0.4998667,0.13672742,0.022634884,0.4979936,-0.23152475,-0.052871224,-0.4999997,-0.22380227,0.9004642,0.8982742,0.09829379
127445,1315,4.21201,0.2271,0.0,1.368,1.6,8.92773,8.45571,0.0,0.0,0.0,0.0,0.64031,0.64652,8.92773,0.64,4.32528,0.647,0.0,0.0,0.0,0.0,8.92773,0.728,4.32528,1.687,0.0,0.0,0.0,0.0,8.45571,10.0,6.4436245,10.0,-0.5,-0.49823436,-0.22000213,0.017382206,0.4880309,0.3077429,0.016612016,0.49999997,0.3401157,-0.002064877,-0.49999177,-0.33080268,0.9004516,0.8971865,0.8641117
127446,1315,4.66383,0.22125,0.0,1.686,1.6275,8.45571,8.43825,0.0,0.0,0.0,0.0,0.65144,0.65726,8.45571,0.651,6.4436245,0.657,0.0,0.0,0.0,0.0,8.45571,1.035,6.4436245,1.204,0.0,0.0,0.0,0.0,8.43825,10.0,7.7804675,10.0,-0.5,0.056598194,0.2515537,0.026280241,0.27095386,-0.15206891,0.027355993,0.5,-0.46026632,0.028020028,-0.49478894,0.07486185,0.900497,0.76667917,0.09936443
127447,1315,4.97066,0.223,0.0,1.655,1.6725,8.43825,8.67469,0.0,0.0,0.0,0.0,0.66856,0.67524,8.43825,0.669,7.7804675,0.675,0.0,0.0,0.0,0.0,8.43825,0.986,7.7804675,1.502,0.0,0.0,0.0,0.0,8.67469,10.0,7.880314,10.0,-0.5,-0.15439497,0.18860134,-0.027536796,0.23873797,0.2711644,-0.035291154,0.5,0.3284103,-0.008193953,-0.49651733,0.45582962,0.900486,0.90354633,0.10682261
127448,1315,5.64001,0.1842,0.0,2.013,1.625,8.67469,8.60361,0.0,0.0,0.0,0.0,0.65015,0.65141,8.67469,0.65,7.880314,0.651,0.0,0.0,0.0,0.0,8.67469,1.363,7.880314,1.264,0.0,0.0,0.0,0.0,8.60361,10.0,7.029549,10.0,-0.5,0.4994455,-0.074004546,0.041328926,0.3515337,-0.09104349,0.031853978,0.5,0.46707535,0.0031010238,-0.49520764,-0.3286696,0.90055746,0.19197221,0.72745794
127449,1315,6.14409,0.168,0.0,1.835,1.68,8.60361,8.63029,0.0,0.0,0.0,0.0,0.67702,0.67216,8.60361,0.535,7.029549,0.672,10.0,0.142,0.0,0.0,8.60361,1.3,7.029549,1.459,10.0,0.346,0.0,0.0,8.63029,10.0,8.748455,10.0,-0.5,0.5,0.2375976,-0.018625742,-0.19686142,0.4365792,-0.0094620325,0.5,0.3685422,0.0007647484,-0.03224672,0.40101197,0.89992183,0.099300735,0.100256346
127450,1315,6.27171,0.1853,0.0,1.487,1.66,8.63029,8.63689,0.0,0.0,0.0,0.0,0.66441,0.6658,8.63029,0.664,8.748455,0.666,0.0,0.0,0.0,0.0,8.63029,0.823,8.748455,1.909,0.0,0.0,0.0,0.0,8.63689,10.0,4.4305243,10.0,-0.5,-0.4927308,-0.461954,0.0064267544,0.18694381,0.49305856,0.004010213,0.5,-0.0930125,-0.018728964,-0.49963236,-0.24575073,0.9005379,0.89964294,0.89915323
127451,1315,6.9914,0.167,0.0,1.847,1.67,8.63689,8.47513,0.0,0.0,0.0,0.0,0.66868,0.66847,8.63689,0.656,4.4305243,0.668,10.0,0.013,0.0,0.0,8.63689,1.191,4.4305243,2.19,10.0,0.024,0.0,0.0,8.47513,10.0,6.638805,10.0,-0.5,0.5,0.251468,0.028189866,-0.43483073,0.02277302,0.025161937,0.5,0.19589628,0.015777929,-0.11667943,0.48189875,0.8998629,0.099492475,0.099097274
127452,1315,7.05108,0.20875,0.0,1.295,1.7125,8.47513,8.60885,0.0,0.0,0.0,0.0,0.68753,0.68529,8.47513,0.688,6.638805,0.685,0.0,0.0,0.0,0.0,8.47513,0.607,6.638805,1.318,0.0,0.0,0.0,0.0,8.60885,10.0,6.4352093,10.0,-0.5,-0.4982662,0.026622785,-0.020333659,0.46224755,0.015376182,-0.014198368,0.49999088,-0.46746036,-0.015614164,-0.49991244,0.024043761,0.9005202,0.89719653,0.099349044
127453,1315,7.39688,0.21915,0.0,1.581,1.685,8.60885,8.47443,0.0,0.0,0.0,0.0,0.67355,0.67556,8.60885,0.674,6.4352093,0.676,0.0,0.0,0.0,0.0,8.60885,0.907,6.4352093,1.607,0.0,0.0,0.0,0.0,8.47443,10.0,8.083563,10.0,-0.5,-0.42749453,-0.22541036,0.007987529,0.089487165,0.06892241,0.0043963525,0.49999997,-0.33340123,0.011478058,-0.49718735,0.12907743,0.9005303,0.892031,0.09739627
127454,1315,7.98019,0.1874,0.0,2.015,1.6975,8.47443,8.5717,0.0,0.0,0.0,0.0,0.67893,0.67853,8.47443,0.679,8.083563,0.679,0.0,0.0,0.0,0.0,8.47443,1.336,8.083563,1.104,0.0,0.0,0.0,0.0,8.5717,10.0,7.2127414,10.0,-0.5,0.49815264,0.008230051,-0.0048753186,0.34349692,0.2624831,0.003890764,0.5,0.04548581,-0.03533255,-0.49159813,0.48701704,0.9005944,0.16416849,0.100510836
127455,1315,8.32131,0.1917,0.0,1.647,1.69,8.5717,8.26884,0.0,0.0,0.0,0.0,0.67562,0.68117,8.5717,0.676,7.2127414,0.681,0.0,0.0,0.0,0.0,8.5717,0.971,7.2127414,1.655,0.0,0.0,0.0,0.0,8.26884,10.0,8.772533,10.0,-0.5,-0.2311503,0.2465038,0.035019685,0.30128044,-0.39136997,0.011157273,0.49999997,-0.19958617,0.00062886695,-0.4935296,-0.0975687,0.9004998,0.90803915,0.10439112
127456,1315,8.71521,0.17225,0.0,1.921,1.7225,8.26884,8.27404,0.0,0.0,0.0,0.0,0.69928,0.68877,8.26884,0.629,8.772533,0.689,10.0,0.07,0.0,0.0,8.26884,1.292,8.772533,2.092,10.0,0.143,0.0,0.0,8.27404,10.0,5.330224,10.0,-0.5,0.4999991,0.23224245,0.008880563,-0.45187145,0.26537925,0.016710948,0.5,0.17842744,0.02724304,0.028593156,0.2301922,0.89994365,0.099273175,0.09948337
127457,1315,8.93617,0.20495,0.0,1.423,1.75,8.27404,8.49945,0.0,0.0,0.0,0.0,0.70549,0.70028,8.27404,0.705,5.330224,0.7,0.0,0.0,0.0,0.0,8.27404,0.718,5.330224,2.17,0.0,0.0,0.0,0.0,8.49945,10.0,6.816804,10.0,-0.5,-0.49277678,0.060758136,0.0033735419,0.29821283,0.25264552,0.013166162,0.49999636,0.26424885,-0.01699404,-0.49895713,0.4148455,0.9005066,0.8979474,0.0998297
127458,1315,9.3555,0.20495,0.0,1.77,1.77,8.49945,8.35501,0.0,0.0,0.0,0.0,0.70787,0.7095,8.49945,0.708,6.816804,0.709,0.0,0.0,0.0,0.0,8.49945,1.062,6.816804,1.116,0.0,0.0,0.0,0.0,8.35501,10.0,8.263437,10.0,-0.5,0.27728462,0.1815865,-0.017065281,0.35150093,0.35473445,-0.0056236787,0.4999989,0.4831171,0.028138805,-0.48278716,0.08717837,0.9005529,0.1872545,0.106669985
127459,1315,9.91423,0.17225,0.0,2.056,1.7225,8.35501,8.59011,0.0,0.0,0.0,0.0,0.69579,0.70551,8.35501,0.689,8.263437,0.706,0.0,0.0,0.0,0.0,8.35501,1.367,8.263437,1.475,10.0,0.014,0.0,0.0,8.59011,10.0,7.5390835,10.0,-0.5,0.4999905,0.49585608,0.02584113,0.2932285,-0.47229588,0.008419441,0.5,-0.30195057,-0.0042921454,-0.32673058,-0.23056155,0.9005301,0.1012388,0.10618316
127460,1315,9.97092,0.2096,0.0,1.404,1.7775,8.59011,8.55324,0.0,0.0,0.0,0.0,0.71377,0.71145,8.59011,0.714,7.5390835,0.711,0.0,0.0,0.0,0.0,8.59011,0.69,7.5390835,2.209,0.0,0.0,0.0,0.0,8.55324,10.0,8.142032,10.0,-0.5,-0.49452984,-0.13888289,0.007747594,-0.06437676,0.026081337,0.0072106263,0.4999968,-0.11443568,0.016998237,-0.4979369,-0.24849229,0.9006723,0.88918984,0.0974943
127461,1315,10.23391,0.21795,0.0,1.709,1.7925,8.55324,8.69863,0.0,0.0,0.0,0.0,0.7193,0.71658,8.55324,0.719,8.142032,0.717,0.0,0.0,0.0,0.0,8.55324,0.99,8.142032,1.535,0.0,0.0,0.0,0.0,8.69863,10.0,6.555693,10.0,-0.5,-0.44885242,0.07391716,0.014514111,0.11121009,0.2190356,0.018462697,0.49999952,0.03918849,0.00076793705,-0.4965425,-0.44550607,0.90062153,0.891461,0.09783228
127462,1315,11.00881,0.1825,0.0,2.171,1.825,8.69863,8.70531,0.0,0.0,0.0,0.0,0.72974,0.72981,8.69863,0.73,6.555693,0.73,0.0,0.0,0.0,0.0,8.69863,1.441,6.555693,1.941,0.0,0.0,0.0,0.0,8.70531,10.0,8.677113,10.0,-0.5,0.05298402,0.19937454,0.0021925617,0.16932046,-0.28544277,0.0100437105,0.4999997,0.24362138,0.025781965,-0.48958585,0.18161565,0.90061325,0.45070925,0.09869897
127463,1315,11.3028,0.18275,0.0,1.824,1.8275,8.70531,8.92975,0.0,0.0,0.0,0.0,0.73134,0.73714,8.70531,0.592,8.677113,0.737,10.0,0.139,0.0,0.0,8.70531,1.232,8.677113,1.23,10.0,0.289,0.0,0.0,8.92975,10.0,7.109946,10.0,-0.5,0.49999857,0.11366318,0.000109388246,-0.4982011,-0.27170077,-0.0032422605,0.49997023,0.20497902,-0.051250037,0.21283057,0.116978474,0.89992446,0.09920387,0.09887457
127464,1315,11.45888,0.2164,0.0,1.491,1.8275,8.92975,8.4721,0.0,0.0,0.0,0.0,0.73142,0.73475,8.92975,0.731,7.109946,0.735,0.0,0.0,0.0,0.0,8.92975,0.76,7.109946,1.843,0.0,0.0,0.0,0.0,8.4721,10.0,7.462759,10.0,-0.5,-0.46123442,0.2796536,0.014601734,0.04788289,-0.27855057,0.0011160258,0.49994195,-0.400518,0.013007401,-0.49609703,-0.3259994,0.90065414,0.8856895,0.09976689
127465,1315,11.86358,0.2136,0.0,1.868,1.84,8.4721,8.5823,0.0,0.0,0.0,0.0,0.7421,0.73557,8.4721,0.742,7.462759,0.736,0.0,0.0,0.0,0.0,8.4721,1.126,7.462759,1.069,0.0,0.0,0.0,0.0,8.5823,10.0,8.33736,10.0,-0.5,0.39443022,-0.3000191,0.012747608,0.38201338,0.26835886,0.023954213,0.49996832,-0.44492477,-0.035330854,-0.47536477,0.047557347,0.900631,0.119827874,0.37594375
127466,1315,12.38152,0.1929,0.0,2.087,1.88,8.5823,8.27908,0.0,0.0,0.0,0.0,0.75156,0.75319,8.5823,0.752,8.33736,0.753,0.0,0.0,0.0,0.0,8.5823,1.335,8.33736,1.59,0.0,0.0,0.0,0.0,8.27908,10.0,7.5584335,10.0,-0.5,0.4240963,-0.26337096,-0.014210442,0.2828376,-0.3718548,-0.015002854,0.49999985,0.18217035,0.023483286,-0.4781262,0.095891654,0.9005851,0.13498834,0.15327086
127467,1315,12.78917,0.18525,0.0,1.937,1.8525,8.27908,8.4735,0.0,0.0,0.0,0.0,0.74088,0.74189,8.27908,0.615,7.5584335,0.742,10.0,0.126,0.0,0.0,8.27908,1.322,7.5584335,2.381,10.0,0.271,0.0,0.0,8.4735,10.0,8.719528,10.0,-0.5,0.49998814,0.040927824,0.0039277617,-0.47340104,0.075183064,0.004461578,0.5,-0.10765176,0.012845932,0.332686,0.112953804,0.8998766,0.09917017,0.098968826
127468,1315,12.81491,0.21715,0.0,1.541,1.86,8.4735,8.58235,0.0,0.0,0.0,0.0,0.74379,0.7452,8.4735,0.744,8.719528,0.745,0.0,0.0,0.0,0.0,8.4735,0.797,8.719528,1.452,0.0,0.0,0.0,0.0,8.58235,10.0,7.2361975,10.0,-0.5,-0.3497932,0.3720851,0.025585178,0.27712706,0.39092672,0.01986044,0.49946877,-0.030315597,-0.018697675,-0.4972081,-0.4040583,0.900658,0.9048357,0.09949797
127469,1315,13.2751,0.21315,0.0,1.94,1.9,8.58235,8.42188,0.0,0.0,0.0,0.0,0.76282,0.76,8.58235,0.763,7.2361975,0.76,0.0,0.0,0.0,0.0,8.58235,1.177,7.2361975,2.129,0.0,0.0,0.0,0.0,8.42188,10.0,9.242312,10.0,-0.5,-0.36103684,0.19584735,0.010067906,0.06530932,-0.14068267,0.017763158,0.49982753,0.066011496,-0.021135423,-0.48622337,0.46453702,0.90064836,0.89432305,0.09877147
127470,1315,13.58468,0.20695,0.0,1.987,1.925,8.42188,8.24388,0.0,0.0,0.0,0.0,0.7705,0.7735,8.42188,0.77,9.242312,0.774,0.0,0.0,0.0,0.0,8.42188,1.217,9.242312,1.258,0.0,0.0,0.0,0.0,8.24388,10.0,6.8039055,10.0,-0.5,0.42300949,0.17406426,0.0014016873,0.33762264,-0.035035193,0.003749192,0.49999842,-0.3416109,0.05367982,-0.46968803,0.25356475,0.9005418,0.11482712,0.09897816
127471,1315,13.99733,0.20865,0.0,1.913,1.93,8.24388,8.68641,0.0,0.0,0.0,0.0,0.77158,0.7764,8.24388,0.772,6.8039055,0.776,0.0,0.0,0.0,0.0,8.24388,1.141,6.8039055,1.887,0.0,0.0,0.0,0.0,8.68641,10.0,9.220708,10.0,-0.5,-0.022747837,-0.30700424,0.014023174,0.08374976,-0.41579422,0.003992787,0.49717298,0.3398425,-0.018162854,-0.48019704,-0.029526304,0.9005949,0.32097936,0.1939381
127472,1315,14.40428,0.195,0.0,2.088,1.95,8.68641,8.52864,0.0,0.0,0.0,0.0,0.7824,0.7795,8.68641,0.719,9.220708,0.78,10.0,0.063,0.0,0.0,8.68641,1.369,9.220708,2.439,10.0,0.119,0.0,0.0,8.52864,10.0,6.6978555,10.0,-0.5,0.49998093,0.47897032,-0.0061733127,-0.4811558,-0.45375535,-0.0071840924,0.5,0.27368417,-0.019711232,0.22746557,-0.36659557,0.89993393,0.0991551,0.09986684
127473,1315,14.77882,0.206,0.0,1.825,1.935,8.52864,8.36053,0.0,0.0,0.0,0.0,0.77757,0.7739,8.52864,0.778,6.6978555,0.774,0.0,0.0,0.0,0.0,8.52864,1.047,6.6978555,1.263,0.0,0.0,0.0,0.0,8.36053,10.0,7.504982,10.0,-0.5,0.29530305,0.13590562,-0.00087451935,0.31397668,-0.32912073,0.007274842,0.34502852,0.45574245,0.008642993,-0.46317884,0.24871272,0.9006347,0.10624506,0.099050604
127474,1315,15.25007,0.19425,0.0,2.053,1.9425,8.36053,8.43279,0.0,0.0,0.0,0.0,0.77689,0.77953,8.36053,0.715,7.504982,0.78,10.0,0.062,0.0,0.0,8.36053,1.338,7.504982,1.798,10.0,0.116,0.0,0.0,8.43279,10.0,9.272067,10.0,-0.5,0.4999185,0.12025977,-0.0046338607,-0.4376059,0.45594507,-0.020602157,0.49999988,0.31053025,0.0047433884,0.48269388,-0.35754645,0.899876,0.09918429,0.098646015
127475,1315,15.16158,0.2343,0.0,1.507,1.9075,8.43279,8.47279,0.0,0.0,0.0,0.0,0.77329,0.76347,8.43279,0.773,9.272067,0.763,0.0,0.0,0.0,0.0,8.43279,0.734,9.272067,2.692,0.0,0.0,0.0,0.0,8.47279,10.0,6.0537753,10.0,-0.5,-0.49463886,-0.20408545,0.0064658797,0.023346096,-0.15405777,0.011120279,0.49996382,-0.24719955,-0.026719652,-0.4950481,0.10041797,0.9007355,0.8907823,0.09863119
127476,1315,15.14244,0.2966,0.0,1.307,1.93,8.47279,8.2464,0.0,0.0,0.0,0.0,0.77829,0.77196,8.47279,0.778,6.0537753,0.772,0.0,0.0,0.0,0.0,8.47279,0.529,6.0537753,1.351,0.0,0.0,0.0,0.0,8.2464,10.0,7.240973,10.0,-0.5,-0.49605674,0.30986217,0.0009893484,0.4726001,-0.35361496,0.017177057,-0.49738735,-0.21107644,0.047126018,-0.49992192,0.1738467,0.90049326,0.89944154,0.0992114
127477,1315,15.20569,0.33685,0.0,1.545,1.9475,8.2464,8.63502,0.0,0.0,0.0,0.0,0.77906,0.78522,8.2464,0.779,7.240973,0.785,0.0,0.0,0.0,0.0,8.2464,0.766,7.240973,2.023,0.0,0.0,0.0,0.0,8.63502,10.0,8.4952,10.0,-0.5,-0.29183224,-0.44801137,0.010332965,0.05467601,-0.003030449,-0.00626576,0.28742272,0.38603362,0.04114872,-0.49369562,0.12053713,0.9006212,0.5290452,0.39927706
127478,1315,15.5335,0.33845,0.0,1.934,1.95,8.63502,8.99034,0.0,0.0,0.0,0.0,0.78711,0.7803,8.63502,0.787,8.4952,0.78,0.0,0.0,0.0,0.0,8.63502,1.147,8.4952,1.641,0.0,0.0,0.0,0.0,8.99034,10.0,6.7968955,10.0,-0.5,-0.21048963,-0.20778462,0.01595711,0.14766334,-0.41737306,0.033961296,0.4996359,0.38157597,-0.0815086,-0.49258208,0.4432609,0.90074676,0.7318124,0.09808851
127479,1315,16.43423,0.29725,0.0,2.412,2.0,8.99034,8.25755,0.0,0.0,0.0,0.0,0.79967,0.8068,8.99034,0.8,6.7968955,0.807,0.0,0.0,0.0,0.0,8.99034,1.612,6.7968955,2.421,0.0,0.0,0.0,0.0,8.25755,10.0,9.277148,10.0,-0.5,0.04127565,0.03742018,-0.0010754436,-0.00068369467,-0.13986297,-0.0114526525,0.49491173,-0.23627163,0.05886734,-0.44421068,-0.3915611,0.90071315,0.112728216,0.099252485
127480,1315,17.2422,0.22935,0.0,2.674,1.995,8.25755,8.74365,0.0,0.0,0.0,0.0,0.79881,0.79756,8.25755,0.799,9.277148,0.798,0.0,0.0,0.0,0.0,8.25755,1.875,9.277148,1.216,0.0,0.0,0.0,0.0,8.74365,10.0,6.875038,10.0,-0.5,0.49993274,-0.41575482,0.01797674,0.21174525,-0.42768377,0.018456291,0.5,-0.11949964,-0.06181629,-0.42177814,-0.45499858,0.9006934,0.11481392,0.8716664
127481,1315,17.97111,0.203,0.0,2.291,2.03,8.74365,8.20315,0.0,0.0,0.0,0.0,0.81317,0.81228,8.74365,0.772,6.875038,0.812,10.0,0.041,0.0,0.0,8.74365,1.519,6.875038,1.793,10.0,0.08,0.0,0.0,8.20315,10.0,8.523416,10.0,-0.5,0.48747703,-0.2820883,-0.015396534,-0.1952349,0.08777618,-0.008273009,0.4935407,-0.21889973,0.037570935,0.4756889,-0.43356404,0.89980465,0.09915785,0.09994529
127482,1315,17.9617,0.24055,0.0,1.627,2.0025,8.20315,8.51135,0.0,0.0,0.0,0.0,0.80065,0.80556,8.20315,0.801,8.523416,0.806,0.0,0.0,0.0,0.0,8.20315,0.826,8.523416,2.607,0.0,0.0,0.0,0.0,8.51135,10.0,6.9486456,10.0,-0.5,-0.48866472,0.22352552,-0.005295697,-0.007580117,-0.33246073,-0.0055241073,0.49378377,0.21412726,-0.0072867405,-0.4911612,0.32325083,0.90070987,0.7958897,0.099146046
127483,1315,18.26731,0.25865,0.0,1.809,1.99,8.51135,8.44933,0.0,0.0,0.0,0.0,0.79641,0.80111,8.51135,0.796,6.9486456,0.801,0.0,0.0,0.0,0.0,8.51135,1.013,6.9486456,1.305,0.0,0.0,0.0,0.0,8.44933,10.0,6.828324,10.0,-0.5,0.13395974,-0.29431698,0.007872829,0.22029795,-0.25686735,0.003907079,-0.3288351,-0.081990115,-0.020590981,-0.46504655,-0.48482433,0.900699,0.099141054,0.13083224
127484,1315,18.98402,0.2293,0.0,2.301,2.0075,8.44933,8.27535,0.0,0.0,0.0,0.0,0.80268,0.80424,8.44933,0.803,6.828324,0.804,0.0,0.0,0.0,0.0,8.44933,1.498,6.828324,1.9,0.0,0.0,0.0,0.0,8.27535,10.0,9.300174,10.0,-0.5,0.19514768,-0.25651175,-0.007998206,0.106554516,0.23074597,-0.020155676,0.31938297,-0.35716802,0.02133807,-0.34876627,0.39237094,0.9006987,0.10224384,0.10260547
127485,1315,19.48006,0.197,0.0,2.286,1.97,8.27535,8.45193,0.0,0.0,0.0,0.0,0.79626,0.78803,8.27535,0.772,9.300174,0.788,10.0,0.024,0.0,0.0,8.27535,1.514,9.300174,1.107,10.0,0.047,0.0,0.0,8.45193,10.0,7.1954613,10.0,-0.5,0.3005811,-0.35661086,-0.000740964,0.28863877,-0.19014733,0.015164398,-0.15595001,0.3665266,-0.028847849,0.3739897,-0.28794828,0.9000639,0.09917126,0.118072435
127486,1316,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.047132798,-0.43180543,-0.00124,0.13400751,-0.4693388,0.0095,-0.012055083,0.34610373,0.048675,0.49999842,0.07972536,0.89972144,0.09977738,0.09958926
127487,1316,0.10902,0.13745,0.1,1.123,1.2475,0.8,0.83894,0.0,0.0,0.0,0.05,0.49938,0.50475,0.8,0.499,0.8,0.505,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83894,10.0,1.1999062,10.0,-0.5,-0.49982843,-0.28229716,0.07513317,0.4966609,0.25932485,0.059118375,0.23998088,0.46407512,0.056833625,0.5,0.39633948,0.90042377,0.8901618,0.09455845
127488,1316,0.09965,0.15155,0.1,1.194,1.335,0.83894,0.88662,0.0,0.0,0.0,0.05,0.5369,0.53459,0.83894,0.536,1.1999062,0.534,0.0,0.0,0.0,0.0,0.83894,0.658,1.1999062,0.593,0.0,0.0,0.0,0.0,0.88662,10.0,1.0991286,10.0,-0.5,-0.4992475,-0.36016467,0.036151983,0.4925765,0.1865245,0.044781983,0.22145902,-0.11968299,0.041325483,0.5,0.41951916,0.9003251,0.8837411,0.09091169
127489,1316,0.11275,0.149,0.1,1.278,1.2525,0.88662,0.92326,0.0,0.0,0.0,0.05,0.55631,0.55853,0.88662,0.501,1.0991286,0.503,0.0,0.0,0.0,0.0,0.88662,0.777,1.0991286,0.652,0.0,0.0,0.0,0.0,0.92326,10.0,1.1401594,10.0,-0.5,-0.4989202,-0.060645964,0.047239847,0.48950538,0.1734521,0.040749826,0.24760178,-0.3094885,0.05549899,0.5,0.25350177,0.9003297,0.8838404,0.100580156
127490,1316,0.11869,0.1564,0.1,1.291,1.365,0.92326,0.9745,0.0,0.0,0.1,0.05,0.58259,0.58129,0.92326,0.547,1.1401594,0.546,0.0,0.0,0.0,0.0,0.92326,0.744,1.1401594,0.625,0.0,0.0,0.0,0.0,0.9745,10.0,1.214079,10.0,-0.49431375,0.49979627,0.28218403,-0.10865274,-0.27872166,-0.06553763,-0.109635465,0.49999726,-0.21998619,0.06208312,0.49999997,0.12825873,0.89962846,0.099853426,0.09997301
