source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
160768,1657,10.16823,0.5911,0.0,2.786,3.17,8.44422,8.71579,0.0,0.0,0.0,0.0,1.27023,1.26789,8.44422,1.27,7.329385,1.268,0.0,0.0,0.0,0.0,8.44422,1.516,7.329385,1.437,0.0,0.0,0.0,0.0,8.71579,10.0,8.576721,10.0,-0.5,0.47459084,-0.025409162,0.47459084,-0.0020075105,0.010945957,0.008938447,0.010945957,0.010797467,-0.4714569,-0.4606594,-0.4714569,-0.036529105,-0.21820666,-0.25473577,-0.21820666,0.8970447,0.24638179
160769,1657,10.03004,0.671,0.0,2.371,3.17,8.71579,8.39741,0.0,0.0,0.0,0.0,1.26768,1.28158,8.71579,1.268,8.576721,1.282,0.0,0.0,0.0,0.0,8.71579,1.103,8.576721,2.098,0.0,0.0,0.0,0.0,8.39741,10.0,8.030013,10.0,-0.5,-0.004612818,-0.5,0.0,0.004204531,0.60665613,0.5,0.49579546,-0.005641474,0.11934409,0.11370262,0.11934409,0.037087627,0.15362738,0.19071501,0.1536274,0.8961991,0.8960752
160770,1657,10.37328,0.69925,0.0,2.9,3.1825,8.39741,8.70885,0.0,0.0,0.0,0.0,1.27301,1.27435,8.39741,1.273,8.030013,1.274,0.0,0.0,0.0,0.0,8.39741,1.627,8.030013,1.491,0.0,0.0,0.0,0.0,8.70885,10.0,7.6205444,10.0,-0.5,-0.27506018,-0.5,0.0,-0.016339228,0.027903933,0.0115647055,0.027903933,-0.003986346,-0.21443048,-0.21841682,-0.21443048,-0.020995883,0.0048749405,-0.016120942,0.004874941,0.89765537,0.89826715
160771,1657,10.15432,0.80115,0.0,2.111,3.13,8.70885,8.526,0.0,0.0,0.0,0.0,1.25221,1.26927,8.70885,1.252,7.6205444,1.269,0.0,0.0,0.0,0.0,8.70885,0.859,7.6205444,2.218,0.0,0.0,0.0,0.0,8.526,10.0,9.4591465,10.0,-0.5,0.07446278,-0.42553723,0.07446277,-0.0050790203,-0.078188464,-0.08326749,-0.078188464,-0.0142838005,0.3331876,0.3189038,0.3331876,0.0002756275,0.030729765,0.031005392,0.030729765,0.89565116,0.9322341
160772,1657,10.03844,0.86285,0.0,2.498,3.115,8.526,8.52835,0.0,0.0,0.0,0.0,1.24585,1.25114,8.526,1.246,9.4591465,1.251,0.0,0.0,0.0,0.0,8.526,1.252,9.4591465,2.039,0.0,0.0,0.0,0.0,8.52835,10.0,4.820004,10.0,-0.5,0.15724029,-0.34275973,0.15724027,0.03359955,0.019119997,0.05271955,0.019119997,0.029469125,-0.17325492,-0.1437858,-0.17325494,-0.03872496,0.26615405,0.22742909,0.26615405,0.89602333,0.8681253
160773,1657,10.94419,0.87705,0.0,3.078,3.22,8.52835,8.19809,0.0,0.0,0.0,0.0,1.28771,1.28801,8.52835,1.288,4.820004,1.288,0.0,0.0,0.0,0.0,8.52835,1.79,4.820004,2.208,0.0,0.0,0.0,0.0,8.19809,10.0,7.2273517,10.0,-0.5,0.84376323,0.34376323,0.84376323,-0.021643072,-0.034570888,-0.05621396,-0.034570888,-0.0132219475,0.08686634,0.07364439,0.08686634,0.00904479,-0.260612,-0.2515672,-0.260612,0.89780974,0.10657703
160774,1657,11.27006,0.91425,0.0,2.778,3.15,8.19809,8.27224,0.0,0.0,0.0,0.0,1.25984,1.27098,8.19809,1.26,7.2273517,1.271,0.0,0.0,0.0,0.0,8.19809,1.518,7.2273517,1.261,0.0,0.0,0.0,0.0,8.27224,10.0,9.012886,10.0,-0.5,0.34383452,-0.15616548,0.34383452,-0.028043244,-0.30096722,-0.32901046,-0.30096722,-0.049276937,-0.18928152,-0.23855846,-0.18928152,-0.00062256417,-0.2982639,-0.29888648,-0.2982639,0.8977177,0.39926228
160775,1657,11.0292,0.99125,0.0,2.25,3.02,8.27224,8.26709,0.0,0.0,0.0,0.0,1.22451,1.20835,8.27224,1.225,9.012886,1.208,0.0,0.0,0.0,0.0,8.27224,1.025,9.012886,1.56,0.0,0.0,0.0,0.0,8.26709,10.0,7.406322,10.0,-0.5,0.20413807,-0.29586193,0.20413807,-0.029799676,0.47481146,0.4450118,0.47481146,-0.020300409,0.13350548,0.11320507,0.13350548,-0.013523501,0.009324128,-0.0041993735,0.009324128,0.8955101,0.8099895
160776,1657,11.25925,1.03455,0.0,2.527,2.96,8.26709,8.15529,0.0,0.0,0.0,0.0,1.18802,1.18382,8.26709,1.188,7.406322,1.184,0.0,0.0,0.0,0.0,8.26709,1.339,7.406322,2.338,0.0,0.0,0.0,0.0,8.15529,10.0,9.365704,10.0,-0.5,0.2245979,-0.2754021,0.2245979,-0.05028535,0.007804446,-0.042480905,0.007804446,-0.055101283,0.14123406,0.08613277,0.14123406,-0.046382163,0.4329011,0.38651896,0.4329011,0.89576554,0.55749804
160777,1657,11.32687,1.0647,0.0,2.496,2.7975,8.15529,7.77703,0.0,0.0,0.0,0.0,1.12828,1.11859,8.15529,1.128,9.365704,1.119,0.0,0.0,0.0,0.0,8.15529,1.368,9.365704,1.488,0.0,0.0,0.0,0.0,7.77703,10.0,5.4496775,10.0,-0.5,0.119883165,-0.38011682,0.11988318,-0.0728188,-0.15583412,-0.22865292,-0.15583412,-0.067531444,-0.078908674,-0.14644012,-0.078908674,-0.019459872,0.33495376,0.31549388,0.33495376,0.8980802,0.8588574
160778,1657,12.12334,1.04535,0.0,2.801,2.6075,7.77703,7.62569,0.0,0.0,0.0,0.0,1.04612,1.04305,7.77703,1.046,5.4496775,1.043,0.0,0.0,0.0,0.0,7.77703,1.755,5.4496775,2.093,0.0,0.0,0.0,0.0,7.62569,10.0,8.1696825,10.0,-0.5,-0.018110113,-0.5,0.0,-0.07076626,-0.39796066,-0.46872693,-0.39796066,-0.07541345,0.02822872,-0.047184728,0.028228723,-0.016968956,-0.23400207,-0.25097102,-0.23400207,0.89859575,0.9028673
160779,1657,12.11208,1.08735,0.0,1.99,2.41,7.62569,7.49629,0.0,0.0,0.0,0.0,0.97209,0.96439,7.62569,0.972,8.1696825,0.964,0.0,0.0,0.0,0.0,7.62569,1.018,8.1696825,2.984,0.0,0.0,0.0,0.0,7.49629,10.0,9.438918,10.0,-0.5,-0.19343509,-0.5,0.0,-0.04091185,-0.060564008,-0.10147586,-0.060564008,-0.031532887,0.11736811,0.08583522,0.1173681,-0.016818987,-0.09101414,-0.107833125,-0.09101414,0.8980854,0.90398127
160780,1657,12.35044,1.07775,0.0,2.426,2.33,7.49629,7.37021,0.0,0.0,0.0,0.0,0.93232,0.93398,7.49629,0.932,9.438918,0.934,0.0,0.0,0.0,0.0,7.49629,1.494,9.438918,1.521,0.0,0.0,0.0,0.0,7.37021,10.0,4.8640842,10.0,-0.5,0.18926783,-0.3107322,0.18926781,-0.045274153,0.21149337,0.16621922,0.21149337,-0.047420714,0.2380437,0.19062299,0.2380437,-0.0111218,0.15236577,0.14124398,0.15236577,0.8991148,0.8002648
160781,1657,12.46957,1.13635,0.0,1.639,2.225,7.37021,7.28824,0.0,0.0,0.0,0.0,0.89011,0.88969,7.37021,0.89,4.8640842,0.89,0.0,0.0,0.0,0.0,7.37021,0.749,4.8640842,2.281,0.0,0.0,0.0,0.0,7.28824,10.0,7.287337,10.0,-0.5,-0.23674364,-0.5,0.0,-0.017200122,-0.1849925,-0.20219263,-0.1849925,-0.016219132,0.043699175,0.027480043,0.043699175,-0.038379636,-0.4316282,-0.47000784,-0.4316282,0.89826477,0.80819577
160782,1657,12.63072,1.158,0.0,1.971,2.1875,7.28824,7.00852,0.0,0.0,0.0,0.0,0.8748,0.87526,7.28824,0.875,7.287337,0.875,0.0,0.0,0.0,0.0,7.28824,1.096,7.287337,3.402,0.0,0.0,0.0,0.0,7.00852,10.0,9.281615,10.0,-0.5,0.4558223,-0.04417771,0.4558223,-0.055852767,0.25732005,0.20146728,0.25732005,-0.059365217,0.10107505,0.041709837,0.10107505,-0.015375571,-0.13266483,-0.1480404,-0.13266483,0.89820117,0.56971014
160783,1657,13.01694,1.11705,0.0,2.467,2.0575,7.00852,6.90076,0.0,0.0,0.0,0.0,0.82594,0.8233,7.00852,0.826,9.281615,0.823,0.0,0.0,0.0,0.0,7.00852,1.641,9.281615,1.728,0.0,0.0,0.0,0.0,6.90076,10.0,4.896408,10.0,-0.5,0.05393832,-0.44606167,0.05393833,-0.074690655,-0.44639492,-0.5,-0.42530936,-0.06301469,-0.080207415,-0.14322211,-0.080207415,-0.050914682,-0.08544104,-0.13635573,-0.085441045,0.8993372,0.88219416
160784,1657,13.42198,1.11825,0.0,1.898,1.91,6.90076,6.54941,0.0,0.0,0.0,0.0,0.76425,0.77142,6.90076,0.764,4.896408,0.771,0.0,0.0,0.0,0.0,6.90076,1.134,4.896408,2.57,0.0,0.0,0.0,0.0,6.54941,10.0,7.3353333,10.0,-0.5,0.08752657,-0.41247344,0.08752656,-0.02916585,0.39568236,0.36651653,0.3956824,-0.04472272,-0.31767204,-0.36239475,-0.317672,-0.0118102245,0.14986433,0.1380541,0.14986433,0.89962953,0.56966984
160785,1657,13.85003,1.0804,0.0,2.221,1.8425,6.54941,6.47206,0.0,0.0,0.0,0.0,0.74196,0.73692,6.54941,0.742,7.3353333,0.737,0.0,0.0,0.0,0.0,6.54941,1.479,7.3353333,1.312,0.0,0.0,0.0,0.0,6.47206,10.0,8.559271,10.0,-0.5,0.384758,-0.115242004,0.384758,0.017130304,-0.013788103,0.003342201,-0.013788103,0.017478153,-0.11196844,-0.09449029,-0.11196844,-0.03930433,0.013030151,-0.02627418,0.013030151,0.89840865,0.7829073
160786,1657,13.68701,1.1184,0.0,1.495,1.875,6.47206,6.21768,0.0,0.0,0.0,0.0,0.75467,0.7498,6.47206,0.755,8.559271,0.75,0.0,0.0,0.0,0.0,6.47206,0.74,8.559271,1.867,0.0,0.0,0.0,0.0,6.21768,10.0,4.613819,10.0,-0.5,0.32115132,-0.17884868,0.32115132,-0.0070096864,0.29147634,0.28446665,0.29147634,0.00836223,0.046483945,0.054846175,0.046483945,-0.002486458,-0.09022194,-0.0927084,-0.09022194,0.89888483,0.58008415
160787,1657,13.82443,1.15255,0.0,1.531,1.8725,6.21768,6.20222,0.0,0.0,0.0,0.0,0.74938,0.75607,6.21768,0.749,4.613819,0.756,0.0,0.0,0.0,0.0,6.21768,0.782,4.613819,2.76,0.0,0.0,0.0,0.0,6.20222,10.0,6.9203506,10.0,-0.5,0.27525207,-0.22474793,0.27525207,-0.008820625,0.2000479,0.19122727,0.2000479,-0.013834698,0.0927428,0.0789081,0.0927428,-0.020473314,-0.59981,-0.5,-0.4795267,0.89891326,0.12536488
160788,1657,14.01522,1.15,0.0,1.883,1.8575,6.20222,6.07524,0.0,0.0,0.0,0.0,0.74277,0.74561,6.20222,0.743,6.9203506,0.746,0.0,0.0,0.0,0.0,6.20222,1.14,6.9203506,1.398,0.0,0.0,0.0,0.0,6.07524,10.0,8.5157795,10.0,-0.5,0.30245522,-0.19754478,0.30245522,0.012143732,0.21357273,0.22571646,0.21357273,0.017569507,-0.32899264,-0.31142312,-0.32899264,-0.050271265,-0.27735227,-0.32762355,-0.27735227,0.89814585,0.26232514
160789,1657,14.1058,1.1415,0.0,1.965,1.88,6.07524,5.76983,0.0,0.0,0.0,0.0,0.75179,0.75871,6.07524,0.752,8.5157795,0.759,0.0,0.0,0.0,0.0,6.07524,1.213,8.5157795,1.289,0.0,0.0,0.0,0.0,5.76983,10.0,8.837207,10.0,-0.5,0.12992227,-0.37007773,0.12992227,0.009084984,0.3018507,0.31093568,0.3018507,-0.0038749983,0.45185742,0.44798243,0.45185742,-0.021740675,-0.0034120718,-0.025152747,-0.0034120716,0.8981935,0.83101434
160790,1657,14.30376,1.1045,0.0,2.26,1.89,5.76983,5.64439,0.0,0.0,0.0,0.0,0.75862,0.75577,5.76983,0.759,8.837207,0.756,0.0,0.0,0.0,0.0,5.76983,1.501,8.837207,1.721,0.0,0.0,0.0,0.0,5.64439,10.0,8.751012,10.0,-0.5,-0.0114113,-0.5,0.0,0.014565922,0.633564,0.5,0.4854341,0.011233577,0.035560098,0.046793673,0.035560098,-0.022225607,-0.03888876,-0.061114367,-0.03888876,0.8988171,0.8800901
160791,1657,14.1714,1.1235,0.0,1.72,1.91,5.64439,5.51894,0.0,0.0,0.0,0.0,0.76967,0.76426,5.64439,0.77,8.751012,0.764,0.0,0.0,0.0,0.0,5.64439,0.95,8.751012,2.541,0.0,0.0,0.0,0.0,5.51894,10.0,7.734611,10.0,-0.5,0.32224467,-0.17775533,0.32224467,-0.010705887,0.81069386,0.5,0.5107059,-0.00058880483,-0.22704309,-0.2276319,-0.22704309,-0.046521615,-0.64679384,-0.5,-0.4534784,0.8960306,0.39550936
160792,1657,14.36141,1.09615,0.0,2.176,1.9025,5.51894,5.26219,0.0,0.0,0.0,0.0,0.76143,0.76381,5.51894,0.761,7.734611,0.764,0.0,0.0,0.0,0.0,5.51894,1.415,7.734611,1.793,0.0,0.0,0.0,0.0,5.26219,10.0,8.252858,10.0,-0.5,0.057980616,-0.44201937,0.057980627,0.0052664066,0.05025814,0.055524547,0.05025814,-0.003155235,0.018635567,0.015480332,0.018635567,-0.024592422,0.2595972,0.23500478,0.2595972,0.8988543,0.859437
160793,1657,14.67214,1.0315,0.0,2.549,1.9025,5.26219,5.13278,0.0,0.0,0.0,0.0,0.76544,0.7614,5.26219,0.765,8.252858,0.761,0.0,0.0,0.0,0.0,5.26219,1.784,8.252858,1.092,0.0,0.0,0.0,0.0,5.13278,10.0,10.141387,10.0,-0.5,-0.20662567,-0.5,0.0,0.017375628,-0.14557374,-0.1281981,-0.14557374,0.03410822,-0.091445714,-0.057337493,-0.091445714,-0.0029788925,0.16723664,0.16425775,0.16723664,0.8992588,0.8952951
160794,1657,14.34555,1.05865,0.0,1.676,1.9475,5.13278,5.11749,0.0,0.0,0.0,0.0,0.77874,0.78737,5.13278,0.779,0.0,0.0,0.0,0.0,10.0,0.787,5.13278,0.897,0.0,0.0,0.0,0.0,10.0,1.626,5.11749,10.0,6.967187,10.0,-0.5,-0.13013309,-0.5,0.0,-0.0013740144,0.27550724,0.27413324,0.27550724,0.006388356,0.17924139,0.18562974,0.17924139,-0.04439481,-0.12224237,-0.16663718,-0.122242376,0.90250754,0.9044129
160795,1657,14.48256,1.04075,0.0,2.124,1.945,5.11749,4.8903,0.0,0.0,0.0,0.0,0.77767,0.7924,5.11749,0.778,6.967187,0.792,0.0,0.0,0.0,0.0,5.11749,1.346,6.967187,0.966,0.0,0.0,0.0,0.0,4.8903,10.0,7.5622463,10.0,-0.5,0.22543669,-0.2745633,0.22543669,0.017076652,0.011952118,0.02902877,0.011952117,-0.0032559314,0.056905475,0.053649545,0.056905475,-0.016845591,-0.09174702,-0.108592615,-0.09174702,0.89928985,0.7685682
160796,1657,14.28125,1.07815,0.0,1.601,1.975,4.8903,4.80792,0.0,0.0,0.0,0.0,0.79095,0.78982,4.8903,0.791,7.5622463,0.79,0.0,0.0,0.0,0.0,4.8903,0.81,7.5622463,0.554,0.0,0.0,0.0,0.0,4.80792,10.0,8.855163,10.0,-0.5,0.07900194,-0.42099807,0.07900193,0.006915734,0.32431528,0.33123103,0.32431528,0.0033172115,-0.59317017,-0.5,-0.50331724,-0.051381886,-0.26958582,-0.3209677,-0.26958582,0.89858913,0.35792235
160797,1657,14.15976,1.07595,0.0,2.002,1.98,4.80792,4.56088,0.0,0.0,0.0,0.0,0.79642,0.79244,4.80792,0.796,8.855163,0.792,0.0,0.0,0.0,0.0,4.80792,1.206,8.855163,0.831,0.0,0.0,0.0,0.0,4.56088,10.0,4.770126,10.0,-0.5,0.13442717,-0.3655728,0.13442719,-0.0012932875,-0.199243,-0.20053628,-0.199243,0.0005678663,-0.7980778,-0.5,-0.50056785,0.004786357,0.503294,0.5,0.49521366,0.90025675,0.496447
160798,1657,14.60154,1.0149,0.0,2.593,1.9825,4.56088,4.58271,0.0,0.0,0.0,0.0,0.79539,0.79289,4.56088,0.795,4.770126,0.793,0.0,0.0,0.0,0.0,4.56088,1.798,4.770126,1.099,0.0,0.0,0.0,0.0,4.58271,10.0,7.1539364,10.0,-0.5,-0.30583903,-0.5,0.0,0.008750425,0.13303502,0.14178544,0.13303502,0.014806594,-0.2096641,-0.19485751,-0.2096641,-0.0014271032,0.30672944,0.30530232,0.30672944,0.9000285,0.88914007
160799,1657,14.48346,1.0353,0.0,1.801,2.005,4.58271,4.57617,0.0,0.0,0.0,0.0,0.80235,0.80463,4.58271,0.802,7.1539364,0.805,0.0,0.0,0.0,0.0,4.58271,0.999,7.1539364,1.172,0.0,0.0,0.0,0.0,4.57617,10.0,10.563666,10.0,-0.5,0.07716392,-0.42283607,0.077163935,-0.013161339,-0.12630717,-0.13946852,-0.12630719,-0.020208046,0.056025982,0.035817936,0.056025982,0.00013111401,0.016511174,0.016642287,0.016511174,0.8980585,0.82784075
160800,1657,13.95539,1.0963,0.0,1.36,1.97,4.57617,4.57677,0.0,0.0,0.0,0.0,0.79179,0.78837,4.57617,0.792,0.0,0.0,0.0,0.0,10.0,0.788,4.57617,0.568,0.0,0.0,0.0,0.0,10.0,1.716,4.57677,10.0,7.371563,10.0,-0.5,0.11023899,-0.389761,0.110239,0.026762147,0.32148564,0.3482478,0.32148564,0.022946078,0.57855237,0.5,0.4770539,-0.008226326,-0.6016823,-0.5,-0.49177366,0.9036832,0.59158725
160801,1657,13.51227,1.1835,0.0,1.143,2.015,4.57677,4.53912,0.0,0.0,0.0,0.0,0.81298,0.80646,4.57677,0.813,7.371563,0.806,0.0,0.0,0.0,0.0,4.57677,0.33,7.371563,0.87,0.0,0.0,0.0,0.0,4.53912,10.0,3.7167697,10.0,-0.5,0.07489784,-0.42510217,0.074897826,-0.018831952,-0.1363726,-0.15520455,-0.1363726,-0.0015995833,-0.49486637,-0.49646595,-0.49486637,0.011348015,-0.24880522,-0.23745722,-0.24880522,0.90100527,0.4217654
160802,1657,13.43549,1.2542,0.0,1.288,1.995,4.53912,4.59063,0.0,0.0,0.0,0.0,0.79767,0.80517,4.53912,0.798,3.7167697,0.805,0.0,0.0,0.0,0.0,4.53912,0.49,3.7167697,1.086,0.0,0.0,0.0,0.0,4.59063,10.0,5.2807136,10.0,-0.5,0.53695846,0.036958456,0.53695846,-0.0005516065,0.23477954,0.23422793,0.23477954,-0.011674553,-0.33231467,-0.34398922,-0.33231467,0.006369496,-0.12693562,-0.12056612,-0.12693562,0.9026071,0.11247313
160803,1657,13.35256,1.3,0.0,1.532,1.99,4.59063,4.61987,0.0,0.0,0.0,0.0,0.79723,0.79577,4.59063,0.797,5.2807136,0.796,0.0,0.0,0.0,0.0,4.59063,0.735,5.2807136,0.982,0.0,0.0,0.0,0.0,4.61987,10.0,7.908043,10.0,-0.5,0.42351425,-0.07648575,0.42351425,-0.0036125083,0.25319734,0.24958484,0.25319734,-0.0045616194,-0.53503174,-0.5,-0.49543837,0.010225396,0.19157098,0.20179638,0.19157098,0.89998955,0.10268505
160804,1657,13.23489,1.3085,0.0,1.895,1.98,4.61987,4.66711,0.0,0.0,0.0,0.0,0.79435,0.79214,4.61987,0.794,7.908043,0.792,0.0,0.0,0.0,0.0,4.61987,1.101,7.908043,0.505,0.0,0.0,0.0,0.0,4.66711,10.0,10.016042,10.0,-0.5,0.012533847,-0.48746616,0.0125338435,0.0060426765,0.21493582,0.2209785,0.21493582,0.008104628,0.42977846,0.43788308,0.42977846,0.0047674044,0.34100676,0.34577417,0.34100676,0.8980539,0.91261536
160805,1657,12.83679,1.34245,0.0,1.658,1.9975,4.66711,4.68936,0.0,0.0,0.0,0.0,0.79915,0.79856,4.66711,0.799,0.0,0.0,0.0,0.0,10.0,0.799,4.66711,0.859,0.0,0.0,0.0,0.0,10.0,0.399,4.68936,10.0,6.209027,10.0,-0.5,-0.035918273,-0.5,0.0,0.0022523932,0.42313927,0.42539167,0.42313927,0.0025420757,-0.1825691,-0.18002702,-0.1825691,0.04223604,0.27023995,0.31247598,0.27023995,0.90475094,0.2434223
161002,1660,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.016918689,-0.5,0.0,0.01284,-0.46511436,-0.45227435,-0.46511436,0.0059,-0.35935447,-0.35345447,-0.35935447,0.0491,0.088724986,0.13782498,0.088724986,0.896111,0.7836925
161003,1660,0.10918,0.13775,0.1,1.13,1.2575,0.8,0.83928,0.0,0.0,0.0,0.05,0.50642,0.50295,0.8,0.506,0.8,0.503,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83928,10.0,1.1999062,10.0,-0.5,0.027531305,-0.4724687,0.027531296,0.012381027,-0.203896,-0.19151497,-0.203896,0.029326972,0.022495855,0.051822826,0.022495855,0.08189162,0.103656396,0.18554801,0.10365639,0.87989527,0.037062787
161004,1660,0.10149,0.1492,0.1,1.168,1.2825,0.83928,0.90801,0.0,0.0,0.0,0.05,0.51269,0.5177,0.83928,0.513,1.1999062,0.518,0.0,0.0,0.0,0.0,0.83928,0.655,1.1999062,0.591,0.0,0.0,0.0,0.0,0.90801,10.0,1.0984602,10.0,-0.5,-0.24515662,-0.5,0.0,0.0063586184,0.26879996,0.27515858,0.26879996,-0.0031678579,0.26149854,0.25833067,0.26149854,0.038347594,0.5578833,0.5,0.4616524,0.8827315,0.7309539
161005,1660,0.11442,0.1491,0.1,1.266,1.265,0.90801,0.94283,0.0,0.0,0.0,0.05,0.51595,0.51606,0.90801,0.506,1.0984602,0.506,0.0,0.0,0.0,0.0,0.90801,0.76,1.0984602,0.628,0.0,0.0,0.0,0.0,0.94283,10.0,1.1600466,10.0,-0.5,0.011914176,-0.48808584,0.011914164,0.02632038,-0.047845278,-0.021524899,-0.047845278,0.037534393,-0.29430595,-0.25677156,-0.29430595,0.06149571,-0.07099449,-0.009498779,-0.07099449,0.89533865,0.018546512
161006,1660,0.12201,0.1542,0.1,1.274,1.325,0.94283,1.00081,0.0,0.0,0.1,0.05,0.52953,0.53543,0.94283,0.53,1.1600466,0.535,0.0,0.0,0.0,0.0,0.94283,0.744,1.1600466,0.624,0.0,0.0,0.0,0.0,1.00081,10.0,1.245642,10.0,-0.5,-0.0071699573,-0.5,0.0,-0.10947444,0.44878107,0.33930662,0.44878107,-0.13540518,0.38396665,0.24856147,0.38396665,0.06946374,-0.18075873,-0.11129499,-0.18075873,0.9008453,0.8996658
161007,1660,0.0407,0.14595,0.0,1.24,1.1575,1.00081,1.07033,0.0,0.0,0.0,0.0,0.47156,0.46293,1.00081,0.472,1.245642,0.463,0.0,0.0,0.0,0.0,1.00081,0.768,1.245642,0.602,0.0,0.0,0.0,0.0,1.07033,10.0,1.3933114,10.0,-0.5,0.51613194,0.016131938,0.51613194,0.050873697,-0.26160705,-0.21073335,-0.26160705,0.076447845,-0.14412275,-0.067674905,-0.14412275,0.05257257,-0.08712442,-0.03455185,-0.08712442,0.90081364,0.19229755
161008,1660,0.09517,0.0982,0.0,0.89,0.4125,1.07033,1.1266,0.0,0.0,0.0,0.0,0.49555,0.49832,1.07033,0.165,1.3933114,0.166,0.0,0.0,0.0,0.0,1.07033,0.725,1.3933114,0.597,0.0,0.0,0.0,0.0,1.1266,10.0,1.5321819,10.0,-0.5,-0.1642697,-0.5,0.0,-0.01358087,-0.36161447,-0.37519532,-0.36161447,-0.008087173,0.07974742,0.07166025,0.07974742,0.057837743,0.23667157,0.29450932,0.23667158,0.9010403,0.40052
161009,1660,0.09048,0.1068,0.0,0.804,0.89,1.1266,1.19176,0.0,0.0,0.0,0.0,0.48882,0.49429,1.1266,0.356,1.5321819,0.36,0.0,0.0,0.0,0.0,1.1266,0.448,1.5321819,0.42,0.0,0.0,0.0,0.0,1.19176,10.0,1.8687193,10.0,-0.5,-0.09439714,-0.5,0.0,0.08162514,0.19324483,0.27486998,0.19324484,0.060369417,0.47835973,0.5,0.43963057,0.053047594,0.27039427,0.32344186,0.27039427,0.8995441,0.32611725
161010,1660,0.09911,0.09735,0.0,0.832,0.7375,1.19176,1.25498,0.0,0.0,0.0,0.0,0.52872,0.52413,1.19176,0.297,1.8687193,0.295,0.0,0.0,0.0,0.0,1.19176,0.535,1.8687193,0.492,0.0,0.0,0.0,0.0,1.25498,10.0,2.1101677,10.0,-0.5,0.24809876,-0.25190124,0.24809876,0.0058443034,0.1477638,0.15360811,0.1477638,0.023753649,-0.31405294,-0.2902993,-0.31405294,0.063052796,-0.15296726,-0.08991446,-0.15296726,0.9007996,0.110392414
161011,1660,0.09886,0.0919,0.0,0.787,0.7325,1.25498,1.33411,0.0,0.0,0.0,0.0,0.53181,0.53658,1.25498,0.293,2.1101677,0.295,0.0,0.0,0.0,0.0,1.25498,0.494,2.1101677,0.521,0.0,0.0,0.0,0.0,1.33411,10.0,2.1380386,10.0,-0.5,0.039225977,-0.46077403,0.039225966,-0.0017487449,-0.00435127,-0.006100015,-0.00435127,-0.0026277537,-0.013252673,-0.015880426,-0.013252673,0.044074327,-0.03673365,0.007340677,-0.03673365,0.90078753,0.89793545
161012,1660,0.10482,0.08405,0.0,0.786,0.7075,1.33411,1.39291,0.0,0.0,0.0,0.0,0.53088,0.53517,1.33411,0.283,2.1380386,0.286,0.0,0.0,0.0,0.0,1.33411,0.503,2.1380386,0.6,0.0,0.0,0.0,0.0,1.39291,10.0,2.1919456,10.0,-0.5,0.022216756,-0.47778323,0.022216767,0.04490657,0.36307022,0.4079768,0.36307025,0.040884204,-0.111337855,-0.07045365,-0.111337855,0.05091499,0.29941586,0.35033086,0.29941586,0.90018964,0.7544835
161013,1660,0.10662,0.08045,0.0,0.766,0.73,1.39291,1.46383,0.0,0.0,0.0,0.0,0.55472,0.55705,1.39291,0.292,2.1919456,0.293,0.0,0.0,0.0,0.0,1.39291,0.474,2.1919456,0.666,0.0,0.0,0.0,0.0,1.46383,10.0,2.285737,10.0,-0.5,0.4084595,-0.091540486,0.4084595,-0.042543985,0.31298637,0.2704424,0.31298637,-0.045525536,0.22496763,0.1794421,0.22496763,0.03252427,-0.13790707,-0.1053828,-0.13790707,0.90089005,0.15192287
161014,1660,0.11519,0.07285,0.0,0.786,0.71,1.46383,1.51144,0.0,0.0,0.0,0.0,0.53112,0.53169,1.46383,0.284,2.285737,0.284,0.0,0.0,0.0,0.0,1.46383,0.502,2.285737,0.79,0.0,0.0,0.0,0.0,1.51144,10.0,2.4218051,10.0,-0.5,-0.35182905,-0.5,0.0,0.040857058,-0.27479744,-0.23394038,-0.27479744,0.033196036,-0.12512271,-0.09192668,-0.12512271,0.042634837,0.25726804,0.2999029,0.25726804,0.8999931,0.86326635
