source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
118585,1223,0.1422,0.0696,0.0,0.687,0.6625,2.07122,2.24739,0.0,0.0,0.0,0.0,0.65803,0.65242,2.07122,0.267,3.054065,0.265,0.0,0.0,0.0,0.0,2.07122,0.42,3.054065,0.886,0.0,0.0,0.0,0.0,2.24739,10.0,3.1976278,10.0,-0.5,-0.036701232,-0.5,0.0,0.0053493003,-0.24030171,-0.23495242,-0.24030171,0.0037859047,-0.2276169,-0.223831,-0.2276169,0.07295574,0.14842872,0.22138447,0.14842872,0.8989022,0.8992856
118586,1223,0.15734,0.06,0.0,0.698,0.6,2.24739,2.41135,0.0,0.0,0.0,0.0,0.66155,0.65489,2.24739,0.234,3.1976278,0.26,10.0,0.006,0.0,0.0,2.24739,0.464,3.1976278,1.119,10.0,0.057,0.0,0.0,2.41135,10.0,2.9065485,10.0,-0.5,0.23429434,-0.26570565,0.23429435,0.04882473,0.11570537,0.1645301,0.11570537,0.05400907,0.024143381,0.07815245,0.02414338,0.07244904,-0.027837742,0.0446113,-0.027837742,0.90110046,0.13954715
118587,1223,0.13984,0.07575,0.0,0.58,0.7375,2.41135,2.58605,0.0,0.0,0.0,0.0,0.69385,0.69026,2.41135,0.297,2.9065485,0.295,0.0,0.0,0.0,0.0,2.41135,0.283,2.9065485,0.881,0.0,0.0,0.0,0.0,2.58605,10.0,4.1469517,10.0,-0.5,0.11135584,-0.38864416,0.11135584,0.016444476,0.25483462,0.2712791,0.25483462,0.016819749,0.12978043,0.14660017,0.12978043,0.06570252,0.099661976,0.1653645,0.09966198,0.89893955,0.17722154
118588,1223,0.14193,0.0727,0.0,0.548,0.5175,2.58605,2.75596,0.0,0.0,0.0,0.0,0.70526,0.70187,2.58605,0.208,4.1469517,0.207,0.0,0.0,0.0,0.0,2.58605,0.34,4.1469517,0.746,0.0,0.0,0.0,0.0,2.75596,10.0,2.7412841,10.0,-0.5,-0.13214959,-0.5,0.0,0.02487026,0.05451859,0.07938885,0.054518588,0.032997563,-0.122617744,-0.08962018,-0.122617744,0.06785657,-0.13947396,-0.07161739,-0.13947396,0.90022576,0.62903506
118589,1223,0.15747,0.08,0.0,0.572,0.645,2.75596,2.94297,0.0,0.0,0.0,0.0,0.7228,0.72503,2.75596,0.258,2.7412841,0.259,0.0,0.0,0.0,0.0,2.75596,0.314,2.7412841,0.732,0.0,0.0,0.0,0.0,2.94297,10.0,3.5895844,10.0,-0.5,-0.06175634,-0.5,0.0,0.0113724405,0.060051493,0.07142393,0.060051493,0.008399652,-0.34468827,-0.3362886,-0.34468827,0.058634646,-0.21019854,-0.15156388,-0.21019852,0.8983119,0.117274076
118590,1223,0.19309,0.07465,0.0,0.656,0.6025,2.94297,3.11553,0.0,0.0,0.0,0.0,0.73102,0.73112,2.94297,0.241,3.5895844,0.241,0.0,0.0,0.0,0.0,2.94297,0.415,3.5895844,0.954,0.0,0.0,0.0,0.0,3.11553,10.0,4.4499087,10.0,-0.5,0.083770715,-0.41622928,0.08377072,0.046332523,-0.06759094,-0.021258414,-0.06759094,0.041333843,0.026169982,0.067503825,0.026169982,0.072100095,0.2862733,0.3583734,0.2862733,0.900623,0.9209103
118591,1223,0.20424,0.0728,0.0,0.656,0.6375,3.11553,3.34016,0.0,0.0,0.0,0.0,0.76489,0.76134,3.11553,0.256,4.4499087,0.255,0.0,0.0,0.0,0.0,3.11553,0.4,4.4499087,0.626,0.0,0.0,0.0,0.0,3.34016,10.0,2.4744575,10.0,-0.5,-0.3260703,-0.5,0.0,0.01623763,-0.36868328,-0.35244566,-0.36868328,0.027188905,0.042775977,0.069964886,0.04277598,0.06488911,-0.2562739,-0.19138479,-0.2562739,0.9001403,0.84452164
118592,1223,0.24309,0.08225,0.0,0.728,0.8225,3.34016,3.5569,0.0,0.0,0.0,0.0,0.77731,0.78204,3.34016,0.318,2.4744575,0.352,10.0,0.011,0.0,0.0,3.34016,0.41,2.4744575,0.835,10.0,0.041,0.0,0.0,3.5569,10.0,3.5909233,10.0,-0.5,-0.19413227,-0.5,0.0,0.050044384,-0.49021706,-0.44017267,-0.49021706,0.026776124,0.10683651,0.13361263,0.10683651,0.05634682,0.23413634,0.29048318,0.23413636,0.8985773,0.8831804
118593,1223,0.23377,0.1008,0.0,0.657,0.8425,3.5569,3.75732,0.0,0.0,0.0,0.0,0.81621,0.80298,3.5569,0.343,3.5909233,0.337,0.0,0.0,0.0,0.0,3.5569,0.314,3.5909233,0.714,0.0,0.0,0.0,0.0,3.75732,10.0,4.4883895,10.0,-0.5,0.266895,-0.233105,0.266895,-0.04658115,-0.10287659,-0.14945774,-0.10287659,-0.020573365,-0.15800719,-0.17858055,-0.15800719,0.05766344,0.2883009,0.34596434,0.2883009,0.90012676,0.18716326
118594,1223,0.23923,0.1076,0.0,0.637,0.705,3.75732,3.97398,0.0,0.0,0.0,0.0,0.77819,0.78646,3.75732,0.282,4.4883895,0.285,0.0,0.0,0.0,0.0,3.75732,0.355,4.4883895,0.732,0.0,0.0,0.0,0.0,3.97398,10.0,5.2052526,10.0,-0.5,-0.14457713,-0.5,0.0,0.023014944,0.20417371,0.22718866,0.20417371,0.013185668,-0.10964221,-0.09645654,-0.10964221,0.080830805,0.3164795,0.39731032,0.3164795,0.90017533,0.43932095
118595,1223,0.28538,0.1008,0.0,0.718,0.65,3.97398,4.2952,0.0,0.0,0.0,0.0,0.7961,0.79683,3.97398,0.26,5.2052526,0.261,0.0,0.0,0.0,0.0,3.97398,0.458,5.2052526,0.754,0.0,0.0,0.0,0.0,4.2952,10.0,5.4808564,10.0,-0.5,-0.037929177,-0.5,0.0,0.012410501,-0.30177125,-0.28936076,-0.30177125,0.014833779,0.070844345,0.08567812,0.070844345,0.08833349,-0.20021005,-0.11187656,-0.20021005,0.90098584,0.87016374
118596,1223,0.28641,0.10695,0.0,0.666,0.7275,4.2952,4.67461,0.0,0.0,0.0,0.0,0.80598,0.80865,4.2952,0.291,5.4808564,0.292,0.0,0.0,0.0,0.0,4.2952,0.375,5.4808564,0.589,0.0,0.0,0.0,0.0,4.67461,10.0,5.3544426,10.0,-0.5,0.004565741,-0.49543425,0.0045657456,0.0661679,0.12391348,0.19008139,0.12391349,0.06573919,0.1985275,0.2642667,0.19852751,0.05574155,-0.15392916,-0.09818761,-0.15392916,0.9007391,0.9000693
118597,1223,0.34036,0.1054,0.0,0.728,0.7125,4.67461,4.93518,0.0,0.0,0.0,0.0,0.85931,0.86181,4.67461,0.285,5.3544426,0.286,0.0,0.0,0.0,0.0,4.67461,0.443,5.3544426,0.637,0.0,0.0,0.0,0.0,4.93518,10.0,5.613093,10.0,-0.5,0.12383168,-0.3761683,0.12383169,0.02951205,0.25847834,0.2879904,0.25847834,0.016256483,-0.45753324,-0.44127676,-0.45753324,0.08316819,0.23127638,0.31444457,0.23127638,0.8997421,0.07444775
118598,1223,0.40694,0.10325,0.0,0.824,0.8025,4.93518,5.34563,0.0,0.0,0.0,0.0,0.88467,0.87582,4.93518,0.324,5.613093,0.321,0.0,0.0,0.0,0.0,4.93518,0.5,5.613093,0.637,0.0,0.0,0.0,0.0,5.34563,10.0,5.7922635,10.0,-0.5,-0.15579034,-0.5,0.0,0.017215459,-0.17617065,-0.15895519,-0.17617065,0.02622685,-0.1631299,-0.13690305,-0.1631299,0.061422132,-0.37783733,-0.3164152,-0.37783733,0.90014017,0.9082321
118599,1223,0.45852,0.1087,0.0,0.858,0.9125,5.34563,5.67397,0.0,0.0,0.0,0.0,0.8999,0.89879,5.34563,0.366,5.7922635,0.365,0.0,0.0,0.0,0.0,5.34563,0.492,5.7922635,0.659,0.0,0.0,0.0,0.0,5.67397,10.0,5.899297,10.0,-0.5,0.117067665,-0.38293234,0.117067665,-0.01572397,-0.18964562,-0.20536959,-0.18964562,-0.02122854,0.015697125,-0.0055314153,0.015697125,0.05255932,-0.08312854,-0.030569222,-0.08312854,0.89943236,0.93725556
118600,1223,0.59601,0.10235,0.0,1.051,0.9875,5.67397,5.97219,0.0,0.0,0.0,0.0,0.88575,0.87971,5.67397,0.398,5.899297,0.395,0.0,0.0,0.0,0.0,5.67397,0.653,5.899297,0.763,0.0,0.0,0.0,0.0,5.97219,10.0,5.9094205,10.0,-0.5,-0.03187105,-0.5,0.0,0.045396555,0.009765891,0.055162445,0.0097658895,0.058871675,-0.10418521,-0.045313533,-0.10418521,0.05976032,-0.04671113,0.013049193,-0.04671113,0.8993583,0.8904605
118601,1223,0.60987,0.123,0.0,1.021,1.23,5.97219,6.32909,0.0,0.0,0.0,0.0,0.92596,0.9315,5.97219,0.48,5.9094205,0.503,10.0,0.012,0.0,0.0,5.97219,0.541,5.9094205,0.763,10.0,0.023,0.0,0.0,6.32909,10.0,6.315184,10.0,-0.5,-0.4286252,-0.5,0.0,-0.006112575,0.5240626,0.5,0.5061126,-0.012839506,0.11054032,0.09770082,0.11054032,0.03988409,-0.08709346,-0.047209367,-0.08709346,0.9039484,0.71283233
118602,1223,0.48523,0.1668,0.0,0.767,1.205,6.32909,6.58152,0.0,0.0,0.0,0.0,0.9203,0.91954,6.32909,0.483,6.315184,0.482,0.0,0.0,0.0,0.0,6.32909,0.284,6.315184,0.534,0.0,0.0,0.0,0.0,6.58152,10.0,4.8562098,10.0,-0.5,-0.25064006,-0.5,0.0,-0.01297403,0.094932385,0.08195835,0.094932385,-0.0027405007,-0.04829094,-0.05103144,-0.04829094,0.03567565,0.17701976,0.2126954,0.17701976,0.89785886,0.8918531
118603,1223,0.55429,0.18825,0.0,0.843,1.0575,6.58152,6.81632,0.0,0.0,0.0,0.0,0.90836,0.91702,6.58152,0.423,4.8562098,0.427,0.0,0.0,0.0,0.0,6.58152,0.42,4.8562098,0.727,0.0,0.0,0.0,0.0,6.81632,10.0,6.066593,10.0,-0.5,-0.12780866,-0.5,0.0,-0.033191685,-0.32850972,-0.3617014,-0.32850972,-0.025288435,-0.08017302,-0.105461456,-0.08017302,0.03934968,-0.038407266,0.00094241276,-0.038407266,0.8995073,0.8914761
118604,1223,0.69862,0.1925,0.0,1.025,1.0675,6.81632,7.08454,0.0,0.0,0.0,0.0,0.87821,0.89383,6.81632,0.427,6.066593,0.434,0.0,0.0,0.0,0.0,6.81632,0.598,6.066593,0.901,0.0,0.0,0.0,0.0,7.08454,10.0,5.4370775,10.0,-0.5,-0.46002537,-0.5,0.0,0.012240808,-0.07166743,-0.059426624,-0.07166743,-0.0062651737,-0.31415343,-0.3204186,-0.31415343,0.045484956,-0.030351823,0.015133133,-0.030351823,0.89637923,0.8776882
118605,1223,0.99104,0.1921,0.0,1.399,1.395,7.08454,7.40678,0.0,0.0,0.0,0.0,0.88896,0.88823,7.08454,0.558,5.4370775,0.558,0.0,0.0,0.0,0.0,7.08454,0.841,5.4370775,1.013,0.0,0.0,0.0,0.0,7.40678,10.0,5.8189816,10.0,-0.5,0.11668809,-0.38331193,0.11668807,0.056312993,0.33149976,0.38781273,0.33149976,0.058532137,0.0075343167,0.06606645,0.007534314,0.03269437,0.10166965,0.13436401,0.10166964,0.89915913,0.4239986
118606,1223,1.29382,0.20465,0.0,1.747,1.8725,7.40678,7.64894,0.0,0.0,0.0,0.0,0.93902,0.94022,7.40678,0.749,5.8189816,0.75,0.0,0.0,0.0,0.0,7.40678,0.998,5.8189816,1.2,0.0,0.0,0.0,0.0,7.64894,10.0,6.5770965,10.0,-0.5,0.0857618,-0.4142382,0.085761786,-0.000745458,-0.33773538,-0.33848083,-0.33773538,0.0027014953,-0.19342732,-0.19072583,-0.19342732,0.044578727,0.063793235,0.10837196,0.06379323,0.8988309,0.9414061
118607,1223,1.56863,0.2215,0.0,2.051,2.215,7.64894,7.98992,0.0,0.0,0.0,0.0,0.93832,0.94276,7.64894,0.816,6.5770965,0.912,10.0,0.07,0.0,0.0,7.64894,1.235,6.5770965,1.419,10.0,0.137,0.0,0.0,7.98992,10.0,7.3684635,10.0,-0.5,0.083888516,-0.41611147,0.08388853,-0.0001172308,-0.42219907,-0.4223163,-0.42219907,-0.0051656836,-0.080697455,-0.085863136,-0.080697455,0.028752478,0.08633415,0.11508662,0.08633415,0.89845055,0.91627717
118608,1223,1.42638,0.2935,0.0,1.625,2.345,7.98992,8.21965,0.0,0.0,0.0,0.0,0.93821,0.93789,7.98992,0.938,7.3684635,0.938,0.0,0.0,0.0,0.0,7.98992,0.687,7.3684635,1.43,0.0,0.0,0.0,0.0,8.21965,10.0,6.51879,10.0,-0.5,-0.10444544,-0.5,0.0,0.016424894,0.026057402,0.042482294,0.0260574,0.016131956,-0.034146264,-0.018014308,-0.034146264,0.016066378,-0.16311485,-0.14704847,-0.16311485,0.9016874,0.8953741
118609,1223,1.6419,0.33455,0.0,1.972,2.3825,8.21965,8.35171,0.0,0.0,0.0,0.0,0.95362,0.95302,8.21965,0.954,6.51879,0.953,0.0,0.0,0.0,0.0,8.21965,1.018,6.51879,1.106,0.0,0.0,0.0,0.0,8.35171,10.0,7.5294313,10.0,-0.5,0.15591472,-0.34408528,0.15591472,-0.0031249344,0.04385536,0.040730428,0.04385536,-0.0016578876,-0.089215785,-0.09087367,-0.089215785,-0.017768817,-0.07638857,-0.09415738,-0.07638857,0.900718,0.94769365
118610,1223,2.01825,0.3464,0.0,2.259,2.3775,8.35171,8.20331,0.0,0.0,0.0,0.0,0.95064,0.95144,8.35171,0.951,7.5294313,0.951,0.0,0.0,0.0,0.0,8.35171,1.308,7.5294313,1.459,0.0,0.0,0.0,0.0,8.20331,10.0,7.887446,10.0,-0.5,-0.15298326,-0.5,0.0,0.022868805,0.047582053,0.07045086,0.047582053,0.017941225,-0.11275863,-0.0948174,-0.11275862,0.042595003,0.19309175,0.23568675,0.19309175,0.900448,0.8795115
118611,1223,2.50989,0.33835,0.0,2.503,2.4225,8.20331,8.55273,0.0,0.0,0.0,0.0,0.97238,0.96851,8.20331,0.972,7.887446,0.969,0.0,0.0,0.0,0.0,8.20331,1.531,7.887446,1.729,0.0,0.0,0.0,0.0,8.55273,10.0,8.042262,10.0,-0.5,-0.062535,-0.5,0.0,0.009142516,-0.15919338,-0.15005086,-0.15919338,0.016065916,-0.17995343,-0.16388752,-0.17995343,-0.019039534,-0.020419931,-0.039459467,-0.020419933,0.9005851,0.89868623
118612,1223,2.98604,0.3373,0.0,2.463,2.4525,8.55273,8.38989,0.0,0.0,0.0,0.0,0.98127,0.98407,8.55273,0.981,8.042262,0.984,0.0,0.0,0.0,0.0,8.55273,1.482,8.042262,1.818,0.0,0.0,0.0,0.0,8.38989,10.0,7.983537,10.0,-0.5,-0.3096152,-0.5,0.0,0.061114676,-0.05938893,0.0017257445,-0.05938893,0.054660745,-0.044845592,0.009815153,-0.044845592,0.042563133,-0.44539043,-0.4028273,-0.44539043,0.90047413,0.88144386
118613,1223,3.65327,0.3144,0.0,2.824,2.595,8.38989,8.74699,0.0,0.0,0.0,0.0,1.04124,1.03786,8.38989,1.041,7.983537,1.038,0.0,0.0,0.0,0.0,8.38989,1.783,7.983537,1.781,0.0,0.0,0.0,0.0,8.74699,10.0,8.03025,10.0,-0.5,0.004482544,-0.49551746,0.0044825375,-0.007395029,-0.108699426,-0.116094455,-0.108699426,0.00037577323,-0.055619005,-0.05524323,-0.055619005,-0.015176649,-0.17980957,-0.19498622,-0.17980957,0.9000237,0.89020705
118614,1223,4.10029,0.3231,0.0,2.498,2.585,8.74699,8.61424,0.0,0.0,0.0,0.0,1.03354,1.03825,8.74699,1.034,8.03025,1.038,0.0,0.0,0.0,0.0,8.74699,1.464,8.03025,1.918,0.0,0.0,0.0,0.0,8.61424,10.0,8.238373,10.0,-0.5,0.17427653,-0.32572347,0.17427653,0.05483097,-0.106656484,-0.051825516,-0.106656484,0.05149049,-0.16419348,-0.112702996,-0.16419348,0.0131735355,-0.51550645,-0.5,-0.5131735,0.9004581,0.86955935
118615,1223,4.70384,0.3121,0.0,2.835,2.725,8.61424,8.72772,0.0,0.0,0.0,0.0,1.09021,1.09171,8.61424,1.09,8.238373,1.092,0.0,0.0,0.0,0.0,8.61424,1.745,8.238373,1.716,0.0,0.0,0.0,0.0,8.72772,10.0,7.5629315,10.0,-0.5,0.22570622,-0.27429378,0.22570622,0.031599417,0.13199873,0.16359815,0.13199873,0.0282859,-0.32242972,-0.29414383,-0.32242972,-0.043236952,0.13885619,0.09561923,0.13885619,0.89896923,0.944653
118616,1223,5.33474,0.31075,0.0,2.821,2.8075,8.72772,8.35036,0.0,0.0,0.0,0.0,1.12466,1.12259,8.72772,1.125,7.5629315,1.123,0.0,0.0,0.0,0.0,8.72772,1.696,7.5629315,1.952,0.0,0.0,0.0,0.0,8.35036,10.0,8.764737,10.0,-0.5,-0.008887853,-0.5,0.0,0.005628368,-0.26527017,-0.2596418,-0.26527017,0.01744181,0.090636805,0.108078614,0.090636805,0.06597081,-0.2573805,-0.19140968,-0.2573805,0.89979345,0.8809803
118617,1223,5.74085,0.3119,0.0,2.816,2.8275,8.35036,8.90124,0.0,0.0,0.0,0.0,1.13099,1.14217,8.35036,1.131,8.764737,1.142,0.0,0.0,0.0,0.0,8.35036,1.685,8.764737,1.797,0.0,0.0,0.0,0.0,8.90124,10.0,7.156266,10.0,-0.5,-0.20888075,-0.5,0.0,-0.0065340986,0.1349539,0.1284198,0.1349539,-0.013202938,0.070563614,0.057360675,0.070563614,-0.011307414,0.050844993,0.03953758,0.050844993,0.9003927,0.8990662
118618,1223,6.63715,0.2892,0.0,3.037,2.81,8.90124,8.80059,0.0,0.0,0.0,0.0,1.1236,1.12709,8.90124,1.124,7.156266,1.127,0.0,0.0,0.0,0.0,8.90124,1.913,7.156266,1.983,0.0,0.0,0.0,0.0,8.80059,10.0,8.868598,10.0,-0.5,0.09635888,-0.4036411,0.096358895,-0.012424351,0.064449765,0.052025415,0.064449765,-0.01670674,-0.13903965,-0.15574639,-0.13903965,-0.049639855,0.15084374,0.10120389,0.15084374,0.8985201,0.92321545
118619,1223,6.91827,0.3116,0.0,2.546,2.77,8.80059,8.36373,0.0,0.0,0.0,0.0,1.10964,1.10826,8.80059,1.11,8.868598,1.108,0.0,0.0,0.0,0.0,8.80059,1.436,8.868598,1.701,0.0,0.0,0.0,0.0,8.36373,10.0,7.0758452,10.0,-0.5,-0.16120288,-0.5,0.0,-0.02169172,-0.17393163,-0.19562335,-0.17393163,-0.020338187,0.14738491,0.12704672,0.14738491,0.02579232,-0.31588417,-0.29009184,-0.31588417,0.9000386,0.88031083
118620,1223,7.68625,0.2908,0.0,2.923,2.715,8.36373,8.57945,0.0,0.0,0.0,0.0,1.08557,1.08572,8.36373,1.086,7.0758452,1.086,0.0,0.0,0.0,0.0,8.36373,1.837,7.0758452,1.63,0.0,0.0,0.0,0.0,8.57945,10.0,8.733843,10.0,-0.5,-0.17602506,-0.5,0.0,-0.008355058,0.072366126,0.06401107,0.072366126,-0.014681501,-0.124735534,-0.13941704,-0.124735534,-0.0035130456,0.21701357,0.21350053,0.21701357,0.89957297,0.8827015
118621,1223,7.68861,0.3415,0.0,2.168,2.675,8.57945,8.54931,0.0,0.0,0.0,0.0,1.0765,1.06978,8.57945,1.076,8.733843,1.07,0.0,0.0,0.0,0.0,8.57945,1.092,8.733843,1.473,0.0,0.0,0.0,0.0,8.54931,10.0,7.439663,10.0,-0.5,0.066235624,-0.43376437,0.06623563,-0.0019786344,0.019653274,0.01767464,0.019653274,0.016966105,0.22928175,0.24624786,0.22928175,0.036787763,0.035234742,0.072022505,0.035234742,0.899998,0.90227675
118622,1223,8.16584,0.3521,0.0,2.579,2.685,8.54931,8.86382,0.0,0.0,0.0,0.0,1.07437,1.08793,8.54931,1.074,7.439663,1.088,0.0,0.0,0.0,0.0,8.54931,1.505,7.439663,1.338,0.0,0.0,0.0,0.0,8.86382,10.0,8.118124,10.0,-0.5,0.05828989,-0.4417101,0.058289886,-0.020784274,-0.23160344,-0.2523877,-0.23160343,-0.023825062,0.29267955,0.2688545,0.29267955,-0.042152256,-0.2142723,-0.25642455,-0.21427229,0.89897627,0.8834946
118623,1223,8.33634,0.3934,0.0,2.217,2.63,8.86382,8.49019,0.0,0.0,0.0,0.0,1.05204,1.06201,8.86382,1.052,8.118124,1.062,0.0,0.0,0.0,0.0,8.86382,1.165,8.118124,1.414,0.0,0.0,0.0,0.0,8.49019,10.0,7.9975357,10.0,-0.5,-0.13326637,-0.5,0.0,-0.0025189156,-0.23295538,-0.2354743,-0.23295538,-0.008352087,0.08348883,0.07513674,0.08348883,-0.03386261,-0.031848494,-0.0657111,-0.031848494,0.89924866,0.8837219
118624,1223,8.63019,0.41695,0.0,2.387,2.6225,8.49019,8.20269,0.0,0.0,0.0,0.0,1.04939,1.05314,8.49019,1.049,7.9975357,1.053,0.0,0.0,0.0,0.0,8.49019,1.338,7.9975357,1.692,0.0,0.0,0.0,0.0,8.20269,10.0,8.099603,10.0,-0.5,0.2545924,-0.24540761,0.2545924,0.016333299,-0.16175702,-0.14542373,-0.16175702,0.019665001,0.086842194,0.1065072,0.086842194,0.05181715,-0.20149836,-0.14968121,-0.20149836,0.8994129,0.9651791
118625,1223,8.90703,0.4372,0.0,2.465,2.6675,8.20269,8.62773,0.0,0.0,0.0,0.0,1.06653,1.07385,8.20269,1.067,8.099603,1.074,0.0,0.0,0.0,0.0,8.20269,1.398,8.099603,1.399,0.0,0.0,0.0,0.0,8.62773,10.0,8.311222,10.0,-0.5,0.16046412,-0.3395359,0.16046411,0.001303292,0.21577966,0.21708295,0.21577966,0.0055966848,-0.11425512,-0.10865844,-0.11425512,0.035930656,-0.18706423,-0.15113357,-0.18706423,0.9007173,0.9448064
118626,1223,9.01024,0.4814,0.0,2.228,2.67,8.62773,8.93773,0.0,0.0,0.0,0.0,1.06792,1.07986,8.62773,1.068,8.311222,1.08,0.0,0.0,0.0,0.0,8.62773,1.16,8.311222,1.729,0.0,0.0,0.0,0.0,8.93773,10.0,7.970827,10.0,-0.5,-0.16169232,-0.5,0.0,-0.0030994832,-0.07494127,-0.07804076,-0.07494127,-0.021104587,0.17288779,0.1517832,0.17288779,-0.011500683,0.011314695,-0.00018598791,0.011314695,0.9009444,0.88700956
118627,1223,9.65049,0.47325,0.0,2.724,2.6425,8.93773,8.83494,0.0,0.0,0.0,0.0,1.06461,1.05707,8.93773,1.065,7.970827,1.057,0.0,0.0,0.0,0.0,8.93773,1.659,7.970827,1.447,0.0,0.0,0.0,0.0,8.83494,10.0,8.026512,10.0,-0.5,0.057413813,-0.44258618,0.057413816,-0.008744987,-0.06549069,-0.07423568,-0.06549069,-0.009687155,-0.32587245,-0.3355596,-0.32587245,-0.01753266,0.060398284,0.042865627,0.060398288,0.8996654,0.88965946
118628,1223,9.59819,0.5403,0.0,1.947,2.6175,8.83494,8.68004,0.0,0.0,0.0,0.0,1.0553,1.04683,8.83494,1.055,8.026512,1.047,0.0,0.0,0.0,0.0,8.83494,0.892,8.026512,2.097,0.0,0.0,0.0,0.0,8.68004,10.0,8.770827,10.0,-0.5,0.17525245,-0.32474756,0.17525244,-0.01654506,-0.42572,-0.44226506,-0.42572,-0.0070689605,0.24543041,0.23836145,0.24543041,-0.040551655,-0.04898575,-0.089537404,-0.04898575,0.89984936,0.9591827
118629,1223,9.83267,0.564,0.0,2.358,2.595,8.68004,8.32805,0.0,0.0,0.0,0.0,1.03784,1.03943,8.68004,1.038,8.770827,1.039,0.0,0.0,0.0,0.0,8.68004,1.32,8.770827,1.589,0.0,0.0,0.0,0.0,8.32805,10.0,6.278789,10.0,-0.5,0.14856794,-0.35143206,0.14856794,-0.016148925,0.29349163,0.2773427,0.29349163,-0.013488161,-0.46940964,-0.48289782,-0.46940964,0.050812617,0.13370097,0.18451358,0.13370097,0.89988065,0.8966053
118630,1223,10.19678,0.59615,0.0,2.231,2.5525,8.32805,8.75122,0.0,0.0,0.0,0.0,1.02108,1.02541,8.32805,1.021,6.278789,1.025,0.0,0.0,0.0,0.0,8.32805,1.21,6.278789,2.323,0.0,0.0,0.0,0.0,8.75122,10.0,9.238583,10.0,-0.5,0.00948836,-0.49051163,0.009488374,-0.017050574,-0.28444466,-0.30149522,-0.28444466,-0.022634849,-0.24041834,-0.26305318,-0.24041833,-0.04361335,0.22397706,0.18036371,0.22397706,0.89981526,0.88961476
118631,1223,10.33784,0.62435,0.0,2.223,2.505,8.75122,8.36955,0.0,0.0,0.0,0.0,1.00367,1.0022,8.75122,1.004,9.238583,1.002,0.0,0.0,0.0,0.0,8.75122,1.219,9.238583,1.374,0.0,0.0,0.0,0.0,8.36955,10.0,5.1090446,10.0,-0.5,0.0038755077,-0.4961245,0.003875494,-0.011567547,0.12880068,0.11723313,0.12880068,-0.012861704,-0.17788674,-0.19074844,-0.17788674,0.036363963,-0.028958583,0.00740538,-0.028958583,0.90003633,0.8812608
118632,1223,11.02773,0.6296,0.0,2.42,2.4725,8.36955,8.6739,0.0,0.0,0.0,0.0,0.99206,0.98931,8.36955,0.992,5.1090446,0.989,0.0,0.0,0.0,0.0,8.36955,1.428,5.1090446,2.036,0.0,0.0,0.0,0.0,8.6739,10.0,7.6592593,10.0,-0.5,0.47723013,-0.022769868,0.47723013,-0.008910751,0.1647799,0.15586916,0.1647799,0.0011422102,0.27395457,0.27509677,0.27395457,-0.041362017,0.0495503,0.008188281,0.0495503,0.90038174,0.5526305
118633,1223,11.06572,0.68525,0.0,1.901,2.4575,8.6739,8.31513,0.0,0.0,0.0,0.0,0.98322,0.99044,8.6739,0.983,7.6592593,0.99,0.0,0.0,0.0,0.0,8.6739,0.918,7.6592593,1.411,0.0,0.0,0.0,0.0,8.31513,10.0,8.474772,10.0,-0.5,-0.1607575,-0.5,0.0,0.0061227395,0.086981766,0.093104504,0.086981766,-0.003725617,-0.16520311,-0.16892873,-0.16520311,0.023334572,-0.28724644,-0.26391187,-0.28724644,0.9000207,0.8828798
118634,1223,11.2936,0.7051,0.0,2.269,2.4675,8.31513,8.50916,0.0,0.0,0.0,0.0,0.98924,0.98675,8.31513,0.989,8.474772,0.987,0.0,0.0,0.0,0.0,8.31513,1.28,8.474772,1.894,0.0,0.0,0.0,0.0,8.50916,10.0,7.5172315,10.0,-0.5,-0.099655844,-0.5,0.0,-0.037715822,0.050898153,0.013182331,0.050898153,-0.04044591,-0.41501275,-0.45545864,-0.41501272,-0.0020331033,0.10713241,0.105099306,0.107132405,0.90056366,0.8505635
118635,1223,11.2148,0.77225,0.0,1.696,2.3675,8.50916,8.49186,0.0,0.0,0.0,0.0,0.95193,0.94684,8.50916,0.952,7.5172315,0.947,0.0,0.0,0.0,0.0,8.50916,0.744,7.5172315,2.805,0.0,0.0,0.0,0.0,8.49186,10.0,9.15184,10.0,-0.5,0.09576394,-0.40423608,0.09576392,-0.06981606,-0.09106992,-0.16088599,-0.09106993,-0.061161336,-0.3202536,-0.38141495,-0.3202536,0.041346654,-0.058432434,-0.01708578,-0.058432434,0.8951366,0.92863387
