source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
121641,1254,1.82262,0.1897,0.0,1.31,1.39,8.40011,8.44123,0.0,0.0,0.0,0.0,0.55602,0.56057,8.40011,0.556,7.0776405,0.561,0.0,0.0,0.0,0.0,8.40011,0.754,7.0776405,0.987,0.0,0.0,0.0,0.0,8.44123,10.0,7.2263107,10.0,-0.5,-0.4999996,0.36656803,0.013290889,0.49281967,-0.49283516,-0.00369267,0.49978077,0.32184964,-0.010223629,0.39674917,0.3195338,0.8978671,0.90801525,0.099532
121642,1254,2.14027,0.1875,0.0,1.417,1.395,8.44123,8.35493,0.0,0.0,0.0,0.0,0.56341,0.5585,8.44123,0.563,7.2263107,0.558,0.0,0.0,0.0,0.0,8.44123,0.854,7.2263107,0.874,0.0,0.0,0.0,0.0,8.35493,10.0,7.2636995,10.0,-0.5,-0.49999985,0.2438717,0.0019168989,0.49417076,-0.21888745,0.0030617726,0.4998518,-0.3299062,0.0067756404,0.44751844,-0.096414335,0.90003,0.90894973,0.12116619
121643,1254,2.33255,0.1994,0.0,1.281,1.4,8.35493,8.41154,0.0,0.0,0.0,0.0,0.56449,0.56021,8.35493,0.564,7.2636995,0.56,0.0,0.0,0.0,0.0,8.35493,0.717,7.2636995,0.928,0.0,0.0,0.0,0.0,8.41154,10.0,7.7593083,10.0,-0.5,-0.49999994,-0.31571394,-0.00035430212,0.4932672,0.40644586,0.010353261,0.49984157,-0.11037258,0.023574756,0.36373377,0.48162952,0.90106636,0.90669775,0.1275474
121644,1254,2.50994,0.2107,0.0,1.297,1.41,8.41154,8.60984,0.0,0.0,0.0,0.0,0.56429,0.56601,8.41154,0.564,7.7593083,0.566,0.0,0.0,0.0,0.0,8.41154,0.733,7.7593083,0.832,0.0,0.0,0.0,0.0,8.60984,10.0,7.036261,10.0,-0.5,-0.49999985,-0.022219548,0.03274912,0.49568957,0.29719442,0.03946927,0.49988106,0.35328716,-0.04546542,0.35289562,0.063977435,0.90152913,0.90789473,0.25485426
121645,1254,2.71698,0.22605,0.0,1.304,1.4575,8.60984,8.21839,0.0,0.0,0.0,0.0,0.58277,0.58835,8.60984,0.583,7.036261,0.588,0.0,0.0,0.0,0.0,8.60984,0.721,7.036261,0.902,0.0,0.0,0.0,0.0,8.21839,10.0,8.097643,10.0,-0.5,-0.5,0.29152787,-0.019853458,0.49187547,-0.1236056,-0.014498173,0.499853,-0.38237485,0.036505934,0.38981128,0.06887952,0.89832836,0.9063713,0.09203824
121646,1254,2.83411,0.2403,0.0,1.285,1.4275,8.21839,8.51841,0.0,0.0,0.0,0.0,0.5712,0.57982,8.21839,0.571,8.097643,0.58,0.0,0.0,0.0,0.0,8.21839,0.714,8.097643,0.837,0.0,0.0,0.0,0.0,8.51841,10.0,6.8886495,10.0,-0.5,-0.49999997,-0.35774717,0.04515056,0.4980899,0.41351336,0.026835915,0.4999012,0.49984783,-0.01927942,0.32768363,-0.41960192,0.9007899,0.9061726,0.67997044
121647,1254,3.08186,0.25215,0.0,1.369,1.4875,8.51841,8.35418,0.0,0.0,0.0,0.0,0.59699,0.59538,8.51841,0.597,6.8886495,0.595,0.0,0.0,0.0,0.0,8.51841,0.772,6.8886495,0.909,0.0,0.0,0.0,0.0,8.35418,10.0,8.3493,10.0,-0.5,-0.5,-0.21980214,0.015795909,0.4922939,-0.43113652,0.030014444,0.49985555,0.093369655,0.03247596,0.40470198,-0.4010742,0.9019553,0.90620714,0.188896
121648,1254,3.10889,0.27855,0.0,1.251,1.515,8.35418,8.62549,0.0,0.0,0.0,0.0,0.60642,0.61325,8.35418,0.606,8.3493,0.613,0.0,0.0,0.0,0.0,8.35418,0.645,8.3493,0.894,0.0,0.0,0.0,0.0,8.62549,10.0,6.846404,10.0,-0.5,-0.49999997,0.46253327,-0.013934237,0.49776018,0.44194642,-0.025943743,0.49991587,0.3310141,-0.01750973,0.22508886,0.24834685,0.8998728,0.89985806,0.0964264
121649,1254,3.4385,0.2824,0.0,1.454,1.4925,8.62549,8.47446,0.0,0.0,0.0,0.0,0.59797,0.59734,8.62549,0.598,6.846404,0.597,0.0,0.0,0.0,0.0,8.62549,0.856,6.846404,0.896,0.0,0.0,0.0,0.0,8.47446,10.0,8.212859,10.0,-0.5,-0.5,-0.3265443,-0.02008462,0.49108383,0.30544904,-0.024592359,0.49987072,-0.011293791,-0.017201096,0.42896637,-0.06042561,0.89879316,0.9065978,0.189059
121650,1254,3.49273,0.30665,0.0,1.215,1.4575,8.47446,8.32869,0.0,0.0,0.0,0.0,0.58596,0.58265,8.47446,0.586,8.212859,0.583,0.0,0.0,0.0,0.0,8.47446,0.629,8.212859,0.905,0.0,0.0,0.0,0.0,8.32869,10.0,7.1566377,10.0,-0.5,-0.49999997,0.09083494,0.0051710014,0.49633375,0.17657433,0.0120484,0.49991342,-0.17172495,0.03788711,0.23555624,0.46984947,0.90081555,0.9007447,0.10443698
121651,1254,3.76843,0.3112,0.0,1.427,1.4725,8.32869,8.64424,0.0,0.0,0.0,0.0,0.58899,0.58967,8.32869,0.589,7.1566377,0.59,0.0,0.0,0.0,0.0,8.32869,0.838,7.1566377,0.826,0.0,0.0,0.0,0.0,8.64424,10.0,7.946464,10.0,-0.5,-0.5,0.21471865,0.0018845821,0.49644628,-0.16356002,0.005952482,0.4998796,-0.49929902,-0.028254652,0.41244608,-0.4030441,0.9019668,0.9080536,0.10050968
121652,1254,3.85994,0.3346,0.0,1.241,1.475,8.64424,8.4,0.0,0.0,0.0,0.0,0.5901,0.59318,8.64424,0.59,7.946464,0.593,0.0,0.0,0.0,0.0,8.64424,0.651,7.946464,1.002,0.0,0.0,0.0,0.0,8.4,10.0,7.2232437,10.0,-0.5,-0.49999997,0.3520483,0.02509744,0.49456534,-0.38838315,0.019757915,0.49990824,0.4586143,-0.022635715,0.23633036,-0.37841678,0.8999919,0.9011708,0.10609184
121653,1254,4.16381,0.33715,0.0,1.487,1.5125,8.4,8.20986,0.0,0.0,0.0,0.0,0.60491,0.6049,8.4,0.605,7.2232437,0.605,0.0,0.0,0.0,0.0,8.4,0.882,7.2232437,1.087,0.0,0.0,0.0,0.0,8.20986,10.0,8.004255,10.0,-0.5,-0.5,-0.10822463,-0.011737283,0.49609965,0.24138534,-0.0131592,0.49991447,-0.1165246,0.023159957,0.42284688,0.37797832,0.8986662,0.9062258,0.11111914
121654,1254,4.29759,0.3521,0.0,1.343,1.4925,8.20986,8.4,0.0,0.0,0.0,0.0,0.59781,0.59694,8.20986,0.598,8.004255,0.597,0.0,0.0,0.0,0.0,8.20986,0.745,8.004255,1.09,0.0,0.0,0.0,0.0,8.4,10.0,7.2448773,10.0,-0.5,-0.5,-0.4732886,0.016710995,0.4980136,-0.39577907,0.018527824,0.49991935,0.36453864,0.038363095,0.30692798,0.37154633,0.9013698,0.9039172,0.8341438
121655,1254,4.65342,0.3485,0.0,1.556,1.52,8.4,8.72225,0.0,0.0,0.0,0.0,0.6078,0.608,8.4,0.608,7.2448773,0.608,0.0,0.0,0.0,0.0,8.4,0.948,7.2448773,1.336,0.0,0.0,0.0,0.0,8.72225,10.0,8.121337,10.0,-0.5,-0.5,-0.03667555,0.0029285948,0.49530667,-0.1673637,0.008486842,0.49993354,0.18636602,0.0034096707,0.40432954,0.41434956,0.9006258,0.90447307,0.11887132
121656,1254,4.86557,0.3586,0.0,1.424,1.525,8.72225,8.75199,0.0,0.0,0.0,0.0,0.60958,0.61316,8.72225,0.61,8.121337,0.613,0.0,0.0,0.0,0.0,8.72225,0.814,8.121337,1.115,0.0,0.0,0.0,0.0,8.75199,10.0,7.1386843,10.0,-0.5,-0.49999997,-0.4775859,0.03154631,0.4957704,0.20457964,0.01642312,0.49994737,-0.37763217,-0.05548681,0.29956704,-0.07599835,0.8983824,0.90363234,0.72603136
121657,1254,5.34854,0.34545,0.0,1.689,1.5575,8.75199,8.26637,0.0,0.0,0.0,0.0,0.62881,0.62323,8.75199,0.629,7.1386843,0.623,0.0,0.0,0.0,0.0,8.75199,1.06,7.1386843,1.523,0.0,0.0,0.0,0.0,8.26637,10.0,8.173234,10.0,-0.5,-0.5,-0.31733152,-0.015537284,0.49333915,0.38680318,0.003754633,0.49996445,-0.30346295,0.005605846,0.4502995,0.3718732,0.89704734,0.90230095,0.119770676
121658,1254,5.77927,0.3243,0.0,1.759,1.5475,8.26637,8.31271,0.0,0.0,0.0,0.0,0.61904,0.62557,8.26637,0.619,8.173234,0.626,0.0,0.0,0.0,0.0,8.26637,1.14,8.173234,1.28,0.0,0.0,0.0,0.0,8.31271,10.0,7.6213427,10.0,-0.5,-0.5,-0.22862136,0.035910442,0.4987989,0.0068656774,0.022795212,0.49996945,-0.33174837,0.028769199,0.45941868,-0.27435216,0.90127856,0.90824145,0.25087622
121659,1254,6.25827,0.3039,0.0,1.804,1.6,8.31271,8.55186,0.0,0.0,0.0,0.0,0.64127,0.63983,8.31271,0.641,7.6213427,0.64,0.0,0.0,0.0,0.0,8.31271,1.163,7.6213427,1.869,0.0,0.0,0.0,0.0,8.55186,10.0,8.444525,10.0,-0.5,-0.5,-0.4547013,0.018369798,0.49806014,0.098155506,0.02208399,0.49997854,-0.28302476,-0.018029995,0.44965196,0.2206099,0.8991593,0.9060639,0.76111966
121660,1254,6.99391,0.25125,0.0,2.159,1.6325,8.55186,8.39767,0.0,0.0,0.0,0.0,0.65305,0.65396,8.55186,0.653,8.444525,0.654,0.0,0.0,0.0,0.0,8.55186,1.506,8.444525,1.309,0.0,0.0,0.0,0.0,8.39767,10.0,7.20323,10.0,-0.5,-0.5,-0.47724,-0.013184289,0.49874496,-0.28048524,-0.021927947,0.49997848,0.21411373,0.0431584,0.49096653,-0.39188626,0.8993937,0.90800196,0.8753311
121661,1254,7.27861,0.25805,0.0,1.532,1.6,8.39767,8.7601,0.0,0.0,0.0,0.0,0.64444,0.63962,8.39767,0.644,7.20323,0.64,0.0,0.0,0.0,0.0,8.39767,0.888,7.20323,1.888,0.0,0.0,0.0,0.0,8.7601,10.0,9.086744,10.0,-0.5,-0.5,0.04518575,0.039693378,0.49301642,0.15847765,0.028923424,0.49996912,-0.11180071,0.0037465326,0.260869,0.25286016,0.8964949,0.9004956,0.11489729
121662,1254,7.79323,0.22855,0.0,1.94,1.645,8.7601,8.79292,0.0,0.0,0.0,0.0,0.67002,0.65812,8.7601,0.67,9.086744,0.658,0.0,0.0,0.0,0.0,8.7601,1.27,9.086744,1.467,0.0,0.0,0.0,0.0,8.79292,10.0,5.0305448,10.0,-0.5,-0.5,0.19305404,-0.0021342647,0.4983111,0.46271864,0.011168176,0.499994,-0.49523753,0.017729037,0.48419952,-0.3858489,0.8991495,0.9088662,0.09959465
121663,1254,8.42856,0.2176,0.0,1.772,1.6625,8.79292,8.94881,0.0,0.0,0.0,0.0,0.66859,0.66547,8.79292,0.669,5.0305448,0.665,0.0,0.0,0.0,0.0,8.79292,1.103,5.0305448,2.177,0.0,0.0,0.0,0.0,8.94881,10.0,7.53375,10.0,-0.5,-0.49999923,-0.38800398,-0.017170463,0.41115415,0.48152205,-0.019024149,0.4999494,-0.0020529968,-0.04399356,0.46889728,-0.23404296,0.8934761,0.89671594,0.13814512
121664,1254,8.95856,0.20095,0.0,1.799,1.6325,8.94881,8.55512,0.0,0.0,0.0,0.0,0.65711,0.65281,8.94881,0.657,7.53375,0.653,0.0,0.0,0.0,0.0,8.94881,1.142,7.53375,1.211,0.0,0.0,0.0,0.0,8.55512,10.0,7.903023,10.0,-0.5,-0.5,-0.072693236,0.0143050635,0.4957296,0.41457438,0.023452459,0.49999025,0.35978088,-0.038087133,0.45264694,0.46203837,0.89942235,0.9071155,0.1120591
121665,1254,9.4564,0.1811,0.0,1.866,1.6675,8.55512,8.22928,0.0,0.0,0.0,0.0,0.66651,0.66812,8.55512,0.667,7.903023,0.668,0.0,0.0,0.0,0.0,8.55512,1.199,7.903023,1.759,0.0,0.0,0.0,0.0,8.22928,10.0,8.638592,10.0,-0.5,-0.5,-0.07823149,-0.019969692,0.49856943,0.44792408,-0.016089924,0.4999932,-0.2636523,0.045022164,0.4388643,-0.09753929,0.8986208,0.9081344,0.110242665
121666,1254,9.60314,0.19225,0.0,1.521,1.6325,8.22928,8.59978,0.0,0.0,0.0,0.0,0.6532,0.65737,8.22928,0.653,8.638592,0.657,0.0,0.0,0.0,0.0,8.22928,0.868,8.638592,2.436,0.0,0.0,0.0,0.0,8.59978,10.0,7.5264516,10.0,-0.5,-0.5,-0.11647721,0.018799756,0.49746042,0.4192308,0.0096444925,0.49998447,0.16590309,0.033247363,0.06352739,-0.0667405,0.8974669,0.90803915,0.15554751
121667,1254,10.19727,0.1645,0.0,1.93,1.645,8.59978,8.8857,0.0,0.0,0.0,0.0,0.66548,0.66371,8.59978,0.658,7.5264516,0.664,0.0,0.0,0.0,0.0,8.59978,1.272,7.5264516,1.383,10.0,0.013,0.0,0.0,8.8857,10.0,7.34666,10.0,-0.5,-0.49998376,-0.008496168,0.048626557,0.49472952,0.45823336,0.04342258,0.49999994,-0.4873916,0.011215773,-0.34253854,0.3127035,0.90400213,0.8512039,0.09213105
121668,1254,10.29593,0.19955,0.0,1.382,1.7325,8.8857,8.98536,0.0,0.0,0.0,0.0,0.69784,0.69253,8.8857,0.698,7.34666,0.693,0.0,0.0,0.0,0.0,8.8857,0.684,7.34666,0.838,0.0,0.0,0.0,0.0,8.98536,10.0,9.008357,10.0,-0.5,-0.5,0.0154804895,-0.052476212,0.49460515,0.11481136,-0.037182506,0.4999929,0.42117584,-0.01041917,0.10222197,0.31915164,0.89964044,0.8894169,0.13886707
121669,1254,10.49117,0.2101,0.0,1.547,1.6525,8.98536,8.89174,0.0,0.0,0.0,0.0,0.66122,0.66678,8.98536,0.661,9.008357,0.667,0.0,0.0,0.0,0.0,8.98536,0.886,9.008357,1.249,0.0,0.0,0.0,0.0,8.89174,10.0,6.3497424,10.0,-0.5,-0.5,-0.10167646,0.035404254,0.49800238,0.48994538,0.023620984,0.4999963,0.48386082,-0.060282916,0.23279199,0.27085873,0.9009366,0.89968395,0.33095482
121670,1254,11.21607,0.18205,0.0,1.988,1.7075,8.89174,8.35572,0.0,0.0,0.0,0.0,0.68463,0.68253,8.89174,0.685,6.3497424,0.683,0.0,0.0,0.0,0.0,8.89174,1.303,6.3497424,1.868,0.0,0.0,0.0,0.0,8.35572,10.0,8.719077,10.0,-0.5,-0.5,-0.21504414,-0.002074113,0.49637374,0.23204239,0.011091088,0.49999386,0.480602,0.030606579,0.47353837,-0.18238498,0.899273,0.9065588,0.41448656
121671,1254,11.3932,0.1913,0.0,1.615,1.7075,8.35572,8.61146,0.0,0.0,0.0,0.0,0.68321,0.6901,8.35572,0.683,8.719077,0.69,0.0,0.0,0.0,0.0,8.35572,0.932,8.719077,2.761,0.0,0.0,0.0,0.0,8.61146,10.0,7.486187,10.0,-0.5,-0.49999997,-0.2810918,-0.0007318394,0.4974366,0.30994466,-0.018504564,0.4999886,-0.041787613,-0.028935859,0.035965685,0.0110572195,0.89734375,0.9091711,0.37247062
121672,1254,11.93021,0.16925,0.0,1.904,1.6925,8.61146,8.36228,0.0,0.0,0.0,0.0,0.68271,0.67733,8.61146,0.628,7.486187,0.677,10.0,0.055,0.0,0.0,8.61146,1.276,7.486187,1.579,10.0,0.111,0.0,0.0,8.36228,10.0,7.1279016,10.0,-0.5,-0.49998182,0.29552037,0.011029573,0.48679903,-0.17752916,0.015871141,0.49999923,0.013705607,0.028245885,-0.050195526,0.020958317,0.90092486,0.93550074,0.09382365
121673,1254,12.24515,0.172,0.0,1.703,1.72,8.36228,8.59848,0.0,0.0,0.0,0.0,0.69024,0.68808,8.36228,0.435,7.1279016,0.688,10.0,0.255,0.0,0.0,8.36228,1.268,7.1279016,0.871,10.0,0.744,0.0,0.0,8.59848,10.0,6.838095,10.0,-0.5,-0.49985617,0.032997724,0.03259736,-0.26217693,-0.03520447,0.03280142,0.49999827,0.48272088,0.014009452,-0.49999383,0.2867549,0.9002276,0.9386254,0.094415
121674,1254,12.62397,0.17775,0.0,1.719,1.7775,8.59848,8.71894,0.0,0.0,0.0,0.0,0.71274,0.71065,8.59848,0.713,6.838095,0.711,0.0,0.0,0.0,0.0,8.59848,1.006,6.838095,1.305,0.0,0.0,0.0,0.0,8.71894,10.0,7.3892555,10.0,-0.5,-0.5,-0.29944867,0.0007716699,0.4982619,-0.29833594,0.007303173,0.49999732,0.259212,0.028327985,0.43975362,0.41310307,0.8983543,0.90696716,0.76185375
121675,1254,13.00742,0.17825,0.0,1.769,1.7825,8.71894,8.96593,0.0,0.0,0.0,0.0,0.71329,0.71584,8.71894,0.649,7.3892555,0.716,10.0,0.064,0.0,0.0,8.71894,1.12,7.3892555,1.475,10.0,0.111,0.0,0.0,8.96593,10.0,8.426125,10.0,-0.5,-0.49999475,-0.28504866,0.0054536024,0.4574741,0.3716439,0.01086835,0.49999923,0.14530094,-0.068925366,-0.48649722,0.20371443,0.89861214,0.8915089,0.77303547
121676,1254,12.94877,0.2243,0.0,1.332,1.7925,8.96593,8.34795,0.0,0.0,0.0,0.0,0.71718,0.72362,8.96593,0.717,8.426125,0.724,0.0,0.0,0.0,0.0,8.96593,0.615,8.426125,2.209,0.0,0.0,0.0,0.0,8.34795,10.0,7.3981514,10.0,-0.5,-0.5,-0.39765432,-0.012130846,0.49497828,-0.34290394,-0.035889003,0.49999335,-0.153052,0.005316275,-0.2675884,0.25605717,0.8956836,0.8751945,0.9300957
121677,1254,13.20206,0.2358,0.0,1.63,1.745,8.34795,8.39233,0.0,0.0,0.0,0.0,0.70848,0.69765,8.34795,0.708,7.3981514,0.698,0.0,0.0,0.0,0.0,8.34795,0.922,7.3981514,2.268,0.0,0.0,0.0,0.0,8.39233,10.0,7.5522394,10.0,-0.5,-0.5,-0.25283203,-0.004417909,0.4987485,-0.16860336,0.013545474,0.4999965,0.20744489,0.04566193,0.20808083,0.43985224,0.90032595,0.90532386,0.6689499
121678,1254,13.82039,0.20425,0.0,2.078,1.7625,8.39233,8.77554,0.0,0.0,0.0,0.0,0.70535,0.7071,8.39233,0.705,7.5522394,0.707,0.0,0.0,0.0,0.0,8.39233,1.373,7.5522394,1.245,0.0,0.0,0.0,0.0,8.77554,10.0,8.7409,10.0,-0.5,-0.5,-0.41141972,0.032451972,0.49938187,-0.357318,0.030787725,0.49999633,0.38734818,-0.023250991,0.4672637,-0.45991108,0.9011692,0.90735346,0.89101994
121679,1254,14.32741,0.182,0.0,2.039,1.82,8.77554,8.5715,0.0,0.0,0.0,0.0,0.72824,0.72887,8.77554,0.677,8.7409,0.729,10.0,0.051,0.0,0.0,8.77554,1.362,8.7409,1.761,10.0,0.103,0.0,0.0,8.5715,10.0,8.019163,10.0,-0.5,-0.49999,0.41439041,-0.002457981,0.473344,0.44168946,0.0058309436,0.4999989,-0.07937767,-0.022917809,0.35747516,0.009466066,0.9029508,0.9358925,0.08792803
121680,1254,14.37133,0.2172,0.0,1.463,1.815,8.5715,8.37506,0.0,0.0,0.0,0.0,0.72645,0.73312,8.5715,0.726,8.019163,0.733,0.0,0.0,0.0,0.0,8.5715,0.737,8.019163,2.624,0.0,0.0,0.0,0.0,8.37506,10.0,7.6567664,10.0,-0.5,-0.5,-0.23555638,0.011397894,0.49666834,0.48259988,-0.0066019204,0.49999323,0.03258216,0.031167537,-0.20537049,-0.40226808,0.8977448,0.8906407,0.19244461
121681,1254,14.59615,0.2323,0.0,1.669,1.82,8.37506,8.63609,0.0,0.0,0.0,0.0,0.73473,0.72828,8.37506,0.735,7.6567664,0.728,0.0,0.0,0.0,0.0,8.37506,0.934,7.6567664,1.312,0.0,0.0,0.0,0.0,8.63609,10.0,7.138075,10.0,-0.5,-0.5,0.49383575,-0.00924149,0.49947873,0.35009596,-0.00032954357,0.4999988,-0.023395358,-0.027688457,0.35154685,0.2720876,0.8990887,0.9022849,0.0924666
121682,1254,15.0947,0.2236,0.0,1.907,1.82,8.63609,8.39697,0.0,0.0,0.0,0.0,0.72794,0.72804,8.63609,0.728,7.138075,0.728,0.0,0.0,0.0,0.0,8.63609,1.179,7.138075,1.954,0.0,0.0,0.0,0.0,8.39697,10.0,8.688275,10.0,-0.5,-0.5,0.22290143,0.030730555,0.49905005,0.30857924,0.034091532,0.49999782,0.26510957,0.034337386,0.39204323,-0.18115506,0.90262705,0.9083478,0.55152935
121683,1254,15.68463,0.1875,0.0,2.246,1.875,8.39697,8.6853,0.0,0.0,0.0,0.0,0.75031,0.75286,8.39697,0.675,8.688275,0.753,10.0,0.075,0.0,0.0,8.39697,1.571,8.688275,1.129,10.0,0.175,0.0,0.0,8.6853,10.0,7.347669,10.0,-0.5,-0.4999989,0.41649935,0.016753076,0.4795794,-0.250933,0.012273198,0.49999914,0.1729968,0.005463254,-0.33654708,0.44437698,0.9031752,0.8967275,0.09210802
121684,1254,15.88384,0.2143,0.0,1.637,1.905,8.6853,8.73275,0.0,0.0,0.0,0.0,0.76288,0.7621,8.6853,0.763,7.347669,0.762,0.0,0.0,0.0,0.0,8.6853,0.874,7.347669,1.691,0.0,0.0,0.0,0.0,8.73275,10.0,8.14,10.0,-0.5,-0.5,0.32756606,0.021287752,0.49904308,-0.033681795,0.013502165,0.49999893,0.030600179,0.013808938,0.18875992,-0.2617823,0.9011535,0.8987511,0.19281738
121685,1254,16.26581,0.2137,0.0,1.936,1.93,8.73275,8.85334,0.0,0.0,0.0,0.0,0.77912,0.77239,8.73275,0.779,8.14,0.772,0.0,0.0,0.0,0.0,8.73275,1.157,8.14,1.451,0.0,0.0,0.0,0.0,8.85334,10.0,7.793058,10.0,-0.5,-0.5,0.35498065,0.0034782833,0.49953902,0.27091637,0.013801318,0.49999908,-0.19121651,-0.029628366,0.39489022,0.1853605,0.9004934,0.9029749,0.08777895
121686,1254,16.47986,0.2379,0.0,1.713,1.955,8.85334,8.59103,0.0,0.0,0.0,0.0,0.78183,0.78305,8.85334,0.782,7.793058,0.783,0.0,0.0,0.0,0.0,8.85334,0.931,7.793058,2.177,0.0,0.0,0.0,0.0,8.59103,10.0,9.249301,10.0,-0.5,-0.5,-0.027666582,-0.029840246,0.49855337,-0.45291424,-0.02812081,0.4999979,-0.096463,-0.0022849415,0.030566795,-0.07438124,0.90126675,0.89757437,0.23269954
121687,1254,16.76482,0.2365,0.0,1.909,1.895,8.59103,8.5714,0.0,0.0,0.0,0.0,0.7585,0.76103,8.59103,0.758,9.249301,0.761,0.0,0.0,0.0,0.0,8.59103,1.151,9.249301,3.221,0.0,0.0,0.0,0.0,8.5714,10.0,7.9310837,10.0,-0.5,-0.49999997,0.34790158,0.001239288,0.49890852,0.31149366,0.0025228965,0.49999458,0.37797666,-0.0019203398,0.20675153,0.41627723,0.9000207,0.91058534,0.10203502
121688,1254,17.54568,0.18775,0.0,2.368,1.8775,8.5714,8.55494,0.0,0.0,0.0,0.0,0.75944,0.76295,8.5714,0.751,7.9310837,0.763,0.0,0.0,0.0,0.0,8.5714,1.617,7.9310837,1.612,10.0,0.016,0.0,0.0,8.55494,10.0,7.536815,10.0,-0.5,-0.49999988,-0.40218395,0.011152955,0.4892256,0.4931485,0.014758503,0.49999982,-0.377403,0.0322831,-0.42489493,0.20555736,0.89657927,0.8740974,0.78906256
121689,1254,17.77077,0.20845,0.0,1.713,1.92,8.55494,8.83112,0.0,0.0,0.0,0.0,0.76791,0.77421,8.55494,0.768,7.536815,0.774,0.0,0.0,0.0,0.0,8.55494,0.945,7.536815,1.663,0.0,0.0,0.0,0.0,8.83112,10.0,10.538714,10.0,-0.5,-0.5,-0.45015118,0.013269784,0.4989673,0.49611712,-0.0029061881,0.4999982,0.4391,-0.063134685,-0.03447122,-0.32529837,0.89621764,0.88904893,0.8103392
121690,1254,17.98167,0.21235,0.0,1.891,1.93,8.83112,8.27357,0.0,0.0,0.0,0.0,0.7781,0.77196,8.83112,0.778,0.0,0.0,0.0,0.0,10.0,0.772,8.83112,1.113,0.0,0.0,0.0,0.0,10.0,2.077,8.27357,10.0,6.269136,10.0,-0.5,-0.49999967,-0.41102755,-0.011296748,-0.49282798,0.11716987,-0.016309135,-0.39808613,0.13769013,0.06042857,0.3805717,0.33240855,0.9091155,0.85213023,0.8307993
121691,1254,18.61759,0.18975,0.0,2.124,1.8975,8.27357,8.77353,0.0,0.0,0.0,0.0,0.76931,0.75937,8.27357,0.715,6.269136,0.759,10.0,0.054,0.0,0.0,8.27357,1.409,6.269136,1.23,10.0,0.106,0.0,0.0,8.77353,10.0,3.2876155,10.0,-0.5,-0.49999943,-0.40288398,0.013258634,0.4892705,0.31326133,0.033936027,0.49999925,-0.28032446,-0.061253566,-0.47255358,-0.3635103,0.89838845,0.8564297,0.6545584
121692,1254,19.30194,0.195,0.0,1.888,1.95,8.77353,8.23612,0.0,0.0,0.0,0.0,0.77951,0.78514,8.77353,0.538,3.2876155,0.785,10.0,0.242,0.0,0.0,8.77353,1.35,3.2876155,0.627,10.0,0.606,0.0,0.0,8.23612,10.0,4.2683764,10.0,-0.5,-0.4999961,0.46066505,-0.0022321716,-0.46597156,0.16530293,-0.005209262,0.4999986,-0.45730788,-0.0017787502,-0.49999776,0.13282746,0.893905,0.9357204,0.091730535
121693,1254,19.77654,0.2136,0.0,1.759,1.945,8.23612,8.22147,0.0,0.0,0.0,0.0,0.77777,0.78105,8.23612,0.778,4.2683764,0.781,0.0,0.0,0.0,0.0,8.23612,0.981,4.2683764,0.313,0.0,0.0,0.0,0.0,8.22147,10.0,5.7653155,10.0,-0.5,-0.5,-0.30459452,0.012227265,0.49527246,0.082765885,0.0066192946,0.49998865,-0.2537969,0.046249636,0.48243907,-0.33142108,0.8918146,0.898519,0.4777584
121694,1254,20.43149,0.1965,0.0,2.14,1.965,8.22147,8.60171,0.0,0.0,0.0,0.0,0.78728,0.78622,8.22147,0.763,5.7653155,0.786,10.0,0.024,0.0,0.0,8.22147,1.377,5.7653155,0.342,10.0,0.043,0.0,0.0,8.60171,10.0,8.152562,10.0,-0.5,-0.5,0.21717408,0.017846255,0.49879625,-0.40852964,0.017107172,0.49999943,-0.068729274,0.027235283,-0.4157008,0.1056094,0.8996762,0.85965514,0.08728884
121695,1254,20.39,0.2454,0.0,1.511,2.0,8.60171,8.83598,0.0,0.0,0.0,0.0,0.80133,0.79967,8.60171,0.801,8.152562,0.8,0.0,0.0,0.0,0.0,8.60171,0.71,8.152562,0.512,0.0,0.0,0.0,0.0,8.83598,10.0,5.8200154,10.0,-0.5,-0.5,0.4127834,0.0073378007,0.49968395,0.46175483,0.013593107,0.4999997,-0.15138653,0.012928956,0.13515016,-0.34695458,0.8992233,0.8890726,0.086387016
121696,1254,20.28293,0.32515,0.0,1.22,2.0175,8.83598,8.95022,0.0,0.0,0.0,0.0,0.80721,0.81054,8.83598,0.807,5.8200154,0.811,0.0,0.0,0.0,0.0,8.83598,0.413,5.8200154,0.257,0.0,0.0,0.0,0.0,8.95022,10.0,5.0667443,10.0,-0.5,-0.49999997,0.46654397,-0.0074453983,0.4991686,-0.48193157,0.003368125,0.49998057,0.017117431,-0.030537797,0.21229738,0.42401648,0.8945762,0.8889681,0.096880466
