source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
131520,1357,0.2761,0.1219,0.0,0.573,0.63,4.81757,5.28417,0.0,0.0,0.0,0.0,0.55839,0.56361,4.81757,0.252,5.1646094,0.254,0.0,0.0,0.0,0.0,4.81757,0.321,5.1646094,0.638,0.0,0.0,0.0,0.0,5.28417,10.0,5.4816313,10.0,-0.5,-0.49995998,-0.15985768,-0.004512975,0.4970485,0.13274954,-0.028796509,0.49725452,-0.15239368,0.10507043,-0.0556967,-0.3192533,0.9024549,0.90134025,0.37171957
131521,1357,0.31598,0.12585,0.0,0.598,0.6375,5.28417,5.83938,0.0,0.0,0.0,0.0,0.55587,0.54738,5.28417,0.258,5.4816313,0.255,0.0,0.0,0.0,0.0,5.28417,0.34,5.4816313,0.637,0.0,0.0,0.0,0.0,5.83938,10.0,5.710109,10.0,-0.5,-0.49994296,-0.39347744,0.040908847,0.4951915,0.14408319,0.06284483,0.495675,-0.011391809,0.064946964,-0.08898567,0.34619805,0.9011498,0.9017901,0.7657947
131522,1357,0.33704,0.1364,0.0,0.577,0.6825,5.83938,6.21863,0.0,0.0,0.0,0.0,0.57861,0.58178,5.83938,0.273,5.710109,0.274,0.0,0.0,0.0,0.0,5.83938,0.304,5.710109,0.543,0.0,0.0,0.0,0.0,6.21863,10.0,5.4896445,10.0,-0.5,-0.49997926,0.4788331,0.0882114,0.49197388,-0.10632513,0.06904672,0.4898671,-0.48474184,0.054647084,-0.15219279,0.14018317,0.90059215,0.8985167,0.10488109
131523,1357,0.41448,0.1412,0.0,0.667,0.715,6.21863,6.55846,0.0,0.0,0.0,0.0,0.62965,0.62195,6.21863,0.29,5.4896445,0.286,0.0,0.0,0.0,0.0,6.21863,0.377,5.4896445,0.628,0.0,0.0,0.0,0.0,6.55846,10.0,5.882278,10.0,-0.5,-0.49994797,-0.3644327,0.111935206,0.4698937,-0.0015265713,0.119061016,0.44689345,-0.48848158,0.06149767,-0.03274854,0.14342993,0.8996581,0.90164804,0.071754396
131524,1357,0.48022,0.151,0.0,0.732,0.83,6.55846,6.96179,0.0,0.0,0.0,0.0,0.70013,0.696,6.55846,0.334,5.882278,0.332,0.0,0.0,0.0,0.0,6.55846,0.398,5.882278,0.616,0.0,0.0,0.0,0.0,6.96179,10.0,5.9739895,10.0,-0.5,-0.49991286,-0.2735672,0.11362176,0.38844475,-0.3677155,0.13122126,0.36258745,0.03455912,0.070101224,-0.028405447,0.3587979,0.8994691,0.90036666,0.30211845
131525,1357,0.5832,0.1597,0.0,0.838,0.925,6.96179,7.44982,0.0,0.0,0.0,0.0,0.77968,0.78733,6.96179,0.37,5.9739895,0.373,0.0,0.0,0.0,0.0,6.96179,0.468,5.9739895,0.707,0.0,0.0,0.0,0.0,7.44982,10.0,6.0762877,10.0,-0.5,-0.49987552,-0.47539708,0.15945002,0.16879068,0.15168585,0.13468304,0.08625882,0.3089256,0.06537071,-0.10220633,-0.1805983,0.8982181,0.889522,0.8672171
131526,1357,0.7731,0.163,0.0,1.037,1.07,7.44982,7.93682,0.0,0.0,0.0,0.0,0.904,0.89337,7.44982,0.433,6.0762877,0.428,0.0,0.0,0.0,0.0,7.44982,0.604,6.0762877,0.784,0.0,0.0,0.0,0.0,7.93682,10.0,6.148104,10.0,-0.5,-0.49994776,-0.07933174,0.11365044,-0.016085139,-0.16190365,0.12950961,-0.08698776,-0.076611556,0.058300428,-0.1655749,0.02166804,0.8985405,0.8868099,0.31486684
131527,1357,0.97783,0.1768,0.0,1.232,1.37,7.93682,8.39954,0.0,0.0,0.0,0.0,1.00674,1.00907,7.93682,0.548,6.148104,0.55,0.0,0.0,0.0,0.0,7.93682,0.684,6.148104,0.901,0.0,0.0,0.0,0.0,8.39954,10.0,6.238966,10.0,-0.5,-0.49999896,-0.062221944,0.10985955,-0.036810555,0.36427706,0.10797071,-0.019217556,-0.21611665,0.044517916,-0.32392067,0.2984213,0.8989808,0.867764,0.103697225
131528,1357,1.32039,0.1866,0.0,1.572,1.67,8.39954,8.77347,0.0,0.0,0.0,0.0,1.11734,1.11802,8.39954,0.668,6.238966,0.668,0.0,0.0,0.0,0.0,8.39954,0.904,6.238966,1.074,0.0,0.0,0.0,0.0,8.77347,10.0,6.8647914,10.0,-0.5,-0.4999994,0.12000202,-0.029901372,-0.40333474,0.42360678,-0.030419849,-0.12762307,-0.24877599,-0.004266271,-0.3140521,0.1340042,0.8956097,0.8781506,0.10708662
131529,1357,1.64993,0.209,0.0,1.872,2.09,8.77347,8.73604,0.0,0.0,0.0,0.0,1.08393,1.08401,8.77347,0.836,6.8647914,0.844,0.0,0.0,0.0,0.0,8.77347,1.036,6.8647914,1.213,10.0,0.01,0.0,0.0,8.73604,10.0,7.159313,10.0,-0.5,-0.5,0.086542286,0.01200262,-0.47946906,0.08599659,0.0048708036,-0.49829194,0.40098208,-0.01598207,0.4539203,0.04560934,0.9012839,0.88565284,0.10396767
131530,1357,1.36743,0.311,0.0,1.565,2.585,8.73604,8.59642,0.0,0.0,0.0,0.0,1.09694,1.08929,8.73604,1.041,7.159313,1.034,0.0,0.0,0.0,0.0,8.73604,0.524,7.159313,0.657,0.0,0.0,0.0,0.0,8.59642,10.0,5.3448095,10.0,-0.5,-0.5,0.44478455,0.075209215,-0.15718523,0.26683897,0.088608176,0.45088357,-0.43444175,-0.02676812,-0.40287122,0.09495738,0.89449346,0.88050556,0.10992379
131531,1357,1.50772,0.38035,0.0,1.754,2.4475,8.59642,8.36631,0.0,0.0,0.0,0.0,1.17944,1.18581,8.59642,0.979,5.3448095,0.984,0.0,0.0,0.0,0.0,8.59642,0.775,5.3448095,0.965,0.0,0.0,0.0,0.0,8.36631,10.0,7.469336,10.0,-0.5,-0.49999964,0.116557494,0.040858373,-0.4829538,-0.27555057,0.03398521,-0.4468797,0.012578492,0.028670944,-0.22571106,0.057576317,0.8961737,0.8928568,0.10285596
131532,1357,1.73944,0.4102,0.0,2.079,2.3775,8.36631,8.60618,0.0,0.0,0.0,0.0,1.22763,1.22611,8.36631,0.953,7.469336,0.951,0.0,0.0,0.0,0.0,8.36631,1.126,7.469336,1.255,0.0,0.0,0.0,0.0,8.60618,10.0,6.4525466,10.0,-0.5,-0.49999943,0.18908474,0.046439074,-0.49636295,0.46256503,0.04775265,-0.49428886,0.2829696,0.037889052,-0.01404369,-0.3105978,0.897159,0.9003933,0.11343435
131533,1357,2.27993,0.43405,0.0,2.649,2.8875,8.60618,8.93226,0.0,0.0,0.0,0.0,1.28464,1.28466,8.60618,1.155,6.4525466,1.155,0.0,0.0,0.0,0.0,8.60618,1.494,6.4525466,1.608,0.0,0.0,0.0,0.0,8.93226,10.0,8.253588,10.0,-0.5,-0.49999446,-0.15535025,0.008858513,-0.49890313,0.08666365,0.005666869,-0.4994415,-0.17572625,-0.0142763425,0.4800446,0.19762456,0.8959322,0.90649813,0.4894921
131534,1357,2.90623,0.43795,0.0,3.191,3.23,8.93226,8.80474,0.0,0.0,0.0,0.0,1.29602,1.29194,8.93226,1.296,8.253588,1.292,0.0,0.0,0.0,0.0,8.93226,1.895,8.253588,1.984,0.0,0.0,0.0,0.0,8.80474,10.0,7.629631,10.0,-0.5,-0.4999988,-0.17512506,-0.0029166217,-0.49940652,0.2503311,0.0015945013,-0.49898496,0.42128608,-0.044483993,0.49773502,-0.41026562,0.8963936,0.90696913,0.5283909
131535,1357,3.9238,0.40405,0.0,3.569,3.23,8.80474,8.41307,0.0,0.0,0.0,0.0,1.29224,1.294,8.80474,1.292,7.629631,1.294,0.0,0.0,0.0,0.0,8.80474,2.277,7.629631,2.393,0.0,0.0,0.0,0.0,8.41307,10.0,8.674603,10.0,-0.5,-0.49999723,0.2141629,0.00862069,-0.4984913,-0.09139167,0.0009737249,-0.49324733,-0.36027914,0.030120991,0.4983629,-0.38988605,0.89662325,0.90696025,0.15938428
131536,1357,4.57139,0.387,0.0,3.408,3.2375,8.41307,8.66648,0.0,0.0,0.0,0.0,1.30338,1.29526,8.41307,1.303,8.674603,1.295,0.0,0.0,0.0,0.0,8.41307,2.105,8.674603,2.368,0.0,0.0,0.0,0.0,8.66648,10.0,7.5131474,10.0,-0.5,-0.49999863,0.053235736,0.0022940354,-0.49909806,-0.008286149,0.023022404,-0.4976884,-0.2847595,-0.0035920003,0.4990218,0.2349216,0.8964043,0.9072051,0.3562678
131537,1357,5.19307,0.3963,0.0,3.172,3.265,8.66648,8.63535,0.0,0.0,0.0,0.0,1.30637,1.32508,8.66648,1.306,7.5131474,1.325,0.0,0.0,0.0,0.0,8.66648,1.866,7.5131474,1.693,0.0,0.0,0.0,0.0,8.63535,10.0,8.427835,10.0,-0.5,-0.4999989,-0.31874946,0.015753577,-0.49889094,0.35063168,-0.009078697,-0.499148,0.2417886,-0.004656441,0.49770132,0.31704554,0.8975118,0.90518165,0.80955124
131538,1357,5.56055,0.42115,0.0,3.034,3.2825,8.63535,8.59514,0.0,0.0,0.0,0.0,1.32695,1.31305,8.63535,1.327,8.427835,1.313,0.0,0.0,0.0,0.0,8.63535,1.707,8.427835,2.07,0.0,0.0,0.0,0.0,8.59514,10.0,8.056651,10.0,-0.5,-0.4999994,0.23315683,-0.012276272,-0.49923658,-0.4251553,-0.008834393,-0.49942818,-0.4879218,-0.005119172,0.49940416,-0.38513222,0.8961756,0.9082157,0.16180135
131539,1357,6.33713,0.403,0.0,3.434,3.2525,8.59514,8.55114,0.0,0.0,0.0,0.0,1.31066,1.30145,8.59514,1.311,8.056651,1.301,0.0,0.0,0.0,0.0,8.59514,2.123,8.056651,2.056,0.0,0.0,0.0,0.0,8.55114,10.0,8.200204,10.0,-0.5,-0.49999923,0.47663593,-0.01281797,-0.4991815,-0.22104558,0.0014291751,-0.4975733,0.06681212,0.032202724,0.49893907,0.16834871,0.89731795,0.9057049,0.101538666
131540,1357,7.0011,0.3945,0.0,3.32,3.235,8.55114,8.82651,0.0,0.0,0.0,0.0,1.29386,1.30331,8.55114,1.294,8.200204,1.303,0.0,0.0,0.0,0.0,8.55114,2.026,8.200204,2.115,0.0,0.0,0.0,0.0,8.82651,10.0,8.26455,10.0,-0.5,-0.4999994,0.25285503,-0.006971388,-0.49938655,0.34970915,-0.01165494,-0.49891442,0.1611773,-0.044131827,0.49918845,-0.12903227,0.89718646,0.9072303,0.11177433
131541,1357,7.63044,0.39535,0.0,3.204,3.2125,8.82651,8.43698,0.0,0.0,0.0,0.0,1.28484,1.28812,8.82651,1.285,8.26455,1.288,0.0,0.0,0.0,0.0,8.82651,1.919,8.26455,2.022,0.0,0.0,0.0,0.0,8.43698,10.0,8.125971,10.0,-0.5,-0.49999964,-0.2433017,-0.00022570904,-0.49931455,0.4413226,0.013919511,-0.499218,-0.031061215,-0.014101017,0.49951798,0.027752819,0.89670616,0.90732265,0.80760735
131542,1357,8.19078,0.3959,0.0,3.207,3.2125,8.43698,8.31801,0.0,0.0,0.0,0.0,1.28455,1.30605,8.43698,1.285,8.125971,1.306,0.0,0.0,0.0,0.0,8.43698,1.922,8.125971,1.905,0.0,0.0,0.0,0.0,8.31801,10.0,8.36282,10.0,-0.5,-0.49999937,-0.27156276,7.784827e-06,-0.49865973,-0.20226094,-0.011262968,-0.49901715,0.24738008,-0.0040165856,0.49958444,0.17948961,0.89731956,0.90591174,0.9219814
131543,1357,8.59674,0.41005,0.0,3.071,3.2125,8.31801,8.2846,0.0,0.0,0.0,0.0,1.28456,1.29134,8.31801,1.285,8.36282,1.291,0.0,0.0,0.0,0.0,8.31801,1.786,8.36282,1.78,0.0,0.0,0.0,0.0,8.2846,10.0,8.117965,10.0,-0.5,-0.49999958,-0.3596667,0.0024132777,-0.49859482,0.47981197,-0.0021373148,-0.4993752,0.03391151,0.011342732,0.4995917,-0.07988604,0.89770174,0.90584075,0.8043876
131544,1357,8.93054,0.43665,0.0,2.954,3.22,8.2846,8.37857,0.0,0.0,0.0,0.0,1.28766,1.28858,8.2846,1.288,8.117965,1.289,0.0,0.0,0.0,0.0,8.2846,1.666,8.117965,1.843,0.0,0.0,0.0,0.0,8.37857,10.0,8.570855,10.0,-0.5,-0.49999964,0.046796158,-0.013248839,-0.497314,0.05745519,-0.010422326,-0.49966332,0.15132861,-0.012045015,0.4996952,-0.3650402,0.89760596,0.9073154,0.22556162
131545,1357,9.13644,0.4723,0.0,2.821,3.1775,8.37857,8.27765,0.0,0.0,0.0,0.0,1.2706,1.27515,8.37857,1.271,8.570855,1.275,0.0,0.0,0.0,0.0,8.37857,1.55,8.570855,1.757,0.0,0.0,0.0,0.0,8.27765,10.0,7.8511186,10.0,-0.5,-0.49999973,0.33981627,0.008381867,-0.49352756,-0.3528242,0.009794926,-0.49977076,-0.28064254,0.028575743,0.49962237,-0.2955461,0.8972554,0.90689754,0.13573457
131546,1357,9.56056,0.49105,0.0,3.015,3.2025,8.27765,8.51419,0.0,0.0,0.0,0.0,1.28125,1.28764,8.27765,1.281,7.8511186,1.288,0.0,0.0,0.0,0.0,8.27765,1.734,7.8511186,1.758,0.0,0.0,0.0,0.0,8.51419,10.0,8.834787,10.0,-0.5,-0.49999958,0.24924451,0.0051043904,-0.49752358,0.18645953,-0.0038131776,-0.49967587,-0.46912506,-0.0037102767,0.4995232,-0.013567826,0.89755833,0.90663344,0.13119088
131547,1357,9.58158,0.5474,0.0,2.644,3.2075,8.51419,8.4826,0.0,0.0,0.0,0.0,1.28779,1.28273,8.51419,1.288,8.834787,1.283,0.0,0.0,0.0,0.0,8.51419,1.356,8.834787,1.748,0.0,0.0,0.0,0.0,8.4826,10.0,7.6013064,10.0,-0.5,-0.49999985,-0.13938965,-0.023520915,-0.46243942,-0.20405242,-0.016457088,-0.4998765,-0.12501697,-0.013689199,0.49934447,-0.13772535,0.8967186,0.9058241,0.7960479
131548,1357,10.04738,0.5681,0.0,2.938,3.145,8.4826,8.36648,0.0,0.0,0.0,0.0,1.2575,1.26162,8.4826,1.258,7.6013064,1.262,0.0,0.0,0.0,0.0,8.4826,1.68,7.6013064,1.826,0.0,0.0,0.0,0.0,8.36648,10.0,8.7895355,10.0,-0.5,-0.49999964,-0.41025826,0.008135189,-0.49414238,-0.103183694,0.001299916,-0.49980402,-0.061702542,-0.013686759,0.49965075,0.22627315,0.8971435,0.9074548,0.8893203
131549,1357,10.01988,0.62765,0.0,2.562,3.1575,8.36648,8.25197,0.0,0.0,0.0,0.0,1.26773,1.26326,8.36648,1.268,8.7895355,1.263,0.0,0.0,0.0,0.0,8.36648,1.294,8.7895355,1.629,0.0,0.0,0.0,0.0,8.25197,10.0,7.4141865,10.0,-0.5,-0.49999982,0.41407025,0.019641407,-0.35852918,0.43106842,0.012309422,-0.49987563,0.45289236,0.045040153,0.49931425,0.28835565,0.8967421,0.8986342,0.09706846
131550,1357,10.45629,0.6503,0.0,2.971,3.1975,8.25197,8.62364,0.0,0.0,0.0,0.0,1.29263,1.27881,8.25197,1.293,7.4141865,1.279,0.0,0.0,0.0,0.0,8.25197,1.678,7.4141865,1.598,0.0,0.0,0.0,0.0,8.62364,10.0,8.806561,10.0,-0.5,-0.49999937,0.35740826,-0.022574132,-0.48424578,0.32512257,-0.017962012,-0.49976406,-0.42871675,-0.030263323,0.49872872,-0.09657264,0.89697254,0.90533453,0.13027298
131551,1357,10.24791,0.7339,0.0,2.304,3.14,8.62364,8.36266,0.0,0.0,0.0,0.0,1.26345,1.25584,8.62364,1.263,8.806561,1.256,0.0,0.0,0.0,0.0,8.62364,1.041,8.806561,1.545,0.0,0.0,0.0,0.0,8.36266,10.0,7.6485806,10.0,-0.5,-0.49999994,-0.1779149,0.0137084965,-0.13128282,-0.06404431,0.021690661,-0.49991912,-0.3364644,0.015382665,0.49888614,-0.42611766,0.895716,0.8929217,0.7078865
131552,1357,10.45828,0.78355,0.0,2.706,3.2025,8.36266,8.4913,0.0,0.0,0.0,0.0,1.28077,1.28308,8.36266,1.281,7.6485806,1.283,0.0,0.0,0.0,0.0,8.36266,1.425,7.6485806,1.793,0.0,0.0,0.0,0.0,8.4913,10.0,8.395595,10.0,-0.5,-0.49999955,-0.46668136,-0.011672665,-0.21215476,0.0063266163,-0.016686412,-0.49994943,0.18400145,0.041913487,0.49928677,0.4305268,0.89746577,0.8959774,0.89208037
131553,1357,10.54678,0.83725,0.0,2.618,3.155,8.4913,8.8472,0.0,0.0,0.0,0.0,1.26582,1.26167,8.4913,1.266,8.395595,1.262,0.0,0.0,0.0,0.0,8.4913,1.352,8.395595,1.613,0.0,0.0,0.0,0.0,8.8472,10.0,8.1610985,10.0,-0.5,-0.49999988,-0.44464198,-0.0144096315,-0.3636918,-0.10261331,-0.01521,-0.4999674,0.118732706,-0.009824578,0.49834096,-0.38008094,0.8966994,0.9000048,0.8306659
131554,1357,10.59749,0.90265,0.0,2.451,3.105,8.8472,8.76028,0.0,0.0,0.0,0.0,1.24758,1.24248,8.8472,1.248,8.1610985,1.242,0.0,0.0,0.0,0.0,8.8472,1.203,8.1610985,2.02,0.0,0.0,0.0,0.0,8.76028,10.0,8.215376,10.0,-0.5,-0.49999997,-0.2655393,-0.011991215,-0.17408569,0.37676886,-0.009255682,-0.49999055,0.035208654,-0.026440935,0.49941477,0.06671956,0.8961954,0.89251316,0.7772048
131555,1357,11.0509,0.9199,0.0,2.905,3.0775,8.76028,8.52865,0.0,0.0,0.0,0.0,1.23262,1.23098,8.76028,1.233,8.215376,1.231,0.0,0.0,0.0,0.0,8.76028,1.672,8.215376,1.697,0.0,0.0,0.0,0.0,8.52865,10.0,7.9597945,10.0,-0.5,-0.49999967,-0.18462506,0.00030017362,-0.47118583,-0.32898444,-0.0023395994,-0.4999435,0.09165224,-0.04212273,0.4989522,0.4167975,0.8969134,0.9060693,0.8485564
131556,1357,10.82737,1.0152,0.0,2.117,3.07,8.52865,8.1694,0.0,0.0,0.0,0.0,1.23299,1.2281,8.52865,1.233,7.9597945,1.228,0.0,0.0,0.0,0.0,8.52865,0.884,7.9597945,2.112,0.0,0.0,0.0,0.0,8.1694,10.0,8.967736,10.0,-0.5,-0.49999997,-0.2666817,-0.027088622,0.41496447,-0.43047184,-0.031446952,-0.49999654,0.2552764,-0.01823145,0.49995437,0.18759225,0.8959418,0.89520407,0.8704794
131557,1357,10.83457,1.06105,0.0,2.514,2.9725,8.1694,8.02046,0.0,0.0,0.0,0.0,1.19959,1.18948,8.1694,1.2,8.967736,1.189,0.0,0.0,0.0,0.0,8.1694,1.314,8.967736,1.533,0.0,0.0,0.0,0.0,8.02046,10.0,6.759144,10.0,-0.5,-0.4999998,-0.193858,-0.012762694,0.24746992,-0.13966264,0.011013215,-0.49996543,-0.065635554,0.031145345,0.4989499,-0.40641418,0.89756244,0.89906067,0.6059585
131558,1357,10.75852,1.14675,0.0,2.103,2.96,8.02046,8.27026,0.0,0.0,0.0,0.0,1.18428,1.20258,8.02046,1.184,6.759144,1.203,0.0,0.0,0.0,0.0,8.02046,0.919,6.759144,2.28,0.0,0.0,0.0,0.0,8.27026,10.0,9.695619,10.0,-0.5,-0.4999998,0.25110468,-0.010639376,0.48122838,0.48612204,-0.013853548,-0.49999925,-0.16752256,-0.0024279768,0.49995437,0.41328323,0.89566016,0.88006425,0.10271696
131559,1357,10.51173,1.21335,0.0,2.264,2.93,8.27026,8.25018,0.0,0.0,0.0,0.0,1.17168,1.18592,8.27026,1.172,9.695619,1.186,0.0,0.0,0.0,0.0,8.27026,1.092,9.695619,1.699,0.0,0.0,0.0,0.0,8.25018,10.0,5.000996,10.0,-0.5,-0.49999997,-0.29376683,0.032986823,0.49212375,-0.42817268,0.026789328,-0.49998838,-0.064279675,-0.006838639,0.491949,0.25765797,0.8965094,0.9022222,0.8916961
131560,1357,10.76475,1.29035,0.0,2.255,3.025,8.25018,8.19376,0.0,0.0,0.0,0.0,1.21033,1.21769,8.25018,1.21,5.000996,1.218,0.0,0.0,0.0,0.0,8.25018,1.045,5.000996,2.542,0.0,0.0,0.0,0.0,8.19376,10.0,7.4983234,10.0,-0.5,-0.49999577,-0.14422877,0.011005263,0.49872762,-0.23983556,0.01012573,-0.49999228,0.3275189,-0.024567476,0.49949768,-0.049462017,0.8954585,0.8632574,0.13676423
131561,1357,11.0453,1.32715,0.0,2.692,3.06,8.19376,7.99246,0.0,0.0,0.0,0.0,1.22365,1.23002,8.19376,1.224,7.4983234,1.23,0.0,0.0,0.0,0.0,8.19376,1.468,7.4983234,1.396,0.0,0.0,0.0,0.0,7.99246,10.0,7.8864236,10.0,-0.5,-0.4999988,0.23746984,-0.007755486,0.4649655,-0.34797612,-0.01605665,-0.4999871,0.078937426,0.013672886,0.49492088,0.20308481,0.897914,0.9000598,0.10810608
131562,1357,11.06292,1.38665,0.0,2.43,3.025,7.99246,8.10174,0.0,0.0,0.0,0.0,1.21416,1.21027,7.99246,1.214,7.8864236,1.21,0.0,0.0,0.0,0.0,7.99246,1.216,7.8864236,1.536,0.0,0.0,0.0,0.0,8.10174,10.0,9.227554,10.0,-0.5,-0.49999976,-0.08307736,-0.011431771,0.48215684,0.3679347,-0.0041560973,-0.499998,-0.43648234,0.0058913273,0.49918038,-0.19348931,0.8966994,0.9023791,0.676783
131563,1357,10.45007,1.50505,0.0,1.816,3.0,8.10174,8.14947,0.0,0.0,0.0,0.0,1.20028,1.20524,8.10174,1.2,9.227554,1.205,0.0,0.0,0.0,0.0,8.10174,0.616,9.227554,2.303,0.0,0.0,0.0,0.0,8.14947,10.0,6.0513744,10.0,-0.5,-0.5,0.033119548,-0.0010830807,0.4987082,-0.21104787,-0.006073479,-0.49999973,0.11559751,-0.014283137,0.49878323,-0.448969,0.8960938,0.8959821,0.15841328
131564,1357,10.45205,1.59545,0.0,2.091,2.995,8.14947,8.03307,0.0,0.0,0.0,0.0,1.19898,1.19792,8.14947,1.199,6.0513744,1.198,0.0,0.0,0.0,0.0,8.14947,0.892,6.0513744,2.211,0.0,0.0,0.0,0.0,8.03307,10.0,8.816979,10.0,-0.5,-0.49999952,-0.43831897,0.003469616,0.49951136,-0.08170733,0.0035311207,-0.4999998,0.2965656,-0.03744272,0.4995188,-0.3846721,0.89461213,0.87662584,0.89297366
131565,1357,10.45422,1.64345,0.0,2.525,3.005,8.03307,7.73229,0.0,0.0,0.0,0.0,1.20314,1.20215,8.03307,1.203,8.816979,1.202,0.0,0.0,0.0,0.0,8.03307,1.322,8.816979,1.148,0.0,0.0,0.0,0.0,7.73229,10.0,7.0433598,10.0,-0.5,-0.4999998,-0.16881071,0.0056768125,0.4965624,0.07042959,0.0036684275,-0.49999282,-0.13403004,0.006017622,0.48526293,-0.06869169,0.8977294,0.9005499,0.8836778
131566,1357,10.82193,1.6667,0.0,2.785,3.0175,7.73229,7.77882,0.0,0.0,0.0,0.0,1.20997,1.20656,7.73229,1.21,7.0433598,1.207,0.0,0.0,0.0,0.0,7.73229,1.575,7.0433598,1.713,0.0,0.0,0.0,0.0,7.77882,10.0,9.738444,10.0,-0.5,-0.49999863,0.33242646,-0.007289437,0.455049,-0.46757185,-0.008578107,-0.49999842,0.065285355,-0.024046063,0.4990763,-0.11635289,0.89705426,0.9005561,0.09490863
131567,1357,10.40087,1.75,0.0,2.157,2.99,7.77882,7.59177,0.0,0.0,0.0,0.0,1.20115,1.19621,7.77882,1.201,9.738444,1.196,0.0,0.0,0.0,0.0,7.77882,0.956,9.738444,1.035,0.0,0.0,0.0,0.0,7.59177,10.0,6.4105744,10.0,-0.5,-0.49999997,0.37377068,-0.025084294,0.49950713,-0.17319453,-0.019085277,-0.49999142,0.40567288,0.002538275,0.47951806,-0.10038316,0.8969962,0.9002443,0.104070544
131568,1357,10.38303,1.82895,0.0,2.138,2.9275,7.59177,7.61104,0.0,0.0,0.0,0.0,1.17102,1.17338,7.59177,1.171,6.4105744,1.173,0.0,0.0,0.0,0.0,7.59177,0.967,6.4105744,1.553,0.0,0.0,0.0,0.0,7.61104,10.0,9.037796,10.0,-0.5,-0.49999937,0.40433568,-0.034738947,0.49984178,0.32066405,-0.03593891,-0.4999999,0.09388011,0.022092907,0.4983152,-0.24652244,0.8974175,0.8894216,0.12338214
131569,1357,10.18666,1.88995,0.0,2.215,2.825,7.61104,7.77919,0.0,0.0,0.0,0.0,1.13034,1.13121,7.61104,1.13,9.037796,1.131,0.0,0.0,0.0,0.0,7.61104,1.085,9.037796,2.157,0.0,0.0,0.0,0.0,7.77919,10.0,6.857561,10.0,-0.5,-0.5,0.46432146,-0.08229382,0.49922413,-0.33133608,-0.07513194,-0.49999994,0.09397885,0.02015634,0.49943778,-0.27739003,0.8975175,0.9025281,0.099770054
131570,1357,10.66736,1.8915,0.0,2.577,2.5925,7.77919,7.93599,0.0,0.0,0.0,0.0,1.03732,1.04622,7.77919,1.037,6.857561,1.046,0.0,0.0,0.0,0.0,7.77919,1.54,6.857561,1.468,0.0,0.0,0.0,0.0,7.93599,10.0,8.710283,10.0,-0.5,-0.49999994,0.012514088,-0.050871477,0.49095687,-0.15201776,-0.065607615,-0.49999997,0.21376637,-0.009293106,0.49497393,-0.08609915,0.8981581,0.8949946,0.18813024
131571,1357,10.62575,1.9354,0.0,2.006,2.445,7.93599,7.86224,0.0,0.0,0.0,0.0,0.98455,0.97758,7.93599,0.985,8.710283,0.978,0.0,0.0,0.0,0.0,7.93599,1.021,8.710283,1.455,0.0,0.0,0.0,0.0,7.86224,10.0,8.138762,10.0,-0.5,-0.5,-0.23154865,-0.014280636,0.4993274,0.10508296,-0.015118967,-0.49999994,-0.31259844,-0.028189167,0.49764153,-0.15209222,0.8975252,0.89791316,0.8404171
131572,1357,10.40178,2.00795,0.0,1.682,2.4075,7.86224,7.64061,0.0,0.0,0.0,0.0,0.97049,0.9628,7.86224,0.97,8.138762,0.963,0.0,0.0,0.0,0.0,7.86224,0.712,8.138762,2.15,0.0,0.0,0.0,0.0,7.64061,10.0,8.778521,10.0,-0.5,-0.5,-0.013287141,0.061113458,0.49992672,-0.4070585,0.06952638,-0.49999997,-0.18102829,-0.024749333,0.49978617,0.20861341,0.89668274,0.8905858,0.37799478
131573,1357,10.30291,2.05705,0.0,2.084,2.575,7.64061,7.45151,0.0,0.0,0.0,0.0,1.0298,1.02974,7.64061,1.03,8.778521,1.03,0.0,0.0,0.0,0.0,7.64061,1.054,8.778521,2.237,0.0,0.0,0.0,0.0,7.45151,10.0,5.9831653,10.0,-0.5,-0.5,-0.30262315,0.07906389,0.4997455,-0.25932962,0.07565016,-0.5,0.19537753,-0.0009957714,0.4997129,0.080462284,0.89699954,0.89845794,0.8946877
131574,1357,10.79943,2.06735,0.0,2.667,2.77,7.45151,7.44409,0.0,0.0,0.0,0.0,1.11122,1.10764,7.45151,1.111,5.9831653,1.108,0.0,0.0,0.0,0.0,7.45151,1.556,5.9831653,2.105,0.0,0.0,0.0,0.0,7.44409,10.0,8.871798,10.0,-0.5,-0.4999989,-0.44239694,0.041989885,0.49807313,0.042272523,0.045475066,-0.49999976,-0.28892758,0.0053371196,0.49937063,0.32042357,0.89661807,0.8939546,0.85624105
