source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
125472,1294,1.82252,0.3831,0.0,2.174,2.53,8.32389,8.4999,0.0,0.0,0.0,0.0,1.01347,1.01226,8.32389,1.013,7.4395657,1.012,0.0,0.0,0.0,0.0,8.32389,1.161,7.4395657,1.518,0.0,0.0,0.0,0.0,8.4999,10.0,8.275165,10.0,-0.5,-0.37729293,-0.5,0.0,0.010064432,-0.1915409,-0.18147646,-0.1915409,0.015085057,-0.14190488,-0.12681982,-0.14190488,0.038241625,-0.49739328,-0.45915166,-0.49739328,0.8998449,0.89908165
125473,1294,2.33861,0.3759,0.0,2.632,2.56,8.4999,8.82495,0.0,0.0,0.0,0.0,1.02367,1.02753,8.4999,1.024,8.275165,1.028,0.0,0.0,0.0,0.0,8.4999,1.608,8.275165,1.584,0.0,0.0,0.0,0.0,8.82495,10.0,6.783249,10.0,-0.5,0.49173033,-0.008269668,0.49173033,0.031103773,0.52395624,0.5,0.46889624,0.029634172,-0.7941476,-0.5,-0.5296342,-0.026419412,0.27214247,0.24572305,0.27214247,0.899761,0.8408424
125474,1294,3.18472,0.3571,0.0,2.828,2.64,8.82495,8.5918,0.0,0.0,0.0,0.0,1.05551,1.05798,8.82495,1.056,6.783249,1.058,0.0,0.0,0.0,0.0,8.82495,1.772,6.783249,1.94,0.0,0.0,0.0,0.0,8.5918,10.0,9.2104025,10.0,-0.5,0.5905496,0.09054959,0.5905496,0.04219761,0.1933158,0.23551342,0.1933158,0.044112366,0.06312537,0.10723774,0.06312537,-0.040316347,0.3274484,0.28713205,0.3274484,0.89992774,0.17449003
125475,1294,3.38013,0.3809,0.0,2.512,2.75,8.5918,8.24541,0.0,0.0,0.0,0.0,1.10005,1.10465,8.5918,1.1,9.2104025,1.105,0.0,0.0,0.0,0.0,8.5918,1.412,9.2104025,1.678,0.0,0.0,0.0,0.0,8.24541,10.0,5.5505137,10.0,-0.5,1.0152466,0.5,1.0,0.00824508,-0.8471255,-0.5,-0.50824505,0.008038745,0.19022156,0.1982603,0.19022156,0.018694038,-0.87919825,-0.5,-0.51869404,0.8995772,0.114769794
125476,1294,4.31853,0.35845,0.0,2.997,2.7725,8.24541,8.39955,0.0,0.0,0.0,0.0,1.10912,1.11353,8.24541,1.109,5.5505137,1.114,0.0,0.0,0.0,0.0,8.24541,1.888,5.5505137,1.711,0.0,0.0,0.0,0.0,8.39955,10.0,8.275146,10.0,-0.5,-0.6554014,-0.5,0.0,0.04023009,0.68000925,0.5,0.4597699,0.026204951,-0.16742064,-0.14121568,-0.16742063,0.048496645,-0.25183442,-0.20333777,-0.25183442,0.8996235,0.9022259
125477,1294,4.57466,0.3857,0.0,2.585,2.8575,8.39955,8.8069,0.0,0.0,0.0,0.0,1.15374,1.14271,8.39955,1.154,8.275146,1.143,0.0,0.0,0.0,0.0,8.39955,1.431,8.275146,1.711,0.0,0.0,0.0,0.0,8.8069,10.0,8.103957,10.0,-0.5,0.3723483,-0.12765169,0.3723483,-0.007731378,0.38853422,0.38080284,0.38853422,-0.0070009013,0.09278134,0.08578044,0.09278134,-0.062775776,-0.05806805,-0.12084383,-0.058068052,0.89942914,0.5355889
125478,1294,5.26036,0.37265,0.0,2.968,2.8375,8.8069,8.25404,0.0,0.0,0.0,0.0,1.14482,1.13471,8.8069,1.145,8.103957,1.135,0.0,0.0,0.0,0.0,8.8069,1.823,8.103957,1.664,0.0,0.0,0.0,0.0,8.25404,10.0,7.8258405,10.0,-0.5,1.0715258,0.5,1.0,-0.03845146,-0.24052088,-0.27897233,-0.24052086,-0.024455588,-0.28127223,-0.3057278,-0.28127223,0.036700815,-0.008811167,0.027889647,-0.008811168,0.8998121,0.10522425
125479,1294,5.73532,0.3753,0.0,2.726,2.7525,8.25404,8.55697,0.0,0.0,0.0,0.0,1.1008,1.10696,8.25404,1.101,7.8258405,1.107,0.0,0.0,0.0,0.0,8.25404,1.625,7.8258405,1.783,0.0,0.0,0.0,0.0,8.55697,10.0,8.59138,10.0,-0.5,0.7070025,0.20700252,0.7070025,-0.005223474,0.16145657,0.1562331,0.16145657,-0.0058087013,0.6080431,0.5,0.5058087,0.026918408,-0.28431037,-0.25739196,-0.28431037,0.8998377,0.17864107
125480,1294,6.25693,0.36805,0.0,2.81,2.7375,8.55697,8.78731,0.0,0.0,0.0,0.0,1.09505,1.10053,8.55697,1.095,8.59138,1.101,0.0,0.0,0.0,0.0,8.55697,1.715,8.59138,1.533,0.0,0.0,0.0,0.0,8.78731,10.0,7.174909,10.0,-0.5,0.18937472,-0.31062528,0.18937472,0.01043788,0.5934006,0.5,0.48956212,0.009549944,-0.4113678,-0.40181786,-0.4113678,0.009496649,0.1405957,0.15009235,0.1405957,0.89971906,0.918682
125481,1294,6.98703,0.36015,0.0,2.844,2.765,8.78731,8.87076,0.0,0.0,0.0,0.0,1.10648,1.11104,8.78731,1.106,7.174909,1.111,0.0,0.0,0.0,0.0,8.78731,1.738,7.174909,1.693,0.0,0.0,0.0,0.0,8.87076,10.0,8.955368,10.0,-0.5,-1.0950419,-0.5,0.0,0.01186646,0.4009618,0.41282824,0.4009618,0.00734447,-0.44794974,-0.44060525,-0.44794974,-0.063620254,0.082614765,0.01899451,0.082614765,0.8999184,0.9005123
125482,1294,7.22328,0.3883,0.0,2.516,2.7975,8.87076,8.3064,0.0,0.0,0.0,0.0,1.11961,1.1192,8.87076,1.12,8.955368,1.119,0.0,0.0,0.0,0.0,8.87076,1.396,8.955368,1.611,0.0,0.0,0.0,0.0,8.3064,10.0,7.0487027,10.0,-0.5,0.16463731,-0.33536267,0.16463733,-0.03548557,-0.31353244,-0.349018,-0.31353244,-0.015895283,0.11969311,0.10379782,0.11969311,0.04447414,-0.523676,-0.47920185,-0.523676,0.90024334,0.86280227
125483,1294,8.00384,0.3629,0.0,2.954,2.7,8.3064,8.67582,0.0,0.0,0.0,0.0,1.07988,1.10141,8.3064,1.08,7.0487027,1.101,0.0,0.0,0.0,0.0,8.3064,1.874,7.0487027,1.55,0.0,0.0,0.0,0.0,8.67582,10.0,8.851599,10.0,-0.5,0.057875413,-0.44212458,0.057875425,0.03511501,0.30279058,0.3379056,0.30279058,0.011394485,0.5715744,0.5,0.48860553,0.006561916,-0.399669,-0.3931071,-0.399669,0.8996268,0.89891577
125484,1294,7.94435,0.4228,0.0,2.186,2.785,8.67582,8.73275,0.0,0.0,0.0,0.0,1.1178,1.11396,8.67582,1.118,8.851599,1.114,0.0,0.0,0.0,0.0,8.67582,1.068,8.851599,1.718,0.0,0.0,0.0,0.0,8.73275,10.0,7.2746863,10.0,-0.5,-0.18570842,-0.5,0.0,-0.047709785,-0.9888849,-0.5,-0.4522902,-0.05230888,0.22315502,0.17084613,0.22315502,-0.046182472,0.15186901,0.105686545,0.15186901,0.89956355,0.9379008
125485,1294,8.48693,0.4303,0.0,2.565,2.64,8.73275,8.32945,0.0,0.0,0.0,0.0,1.06447,1.05569,8.73275,1.064,7.2746863,1.056,0.0,0.0,0.0,0.0,8.73275,1.501,7.2746863,1.972,0.0,0.0,0.0,0.0,8.32945,10.0,8.444269,10.0,-0.5,-0.28480935,-0.5,0.0,0.012701157,-0.6478317,-0.5,-0.51270115,0.019181767,-0.84327567,-0.5,-0.5191818,0.02208069,-0.46630237,-0.44422168,-0.46630237,0.8996989,0.90483457
125486,1294,8.86273,0.4373,0.0,2.62,2.69,8.32945,8.51337,0.0,0.0,0.0,0.0,1.07799,1.07594,8.32945,1.078,8.444269,1.076,0.0,0.0,0.0,0.0,8.32945,1.542,8.444269,1.463,0.0,0.0,0.0,0.0,8.51337,10.0,7.7375283,10.0,-0.5,0.26573533,-0.23426467,0.26573533,-0.0012245012,1.0655898,0.5,0.5012245,-0.009935498,-0.41337973,-0.42331523,-0.41337973,0.010985074,-0.9695348,-0.5,-0.5109851,0.8998964,0.9091636
125487,1294,9.20757,0.45855,0.0,2.45,2.6625,8.51337,8.60689,0.0,0.0,0.0,0.0,1.07667,1.06525,8.51337,1.077,7.7375283,1.065,0.0,0.0,0.0,0.0,8.51337,1.373,7.7375283,1.691,0.0,0.0,0.0,0.0,8.60689,10.0,8.650079,10.0,-0.5,-0.04127271,-0.5,0.0,-0.0076346514,0.25838768,0.25075305,0.25838768,-0.0024782915,-0.7547187,-0.5,-0.4975217,0.0029952747,0.035438262,0.038433537,0.035438262,0.8995372,0.89907724
125488,1294,9.87776,0.4328,0.0,2.915,2.6575,8.60689,8.63267,0.0,0.0,0.0,0.0,1.06845,1.06261,8.60689,1.068,8.650079,1.063,0.0,0.0,0.0,0.0,8.60689,1.847,8.650079,2.098,0.0,0.0,0.0,0.0,8.63267,10.0,7.687064,10.0,-0.5,0.0064211427,-0.49357885,0.006421149,-0.0077682626,0.31413898,0.3063707,0.31413898,-0.000809328,0.53747344,0.5,0.5008093,0.019310364,0.15470931,0.17401968,0.15470931,0.9000894,0.9141083
125489,1294,10.03861,0.4786,0.0,2.192,2.65,8.63267,8.79937,0.0,0.0,0.0,0.0,1.06015,1.06175,8.63267,1.06,7.687064,1.062,0.0,0.0,0.0,0.0,8.63267,1.132,7.687064,1.527,0.0,0.0,0.0,0.0,8.79937,10.0,8.78324,10.0,-0.5,-0.14712247,-0.5,0.0,-0.03490072,0.65811104,0.5,0.5349007,-0.037786674,0.9665885,0.5,0.53778666,-0.05793824,-0.56725144,-0.5,-0.44206175,0.89964855,0.8924408
125490,1294,10.36055,0.4932,0.0,2.409,2.555,8.79937,8.28955,0.0,0.0,0.0,0.0,1.02315,1.02163,8.79937,1.023,8.78324,1.022,0.0,0.0,0.0,0.0,8.79937,1.386,8.78324,1.732,0.0,0.0,0.0,0.0,8.28955,10.0,7.0291495,10.0,-0.5,0.66785467,0.16785467,0.66785467,-9.773738e-06,-0.12973936,-0.12974913,-0.12973936,-0.005990427,0.24626198,0.24027155,0.24626198,0.012157476,-0.09278582,-0.08062834,-0.09278582,0.90007615,0.10783571
125491,1294,10.51845,0.5397,0.0,2.075,2.54,8.28955,8.39033,0.0,0.0,0.0,0.0,1.02314,1.01551,8.28955,1.023,7.0291495,1.016,0.0,0.0,0.0,0.0,8.28955,1.052,7.0291495,2.526,0.0,0.0,0.0,0.0,8.39033,10.0,9.511825,10.0,-0.5,0.14554158,-0.35445842,0.14554158,-0.0031667221,0.094315976,0.091149256,0.094315976,0.0092071965,0.3188015,0.32800868,0.3188015,0.0045039942,0.67147803,0.5,0.495496,0.89989907,0.321596
125492,1294,10.69716,0.5552,0.0,2.395,2.55,8.39033,8.42812,0.0,0.0,0.0,0.0,1.0199,1.02486,8.39033,1.02,9.511825,1.025,0.0,0.0,0.0,0.0,8.39033,1.375,9.511825,1.532,0.0,0.0,0.0,0.0,8.42812,10.0,4.88595,10.0,-0.5,-0.07723547,-0.5,0.0,-0.009481322,0.6313863,0.5,0.5094813,-0.013553071,-0.79865754,-0.5,-0.48644692,0.01667157,0.036502674,0.053174242,0.036502674,0.8998757,0.8995673
125493,1294,11.5559,0.5462,0.0,2.615,2.525,8.42812,8.56863,0.0,0.0,0.0,0.0,1.01023,1.01097,8.42812,1.01,4.88595,1.011,0.0,0.0,0.0,0.0,8.42812,1.605,4.88595,2.182,0.0,0.0,0.0,0.0,8.56863,10.0,7.3274355,10.0,-0.5,-0.69736445,-0.5,0.0,-2.9696208e-05,-1.0617085,-0.5,-0.49997032,-0.00729992,0.63921106,0.5,0.5072999,-0.006313728,-0.0006391128,-0.006952841,-0.00063911267,0.9006091,0.8714515
125494,1294,11.58284,0.6072,0.0,1.9,2.51,8.56863,8.51453,0.0,0.0,0.0,0.0,1.0102,1.00359,8.56863,1.01,7.3274355,1.004,0.0,0.0,0.0,0.0,8.56863,0.89,7.3274355,3.122,0.0,0.0,0.0,0.0,8.51453,10.0,9.465092,10.0,-0.5,-0.5262058,-0.5,0.0,-0.01203722,0.6373807,0.5,0.5120372,-0.016789725,-0.64989346,-0.5,-0.48321027,0.0012484541,0.26400393,0.26525238,0.26400393,0.9000771,0.90997005
125495,1294,11.77086,0.62235,0.0,2.316,2.4675,8.51453,8.52516,0.0,0.0,0.0,0.0,0.99804,0.98674,8.51453,0.998,9.465092,0.987,0.0,0.0,0.0,0.0,8.51453,1.318,9.465092,1.638,0.0,0.0,0.0,0.0,8.52516,10.0,4.804915,10.0,-0.5,0.76452345,0.26452345,0.76452345,-0.07568835,0.2314967,0.15580836,0.2314967,-0.062356852,-0.68473196,-0.5,-0.43764314,-0.030170694,-0.38203052,-0.41220123,-0.38203055,0.8998857,0.1541814
125496,1294,12.53272,0.61915,0.0,2.337,2.305,8.52516,8.26795,0.0,0.0,0.0,0.0,0.9225,0.92521,8.52516,0.922,4.804915,0.925,0.0,0.0,0.0,0.0,8.52516,1.415,4.804915,2.456,0.0,0.0,0.0,0.0,8.26795,10.0,7.1984577,10.0,-0.5,-0.52273405,-0.5,0.0,-0.077246614,-0.616197,-0.5,-0.4227534,-0.075539604,0.20976835,0.13422875,0.20976835,0.0007837493,0.21195085,0.21273461,0.21195085,0.90071815,0.9362732
125497,1294,13.13843,0.5991,0.0,2.328,2.1275,8.26795,8.27443,0.0,0.0,0.0,0.0,0.85124,0.85532,8.26795,0.851,7.1984577,0.855,0.0,0.0,0.0,0.0,8.26795,1.477,7.1984577,1.32,0.0,0.0,0.0,0.0,8.27443,10.0,7.819893,10.0,-0.5,0.028012263,-0.47198772,0.028012276,-0.07106104,0.41238993,0.3413289,0.41238993,-0.08788524,0.20871119,0.120825954,0.20871119,-0.019221868,0.50750035,0.48827848,0.50750035,0.90028673,0.9067108
125498,1294,13.54872,0.5917,0.0,2.024,1.95,8.27443,8.11538,0.0,0.0,0.0,0.0,0.79075,0.78015,8.27443,0.791,7.819893,0.78,0.0,0.0,0.0,0.0,8.27443,1.233,7.819893,1.467,0.0,0.0,0.0,0.0,8.11538,10.0,9.150078,10.0,-0.5,0.3745008,-0.12549919,0.3745008,-0.046044894,-0.12760672,-0.1736516,-0.12760672,-0.03085304,0.7461481,0.5,0.53085303,-0.024313094,-0.38740876,-0.41172186,-0.38740876,0.89947593,0.29854754
125499,1294,13.38934,0.6392,0.0,1.41,1.885,8.11538,7.91807,0.0,0.0,0.0,0.0,0.75434,0.75608,8.11538,0.754,9.150078,0.756,0.0,0.0,0.0,0.0,8.11538,0.656,9.150078,2.166,0.0,0.0,0.0,0.0,7.91807,10.0,6.084641,10.0,-0.5,-0.049306225,-0.5,0.0,-0.03497097,-0.48622224,-0.5,-0.46502903,-0.022643106,0.40532228,0.38267916,0.40532228,-0.034536194,0.70564055,0.5,0.5345362,0.89988065,0.91105676
125500,1294,13.71091,0.651,0.0,1.702,1.82,7.91807,7.64461,0.0,0.0,0.0,0.0,0.72796,0.73896,7.91807,0.728,6.084641,0.739,0.0,0.0,0.0,0.0,7.91807,0.974,6.084641,3.004,0.0,0.0,0.0,0.0,7.64461,10.0,8.500912,10.0,-0.5,-0.09582651,-0.5,0.0,-0.007321831,-0.094180614,-0.10150245,-0.094180614,-0.032288622,0.8181586,0.5,0.5322886,-0.061006382,-0.2692813,-0.3302877,-0.26928133,0.89966154,0.92328507
125501,1294,14.1978,0.61425,0.0,2.155,1.7875,7.64461,7.17824,0.0,0.0,0.0,0.0,0.72263,0.7151,7.64461,0.723,8.500912,0.715,0.0,0.0,0.0,0.0,7.64461,1.432,8.500912,1.521,0.0,0.0,0.0,0.0,7.17824,10.0,7.6040497,10.0,-0.5,-0.67729586,-0.5,0.0,-0.017851459,0.14652573,0.12867427,0.14652573,0.0020696407,0.9994316,0.5,0.49793035,-0.014410217,-0.8829627,-0.5,-0.48558977,0.8996146,0.9154668
125502,1294,14.3216,0.62755,0.0,1.642,1.775,7.17824,7.0748,0.0,0.0,0.0,0.0,0.70973,0.71658,7.17824,0.71,7.6040497,0.717,0.0,0.0,0.0,0.0,7.17824,0.932,7.6040497,2.244,0.0,0.0,0.0,0.0,7.0748,10.0,9.9441595,10.0,-0.5,-0.9729458,-0.5,0.0,0.026446678,1.0205215,0.5,0.47355333,0.020179184,-0.21500081,-0.19482163,-0.21500081,-0.009717589,-0.8790118,-0.5,-0.49028242,0.89981323,0.8871002
125503,1294,14.57808,0.59775,0.0,2.118,1.82,7.0748,7.00605,0.0,0.0,0.0,0.0,0.7285,0.73104,7.0748,0.728,9.9441595,0.731,0.0,0.0,0.0,0.0,7.0748,1.39,9.9441595,1.841,0.0,0.0,0.0,0.0,7.00605,10.0,4.996335,10.0,-0.5,0.4185104,-0.08148959,0.4185104,0.008593,1.1665846,0.5,0.491407,0.003269315,0.5862615,0.5,0.4967307,-0.008057321,0.43505967,0.42700234,0.43505967,0.8998081,0.16784324
125504,1294,15.00704,0.594,0.0,1.87,1.8325,7.00605,6.9496,0.0,0.0,0.0,0.0,0.73476,0.73343,7.00605,0.735,4.996335,0.733,0.0,0.0,0.0,0.0,7.00605,1.135,4.996335,2.033,0.0,0.0,0.0,0.0,6.9496,10.0,7.479183,10.0,-0.5,1.3064657,0.5,1.0,-0.00841091,0.5152441,0.5,0.50841093,-0.005467461,-0.18847711,-0.19394457,-0.18847711,-0.0005180154,-0.49592888,-0.4964469,-0.49592888,0.89985603,0.116846114
125505,1294,15.61127,0.53795,0.0,2.383,1.8225,6.9496,6.946,0.0,0.0,0.0,0.0,0.72858,0.72942,6.9496,0.729,7.479183,0.729,0.0,0.0,0.0,0.0,6.9496,1.654,7.479183,3.041,0.0,0.0,0.0,0.0,6.946,10.0,9.556077,10.0,-0.5,-0.45287564,-0.5,0.0,0.021287985,-0.1789588,-0.15767083,-0.1789588,0.024567464,-0.3699048,-0.34533733,-0.3699048,-0.0042571262,0.8130603,0.5,0.50425714,0.90011114,0.9098739
125506,1294,16.60892,0.40315,0.0,3.208,1.86,6.946,6.91643,0.0,0.0,0.0,0.0,0.74409,0.74734,6.946,0.744,9.556077,0.747,0.0,0.0,0.0,0.0,6.946,2.464,9.556077,1.536,0.0,0.0,0.0,0.0,6.91643,10.0,5.1866407,10.0,-0.5,-0.44964725,-0.5,0.0,0.02791329,-0.35306263,-0.32514933,-0.35306263,0.024955174,-0.55830055,-0.5,-0.52495515,-0.006994938,0.42103294,0.414038,0.42103294,0.89871407,0.902018
125507,1294,17.06442,0.3946,0.0,1.998,1.9125,6.91643,6.86805,0.0,0.0,0.0,0.0,0.76486,0.76599,6.91643,0.765,5.1866407,0.766,0.0,0.0,0.0,0.0,6.91643,1.233,5.1866407,2.266,0.0,0.0,0.0,0.0,6.86805,10.0,7.7545943,10.0,-0.5,-1.3127434,-0.5,0.0,0.009321967,0.25056735,0.2598893,0.25056735,0.009595426,0.04095081,0.050546236,0.040950812,-0.005002876,-0.77398175,-0.5,-0.4949971,0.8996929,0.8966559
125508,1294,17.73146,0.326,0.0,2.616,1.93,6.86805,6.83369,0.0,0.0,0.0,0.0,0.77199,0.77334,6.86805,0.772,7.7545943,0.773,0.0,0.0,0.0,0.0,6.86805,1.844,7.7545943,2.52,0.0,0.0,0.0,0.0,6.83369,10.0,9.041058,10.0,-0.5,0.32714856,-0.17285144,0.32714856,0.0033420122,0.3334379,0.3367799,0.3334379,0.011288696,-0.5002115,-0.48892277,-0.5002115,0.001496995,-0.3024206,-0.3009236,-0.3024206,0.8995268,0.8988256
125509,1294,17.83083,0.32425,0.0,1.955,1.9375,6.83369,6.84392,0.0,0.0,0.0,0.0,0.77457,0.78207,6.83369,0.775,9.041058,0.782,0.0,0.0,0.0,0.0,6.83369,1.18,9.041058,1.278,0.0,0.0,0.0,0.0,6.84392,10.0,6.5397305,10.0,-0.5,-0.20985164,-0.5,0.0,0.023406535,0.026882427,0.05028896,0.026882425,0.017913997,-0.21230966,-0.19439566,-0.21230966,0.00681773,0.944887,0.5,0.49318227,0.90009373,0.90711653
125510,1294,18.46279,0.2748,0.0,2.477,1.9825,6.84392,6.89058,0.0,0.0,0.0,0.0,0.7927,0.79608,6.84392,0.793,6.5397305,0.796,0.0,0.0,0.0,0.0,6.84392,1.684,6.5397305,1.917,0.0,0.0,0.0,0.0,6.89058,10.0,9.769162,10.0,-0.5,0.8440614,0.34406137,0.8440614,0.023489341,0.5706648,0.5,0.47651064,0.027296253,-0.62561023,-0.5,-0.52729625,-0.024938393,0.4553583,0.4304199,0.4553583,0.8998484,0.3055534
125511,1294,18.94857,0.20275,0.0,2.738,2.0275,6.89058,6.71874,0.0,0.0,0.0,0.0,0.81132,0.81781,6.89058,0.673,9.769162,0.818,10.0,0.138,0.0,0.0,6.89058,2.065,9.769162,1.294,10.0,0.423,0.0,0.0,6.71874,10.0,9.271007,10.0,-0.5,-0.20820448,-0.5,0.0,-0.010242567,0.7099088,0.5,0.5102426,-0.0150768515,-0.17912687,-0.19420372,-0.17912687,-0.009373781,0.09587619,0.0865024,0.09587619,0.89837164,0.91756845
125512,1294,19.03,0.19875,0.0,2.027,1.9875,6.71874,6.65576,0.0,0.0,0.0,0.0,0.80301,0.80548,6.71874,0.795,9.271007,0.805,0.0,0.0,0.0,0.0,6.71874,1.232,9.271007,1.94,10.0,0.012,0.0,0.0,6.65576,10.0,9.144824,10.0,-0.5,-0.6788165,-0.5,0.0,0.0047695544,-0.37492836,-0.3701588,-0.37492836,-0.0020112232,-0.15171205,-0.15372327,-0.15171205,0.01127144,0.36825106,0.3795225,0.36825106,0.90178084,0.9177188
125513,1294,18.71807,0.25545,0.0,1.443,2.01,6.65576,6.73078,0.0,0.0,0.0,0.0,0.80684,0.80386,6.65576,0.807,9.144824,0.804,0.0,0.0,0.0,0.0,6.65576,0.636,9.144824,2.008,0.0,0.0,0.0,0.0,6.73078,10.0,9.149199,10.0,-0.5,0.93580776,0.43580776,0.93580776,-0.0008551881,0.50100297,0.5,0.5008552,0.00541139,-0.7139887,-0.5,-0.5054114,-0.013448664,0.47338766,0.459939,0.47338766,0.8997939,0.19269733
125514,1294,18.19285,0.34455,0.0,1.124,2.015,6.73078,6.64026,0.0,0.0,0.0,0.0,0.80615,0.80821,6.73078,0.806,9.149199,0.808,0.0,0.0,0.0,0.0,6.73078,0.318,9.149199,1.872,0.0,0.0,0.0,0.0,6.64026,10.0,4.5976324,10.0,-0.5,0.04652827,-0.45347172,0.04652828,-0.0133225825,-0.6481903,-0.5,-0.4866774,-0.010814021,-0.17745763,-0.18827166,-0.17745763,-0.03133311,-0.83687454,-0.5,-0.46866688,0.8996177,0.9162141
125515,1294,18.14224,0.4161,0.0,1.272,1.9875,6.64026,6.4322,0.0,0.0,0.0,0.0,0.79541,0.79947,6.64026,0.795,4.5976324,0.799,0.0,0.0,0.0,0.0,6.64026,0.477,4.5976324,2.807,0.0,0.0,0.0,0.0,6.4322,10.0,6.8964195,10.0,-0.5,-0.5148063,-0.5,0.0,0.0075558517,-0.14852145,-0.1409656,-0.14852145,-0.0067544747,0.7778027,0.5,0.50675446,0.02069121,0.52180654,0.5,0.47930878,0.8978083,0.36246935
125516,1294,18.05456,0.463,0.0,1.516,1.985,6.4322,6.56529,0.0,0.0,0.0,0.0,0.80142,0.79407,6.4322,0.801,6.8964195,0.794,0.0,0.0,0.0,0.0,6.4322,0.715,6.8964195,1.405,0.0,0.0,0.0,0.0,6.56529,10.0,7.5932803,10.0,-0.5,0.0018181949,-0.49818182,0.0018181801,0.014661476,0.37621683,0.39087832,0.37621683,0.020262698,-0.02541481,-0.005152112,-0.02541481,0.042767342,0.74805343,0.5,0.45723265,0.8992633,0.9024449
125517,1294,18.14396,0.4769,0.0,1.886,2.025,6.56529,6.84607,0.0,0.0,0.0,0.0,0.81317,0.81016,6.56529,0.813,7.5932803,0.81,0.0,0.0,0.0,0.0,6.56529,1.073,7.5932803,0.789,0.0,0.0,0.0,0.0,6.84607,10.0,9.222017,10.0,-0.5,0.8072601,0.3072601,0.8072601,0.013207571,0.23727104,0.25047863,0.23727106,0.020637898,0.08085405,0.10149195,0.08085405,0.03425761,0.34612054,0.38037816,0.34612054,0.9000859,0.17935829
125518,1294,18.19119,0.4822,0.0,2.007,2.06,6.84607,7.0806,0.0,0.0,0.0,0.0,0.82391,0.82688,6.84607,0.824,9.222017,0.827,0.0,0.0,0.0,0.0,6.84607,1.183,9.222017,1.174,0.0,0.0,0.0,0.0,7.0806,10.0,8.889452,10.0,-0.5,-0.830469,-0.5,0.0,0.020961028,-0.4578023,-0.43684128,-0.4578023,0.01261368,0.37292945,0.38554314,0.37292945,0.040738072,-0.17240977,-0.1316717,-0.17240977,0.9008304,0.931444
125519,1294,17.86631,0.54815,0.0,1.433,2.0925,7.0806,7.36905,0.0,0.0,0.0,0.0,0.84118,0.83731,7.0806,0.841,8.889452,0.837,0.0,0.0,0.0,0.0,7.0806,0.592,8.889452,0.78,0.0,0.0,0.0,0.0,7.36905,10.0,4.547697,10.0,-0.5,-0.0054949285,-0.5,0.0,-0.00613424,-0.0785179,-0.08465214,-0.0785179,0.004454742,-0.3516436,-0.34718886,-0.3516436,0.045597464,-0.21720044,-0.17160298,-0.21720044,0.8990921,0.89919645
125520,1294,18.13159,0.58565,0.0,1.715,2.09,7.36905,7.70506,0.0,0.0,0.0,0.0,0.83602,0.84104,7.36905,0.836,4.547697,0.841,0.0,0.0,0.0,0.0,7.36905,0.879,4.547697,1.17,0.0,0.0,0.0,0.0,7.70506,10.0,6.8203473,10.0,-0.5,0.3204574,-0.1795426,0.3204574,-0.025513744,-0.26079607,-0.2863098,-0.26079607,-0.025896508,0.18439788,0.15850137,0.18439788,-0.005473027,-0.41204408,-0.4175171,-0.41204408,0.9002278,0.22162713
125521,1294,18.54846,0.5813,0.0,2.081,2.0375,7.70506,7.66289,0.0,0.0,0.0,0.0,0.81469,0.81926,7.70506,0.815,6.8203473,0.819,0.0,0.0,0.0,0.0,7.70506,1.266,6.8203473,0.938,0.0,0.0,0.0,0.0,7.66289,10.0,9.123523,10.0,-0.5,0.6880807,0.18808073,0.6880807,-0.004222465,0.6114831,0.5,0.50422245,-0.010973318,-0.3995509,-0.41052422,-0.3995509,0.027758457,0.19105004,0.2188085,0.19105005,0.9001308,0.26505584
125522,1294,19.2608,0.5133,0.0,2.705,2.025,7.66289,7.8756,0.0,0.0,0.0,0.0,0.81125,0.81027,7.66289,0.811,9.123523,0.81,0.0,0.0,0.0,0.0,7.66289,1.894,9.123523,0.981,0.0,0.0,0.0,0.0,7.8756,10.0,7.5452304,10.0,-0.5,-0.3362131,-0.5,0.0,0.0043266565,0.18067314,0.1849998,0.18067314,0.004171449,-0.5657959,-0.5,-0.50417143,0.057325155,0.18922585,0.246551,0.18922585,0.90066737,0.90173924
125523,1294,20.10991,0.4495,0.0,2.673,2.035,7.8756,8.32707,0.0,0.0,0.0,0.0,0.81476,0.81365,7.8756,0.815,7.5452304,0.814,0.0,0.0,0.0,0.0,7.8756,1.858,7.5452304,1.391,0.0,0.0,0.0,0.0,8.32707,10.0,9.538436,10.0,-0.5,-1.2376889,-0.5,0.0,0.022877902,0.356152,0.3790299,0.356152,0.03281509,0.38176012,0.41457522,0.38176012,0.044223238,-0.5559972,-0.5,-0.54422325,0.90042996,0.8972933
