source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
128891,1330,0.18645,0.07795,0.0,0.478,0.6475,3.89249,4.1113,0.0,0.0,0.0,0.0,0.59639,0.60112,3.89249,0.259,5.2059517,0.261,0.0,0.0,0.0,0.0,3.89249,0.219,5.2059517,0.414,0.0,0.0,0.0,0.0,4.1113,10.0,4.112968,10.0,-0.5,0.30400324,-0.14817575,0.02999715,-0.33477876,0.4779002,0.015404578,0.49933994,-0.1841183,0.041984286,0.4999853,-0.2450768,0.9000206,0.10020225,0.10621704
128892,1330,0.21067,0.08325,0.0,0.512,0.565,4.1113,4.28391,0.0,0.0,0.0,0.0,0.61428,0.61038,4.1113,0.227,4.112968,0.226,0.0,0.0,0.0,0.0,4.1113,0.285,4.112968,0.508,0.0,0.0,0.0,0.0,4.28391,10.0,5.0553675,10.0,-0.5,0.495744,0.08172569,-0.04327017,-0.42815587,0.25256667,-0.03795996,0.49990654,-0.39861673,0.04326188,0.49999994,0.13755755,0.900021,0.10009556,0.10009215
128893,1330,0.26057,0.0787,0.0,0.608,0.5625,4.28391,4.46924,0.0,0.0,0.0,0.0,0.5877,0.58721,4.28391,0.226,5.0553675,0.225,0.0,0.0,0.0,0.0,4.28391,0.382,5.0553675,0.574,0.0,0.0,0.0,0.0,4.46924,10.0,5.323689,10.0,-0.5,0.4865883,-0.32226485,-0.045907777,-0.47948694,-0.19302817,-0.038487084,0.4999386,0.16273858,0.0496147,0.49991214,-0.4917119,0.9000301,0.10008296,0.18071292
128894,1330,0.31105,0.07535,0.0,0.696,0.6625,4.46924,4.69098,0.0,0.0,0.0,0.0,0.56072,0.56461,4.46924,0.265,5.323689,0.267,0.0,0.0,0.0,0.0,4.46924,0.431,5.323689,0.575,0.0,0.0,0.0,0.0,4.69098,10.0,5.529393,10.0,-0.5,0.4690668,-0.37005544,-0.007954059,-0.4831431,-0.097015984,-0.020952515,0.49977165,-0.4720028,0.05239417,0.48764497,-0.10901768,0.90000814,0.1000815,0.13107269
128895,1330,0.35443,0.0715,0.0,0.756,0.715,4.69098,4.93676,0.0,0.0,0.0,0.0,0.55626,0.55278,4.69098,0.268,5.529393,0.303,10.0,0.018,0.0,0.0,4.69098,0.488,5.529393,0.721,10.0,0.067,0.0,0.0,4.93676,10.0,5.6200576,10.0,-0.5,-0.49888536,-0.018886581,-0.003775213,-0.5,-0.1900254,0.0045587756,-0.47857472,-0.39574924,0.06131147,-0.026687508,-0.33420527,0.9000357,0.8932501,0.100079864
128896,1330,0.30334,0.09385,0.0,0.614,0.8375,4.93676,5.23944,0.0,0.0,0.0,0.0,0.55416,0.5553,4.93676,0.335,5.6200576,0.336,0.0,0.0,0.0,0.0,4.93676,0.279,5.6200576,0.489,0.0,0.0,0.0,0.0,5.23944,10.0,4.6883698,10.0,-0.5,-0.3959043,0.20292394,0.036758337,-0.47364128,-0.34049964,0.037493248,0.4996327,0.36899617,0.034620114,0.43934166,-0.157406,0.9000352,0.29866967,0.099746205
128897,1330,0.37155,0.0992,0.0,0.709,0.7625,5.23944,5.42083,0.0,0.0,0.0,0.0,0.57453,0.57612,5.23944,0.305,4.6883698,0.306,0.0,0.0,0.0,0.0,5.23944,0.404,4.6883698,0.657,0.0,0.0,0.0,0.0,5.42083,10.0,5.4628215,10.0,-0.5,0.27048346,-0.25032282,-0.011835761,-0.49068123,0.27703854,-0.016038325,0.4999345,-0.16318041,0.04736913,0.4995051,0.14171882,0.9000372,0.10015757,0.100058645
128898,1330,0.49372,0.09335,0.0,0.911,0.8525,5.42083,5.67761,0.0,0.0,0.0,0.0,0.56773,0.56688,5.42083,0.342,5.4628215,0.341,0.0,0.0,0.0,0.0,5.42083,0.569,5.4628215,0.848,0.0,0.0,0.0,0.0,5.67761,10.0,5.429637,10.0,-0.5,-0.39429778,-0.28432074,-0.019657232,-0.47730917,-0.40983847,-0.007832346,0.49990943,-0.14806704,0.058443606,-0.4090696,0.39671373,0.90000564,0.8930956,0.10849204
128899,1330,0.53146,0.101,0.0,0.936,1.01,5.67761,6.00943,0.0,0.0,0.0,0.0,0.55657,0.56244,5.67761,0.354,5.429637,0.447,10.0,0.05,0.0,0.0,5.67761,0.582,5.429637,1.018,10.0,0.145,0.0,0.0,6.00943,10.0,5.517516,10.0,-0.5,-0.4999995,0.29239315,0.054278888,-0.4999582,-0.2339214,0.033194654,-0.48918086,0.20641421,0.06026861,0.48867634,0.23500875,0.9000378,0.88333356,0.100516744
128900,1330,0.49695,0.13305,0.0,0.827,1.1475,6.00943,6.37161,0.0,0.0,0.0,0.0,0.58678,0.58111,6.00943,0.463,5.517516,0.459,0.0,0.0,0.0,0.0,6.00943,0.364,5.517516,0.626,0.0,0.0,0.0,0.0,6.37161,10.0,5.412407,10.0,-0.5,-0.4778934,-0.442047,0.012474863,-0.48315743,0.4870234,0.0037342329,0.47311074,0.009095981,0.032255583,-0.49934897,0.16304731,0.90003836,0.901352,0.8713405
128901,1330,0.61541,0.14095,0.0,0.966,1.045,6.37161,6.57713,0.0,0.0,0.0,0.0,0.5941,0.58328,6.37161,0.425,5.412407,0.418,0.0,0.0,0.0,0.0,6.37161,0.541,5.412407,0.846,0.0,0.0,0.0,0.0,6.57713,10.0,5.5364943,10.0,-0.5,-0.49627915,0.15305269,-0.014627167,-0.49792016,0.34591928,0.014435605,0.4992818,-0.13458516,0.06793389,-0.49971607,0.10052399,0.8999774,0.90157276,0.09975336
128902,1330,0.81658,0.14325,0.0,1.242,1.265,6.57713,7.02394,0.0,0.0,0.0,0.0,0.58541,0.5917,6.57713,0.506,5.5364943,0.511,0.0,0.0,0.0,0.0,6.57713,0.736,5.5364943,1.071,0.0,0.0,0.0,0.0,7.02394,10.0,5.9170628,10.0,-0.5,-0.49997926,-0.08066589,0.010163817,-0.3055086,-0.2120184,-0.004258915,0.484532,0.40114895,0.037860516,-0.49999848,-0.15220362,0.9000017,0.89982706,0.11989168
128903,1330,1.04556,0.14725,0.0,1.428,1.4725,7.02394,7.28987,0.0,0.0,0.0,0.0,0.59136,0.58918,7.02394,0.556,5.9170628,0.589,10.0,0.035,0.0,0.0,7.02394,0.872,5.9170628,1.08,10.0,0.056,0.0,0.0,7.28987,10.0,6.704234,10.0,-0.5,-0.4997753,-0.005489054,0.028696563,-0.4999528,-0.13647181,0.03576157,-0.025367634,-0.4645001,0.052013274,0.20452417,0.4918244,0.89989674,0.8886114,0.09996852
128904,1330,0.97485,0.19205,0.0,1.072,1.52,7.28987,7.66904,0.0,0.0,0.0,0.0,0.60833,0.61025,7.28987,0.608,6.704234,0.61,0.0,0.0,0.0,0.0,7.28987,0.464,6.704234,0.842,0.0,0.0,0.0,0.0,7.66904,10.0,6.9274073,10.0,-0.5,-0.5,-0.48290578,-0.018098729,0.47101364,-0.054288488,-0.011356002,-0.4999626,-0.3610045,0.017205544,-0.5,-0.39670646,0.89998704,0.8962143,0.6464523
128905,1330,1.08706,0.2125,0.0,1.288,1.4925,7.66904,7.80099,0.0,0.0,0.0,0.0,0.59732,0.60332,7.66904,0.597,6.9274073,0.603,0.0,0.0,0.0,0.0,7.66904,0.691,6.9274073,0.894,0.0,0.0,0.0,0.0,7.80099,10.0,6.094942,10.0,-0.5,-0.5,-0.07988192,0.00058595056,-0.26299623,-0.24269438,-0.0034144402,-0.47186527,-0.055634335,0.050697412,-0.5,-0.06935112,0.89999515,0.89197963,0.100065075
128906,1330,1.4361,0.2105,0.0,1.515,1.495,7.80099,8.19648,0.0,0.0,0.0,0.0,0.59767,0.60126,7.80099,0.598,6.094942,0.601,0.0,0.0,0.0,0.0,7.80099,0.917,6.094942,1.168,0.0,0.0,0.0,0.0,8.19648,10.0,7.326763,10.0,-0.5,-0.5,-0.11789491,0.03844931,0.3448076,0.16499981,0.033047266,-0.47169483,-0.49061504,0.050137375,-0.5,0.03229889,0.9000235,0.9006027,0.10003616
128907,1330,1.82699,0.20045,0.0,1.653,1.5525,8.19648,8.60743,0.0,0.0,0.0,0.0,0.62065,0.62113,8.19648,0.621,7.326763,0.621,0.0,0.0,0.0,0.0,8.19648,1.032,7.326763,0.979,0.0,0.0,0.0,0.0,8.60743,10.0,7.077239,10.0,-0.5,-0.5,0.041956186,-0.004624184,0.30816758,0.0054216622,-0.0051197014,-0.3738446,0.3562502,0.0028882024,-0.5,0.07920088,0.8999593,0.8996949,0.10018247
128908,1330,2.12383,0.20785,0.0,1.471,1.545,8.60743,8.63229,0.0,0.0,0.0,0.0,0.61778,0.61795,8.60743,0.618,7.077239,0.618,0.0,0.0,0.0,0.0,8.60743,0.853,7.077239,1.184,0.0,0.0,0.0,0.0,8.63229,10.0,8.024584,10.0,-0.5,-0.5,0.3089761,-0.025057463,0.49725357,-0.010884265,-0.033109475,-0.49969453,-0.27038404,-0.02690943,-0.5,0.17384358,0.89999783,0.89514416,0.09991147
128909,1330,2.52525,0.1949,0.0,1.622,1.4925,8.63229,8.4,0.0,0.0,0.0,0.0,0.6023,0.59749,8.63229,0.602,8.024584,0.597,0.0,0.0,0.0,0.0,8.63229,1.02,8.024584,0.936,0.0,0.0,0.0,0.0,8.4,10.0,6.7013106,10.0,-0.5,-0.5,-0.46160382,0.02429022,0.20724124,-0.006904932,0.04303001,0.41719535,0.48196346,0.011540476,-0.49999982,-0.31619385,0.89996696,0.9009372,0.9018127
128910,1330,2.98304,0.18325,0.0,1.659,1.5425,8.4,8.49694,0.0,0.0,0.0,0.0,0.61693,0.6232,8.4,0.617,6.7013106,0.623,0.0,0.0,0.0,0.0,8.4,1.042,6.7013106,1.085,0.0,0.0,0.0,0.0,8.49694,10.0,8.182345,10.0,-0.5,-0.5,0.45546988,-0.009547275,0.49887264,-0.17068003,-0.016704109,-0.4225726,-0.16833426,0.049329523,-0.49999958,0.071042776,0.8999195,0.8950369,0.09987186
128911,1330,3.12978,0.1986,0.0,1.374,1.5275,8.49694,8.91609,0.0,0.0,0.0,0.0,0.61104,0.61279,8.49694,0.611,8.182345,0.613,0.0,0.0,0.0,0.0,8.49694,0.763,8.182345,1.176,0.0,0.0,0.0,0.0,8.91609,10.0,7.2821393,10.0,-0.5,-0.5,0.14210553,0.0639238,0.49783692,-0.35581222,0.053427763,-0.4985722,-0.037180852,-0.02161037,-0.5,-0.37246567,0.8999935,0.89457476,0.09969599
128912,1330,3.59197,0.1905,0.0,1.696,1.615,8.91609,8.72341,0.0,0.0,0.0,0.0,0.6501,0.64553,8.91609,0.65,7.2821393,0.646,0.0,0.0,0.0,0.0,8.91609,1.046,7.2821393,0.948,0.0,0.0,0.0,0.0,8.72341,10.0,7.858497,10.0,-0.5,-0.5,0.23073283,-0.028011074,0.49948847,0.3639673,-0.024383064,-0.19218653,0.05408857,-0.05333694,-0.49998304,-0.19077383,0.8999896,0.89949745,0.10821087
128913,1330,3.98056,0.1835,0.0,1.645,1.575,8.72341,8.25813,0.0,0.0,0.0,0.0,0.63189,0.62979,8.72341,0.632,7.858497,0.63,0.0,0.0,0.0,0.0,8.72341,1.013,7.858497,1.249,0.0,0.0,0.0,0.0,8.25813,10.0,7.781874,10.0,-0.5,-0.5,-0.13979998,0.009716881,0.49954185,0.026320988,0.013433049,-0.24453694,0.35825998,0.028908482,-0.49993974,-0.06618372,0.89997864,0.8990913,0.14111897
128914,1330,4.35779,0.1734,0.0,1.696,1.595,8.25813,8.49686,0.0,0.0,0.0,0.0,0.63803,0.63825,8.25813,0.638,7.781874,0.638,0.0,0.0,0.0,0.0,8.25813,1.058,7.781874,1.2,0.0,0.0,0.0,0.0,8.49686,10.0,7.948035,10.0,-0.5,-0.49999997,-0.015217702,0.0021002148,0.4997178,-0.4871696,0.011406189,-0.045583673,0.376381,-0.034264423,-0.4999413,-0.062407397,0.9000038,0.8998036,0.1017919
128915,1330,4.64305,0.17525,0.0,1.579,1.5975,8.49686,8.20572,0.0,0.0,0.0,0.0,0.63937,0.64553,8.49686,0.639,7.948035,0.646,0.0,0.0,0.0,0.0,8.49686,0.94,7.948035,1.424,0.0,0.0,0.0,0.0,8.20572,10.0,7.7609763,10.0,-0.5,-0.49999997,0.37602812,0.017517244,0.49992883,0.38094312,0.0031911763,-0.4150958,-0.4623284,0.054126877,-0.49993885,-0.0063425326,0.9000017,0.8961521,0.099912375
128916,1330,5.03205,0.162,0.0,1.748,1.62,8.20572,8.64987,0.0,0.0,0.0,0.0,0.65057,0.64759,8.20572,0.605,7.7609763,0.648,10.0,0.046,0.0,0.0,8.20572,1.143,7.7609763,1.303,10.0,0.086,0.0,0.0,8.64987,10.0,7.903943,10.0,-0.5,-0.49082023,-0.30972624,0.02273391,-0.49999997,-0.011110621,0.023224572,0.49555755,-0.13848364,-0.0047399555,-0.49506298,0.14925165,0.9000326,0.8971272,0.36629716
128917,1330,5.03999,0.19975,0.0,1.28,1.6575,8.64987,8.60887,0.0,0.0,0.0,0.0,0.66536,0.66263,8.64987,0.665,7.903943,0.663,0.0,0.0,0.0,0.0,8.64987,0.615,7.903943,1.644,0.0,0.0,0.0,0.0,8.60887,10.0,5.098062,10.0,-0.5,-0.5,0.11248274,-0.01911747,0.49979654,-0.4916912,-0.009251015,-0.45338225,0.4596821,-0.01223854,-0.4999998,0.3692527,0.9000604,0.8958425,0.100125365
128918,1330,5.49241,0.2063,0.0,1.567,1.6325,8.60887,8.50351,0.0,0.0,0.0,0.0,0.65264,0.6565,8.60887,0.653,5.098062,0.656,0.0,0.0,0.0,0.0,8.60887,0.914,5.098062,1.504,0.0,0.0,0.0,0.0,8.50351,10.0,7.3337593,10.0,-0.5,-0.5,-0.010784385,0.0059757293,0.49999815,0.12382072,-0.00095963443,0.49835122,0.23770878,-0.0021708682,-0.49682763,0.19271587,0.90004426,0.8978002,0.100820236
128919,1330,5.9382,0.1956,0.0,1.747,1.64,8.50351,8.48505,0.0,0.0,0.0,0.0,0.65654,0.65587,8.50351,0.657,7.3337593,0.656,0.0,0.0,0.0,0.0,8.50351,1.09,7.3337593,1.782,0.0,0.0,0.0,0.0,8.48505,10.0,8.349994,10.0,-0.5,-0.49953246,-0.40871394,0.0055137537,0.49980667,0.44933563,0.01690884,-0.09744937,-0.4869336,0.028362826,-0.49813795,-0.32780224,0.8999667,0.89992404,0.2126331
128920,1330,6.46941,0.165,0.0,1.946,1.65,8.48505,8.72571,0.0,0.0,0.0,0.0,0.66016,0.66696,8.48505,0.64,8.349994,0.667,10.0,0.02,0.0,0.0,8.48505,1.306,8.349994,1.601,10.0,0.04,0.0,0.0,8.72571,10.0,6.951761,10.0,-0.5,-0.4967568,-0.025889564,-0.008861488,-0.5,0.05339334,-0.021560512,0.49962127,-0.13363105,-0.03460234,-0.3615781,0.23589735,0.90009,0.8985895,0.09975093
128921,1330,6.6027,0.19555,0.0,1.327,1.6325,8.72571,8.42378,0.0,0.0,0.0,0.0,0.65431,0.65258,8.72571,0.654,6.951761,0.653,0.0,0.0,0.0,0.0,8.72571,0.673,6.951761,1.935,0.0,0.0,0.0,0.0,8.42378,10.0,6.460352,10.0,-0.5,-0.5,0.16756044,0.04927328,0.49999893,-0.3658377,0.049878944,-0.28821072,0.37729138,0.030906552,-0.49997315,-0.21077251,0.9000215,0.8987832,0.10104982
128922,1330,7.00676,0.1976,0.0,1.692,1.7125,8.42378,8.68413,0.0,0.0,0.0,0.0,0.68655,0.68513,8.42378,0.687,6.460352,0.685,0.0,0.0,0.0,0.0,8.42378,1.005,6.460352,2.444,0.0,0.0,0.0,0.0,8.68413,10.0,7.905812,10.0,-0.5,-0.4896624,0.0068959547,0.006918651,0.499945,-0.2176461,0.0057507334,-0.30930722,0.10422041,-0.004594588,-0.49561158,0.23553811,0.9000153,0.90042657,0.106542096
128923,1330,7.56628,0.17225,0.0,1.973,1.7225,8.68413,8.64423,0.0,0.0,0.0,0.0,0.6913,0.68907,8.68413,0.622,7.905812,0.689,10.0,0.069,0.0,0.0,8.68413,1.351,7.905812,1.232,10.0,0.15,0.0,0.0,8.64423,10.0,6.846377,10.0,-0.5,-0.49964747,0.3622171,0.0013742225,-0.49999997,0.33677894,0.0018140392,0.4995654,-0.25273818,-0.031272884,-0.4552544,-0.32052502,0.8999933,0.89880824,0.10002241
128924,1330,7.7422,0.20055,0.0,1.442,1.725,8.64423,8.3739,0.0,0.0,0.0,0.0,0.69225,0.69032,8.64423,0.692,6.846377,0.69,0.0,0.0,0.0,0.0,8.64423,0.75,6.846377,1.816,0.0,0.0,0.0,0.0,8.3739,10.0,6.916533,10.0,-0.5,-0.5,-0.30377418,-0.022520766,0.49999976,-0.0027931673,-0.018860819,0.08148274,0.11048594,0.016670845,-0.47659725,-0.13889338,0.90004224,0.8998433,0.66951096
128925,1330,8.21266,0.19,0.0,1.798,1.6925,8.3739,8.5135,0.0,0.0,0.0,0.0,0.67666,0.6773,8.3739,0.677,6.916533,0.677,0.0,0.0,0.0,0.0,8.3739,1.121,6.916533,2.1,0.0,0.0,0.0,0.0,8.5135,10.0,7.8636827,10.0,-0.5,-0.49992022,0.11322253,0.01624154,0.49998882,0.14265552,0.018618042,0.41990936,-0.07112314,-0.00414988,-0.35566834,0.104911715,0.900004,0.899682,0.103555486
128926,1330,8.6838,0.172,0.0,1.892,1.72,8.5135,8.47817,0.0,0.0,0.0,0.0,0.68765,0.68991,8.5135,0.612,7.8636827,0.69,10.0,0.076,0.0,0.0,8.5135,1.28,7.8636827,2.176,10.0,0.158,0.0,0.0,8.47817,10.0,7.732102,10.0,-0.5,-0.49904492,-0.19879216,0.023413073,-0.49999934,-0.40892035,0.0076386775,0.49944034,-0.24019976,0.03695137,-0.4242202,-0.27103493,0.89997196,0.89891577,0.104822576
128927,1330,8.756,0.20345,0.0,1.423,1.7375,8.47817,8.79145,0.0,0.0,0.0,0.0,0.70375,0.69518,8.47817,0.704,7.732102,0.695,0.0,0.0,0.0,0.0,8.47817,0.719,7.732102,1.249,0.0,0.0,0.0,0.0,8.79145,10.0,5.513231,10.0,-0.5,-0.5,0.032512892,-0.004447602,0.4999865,-0.41912052,0.0068471474,0.49962348,0.33621633,-0.033488218,-0.38839528,0.039983436,0.90001994,0.8978864,0.10100085
128928,1330,9.31515,0.20085,0.0,1.776,1.75,8.79145,8.49704,0.0,0.0,0.0,0.0,0.70062,0.69994,8.79145,0.701,5.513231,0.7,0.0,0.0,0.0,0.0,8.79145,1.075,5.513231,1.833,0.0,0.0,0.0,0.0,8.49704,10.0,7.9777822,10.0,-0.5,-0.49999952,0.28032887,-0.007050898,0.49999684,-0.11987316,-0.0058004973,0.49508423,0.118098065,0.016566945,-0.19750954,-0.19128233,0.9000098,0.89946324,0.10000255
128929,1330,9.84072,0.17805,0.0,1.968,1.74,8.49704,8.63781,0.0,0.0,0.0,0.0,0.69568,0.69588,8.49704,0.696,7.9777822,0.696,0.0,0.0,0.0,0.0,8.49704,1.272,7.9777822,2.666,0.0,0.0,0.0,0.0,8.63781,10.0,7.784704,10.0,-0.5,-0.49343178,-0.010307208,0.02764202,0.49984744,-0.3207253,0.022805655,0.33291912,0.3442593,-0.029439176,-0.27698243,-0.15592729,0.90001935,0.9003443,0.1417686
128930,1330,10.184,0.178,0.0,1.788,1.78,8.63781,8.38352,0.0,0.0,0.0,0.0,0.71491,0.71175,8.63781,0.5,7.784704,0.712,10.0,0.215,0.0,0.0,8.63781,1.288,7.784704,1.362,10.0,0.552,0.0,0.0,8.38352,10.0,7.0543213,10.0,-0.5,-0.49999413,-0.20575412,0.0075813737,-0.5,-0.34398562,0.006153846,0.49998754,-0.09591598,0.0020778861,-0.49817562,-0.15136838,0.9000277,0.8978871,0.100497775
128931,1330,10.50385,0.1866,0.0,1.704,1.79,8.38352,8.40094,0.0,0.0,0.0,0.0,0.72033,0.71613,8.38352,0.72,7.0543213,0.716,0.0,0.0,0.0,0.0,8.38352,0.984,7.0543213,1.978,0.0,0.0,0.0,0.0,8.40094,10.0,6.8656936,10.0,-0.5,-0.49999985,0.0060924534,-0.0011244846,0.49999848,0.27731374,0.010291427,0.48787558,-0.06750662,0.027374318,-0.14876275,-0.35363486,0.9000039,0.89962554,0.16713262
128932,1330,10.95773,0.18,0.0,1.867,1.8,8.40094,8.63091,0.0,0.0,0.0,0.0,0.71952,0.7235,8.40094,0.641,6.8656936,0.724,10.0,0.079,0.0,0.0,8.40094,1.226,6.8656936,2.596,10.0,0.151,0.0,0.0,8.63091,10.0,8.9598465,10.0,-0.5,-0.49208498,-0.40216598,-0.0007643985,-0.49986562,-0.042817395,-0.0039253626,0.49937752,0.05882936,0.013853695,0.036282077,-0.4948129,0.9000525,0.6925402,0.8092155
128933,1330,11.04104,0.20335,0.0,1.564,1.7975,8.63091,8.75048,0.0,0.0,0.0,0.0,0.71897,0.72066,8.63091,0.719,8.9598465,0.721,0.0,0.0,0.0,0.0,8.63091,0.845,8.9598465,1.371,0.0,0.0,0.0,0.0,8.75048,10.0,6.2164936,10.0,-0.5,-0.5,-0.41761082,0.015480479,0.4999999,0.48135906,0.019371131,0.4819697,-0.32834128,0.02252905,0.29388356,-0.24469496,0.90002006,0.8995456,0.34369478
128934,1330,11.25792,0.23585,0.0,1.5,1.825,8.75048,8.94762,0.0,0.0,0.0,0.0,0.7301,0.73462,8.75048,0.73,6.2164936,0.735,0.0,0.0,0.0,0.0,8.75048,0.77,6.2164936,2.035,0.0,0.0,0.0,0.0,8.94762,10.0,8.437143,10.0,-0.5,-0.49999934,0.45709497,0.008505684,0.49999806,-0.063839555,0.0021235468,-0.0923527,0.3971355,-0.016642414,-0.4945325,-0.2212319,0.9000132,0.8998038,0.09942507
128935,1330,11.66951,0.23085,0.0,1.89,1.84,8.94762,8.79871,0.0,0.0,0.0,0.0,0.73631,0.73618,8.94762,0.736,8.437143,0.736,0.0,0.0,0.0,0.0,8.94762,1.154,8.437143,1.631,0.0,0.0,0.0,0.0,8.79871,10.0,4.8289347,10.0,-0.5,-0.49999997,-0.31422538,0.019489074,0.49542293,-0.3736954,0.0155260945,0.49958634,-0.46782386,0.009292271,-0.4817115,-0.027063902,0.90003175,0.8980949,0.1561557
128936,1330,12.66398,0.187,0.0,2.299,1.87,8.79871,8.88047,0.0,0.0,0.0,0.0,0.75066,0.74761,8.79871,0.698,4.8289347,0.748,10.0,0.053,0.0,0.0,8.79871,1.601,4.8289347,2.096,10.0,0.121,0.0,0.0,8.88047,10.0,7.23298,10.0,-0.5,-0.49949288,0.22665785,-0.0019715982,-0.49984238,-0.39563283,0.0030229664,0.49987772,0.31893787,-0.04204282,0.4990384,0.38645193,0.90005374,0.8515977,0.100221895
128937,1330,12.88612,0.21325,0.0,1.61,1.8725,8.88047,8.50711,0.0,0.0,0.0,0.0,0.74918,0.74987,8.88047,0.749,7.23298,0.75,0.0,0.0,0.0,0.0,8.88047,0.861,7.23298,2.369,0.0,0.0,0.0,0.0,8.50711,10.0,8.146583,10.0,-0.5,-0.49999732,-0.063823804,-0.0043380763,0.4999877,-0.46154112,-0.002547108,0.08684646,0.47579977,-0.024936788,-0.43623984,-0.025911026,0.89999485,0.90018725,0.16487753
128938,1330,13.37163,0.19645,0.0,2.033,1.865,8.50711,8.29497,0.0,0.0,0.0,0.0,0.74593,0.74796,8.50711,0.746,8.146583,0.748,0.0,0.0,0.0,0.0,8.50711,1.287,8.146583,1.281,0.0,0.0,0.0,0.0,8.29497,10.0,6.9164577,10.0,-0.5,-0.49999997,-0.0017383848,0.010925958,0.49998924,0.12864165,0.0038504733,0.49692804,-0.1707074,0.038829558,0.21269959,-0.26418418,0.8999906,0.89996606,0.11053983
128939,1330,13.60953,0.2175,0.0,1.667,1.8775,8.29497,8.61706,0.0,0.0,0.0,0.0,0.75408,0.75084,8.29497,0.754,6.9164577,0.751,0.0,0.0,0.0,0.0,8.29497,0.913,6.9164577,0.82,0.0,0.0,0.0,0.0,8.61706,10.0,7.805573,10.0,-0.5,-0.5,-0.06017847,0.012478782,0.49999985,-0.43353423,0.01622183,0.49993464,-0.042248163,0.01615052,0.21568878,-0.42130363,0.9000349,0.8998561,0.09972079
128940,1330,14.12815,0.20265,0.0,2.056,1.9075,8.61706,8.75623,0.0,0.0,0.0,0.0,0.76349,0.76302,8.61706,0.763,7.805573,0.763,0.0,0.0,0.0,0.0,8.61706,1.293,7.805573,1.229,0.0,0.0,0.0,0.0,8.75623,10.0,7.9407444,10.0,-0.5,-0.49999988,0.44674242,0.003850738,0.49995658,-0.19341725,0.0012319467,0.49575424,-0.18034264,0.005717072,-0.14345638,-0.30289862,0.90000767,0.9002967,0.10482567
128941,1330,14.61163,0.191,0.0,2.036,1.91,8.75623,8.80629,0.0,0.0,0.0,0.0,0.76643,0.76396,8.75623,0.59,7.9407444,0.764,10.0,0.176,0.0,0.0,8.75623,1.446,7.9407444,0.808,10.0,0.432,0.0,0.0,8.80629,10.0,9.0013485,10.0,-0.5,-0.4999988,0.38966316,0.017744608,-0.49999982,-0.046469636,0.01524949,0.49999002,0.06259836,-0.015835272,-0.4998717,0.17259377,0.9000685,0.89745677,0.1063467
128942,1330,14.74004,0.2131,0.0,1.719,1.94,8.80629,8.66684,0.0,0.0,0.0,0.0,0.78003,0.77561,8.80629,0.78,9.0013485,0.776,0.0,0.0,0.0,0.0,8.80629,0.939,9.0013485,1.21,0.0,0.0,0.0,0.0,8.66684,10.0,6.72545,10.0,-0.5,-0.5,0.2496661,-0.023601657,0.49999943,0.0399592,-0.014311316,0.49737838,0.1623931,0.0070002447,0.25486737,0.11858177,0.90008646,0.89972806,0.09999684
128943,1330,15.4057,0.1905,0.0,2.126,1.905,8.66684,8.72751,0.0,0.0,0.0,0.0,0.76162,0.76451,8.66684,0.747,6.72545,0.765,10.0,0.015,0.0,0.0,8.66684,1.379,6.72545,1.762,10.0,0.028,0.0,0.0,8.72751,10.0,9.162458,10.0,-0.5,-0.41914272,-0.36651975,0.034544785,-0.49873942,-0.20704812,0.017815333,0.49881443,0.060232416,-0.053272925,0.4990038,-0.33026606,0.89990276,0.10122129,0.7914589
128944,1330,15.3064,0.2359,0.0,1.491,1.945,8.72751,8.26257,0.0,0.0,0.0,0.0,0.78793,0.77813,8.72751,0.788,9.162458,0.778,0.0,0.0,0.0,0.0,8.72751,0.703,9.162458,2.613,0.0,0.0,0.0,0.0,8.26257,10.0,5.244559,10.0,-0.5,-0.49999985,0.007730626,-0.022311626,0.49998474,0.37425506,-0.005320448,0.3102769,-0.223392,0.024417343,-0.48038828,-0.24719416,0.89998835,0.89968896,0.10375481
128945,1330,15.77134,0.246,0.0,1.824,1.925,8.26257,8.46432,0.0,0.0,0.0,0.0,0.77035,0.77399,8.26257,0.77,5.244559,0.774,0.0,0.0,0.0,0.0,8.26257,1.054,5.244559,3.152,0.0,0.0,0.0,0.0,8.46432,10.0,7.573392,10.0,-0.5,-0.49997446,0.025043698,0.023664568,0.4996888,-0.42925587,0.024974482,0.46428764,0.42353344,-0.00921279,0.023424285,-0.19051939,0.9000498,0.8999455,0.114016056
128946,1330,16.46835,0.21105,0.0,2.322,1.9725,8.46432,8.38634,0.0,0.0,0.0,0.0,0.78858,0.79332,8.46432,0.789,7.573392,0.793,0.0,0.0,0.0,0.0,8.46432,1.533,7.573392,1.577,0.0,0.0,0.0,0.0,8.38634,10.0,7.2218256,10.0,-0.5,-0.4999996,0.4813601,-0.0033477896,0.49988303,0.3026137,-0.007248021,0.4948744,-0.30666476,0.016027253,0.08770269,0.23197365,0.9000272,0.900047,0.10239454
