source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
134174,1384,0.13219,0.0595,0.0,0.513,0.595,2.58552,2.71714,0.0,0.0,0.0,0.0,0.58857,0.59262,2.58552,0.233,2.4424565,0.253,10.0,0.005,0.0,0.0,2.58552,0.28,2.4424565,0.642,10.0,0.021,0.0,0.0,2.71714,10.0,3.2691073,10.0,-0.5,0.057625137,-0.44237486,0.057625145,0.012725759,-0.09839019,-0.085664436,-0.09839019,0.011525092,0.12528834,0.13681343,0.12528834,0.049044214,0.06394234,0.11298656,0.06394234,0.9028306,0.180149
134175,1384,0.1208,0.0701,0.0,0.444,0.55,2.71714,2.8504,0.0,0.0,0.0,0.0,0.59606,0.59945,2.71714,0.22,3.2691073,0.221,0.0,0.0,0.0,0.0,2.71714,0.224,3.2691073,0.494,0.0,0.0,0.0,0.0,2.8504,10.0,4.257561,10.0,-0.5,-0.06123291,-0.5,0.0,-0.03858672,-0.10454257,-0.14312929,-0.10454257,-0.036666945,0.013668988,-0.022997957,0.013668988,0.037633315,-0.15003026,-0.11239694,-0.15003026,0.8985185,0.88169605
134176,1384,0.1154,0.07195,0.0,0.404,0.4225,2.8504,2.95767,0.0,0.0,0.0,0.0,0.57306,0.57747,2.8504,0.169,4.257561,0.17,0.0,0.0,0.0,0.0,2.8504,0.235,4.257561,0.54,0.0,0.0,0.0,0.0,2.95767,10.0,3.6115627,10.0,-0.5,-0.020294214,-0.5,0.0,0.02221408,0.035639066,0.057853147,0.03563907,0.01359378,0.08805045,0.101644225,0.08805045,0.0362887,0.016466687,0.052755386,0.016466685,0.89814204,0.9035986
134177,1384,0.13525,0.07015,0.0,0.458,0.44,2.95767,3.065,0.0,0.0,0.0,0.0,0.58579,0.58532,2.95767,0.176,3.6115627,0.176,0.0,0.0,0.0,0.0,2.95767,0.282,3.6115627,0.637,0.0,0.0,0.0,0.0,3.065,10.0,4.3025103,10.0,-0.5,0.01117253,-0.48882747,0.011172533,0.005752915,-0.0177718,-0.012018884,-0.0177718,0.014026515,-0.19675277,-0.18272626,-0.19675279,0.053230017,0.06290542,0.11613544,0.06290542,0.90015745,0.22462243
134178,1384,0.17255,0.0596,0.0,0.563,0.4575,3.065,3.22815,0.0,0.0,0.0,0.0,0.58916,0.59353,3.065,0.183,4.3025103,0.184,0.0,0.0,0.0,0.0,3.065,0.38,4.3025103,0.681,0.0,0.0,0.0,0.0,3.22815,10.0,4.619497,10.0,-0.5,0.11792342,-0.38207656,0.11792344,0.02573155,0.057032067,0.08276362,0.05703207,0.015972234,-0.07043786,-0.05446563,-0.07043786,0.057568576,0.1264807,0.18404928,0.1264807,0.89869606,0.22630066
134179,1384,0.1912,0.05275,0.0,0.592,0.5275,3.22815,3.41399,0.0,0.0,0.0,0.0,0.60432,0.60301,3.22815,0.207,4.619497,0.22,10.0,0.004,0.0,0.0,3.22815,0.385,4.619497,0.669,10.0,0.025,0.0,0.0,3.41399,10.0,5.052532,10.0,-0.5,-0.030367663,-0.5,0.0,-0.025648663,0.057015188,0.031366527,0.057015188,-0.017313145,-0.000670257,-0.017983403,-0.00067025796,0.05332177,-0.07610301,-0.022781238,-0.07610301,0.89721215,0.88850296
134180,1384,0.15758,0.0629,0.0,0.461,0.5625,3.41399,3.59603,0.0,0.0,0.0,0.0,0.58882,0.59257,3.41399,0.225,5.052532,0.226,0.0,0.0,0.0,0.0,3.41399,0.236,5.052532,0.425,0.0,0.0,0.0,0.0,3.59603,10.0,3.5580623,10.0,-0.5,-0.07435708,-0.5,0.0,0.031707484,0.02836857,0.060076054,0.02836857,0.01468181,0.13485637,0.14953819,0.13485637,0.039585322,-0.1780176,-0.13843228,-0.1780176,0.89588267,0.8913353
134181,1384,0.18826,0.06535,0.0,0.523,0.5475,3.59603,3.73838,0.0,0.0,0.0,0.0,0.60749,0.60127,3.59603,0.221,3.5580623,0.219,0.0,0.0,0.0,0.0,3.59603,0.302,3.5580623,0.529,0.0,0.0,0.0,0.0,3.73838,10.0,4.643481,10.0,-0.5,0.044702776,-0.45529723,0.04470277,0.013415859,-0.08321523,-0.06979937,-0.08321523,0.030418947,-0.012322158,0.01809679,-0.012322158,0.054558393,0.12226605,0.17682444,0.12226604,0.899599,0.92554015
134182,1384,0.23743,0.05785,0.0,0.635,0.56,3.73838,3.94234,0.0,0.0,0.0,0.0,0.61564,0.61956,3.73838,0.224,4.643481,0.225,0.0,0.0,0.0,0.0,3.73838,0.411,4.643481,0.648,0.0,0.0,0.0,0.0,3.94234,10.0,5.1410685,10.0,-0.5,-0.032521624,-0.5,0.0,-0.0139692025,-0.013952076,-0.027921278,-0.0139520755,-0.019287882,-0.15092997,-0.17021786,-0.15092997,0.057574943,0.07768584,0.13526079,0.07768585,0.8981729,0.722529
134183,1384,0.22681,0.0595,0.0,0.576,0.595,3.94234,4.16932,0.0,0.0,0.0,0.0,0.60704,0.60761,3.94234,0.222,5.1410685,0.261,10.0,0.016,0.0,0.0,3.94234,0.354,5.1410685,0.596,10.0,0.062,0.0,0.0,4.16932,10.0,5.412994,10.0,-0.5,0.026724232,-0.47327578,0.02672422,0.02199196,0.20702872,0.22902068,0.20702872,0.019930547,-0.03655583,-0.016625283,-0.03655583,0.034214213,-0.07579811,-0.041583896,-0.07579811,0.8997457,0.22249262
134184,1384,0.18649,0.07395,0.0,0.448,0.5925,4.16932,4.31197,0.0,0.0,0.0,0.0,0.62039,0.61972,4.16932,0.237,5.412994,0.237,0.0,0.0,0.0,0.0,4.16932,0.211,5.412994,0.428,0.0,0.0,0.0,0.0,4.31197,10.0,4.275843,10.0,-0.5,-0.04981207,-0.5,0.0,-0.012524379,-0.05060107,-0.06312545,-0.050601065,-0.014506551,-0.0021454003,-0.01665195,-0.0021453993,0.041043885,0.16332154,0.20436543,0.16332155,0.8959897,0.90633625
134185,1384,0.2209,0.077,0.0,0.512,0.5425,4.31197,4.48895,0.0,0.0,0.0,0.0,0.61262,0.61073,4.31197,0.217,4.275843,0.217,0.0,0.0,0.0,0.0,4.31197,0.295,4.275843,0.53,0.0,0.0,0.0,0.0,4.48895,10.0,5.2348623,10.0,-0.5,-0.03965524,-0.5,0.0,0.01082237,-0.17780924,-0.16698687,-0.17780924,0.021040395,-0.100488946,-0.07944855,-0.100488946,0.050323572,-0.10043289,-0.050109316,-0.10043289,0.8995327,0.8926082
134186,1384,0.29413,0.068,0.0,0.655,0.565,4.48895,4.71485,0.0,0.0,0.0,0.0,0.61925,0.62358,4.48895,0.226,5.2348623,0.228,0.0,0.0,0.0,0.0,4.48895,0.429,5.2348623,0.736,0.0,0.0,0.0,0.0,4.71485,10.0,5.21288,10.0,-0.5,-0.03465171,-0.5,0.0,-0.008542592,-0.003269992,-0.011812584,-0.0032699918,-0.021552969,-0.060612194,-0.08216517,-0.060612198,0.051170237,0.083422646,0.13459289,0.08342265,0.8974279,0.8821475
134187,1384,0.32063,0.06625,0.0,0.681,0.6625,4.71485,4.95611,0.0,0.0,0.0,0.0,0.61396,0.61014,4.71485,0.235,5.21288,0.295,10.0,0.03,0.0,0.0,4.71485,0.446,5.21288,0.686,10.0,0.118,0.0,0.0,4.95611,10.0,5.538138,10.0,-0.5,-0.030301582,-0.5,0.0,-0.00035832953,-0.16847135,-0.16882968,-0.16847135,0.014062346,0.10277981,0.11684216,0.10277981,0.045200773,-0.016254209,0.028946564,-0.016254209,0.9005938,0.6878992
134188,1384,0.29037,0.08365,0.0,0.586,0.76,4.95611,5.18013,0.0,0.0,0.0,0.0,0.61374,0.61872,4.95611,0.304,5.538138,0.307,0.0,0.0,0.0,0.0,4.95611,0.282,5.538138,0.469,0.0,0.0,0.0,0.0,5.18013,10.0,4.811498,10.0,-0.5,0.14324151,-0.35675848,0.14324152,0.015332226,0.09871287,0.1140451,0.09871288,0.009535816,0.14709926,0.15663508,0.14709926,0.03712069,0.018984659,0.056105345,0.018984657,0.895618,0.9444531
134189,1384,0.36585,0.08555,0.0,0.706,0.725,5.18013,5.37242,0.0,0.0,0.0,0.0,0.62315,0.62462,5.18013,0.29,4.811498,0.291,0.0,0.0,0.0,0.0,5.18013,0.416,4.811498,0.636,0.0,0.0,0.0,0.0,5.37242,10.0,5.5701213,10.0,-0.5,-0.020577444,-0.5,0.0,0.0420605,0.027062012,0.06912251,0.02706201,0.03265986,-0.13812476,-0.105464906,-0.13812476,0.056257702,-0.052342396,0.003915306,-0.052342396,0.8982289,0.57569134
134190,1384,0.45693,0.08125,0.0,0.851,0.8125,5.37242,5.67466,0.0,0.0,0.0,0.0,0.64936,0.64502,5.37242,0.312,5.5701213,0.333,10.0,0.013,0.0,0.0,5.37242,0.539,5.5701213,0.87,10.0,0.041,0.0,0.0,5.67466,10.0,5.2054963,10.0,-0.5,-0.036045566,-0.5,0.0,-0.003957743,-0.015557335,-0.019515079,-0.015557336,0.008108276,0.008201465,0.016309742,0.008201466,0.04607148,0.052886907,0.09895839,0.052886907,0.8984803,0.89237094
134191,1384,0.40235,0.1151,0.0,0.709,1.0475,5.67466,5.9361,0.0,0.0,0.0,0.0,0.64679,0.65025,5.67466,0.419,5.2054963,0.421,0.0,0.0,0.0,0.0,5.67466,0.29,5.2054963,0.558,0.0,0.0,0.0,0.0,5.9361,10.0,5.254056,10.0,-0.5,-0.22015,-0.5,0.0,-0.057638492,0.085770756,0.028132264,0.085770756,-0.057823915,-0.1964298,-0.25425372,-0.1964298,0.04324388,-0.020456085,0.022787796,-0.020456085,0.8964509,0.48025972
134192,1384,0.46912,0.12575,0.0,0.791,0.8975,5.9361,6.1928,0.0,0.0,0.0,0.0,0.60951,0.61265,5.9361,0.359,5.254056,0.361,0.0,0.0,0.0,0.0,5.9361,0.432,5.254056,0.775,0.0,0.0,0.0,0.0,6.1928,10.0,5.4511056,10.0,-0.5,-0.07109156,-0.5,0.0,-0.01194402,-0.03630076,-0.04824478,-0.036300763,-0.009173264,-0.0451039,-0.054277163,-0.0451039,0.0403517,0.056970265,0.097321965,0.056970265,0.89886516,0.89835256
134193,1384,0.63602,0.1233,0.0,1.027,1.0025,6.1928,6.44269,0.0,0.0,0.0,0.0,0.60223,0.60703,6.1928,0.401,5.4511056,0.405,0.0,0.0,0.0,0.0,6.1928,0.626,5.4511056,0.958,0.0,0.0,0.0,0.0,6.44269,10.0,5.371561,10.0,-0.5,-0.12144983,-0.5,0.0,0.043405343,0.047730844,0.09113619,0.047730844,0.031711776,0.1729137,0.20462547,0.1729137,0.051070284,-0.05614171,-0.0050714277,-0.05614171,0.89675146,0.8575481
134194,1384,0.79555,0.1305,0.0,1.235,1.305,6.44269,6.77172,0.0,0.0,0.0,0.0,0.62837,0.62628,6.44269,0.49,5.371561,0.537,10.0,0.032,0.0,0.0,6.44269,0.745,5.371561,1.05,10.0,0.074,0.0,0.0,6.77172,10.0,5.8980637,10.0,-0.5,0.093937226,-0.40606278,0.09393722,-0.0008752805,0.047337543,0.046462264,0.047337543,0.006099508,-0.12947,-0.1233705,-0.12947,0.055411328,-0.012878412,0.042532913,-0.012878414,0.900924,0.6635884
134195,1384,0.7022,0.18355,0.0,1.037,1.5675,6.77172,7.14695,0.0,0.0,0.0,0.0,0.62782,0.6301,6.77172,0.627,5.8980637,0.629,0.0,0.0,0.0,0.0,6.77172,0.41,5.8980637,0.882,0.0,0.0,0.0,0.0,7.14695,10.0,6.7714214,10.0,-0.5,-0.23061252,-0.5,0.0,0.003997961,0.02806954,0.0320675,0.028069539,-0.0024757974,0.0817103,0.0792345,0.0817103,0.045332626,0.004230251,0.049562875,0.0042302497,0.89920026,0.90453786
134196,1384,0.79974,0.19765,0.0,1.119,1.26,7.14695,7.47094,0.0,0.0,0.0,0.0,0.63033,0.62854,7.14695,0.505,6.7714214,0.504,0.0,0.0,0.0,0.0,7.14695,0.614,6.7714214,0.956,0.0,0.0,0.0,0.0,7.47094,10.0,5.2909713,10.0,-0.5,-0.050926987,-0.5,0.0,0.03499754,-0.082873575,-0.047876034,-0.082873575,0.034572184,0.06224847,0.09682065,0.06224847,0.058380872,-0.082288444,-0.023907572,-0.082288444,0.89873457,0.8892957
134197,1384,1.12425,0.2035,0.0,1.504,1.5625,7.47094,7.9071,0.0,0.0,0.0,0.0,0.65239,0.65027,7.47094,0.627,5.2909713,0.625,0.0,0.0,0.0,0.0,7.47094,0.877,5.2909713,1.152,0.0,0.0,0.0,0.0,7.9071,10.0,6.7247715,10.0,-0.5,-0.037552223,-0.5,0.0,-0.027529545,0.03416132,0.0066317767,0.03416132,-0.01770034,0.029941428,0.012241088,0.029941428,0.04787849,0.045671247,0.093549736,0.045671247,0.9004426,0.90019804
134198,1384,1.56907,0.188,0.0,1.74,1.585,7.9071,8.28568,0.0,0.0,0.0,0.0,0.63443,0.63876,7.9071,0.634,6.7247715,0.639,0.0,0.0,0.0,0.0,7.9071,1.106,6.7247715,1.074,0.0,0.0,0.0,0.0,8.28568,10.0,7.1772404,10.0,-0.5,0.15582934,-0.34417066,0.15582934,0.04366124,0.033108268,0.07676951,0.033108268,0.03957668,-0.18722606,-0.14764938,-0.18722606,0.040869307,0.1074842,0.1483535,0.10748419,0.9013292,0.613242
134199,1384,1.86141,0.1945,0.0,1.59,1.655,8.28568,8.62431,0.0,0.0,0.0,0.0,0.66213,0.66404,8.28568,0.662,7.1772404,0.664,0.0,0.0,0.0,0.0,8.28568,0.928,7.1772404,1.249,0.0,0.0,0.0,0.0,8.62431,10.0,7.859671,10.0,-0.5,-0.009471604,-0.5,0.0,0.015752194,0.0738693,0.0896215,0.0738693,0.0070176497,0.18743676,0.1944544,0.18743676,-0.02188117,-0.11295306,-0.13483423,-0.11295306,0.9010237,0.89098454
134200,1384,2.32308,0.17995,0.0,1.818,1.6725,8.62431,8.4356,0.0,0.0,0.0,0.0,0.67256,0.6687,8.62431,0.673,7.859671,0.669,0.0,0.0,0.0,0.0,8.62431,1.145,7.859671,1.027,0.0,0.0,0.0,0.0,8.4356,10.0,6.6748667,10.0,-0.5,0.011246365,-0.48875365,0.011246353,-0.015388962,0.0471419,0.031752937,0.0471419,-0.019141618,-0.14778882,-0.16693044,-0.14778882,0.035308693,0.07291686,0.108225554,0.072916865,0.89797187,0.8852379
134201,1384,2.83918,0.164,0.0,1.799,1.64,8.4356,8.73345,0.0,0.0,0.0,0.0,0.66221,0.6559,8.4356,0.629,6.6748667,0.656,10.0,0.033,0.0,0.0,8.4356,1.17,6.6748667,1.274,10.0,0.062,0.0,0.0,8.73345,10.0,8.28877,10.0,-0.5,0.1513254,-0.3486746,0.1513254,0.026185047,0.032237265,0.058422312,0.032237265,0.030385729,0.1686068,0.19899254,0.1686068,0.0102731455,0.08283789,0.09311103,0.08283789,0.9013457,0.56308043
134202,1384,2.81684,0.2034,0.0,1.296,1.69,8.73345,8.82317,0.0,0.0,0.0,0.0,0.67955,0.67583,8.73345,0.68,8.28877,0.676,0.0,0.0,0.0,0.0,8.73345,0.616,8.28877,0.78,0.0,0.0,0.0,0.0,8.82317,10.0,4.411341,10.0,-0.5,-0.085349105,-0.5,0.0,-0.03060849,-0.18633471,-0.2169432,-0.18633471,-0.0372135,-0.051736005,-0.0889495,-0.051736,-0.02258372,-0.022506483,-0.045090202,-0.022506483,0.8973963,0.8918969
134203,1384,3.32463,0.21015,0.0,1.56,1.6275,8.82317,8.62391,0.0,0.0,0.0,0.0,0.65875,0.65068,8.82317,0.659,4.411341,0.651,0.0,0.0,0.0,0.0,8.82317,0.901,4.411341,1.119,0.0,0.0,0.0,0.0,8.62391,10.0,6.5847077,10.0,-0.5,0.10014085,-0.39985916,0.10014084,0.055544592,-0.10719972,-0.05165513,-0.10719972,0.08604844,0.031281568,0.11733001,0.031281568,-0.0004441141,0.0048279567,0.0043838425,0.0048279567,0.89921767,0.8855966
134204,1384,3.61541,0.2267,0.0,1.572,1.7375,8.62391,8.62008,0.0,0.0,0.0,0.0,0.69534,0.70667,8.62391,0.695,6.5847077,0.707,0.0,0.0,0.0,0.0,8.62391,0.877,6.5847077,1.22,0.0,0.0,0.0,0.0,8.62008,10.0,7.886314,10.0,-0.5,0.09875449,-0.4012455,0.098754495,0.03194121,0.08336396,0.11530517,0.083363965,0.015240494,-0.23520692,-0.21996643,-0.23520692,-0.040941615,-0.045821182,-0.0867628,-0.045821186,0.89745617,0.7140494
134205,1384,4.05851,0.21715,0.0,1.888,1.7925,8.62008,8.26716,0.0,0.0,0.0,0.0,0.71755,0.71744,8.62008,0.718,7.886314,0.717,0.0,0.0,0.0,0.0,8.62008,1.17,7.886314,1.019,0.0,0.0,0.0,0.0,8.26716,10.0,7.1358123,10.0,-0.5,-0.14239219,-0.5,0.0,0.02130862,-0.15205042,-0.1307418,-0.15205042,0.014105709,0.029455679,0.043561388,0.029455679,0.03174367,0.10216266,0.13390633,0.10216266,0.89986795,0.8978462
134206,1384,4.36656,0.22575,0.0,1.734,1.82,8.26716,8.52959,0.0,0.0,0.0,0.0,0.73284,0.72756,8.26716,0.733,7.1358123,0.728,0.0,0.0,0.0,0.0,8.26716,1.001,7.1358123,1.228,0.0,0.0,0.0,0.0,8.52959,10.0,8.35553,10.0,-0.5,-0.11757849,-0.5,0.0,-0.040581845,0.05305232,0.012470476,0.05305232,-0.029935675,0.07227938,0.042343706,0.07227938,-0.018861398,-0.080541946,-0.099403344,-0.080541946,0.89971316,0.8986956
134207,1384,4.77377,0.2143,0.0,1.872,1.7575,8.52959,8.36871,0.0,0.0,0.0,0.0,0.7031,0.70578,8.52959,0.703,8.35553,0.706,0.0,0.0,0.0,0.0,8.52959,1.169,8.35553,1.031,0.0,0.0,0.0,0.0,8.36871,10.0,6.6491823,10.0,-0.5,-0.1676945,-0.5,0.0,0.0172095,-0.07001801,-0.05280851,-0.07001801,0.015528918,-0.00085880596,0.014670112,-0.0008588061,0.023093164,0.03142758,0.054520745,0.03142758,0.90056086,0.89866674
134208,1384,5.49709,0.177,0.0,2.142,1.77,8.36871,8.56197,0.0,0.0,0.0,0.0,0.7152,0.71674,8.36871,0.708,6.6491823,0.717,0.0,0.0,0.0,0.0,8.36871,1.434,6.6491823,1.194,10.0,0.014,0.0,0.0,8.56197,10.0,8.522169,10.0,-0.5,0.10905115,-0.39094883,0.10905117,-0.028970918,0.08951882,0.060547903,0.08951882,-0.025853168,0.12223671,0.09638354,0.122236714,0.018438514,-0.11840263,-0.09996411,-0.11840263,0.9012117,0.93792605
134209,1384,5.52213,0.2087,0.0,1.418,1.735,8.56197,8.71984,0.0,0.0,0.0,0.0,0.69448,0.69821,8.56197,0.694,8.522169,0.698,0.0,0.0,0.0,0.0,8.56197,0.724,8.522169,1.784,0.0,0.0,0.0,0.0,8.71984,10.0,4.355421,10.0,-0.5,-0.023535721,-0.5,0.0,-0.014759244,0.05739241,0.04263317,0.05739241,-0.022529038,0.13099729,0.10846825,0.13099729,-0.05889787,0.0075063347,-0.05139154,0.0075063333,0.8976804,0.8980981
134210,1384,6.1616,0.2034,0.0,1.758,1.705,8.71984,8.20626,0.0,0.0,0.0,0.0,0.68423,0.68248,8.71984,0.684,4.355421,0.682,0.0,0.0,0.0,0.0,8.71984,1.074,4.355421,1.84,0.0,0.0,0.0,0.0,8.20626,10.0,6.523868,10.0,-0.5,0.11999898,-0.380001,0.11999899,-0.008155152,0.053110603,0.04495545,0.053110603,0.00029304888,0.04317253,0.04346558,0.04317253,0.03509394,0.02290655,0.05800049,0.02290655,0.8992368,0.93921477
134211,1384,6.65728,0.19055,0.0,1.826,1.6975,8.20626,8.49425,0.0,0.0,0.0,0.0,0.67865,0.68268,8.20626,0.679,6.523868,0.683,0.0,0.0,0.0,0.0,8.20626,1.147,6.523868,1.67,0.0,0.0,0.0,0.0,8.49425,10.0,8.361671,10.0,-0.5,-0.0070940643,-0.5,0.0,0.02665586,0.140366,0.16702187,0.14036602,0.015541689,0.09965617,0.11519786,0.09965617,0.0060040615,-0.009812141,-0.0038080793,-0.009812141,0.89919806,0.8891542
134212,1384,7.09968,0.17325,0.0,1.9,1.7325,8.49425,8.54525,0.0,0.0,0.0,0.0,0.69674,0.69329,8.49425,0.697,8.361671,0.693,0.0,0.0,0.0,0.0,8.49425,1.203,8.361671,1.303,0.0,0.0,0.0,0.0,8.54525,10.0,7.1745033,10.0,-0.5,-0.05238391,-0.5,0.0,0.020351924,-0.021558145,-0.0012062211,-0.021558145,0.029323949,0.012116492,0.041440442,0.012116494,0.025212837,0.0063732234,0.031586062,0.006373225,0.9015232,0.9014839
134213,1384,7.44185,0.17775,0.0,1.74,1.7775,8.54525,8.7607,0.0,0.0,0.0,0.0,0.71092,0.71362,8.54525,0.54,7.1745033,0.714,10.0,0.171,0.0,0.0,8.54525,1.2,7.1745033,1.745,10.0,0.379,0.0,0.0,8.7607,10.0,8.744095,10.0,-0.5,0.05389085,-0.44610915,0.053890854,0.0011253024,-0.016291434,-0.015166132,-0.016291434,-0.007987444,0.0043016225,-0.0036858218,0.0043016225,-0.004735923,-0.005765791,-0.010501714,-0.0057657915,0.90267,0.90555817
134214,1384,7.51399,0.20465,0.0,1.501,1.77,8.7607,8.71921,0.0,0.0,0.0,0.0,0.71172,0.70792,8.7607,0.712,8.744095,0.708,0.0,0.0,0.0,0.0,8.7607,0.789,8.744095,2.255,0.0,0.0,0.0,0.0,8.71921,10.0,4.5302706,10.0,-0.5,-0.20808503,-0.5,0.0,0.008500534,-0.0074470863,0.0010534478,-0.0074470863,0.007303085,0.061263684,0.06856677,0.061263684,-0.035724565,0.11621825,0.08049368,0.11621825,0.89761287,0.881381
134215,1384,8.20764,0.1945,0.0,1.884,1.7825,8.71921,8.40772,0.0,0.0,0.0,0.0,0.71777,0.71309,8.71921,0.718,4.5302706,0.713,0.0,0.0,0.0,0.0,8.71921,1.166,4.5302706,2.115,0.0,0.0,0.0,0.0,8.40772,10.0,6.7827606,10.0,-0.5,0.020828802,-0.4791712,0.020828813,0.0066455826,0.10047023,0.10711581,0.10047023,0.028706053,-0.1214738,-0.092767745,-0.1214738,0.023478422,0.0908174,0.114295825,0.09081741,0.8991087,0.80116993
134216,1384,8.72715,0.18075,0.0,1.955,1.8075,8.40772,8.60512,0.0,0.0,0.0,0.0,0.72254,0.73356,8.40772,0.607,6.7827606,0.734,10.0,0.116,0.0,0.0,8.40772,1.348,6.7827606,1.192,10.0,0.257,0.0,0.0,8.60512,10.0,8.632388,10.0,-0.5,-0.0009827374,-0.5,0.0,0.02799845,0.1037496,0.13174805,0.1037496,0.010469492,0.11467658,0.12514608,0.11467659,-0.0053863283,-0.06406877,-0.0694551,-0.06406877,0.9022276,0.9081706
134217,1384,8.77762,0.2115,0.0,1.545,1.8525,8.60512,8.55877,0.0,0.0,0.0,0.0,0.74277,0.74124,8.60512,0.743,8.632388,0.741,0.0,0.0,0.0,0.0,8.60512,0.802,8.632388,1.669,0.0,0.0,0.0,0.0,8.55877,10.0,4.4897685,10.0,-0.5,0.093612105,-0.4063879,0.093612105,-0.020315845,0.02960211,0.009286266,0.02960211,-0.02112676,0.045120634,0.023993874,0.045120634,-0.005815088,-0.060864687,-0.066679776,-0.060864687,0.8980258,0.93886864
134218,1384,9.47358,0.2008,0.0,1.922,1.815,8.55877,8.509,0.0,0.0,0.0,0.0,0.72768,0.72558,8.55877,0.728,4.4897685,0.726,0.0,0.0,0.0,0.0,8.55877,1.194,4.4897685,2.192,0.0,0.0,0.0,0.0,8.509,10.0,6.7304907,10.0,-0.5,0.059018567,-0.44098145,0.059018552,-0.008039248,0.1732622,0.16522294,0.1732622,-0.0037625073,0.09259529,0.08883278,0.09259529,0.041759312,0.064453065,0.10621238,0.064453065,0.90057176,0.8801367
134219,1384,9.77235,0.2168,0.0,1.645,1.805,8.509,8.86433,0.0,0.0,0.0,0.0,0.72183,0.72285,8.509,0.722,6.7304907,0.723,0.0,0.0,0.0,0.0,8.509,0.923,6.7304907,2.572,0.0,0.0,0.0,0.0,8.86433,10.0,8.764296,10.0,-0.5,-0.080920026,-0.5,0.0,0.034301706,-0.08424146,-0.04993975,-0.08424146,0.03873556,0.027400116,0.066135675,0.027400114,-0.022635665,0.16553713,0.14290147,0.16553713,0.8991921,0.89380103
134220,1384,10.33565,0.19105,0.0,2.125,1.8675,8.86433,8.66368,0.0,0.0,0.0,0.0,0.74659,0.75085,8.86433,0.747,8.764296,0.751,0.0,0.0,0.0,0.0,8.86433,1.378,8.764296,1.369,0.0,0.0,0.0,0.0,8.66368,10.0,4.6266828,10.0,-0.5,0.111628756,-0.38837123,0.11162877,-0.0051835678,0.0025417067,-0.002641861,0.0025417067,-0.004275155,0.06795806,0.0636829,0.06795806,0.024924744,0.03704629,0.061971035,0.03704629,0.89812577,0.94440603
134221,1384,10.95949,0.187,0.0,1.898,1.8575,8.66368,8.87962,0.0,0.0,0.0,0.0,0.74272,0.74764,8.66368,0.513,4.6266828,0.748,10.0,0.23,0.0,0.0,8.66368,1.385,4.6266828,1.938,10.0,0.622,0.0,0.0,8.87962,10.0,6.938043,10.0,-0.5,0.029100189,-0.47089982,0.02910018,0.05236159,0.010941983,0.063303575,0.010941986,0.034187578,0.156418,0.19060558,0.156418,0.012985916,0.073148295,0.08613421,0.073148295,0.90511554,0.9038953
134222,1384,11.31381,0.20175,0.0,1.785,1.9325,8.87962,8.99493,0.0,0.0,0.0,0.0,0.78161,0.7732,8.87962,0.782,6.938043,0.773,0.0,0.0,0.0,0.0,8.87962,1.003,6.938043,1.539,0.0,0.0,0.0,0.0,8.99493,10.0,6.850175,10.0,-0.5,0.13052359,-0.3694764,0.13052359,-0.038510256,0.061640453,0.023130197,0.061640453,-0.019749094,0.03574595,0.015996855,0.03574595,-0.019128554,0.07012207,0.050993517,0.07012207,0.89712185,0.9509816
134223,1384,11.92579,0.188,0.0,2.018,1.88,8.99493,8.82287,0.0,0.0,0.0,0.0,0.75151,0.75793,8.99493,0.677,6.850175,0.758,10.0,0.075,0.0,0.0,8.99493,1.341,6.850175,2.189,10.0,0.149,0.0,0.0,8.82287,10.0,8.483454,10.0,-0.5,0.067364484,-0.43263552,0.067364484,-0.016846083,0.017645933,0.00079984963,0.017645933,-0.02927711,-0.11014888,-0.139426,-0.110148884,-0.061808687,-0.14740585,-0.20921454,-0.14740585,0.8908426,0.53114986
134224,1384,11.95871,0.2236,0.0,1.484,1.84,8.82287,8.27754,0.0,0.0,0.0,0.0,0.73885,0.73574,8.82287,0.739,8.483454,0.736,0.0,0.0,0.0,0.0,8.82287,0.745,8.483454,3.182,0.0,0.0,0.0,0.0,8.27754,10.0,7.39762,10.0,-0.5,-0.06342338,-0.5,0.0,0.0077552954,-0.042425428,-0.034670133,-0.042425428,0.016813004,-0.07530389,-0.058490887,-0.07530389,0.042571828,-0.08370001,-0.04112818,-0.08370001,0.8943138,0.89481986
