source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
147352,1520,12.11066,0.98465,0.0,2.527,2.2775,7.49807,7.28775,0.0,0.0,0.0,0.0,0.91601,0.91108,7.49807,0.916,4.952683,0.911,0.0,0.0,0.0,0.0,7.49807,1.611,4.952683,1.747,0.0,0.0,0.0,0.0,7.28775,10.0,7.4234977,10.0,-0.5,-0.022080489,-0.5,0.0,-0.08424581,-0.2979018,-0.3821476,-0.2979018,-0.07867586,-0.279071,-0.35774687,-0.279071,-0.020561902,-0.10298619,-0.12354809,-0.10298619,0.8968534,0.87510085
147353,1520,12.16923,1.017,0.0,1.774,2.0975,7.28775,7.1379,0.0,0.0,0.0,0.0,0.83884,0.8394,7.28775,0.839,7.4234977,0.839,0.0,0.0,0.0,0.0,7.28775,0.935,7.4234977,2.438,0.0,0.0,0.0,0.0,7.1379,10.0,9.547215,10.0,-0.5,-0.36683723,-0.5,0.0,-0.0132921655,0.3930908,0.37979865,0.3930908,-0.018239219,-0.072500005,-0.09073922,-0.072500005,-0.046438027,0.3401241,0.29368606,0.3401241,0.9011475,0.90308416
147354,1520,12.36115,1.0031,0.0,2.199,2.06,7.1379,6.80643,0.0,0.0,0.0,0.0,0.82769,0.82409,7.1379,0.828,9.547215,0.824,0.0,0.0,0.0,0.0,7.1379,1.371,9.547215,1.546,0.0,0.0,0.0,0.0,6.80643,10.0,4.861184,10.0,-0.5,0.1469074,-0.3530926,0.14690739,-0.038238954,-0.86271,-0.5,-0.46176106,-0.028698321,0.24527492,0.21657659,0.24527492,-0.044475593,-0.33957028,-0.38404587,-0.33957028,0.8972371,0.8931967
147355,1520,12.4984,1.0452,0.0,1.569,1.99,6.80643,6.50371,0.0,0.0,0.0,0.0,0.79604,0.80044,6.80643,0.796,4.861184,0.8,0.0,0.0,0.0,0.0,6.80643,0.773,4.861184,2.319,0.0,0.0,0.0,0.0,6.50371,10.0,7.2742057,10.0,-0.5,-0.123048335,-0.5,0.0,-0.026770012,0.29204723,0.2652772,0.29204723,-0.04030283,0.026087444,-0.014215387,0.026087444,-0.0038162833,-0.06473672,-0.068553,-0.06473672,0.90258384,0.7331428
147356,1520,12.68767,1.0447,0.0,1.925,1.92,6.50371,6.47889,0.0,0.0,0.0,0.0,0.77473,0.76818,6.50371,0.775,7.2742057,0.768,0.0,0.0,0.0,0.0,6.50371,1.15,7.2742057,2.364,0.0,0.0,0.0,0.0,6.47889,10.0,8.777317,10.0,-0.5,0.66096133,0.16096133,0.66096133,-0.04942367,-0.15690008,-0.20632374,-0.15690008,-0.04255513,-0.13220386,-0.174759,-0.13220388,-0.044961404,0.051403567,0.006442163,0.051403567,0.89942205,0.5039957
147357,1520,13.15561,0.98305,0.0,2.454,1.8375,6.47889,6.18759,0.0,0.0,0.0,0.0,0.73644,0.73549,6.47889,0.736,8.777317,0.735,0.0,0.0,0.0,0.0,6.47889,1.718,8.777317,1.213,0.0,0.0,0.0,0.0,6.18759,10.0,7.590629,10.0,-0.5,0.2223706,-0.2776294,0.2223706,-0.016158817,0.4231012,0.40694237,0.4231012,-0.013990673,0.10553739,0.09154672,0.10553739,-0.011723466,-0.21607788,-0.22780135,-0.2160779,0.8978347,0.7379643
147358,1520,13.2191,0.9926,0.0,1.717,1.8125,6.18759,6.11505,0.0,0.0,0.0,0.0,0.72454,0.7252,6.18759,0.725,7.590629,0.725,0.0,0.0,0.0,0.0,6.18759,0.992,7.590629,1.818,0.0,0.0,0.0,0.0,6.11505,10.0,9.520278,10.0,-0.5,0.5598154,0.059815407,0.5598154,0.008253513,-0.12402609,-0.115772575,-0.12402609,0.0061500277,-0.058251373,-0.052101344,-0.058251373,-0.033998087,-0.017236635,-0.051234722,-0.017236635,0.89850837,0.7060865
147359,1520,13.41508,0.9563,0.0,2.188,1.825,6.11505,5.90715,0.0,0.0,0.0,0.0,0.73052,0.72966,6.11505,0.731,9.520278,0.73,0.0,0.0,0.0,0.0,6.11505,1.457,9.520278,2.409,0.0,0.0,0.0,0.0,5.90715,10.0,5.252249,10.0,-0.5,0.0062585203,-0.49374148,0.0062585175,0.011909325,0.01993794,0.031847265,0.01993794,0.019104788,-0.33070907,-0.3116043,-0.33070907,-0.03000601,-0.19115764,-0.22116365,-0.19115764,0.9004055,0.8643793
147360,1520,13.84836,0.92765,0.0,2.134,1.8475,5.90715,5.7299,0.0,0.0,0.0,0.0,0.73922,0.7436,5.90715,0.739,5.252249,0.744,0.0,0.0,0.0,0.0,5.90715,1.395,5.252249,2.658,0.0,0.0,0.0,0.0,5.7299,10.0,7.8671255,10.0,-0.5,0.13487461,-0.3651254,0.13487461,0.012864912,-0.080612786,-0.067747876,-0.080612786,0.0006858526,0.6095412,0.5,0.49931416,-0.03364282,0.03681583,0.0031730086,0.03681583,0.90135807,0.88527864
147361,1520,14.06294,0.89915,0.0,2.145,1.86,5.7299,5.53713,0.0,0.0,0.0,0.0,0.74873,0.74411,5.7299,0.749,7.8671255,0.744,0.0,0.0,0.0,0.0,5.7299,1.396,7.8671255,1.336,0.0,0.0,0.0,0.0,5.53713,10.0,8.32553,10.0,-0.5,0.3326929,-0.16730711,0.3326929,0.011512828,-0.23659655,-0.22508372,-0.23659655,0.011396165,-0.2210825,-0.20968632,-0.2210825,-0.00087590504,0.3421658,0.3412899,0.3421658,0.8979039,0.7035694
147362,1520,14.33747,0.8489,0.0,2.385,1.8825,5.53713,5.53228,0.0,0.0,0.0,0.0,0.75735,0.75259,5.53713,0.757,8.32553,0.753,0.0,0.0,0.0,0.0,5.53713,1.628,8.32553,1.34,0.0,0.0,0.0,0.0,5.53228,10.0,9.62758,10.0,-0.5,-0.10780871,-0.5,0.0,0.009770912,-0.076320596,-0.06654968,-0.076320596,0.0117992535,-0.03524787,-0.023448616,-0.03524787,-0.03791023,-0.16177236,-0.1996826,-0.16177237,0.8987603,0.8923734
147363,1520,14.06288,0.87985,0.0,1.593,1.9025,5.53228,5.32255,0.0,0.0,0.0,0.0,0.76475,0.76147,5.53228,0.765,9.62758,0.761,0.0,0.0,0.0,0.0,5.53228,0.828,9.62758,1.162,0.0,0.0,0.0,0.0,5.32255,10.0,6.040033,10.0,-0.5,0.21051945,-0.28948057,0.21051943,-0.015037594,0.08583992,0.07080232,0.08583992,-0.0076562436,-0.4325304,-0.44018665,-0.4325304,-0.024625415,0.26258546,0.23796004,0.26258546,0.8976691,0.7986158
147364,1520,14.19812,0.8816,0.0,1.865,1.8825,5.32255,5.19148,0.0,0.0,0.0,0.0,0.75325,0.75564,5.32255,0.753,6.040033,0.756,0.0,0.0,0.0,0.0,5.32255,1.112,6.040033,1.743,0.0,0.0,0.0,0.0,5.19148,10.0,9.05008,10.0,-0.5,-0.030686941,-0.5,0.0,0.00011948225,-0.2024361,-0.20231663,-0.2024361,0.004314224,-0.033383556,-0.029069332,-0.033383556,-0.042729627,-0.04402023,-0.08674986,-0.04402023,0.900764,0.8929021
147365,1520,14.36262,0.83055,0.0,2.393,1.8825,5.19148,4.96965,0.0,0.0,0.0,0.0,0.75334,0.7589,5.19148,0.753,9.05008,0.759,0.0,0.0,0.0,0.0,5.19148,1.64,9.05008,1.018,0.0,0.0,0.0,0.0,4.96965,10.0,9.546397,10.0,-0.5,-0.2583452,-0.5,0.0,0.01799984,-0.30071253,-0.2827127,-0.30071253,-0.00760311,0.011286949,0.003683839,0.011286949,-0.034964234,0.25452226,0.21955803,0.25452226,0.90020865,0.89538467
147366,1520,14.08459,0.8534,0.0,1.654,1.8825,4.96965,4.79589,0.0,0.0,0.0,0.0,0.7669,0.75313,4.96965,0.767,9.546397,0.753,0.0,0.0,0.0,0.0,4.96965,0.887,9.546397,1.522,0.0,0.0,0.0,0.0,4.79589,10.0,8.084164,10.0,-0.5,0.14616965,-0.35383034,0.14616966,-0.02795671,-0.28718105,-0.31513774,-0.28718102,0.0040232097,0.28972214,0.29374537,0.28972214,-0.01973565,-0.8156128,-0.5,-0.48026437,0.89788216,0.9159416
147367,1520,14.10841,0.83275,0.0,2.069,1.8625,4.79589,4.70124,0.0,0.0,0.0,0.0,0.74546,0.75616,4.79589,0.745,8.084164,0.756,0.0,0.0,0.0,0.0,4.79589,1.324,8.084164,2.218,0.0,0.0,0.0,0.0,4.70124,10.0,9.719855,10.0,-0.5,-0.15481322,-0.5,0.0,0.051176455,-0.07185241,-0.020675953,-0.07185241,0.0313558,0.30057478,0.33193058,0.30057478,0.018535536,0.49887604,0.5,0.48146448,0.8978437,0.9079791
147368,1520,13.78277,0.85735,0.0,1.704,1.95,4.70124,4.78838,0.0,0.0,0.0,0.0,0.78361,0.77987,4.70124,0.784,9.719855,0.78,0.0,0.0,0.0,0.0,4.70124,0.92,9.719855,1.257,0.0,0.0,0.0,0.0,4.78838,10.0,6.550071,10.0,-0.5,0.10825182,-0.3917482,0.10825181,-0.03440487,-0.37011078,-0.40451565,-0.37011078,-0.015810328,0.82855624,0.5,0.5158103,-0.027393399,0.34135005,0.31395665,0.34135005,0.8994043,0.92466307
147369,1520,13.93716,0.8336,0.0,2.13,1.8925,4.78838,4.65721,0.0,0.0,0.0,0.0,0.75665,0.76754,4.78838,0.757,6.550071,0.768,0.0,0.0,0.0,0.0,4.78838,1.373,6.550071,1.885,0.0,0.0,0.0,0.0,4.65721,10.0,9.788525,10.0,-0.5,0.21176788,-0.28823212,0.21176788,0.041036148,0.039709784,0.080745935,0.039709788,0.024780467,-0.049951956,-0.025171489,-0.049951956,-0.013280483,-0.306214,-0.3194945,-0.306214,0.8998974,0.5120887
147370,1520,14.11175,0.74865,0.0,2.817,1.9675,4.65721,4.59536,0.0,0.0,0.0,0.0,0.7877,0.78656,4.65721,0.788,9.788525,0.787,0.0,0.0,0.0,0.0,4.65721,2.029,9.788525,1.273,0.0,0.0,0.0,0.0,4.59536,10.0,9.960552,10.0,-0.5,0.19065142,-0.30934858,0.19065142,0.004659134,-0.18498935,-0.18033022,-0.18498935,-0.00027969893,0.08462232,0.08434262,0.08462232,0.0013578915,0.4916109,0.4929688,0.4916109,0.9017035,0.9233211
147371,1520,13.80952,0.76145,0.0,1.837,1.965,4.59536,4.6016,0.0,0.0,0.0,0.0,0.79137,0.78634,4.59536,0.791,9.960552,0.786,0.0,0.0,0.0,0.0,4.59536,1.046,9.960552,1.904,0.0,0.0,0.0,0.0,4.6016,10.0,7.8392167,10.0,-0.5,0.024043545,-0.47595644,0.02404356,-0.0067730644,0.17476697,0.1679939,0.17476697,0.006587481,0.05108537,0.05767285,0.051085368,-0.007579972,-0.1870483,-0.19462827,-0.1870483,0.8991477,0.89857507
147372,1520,13.87475,0.73025,0.0,2.277,1.965,4.6016,4.56672,0.0,0.0,0.0,0.0,0.78601,0.79152,4.6016,0.786,7.8392167,0.792,0.0,0.0,0.0,0.0,4.6016,1.491,7.8392167,0.974,0.0,0.0,0.0,0.0,4.56672,10.0,9.889015,10.0,-0.5,-0.60064137,-0.5,0.0,0.014427298,0.10215216,0.11657946,0.10215216,0.024876188,0.10314754,0.12802373,0.10314754,0.014183046,0.13820374,0.15238678,0.13820374,0.90110636,0.8959867
147373,1520,13.41343,0.7752,0.0,1.543,1.9925,4.56672,4.63149,0.0,0.0,0.0,0.0,0.79735,0.81121,4.56672,0.797,9.889015,0.811,0.0,0.0,0.0,0.0,4.56672,0.746,9.889015,0.782,0.0,0.0,0.0,0.0,4.63149,10.0,5.6648393,10.0,-0.5,0.098230444,-0.40176955,0.09823045,-0.00079011725,-0.7446657,-0.5,-0.49920988,-0.024087474,-0.03658081,-0.060668282,-0.03658081,0.002299476,0.22834648,0.23064595,0.22834648,0.8987959,0.93149376
147374,1520,13.44274,0.7903,0.0,1.829,1.98,4.63149,4.64214,0.0,0.0,0.0,0.0,0.79672,0.79167,4.63149,0.797,5.6648393,0.792,0.0,0.0,0.0,0.0,4.63149,1.032,5.6648393,1.171,0.0,0.0,0.0,0.0,4.64214,10.0,8.2901535,10.0,-0.5,0.5301322,0.030132174,0.5301322,-0.017095089,0.66013455,0.5,0.5170951,-0.008324175,-0.15331005,-0.16163422,-0.15331005,0.030998634,-0.24516848,-0.21416984,-0.24516848,0.9014964,0.10790376
147375,1520,13.04356,0.85355,0.0,1.325,1.9575,4.64214,4.78604,0.0,0.0,0.0,0.0,0.7831,0.78508,4.64214,0.783,8.2901535,0.785,0.0,0.0,0.0,0.0,4.64214,0.542,8.2901535,0.848,0.0,0.0,0.0,0.0,4.78604,10.0,8.217944,10.0,-0.5,0.43358058,-0.06641942,0.43358058,0.007878942,0.24171375,0.24959269,0.24171375,0.012380904,-0.2909637,-0.2785828,-0.2909637,0.02128273,-0.17197113,-0.1506884,-0.17197113,0.89893866,0.12674104
147376,1520,12.76019,0.8946,0.0,1.562,1.9725,4.78604,4.8879,0.0,0.0,0.0,0.0,0.78927,0.7948,4.78604,0.789,8.217944,0.795,0.0,0.0,0.0,0.0,4.78604,0.773,8.217944,1.27,0.0,0.0,0.0,0.0,4.8879,10.0,9.442793,10.0,-0.5,-0.4396804,-0.5,0.0,0.018890874,-0.2603973,-0.24150641,-0.2603973,0.011348767,0.10358885,0.11493762,0.10358885,0.034489248,-0.077603385,-0.043114137,-0.077603385,0.8985809,0.89130086
147377,1520,12.56261,0.9003,0.0,1.953,2.01,4.8879,5.05648,0.0,0.0,0.0,0.0,0.80418,0.80382,4.8879,0.804,9.442793,0.804,0.0,0.0,0.0,0.0,4.8879,1.149,9.442793,1.176,0.0,0.0,0.0,0.0,5.05648,10.0,8.624356,10.0,-0.5,0.70950884,0.20950884,0.70950884,-0.0046507,0.12586017,0.12120947,0.12586017,-0.00063447043,0.45677266,0.4561382,0.45677266,-0.00157224,0.032808743,0.031236503,0.032808743,0.90017396,0.16230915
147378,1520,12.26296,0.9426,0.0,1.577,2.0,5.05648,5.04853,0.0,0.0,0.0,0.0,0.80044,0.80331,5.05648,0.8,8.624356,0.803,0.0,0.0,0.0,0.0,5.05648,0.777,8.624356,0.594,0.0,0.0,0.0,0.0,5.04853,10.0,8.280321,10.0,-0.5,-0.2567558,-0.5,0.0,-0.015304083,-0.21008033,-0.22538441,-0.21008033,-0.0040457607,0.23573963,0.23169388,0.23573963,0.014744886,0.78733027,0.5,0.48525512,0.89897144,0.89035314
147379,1520,12.1594,0.9501,0.0,1.895,1.97,5.04853,5.12297,0.0,0.0,0.0,0.0,0.78819,0.80006,5.04853,0.788,8.280321,0.8,0.0,0.0,0.0,0.0,5.04853,1.107,8.280321,0.891,0.0,0.0,0.0,0.0,5.12297,10.0,10.4535055,10.0,-0.5,-0.14975788,-0.5,0.0,0.0145142665,-0.023630973,-0.009116706,-0.023630973,-0.0070369723,0.2124781,0.20544113,0.2124781,0.03620556,0.15592127,0.19212683,0.15592127,0.89917946,0.89565843
147772,1525,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.06670095,-0.5,0.0,0.01926,0.6759754,0.5,0.48074,0.02856,0.5896161,0.5,0.47144,0.0559125,-0.44053787,-0.38462538,-0.44053787,0.9261997,0.06309079
147773,1525,0.1083,0.1391,0.1,1.134,1.275,0.8,0.84473,0.0,0.0,0.0,0.05,0.50963,0.51428,0.8,0.51,0.8,0.514,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.84473,10.0,1.1999062,10.0,-0.5,0.24831675,-0.25168324,0.24831676,0.035574827,0.5613717,0.5,0.46442518,0.029905887,-0.37510544,-0.34519956,-0.37510544,0.06568963,-0.36077714,-0.29508752,-0.36077714,0.90855503,0.1154724
147774,1525,0.10012,0.1521,0.1,1.19,1.32,0.84473,0.90022,0.0,0.0,0.0,0.05,0.52776,0.52966,0.84473,0.528,1.1999062,0.53,0.0,0.0,0.0,0.0,0.84473,0.662,1.1999062,0.598,0.0,0.0,0.0,0.0,0.90022,10.0,1.0975518,10.0,-0.5,0.25815764,-0.24184236,0.25815764,0.05426709,0.23837696,0.29264405,0.23837696,0.05165578,0.5796172,0.5,0.44834423,0.06927196,-0.09540512,-0.026133157,-0.09540512,0.9117325,0.1199873
147775,1525,0.11404,0.15015,0.1,1.272,1.2525,0.90022,0.96258,0.0,0.0,0.0,0.05,0.5564,0.55702,0.90022,0.501,1.0975518,0.501,0.0,0.0,0.0,0.0,0.90022,0.771,1.0975518,0.641,0.0,0.0,0.0,0.0,0.96258,10.0,1.1507739,10.0,-0.5,-0.06793026,-0.5,0.0,-0.020057512,-0.16538043,-0.18543795,-0.16538043,-0.01750386,0.14513497,0.12763111,0.14513497,0.064015456,-0.12064478,-0.056629322,-0.12064478,0.9038437,0.06506514
147776,1525,0.12234,0.15715,0.1,1.275,1.345,0.96258,1.0242,0.0,0.0,0.1,0.05,0.54524,0.54727,0.96258,0.538,1.1507739,0.54,0.0,0.0,0.0,0.0,0.96258,0.737,1.1507739,0.614,0.0,0.0,0.0,0.0,1.0242,10.0,1.2503172,10.0,-0.5,0.26082647,-0.23917353,0.26082647,-0.022357127,-0.2505367,-0.27289385,-0.2505367,-0.030003471,-0.12998915,-0.15999262,-0.12998915,0.07724077,-0.24563648,-0.1683957,-0.24563646,0.89763314,0.2778526
147777,1525,0.0337,0.1602,0.0,1.297,1.3275,1.0242,1.10331,0.0,0.0,0.0,0.0,0.53305,0.53085,1.0242,0.533,1.2503172,0.531,0.0,0.0,0.0,0.0,1.0242,0.764,1.2503172,0.599,0.0,0.0,0.0,0.0,1.10331,10.0,1.4151794,10.0,-0.5,-0.13612755,-0.5,0.0,0.031329144,-0.6037609,-0.5,-0.53132915,0.031986438,-0.06954153,-0.03755509,-0.06954153,0.071738675,-0.27191034,-0.20017166,-0.27191034,0.8999416,0.10366588
147778,1525,0.10201,0.1012,0.0,0.925,0.335,1.10331,1.18246,0.0,0.0,0.0,0.0,0.54975,0.54783,1.10331,0.134,1.4151794,0.134,0.0,0.0,0.0,0.0,1.10331,0.791,1.4151794,0.625,0.0,0.0,0.0,0.0,1.18246,10.0,1.5343212,10.0,-0.5,0.84586936,0.34586936,0.84586936,-0.02748522,0.56012774,0.5,0.5274852,-0.028658526,-0.09268071,-0.12133923,-0.09268071,-0.003915566,0.4619696,0.45805404,0.4619696,0.89909506,0.100003965
147779,1525,0.09756,0.11245,0.0,0.825,0.9375,1.18246,1.17783,0.0,0.0,0.0,0.0,0.53464,0.53213,1.18246,0.376,1.5343212,0.375,0.0,0.0,0.0,0.0,1.18246,0.449,1.5343212,0.422,0.0,0.0,0.0,0.0,1.17783,10.0,1.8973492,10.0,-0.5,0.4124212,-0.0875788,0.4124212,0.106389344,-0.33228356,-0.22589421,-0.33228356,0.108789206,-0.15522549,-0.04643628,-0.15522549,0.08786497,0.049310695,0.13717566,0.04931069,0.9030451,0.1634598
147780,1525,0.10184,0.1052,0.0,0.865,0.7925,1.17783,1.28132,0.0,0.0,0.0,0.0,0.59152,0.59002,1.17783,0.318,1.8973492,0.317,0.0,0.0,0.0,0.0,1.17783,0.547,1.8973492,0.518,0.0,0.0,0.0,0.0,1.28132,10.0,2.110313,10.0,-0.5,-0.41450137,-0.5,0.0,0.026761563,0.084847316,0.11160888,0.084847316,0.019101048,0.24372953,0.2628306,0.24372953,0.057245653,0.073046096,0.13029175,0.07304609,0.8986436,0.7770274
147781,1525,0.10486,0.09815,0.0,0.818,0.7475,1.28132,1.35467,0.0,0.0,0.0,0.0,0.60735,0.60129,1.28132,0.302,2.110313,0.299,0.0,0.0,0.0,0.0,1.28132,0.516,2.110313,0.544,0.0,0.0,0.0,0.0,1.35467,10.0,2.0957665,10.0,-0.5,0.18157534,-0.31842464,0.18157536,0.05402157,-0.119251154,-0.06522958,-0.11925115,0.06487718,0.7099657,0.5,0.43512282,0.08050669,0.3160611,0.3965678,0.3160611,0.90007645,0.20807345
147782,1525,0.11457,0.08955,0.0,0.846,0.76,1.35467,1.46373,0.0,0.0,0.0,0.0,0.64016,0.6403,1.35467,0.304,2.0957665,0.304,0.0,0.0,0.0,0.0,1.35467,0.542,2.0957665,0.662,0.0,0.0,0.0,0.0,1.46373,10.0,2.21354,10.0,-0.5,-0.1336446,-0.5,0.0,0.053033616,-0.18863109,-0.13559747,-0.18863109,0.05013275,-0.28458884,-0.23445609,-0.28458884,0.07297794,0.19961856,0.2725965,0.19961858,0.89938635,0.7674929
147783,1525,0.12009,0.0853,0.0,0.82,0.7775,1.46373,1.57055,0.0,0.0,0.0,0.0,0.67411,0.6724,1.46373,0.312,2.21354,0.311,0.0,0.0,0.0,0.0,1.46373,0.508,2.21354,0.72,0.0,0.0,0.0,0.0,1.57055,10.0,2.3458607,10.0,-0.5,0.46755585,-0.03244415,0.46755585,0.027918292,0.17575283,0.20367113,0.17575283,0.025342058,0.05173871,0.07708077,0.051738713,0.07349654,0.41562763,0.48912418,0.41562763,0.8986641,0.11580531
147784,1525,0.13516,0.07475,0.0,0.852,0.7475,1.57055,1.68598,0.0,0.0,0.0,0.0,0.69293,0.68944,1.57055,0.299,2.3458607,0.306,0.0,0.0,0.0,0.0,1.57055,0.553,2.3458607,0.89,10.0,0.017,0.0,0.0,1.68598,10.0,2.6046066,10.0,-0.5,-0.36790657,-0.5,0.0,0.028646473,-0.06362653,-0.034980055,-0.06362653,0.040757716,0.38171098,0.4224687,0.38171098,0.058885634,0.30700225,0.36588788,0.30700225,0.8933496,0.47139108
147785,1525,0.10714,0.08965,0.0,0.636,0.785,1.68598,1.78526,0.0,0.0,0.0,0.0,0.71278,0.71754,1.68598,0.314,2.6046066,0.316,0.0,0.0,0.0,0.0,1.68598,0.322,2.6046066,1.334,0.0,0.0,0.0,0.0,1.78526,10.0,3.7314308,10.0,-0.5,-0.024781939,-0.5,0.0,-0.01947305,-0.1946243,-0.21409735,-0.1946243,-0.023120662,0.4069022,0.38378152,0.4069022,0.04729843,0.23051833,0.27781677,0.23051834,0.8951813,0.45549732
147786,1525,0.1108,0.07615,0.0,0.62,0.485,1.78526,1.8697,0.0,0.0,0.0,0.0,0.6989,0.70095,1.78526,0.194,3.7314308,0.194,0.0,0.0,0.0,0.0,1.78526,0.426,3.7314308,0.735,0.0,0.0,0.0,0.0,1.8697,10.0,1.9860067,10.0,-0.5,0.26508063,-0.23491937,0.26508063,0.03461153,-0.28739032,-0.2527788,-0.28739032,0.034082316,-0.48141348,-0.44733116,-0.48141348,0.07721025,0.17303888,0.25024915,0.1730389,0.90105283,0.11432823
147787,1525,0.12353,0.0818,0.0,0.661,0.7175,1.8697,2.01406,0.0,0.0,0.0,0.0,0.72309,0.72484,1.8697,0.287,1.9860067,0.288,0.0,0.0,0.0,0.0,1.8697,0.374,1.9860067,0.749,0.0,0.0,0.0,0.0,2.01406,10.0,2.4622734,10.0,-0.5,0.069475934,-0.43052405,0.06947595,0.0060711666,0.014387702,0.020458868,0.014387701,-0.0010623034,-0.1900528,-0.19111511,-0.1900528,0.06386106,0.28220907,0.3460701,0.28220904,0.8961673,0.11444
147788,1525,0.15048,0.07585,0.0,0.747,0.6875,2.01406,2.14268,0.0,0.0,0.0,0.0,0.72748,0.72407,2.01406,0.277,2.4622734,0.275,0.0,0.0,0.0,0.0,2.01406,0.47,2.4622734,0.912,0.0,0.0,0.0,0.0,2.14268,10.0,3.12803,10.0,-0.5,0.19706936,-0.30293065,0.19706935,0.0016357838,-0.25061494,-0.24897915,-0.25061494,0.009336114,-0.30614915,-0.29681304,-0.30614915,0.053792447,-0.0032571629,0.050535284,-0.0032571629,0.89874613,0.2878079
147789,1525,0.15851,0.0731,0.0,0.74,0.7125,2.14268,2.25794,0.0,0.0,0.0,0.0,0.72867,0.73083,2.14268,0.285,3.12803,0.286,0.0,0.0,0.0,0.0,2.14268,0.455,3.12803,0.921,0.0,0.0,0.0,0.0,2.25794,10.0,3.292723,10.0,-0.5,-0.4892492,-0.5,0.0,0.043009866,0.12759444,0.1706043,0.12759444,0.041924935,-0.2697898,-0.22786485,-0.2697898,0.080405146,0.17210795,0.2525131,0.17210796,0.9007855,0.07817362
147790,1525,0.16417,0.0635,0.0,0.727,0.635,2.25794,2.43949,0.0,0.0,0.0,0.0,0.76001,0.76147,2.25794,0.245,3.292723,0.286,10.0,0.009,0.0,0.0,2.25794,0.482,3.292723,1.158,10.0,0.079,0.0,0.0,2.43949,10.0,2.6058528,10.0,-0.5,-0.12074342,-0.5,0.0,0.006052552,-0.19929829,-0.19324574,-0.19929829,0.0072228718,0.28926617,0.29648903,0.28926617,0.07210114,0.01375063,0.085851766,0.013750628,0.90111583,0.734476
147791,1525,0.15314,0.08125,0.0,0.628,0.8125,2.43949,2.61538,0.0,0.0,0.0,0.0,0.76461,0.76697,2.43949,0.325,2.6058528,0.326,0.0,0.0,0.0,0.0,2.43949,0.303,2.6058528,0.811,0.0,0.0,0.0,0.0,2.61538,10.0,3.7495966,10.0,-0.5,-0.32327312,-0.5,0.0,-0.026797976,-0.1940879,-0.22088587,-0.1940879,-0.027810736,-0.16498123,-0.19279197,-0.16498123,0.055215687,-0.3764619,-0.3212462,-0.3764619,0.8988379,0.8925941
147792,1525,0.15954,0.08025,0.0,0.61,0.6,2.61538,2.75979,0.0,0.0,0.0,0.0,0.74412,0.74564,2.61538,0.24,3.7495966,0.241,0.0,0.0,0.0,0.0,2.61538,0.37,3.7495966,0.81,0.0,0.0,0.0,0.0,2.75979,10.0,3.8448572,10.0,-0.5,0.46992552,-0.030074477,0.46992552,0.009917756,0.0019872247,0.01190498,0.0019872244,0.0144439675,0.25371882,0.2681628,0.25371882,0.071273535,-0.49272197,-0.42144844,-0.49272197,0.9005007,0.119031735
147793,1525,0.17412,0.0774,0.0,0.631,0.6025,2.75979,2.95649,0.0,0.0,0.0,0.0,0.7515,0.75641,2.75979,0.241,3.8448572,0.242,0.0,0.0,0.0,0.0,2.75979,0.39,3.8448572,0.851,0.0,0.0,0.0,0.0,2.95649,10.0,2.4228358,10.0,-0.5,0.1863656,-0.3136344,0.1863656,0.06982036,-0.27505827,-0.20523791,-0.27505827,0.0593329,-0.07909894,-0.01976604,-0.07909894,0.07890099,-0.14801857,-0.069117576,-0.14801857,0.9001223,0.48549613
147794,1525,0.22033,0.08365,0.0,0.745,0.8075,2.95649,3.18976,0.0,0.0,0.0,0.0,0.80397,0.80129,2.95649,0.324,2.4228358,0.323,0.0,0.0,0.0,0.0,2.95649,0.421,2.4228358,0.975,0.0,0.0,0.0,0.0,3.18976,10.0,3.5169115,10.0,-0.5,-0.29465583,-0.5,0.0,0.049666032,-0.41178736,-0.36212134,-0.4117874,0.06950043,0.20927863,0.27877906,0.20927863,0.066089615,-0.007603867,0.058485746,-0.007603869,0.8999766,0.83578277
