source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
121625,1254,0.16072,0.10335,0.0,0.484,0.67,3.31833,3.48214,0.0,0.0,0.0,0.0,0.55814,0.55342,3.31833,0.27,3.602432,0.268,0.0,0.0,0.0,0.0,3.31833,0.214,3.602432,0.69,0.0,0.0,0.0,0.0,3.48214,10.0,5.1442356,10.0,-0.5,-0.5122006,-0.5,0.0,0.0133120725,0.03540004,0.048712112,0.03540004,0.027212605,1.2817944,0.5,0.47278738,0.056528457,-0.0036815878,0.052846868,-0.003681589,0.9011115,0.20587012
121626,1254,0.14008,0.10955,0.0,0.403,0.465,3.48214,3.67898,0.0,0.0,0.0,0.0,0.56557,0.56848,3.48214,0.186,5.1442356,0.187,0.0,0.0,0.0,0.0,3.48214,0.217,5.1442356,0.514,0.0,0.0,0.0,0.0,3.67898,10.0,4.0799193,10.0,-0.5,-0.46769145,-0.5,0.0,-0.012907333,-0.33011848,-0.3430258,-0.33011848,-0.025313115,-0.84382087,-0.5,-0.4746869,0.07288977,0.39647618,0.46936595,0.39647618,0.9013516,0.8948487
121627,1254,0.17627,0.10665,0.0,0.479,0.45,3.67898,3.94714,0.0,0.0,0.0,0.0,0.55827,0.55409,3.67898,0.181,4.0799193,0.18,0.0,0.0,0.0,0.0,3.67898,0.298,4.0799193,0.611,0.0,0.0,0.0,0.0,3.94714,10.0,4.4711075,10.0,-0.5,0.2940801,-0.20591989,0.2940801,0.012341699,0.19763064,0.20997234,0.19763064,0.021422513,0.9411028,0.5,0.4785775,0.09031603,0.16360252,0.25391853,0.1636025,0.90106523,0.098012924
121628,1254,0.2229,0.1024,0.0,0.565,0.5225,3.94714,4.30363,0.0,0.0,0.0,0.0,0.56516,0.56596,3.94714,0.209,4.4711075,0.21,0.0,0.0,0.0,0.0,3.94714,0.356,4.4711075,0.667,0.0,0.0,0.0,0.0,4.30363,10.0,5.263062,10.0,-0.5,0.4845538,-0.015446186,0.4845538,-0.026647322,0.032100353,0.0054530315,0.032100353,-0.028146865,-0.15108001,-0.17922688,-0.15108001,0.06936702,0.031038577,0.100405596,0.031038575,0.9013893,0.19105974
121629,1254,0.24186,0.10445,0.0,0.562,0.5825,4.30363,4.60216,0.0,0.0,0.0,0.0,0.5501,0.55003,4.30363,0.233,5.263062,0.233,0.0,0.0,0.0,0.0,4.30363,0.329,5.263062,0.545,0.0,0.0,0.0,0.0,4.60216,10.0,5.3883996,10.0,-0.5,0.44437018,-0.05562982,0.44437018,0.036611523,0.4734888,0.5,0.46338847,0.033052742,-0.38341093,-0.3503582,-0.38341093,0.071264364,-0.29824507,-0.22698072,-0.29824507,0.90133864,0.106200494
121630,1254,0.27898,0.10425,0.0,0.607,0.605,4.60216,4.93013,0.0,0.0,0.0,0.0,0.57024,0.56821,4.60216,0.243,5.3883996,0.242,0.0,0.0,0.0,0.0,4.60216,0.364,5.3883996,0.51,0.0,0.0,0.0,0.0,4.93013,10.0,5.4192247,10.0,-0.5,0.54905486,0.04905486,0.54905486,0.027847923,0.15221305,0.18006098,0.15221307,0.027049858,0.7598104,0.5,0.47295013,0.07190683,0.39464942,0.46655625,0.39464942,0.9014239,0.099796936
121631,1254,0.31907,0.1068,0.0,0.647,0.6725,4.93013,5.28464,0.0,0.0,0.0,0.0,0.58612,0.58358,4.93013,0.27,5.4192247,0.269,0.0,0.0,0.0,0.0,4.93013,0.377,5.4192247,0.501,0.0,0.0,0.0,0.0,5.28464,10.0,5.576458,10.0,-0.5,0.14748798,-0.352512,0.147488,-0.06142087,-0.3975869,-0.45900777,-0.3975869,-0.058346756,0.6431029,0.5,0.55834675,0.07457273,-0.6522889,-0.5,-0.57457274,0.9022098,0.11729379
121632,1254,0.33691,0.1165,0.0,0.638,0.735,5.28464,5.67873,0.0,0.0,0.0,0.0,0.55012,0.54953,5.28464,0.294,5.576458,0.294,0.0,0.0,0.0,0.0,5.28464,0.344,5.576458,0.498,0.0,0.0,0.0,0.0,5.67873,10.0,5.6563497,10.0,-0.5,-0.13411774,-0.5,0.0,0.013978768,0.8274503,0.5,0.48602122,0.0043309736,0.7848564,0.5,0.49566904,0.05398038,0.75110096,0.5,0.44601962,0.90151125,0.89223766
121633,1254,0.42218,0.1161,0.0,0.744,0.74,5.67873,5.98527,0.0,0.0,0.0,0.0,0.55781,0.55191,5.67873,0.299,5.6563497,0.296,0.0,0.0,0.0,0.0,5.67873,0.445,5.6563497,0.584,0.0,0.0,0.0,0.0,5.98527,10.0,5.7521367,10.0,-0.5,-0.1482949,-0.5,0.0,-0.010612933,-1.2249432,-0.5,-0.48938707,-0.01904296,0.23851822,0.21947527,0.23851822,0.060603783,-0.09433081,-0.033727027,-0.09433081,0.9017627,0.857565
121634,1254,0.52085,0.1181,0.0,0.87,0.89,5.98527,6.348,0.0,0.0,0.0,0.0,0.55189,0.5414,5.98527,0.363,5.7521367,0.356,0.0,0.0,0.0,0.0,5.98527,0.507,5.7521367,0.621,0.0,0.0,0.0,0.0,6.348,10.0,6.021799,10.0,-0.5,-0.43435133,-0.5,0.0,0.0025729765,0.88225496,0.5,0.49742702,0.018599926,0.4633177,0.48191762,0.4633177,0.059549466,-0.41587386,-0.35632437,-0.41587383,0.90100664,0.87295204
121635,1254,0.67992,0.116,0.0,1.071,1.05,6.348,6.72602,0.0,0.0,0.0,0.0,0.55331,0.55147,6.348,0.422,6.021799,0.42,0.0,0.0,0.0,0.0,6.348,0.649,6.021799,0.774,0.0,0.0,0.0,0.0,6.72602,10.0,5.708099,10.0,-0.5,0.16879824,-0.33120176,0.16879824,0.0029278344,0.63056755,0.5,0.49707216,0.006618674,0.03698348,0.043602154,0.03698348,0.05704116,-0.10918699,-0.05214583,-0.10918699,0.9006942,0.21227911
121636,1254,0.77786,0.129,0.0,1.156,1.29,6.72602,7.10968,0.0,0.0,0.0,0.0,0.55493,0.55512,6.72602,0.454,5.708099,0.547,10.0,0.062,0.0,0.0,6.72602,0.702,5.708099,0.932,10.0,0.144,0.0,0.0,7.10968,10.0,5.9552674,10.0,-0.5,-0.15010051,-0.5,0.0,0.0060548177,0.04133855,0.04739337,0.04133855,0.007565932,0.4007912,0.40835714,0.4007912,0.037029795,-0.5998319,-0.5,-0.5370298,0.9019784,0.92976874
121637,1254,0.7457,0.1704,0.0,0.981,1.395,7.10968,7.37295,0.0,0.0,0.0,0.0,0.55829,0.55932,7.10968,0.558,5.9552674,0.559,0.0,0.0,0.0,0.0,7.10968,0.423,5.9552674,0.652,0.0,0.0,0.0,0.0,7.37295,10.0,5.3053703,10.0,-0.5,0.25301915,-0.24698085,0.25301915,-0.018556664,0.1869096,0.16835293,0.1869096,-0.020650076,-0.7958758,-0.5,-0.4793499,0.02860863,-0.3029587,-0.27435008,-0.3029587,0.8999938,0.1677238
121638,1254,0.9143,0.1903,0.0,1.171,1.37,7.37295,7.58388,0.0,0.0,0.0,0.0,0.54793,0.54777,7.37295,0.548,5.3053703,0.548,0.0,0.0,0.0,0.0,7.37295,0.623,5.3053703,0.86,0.0,0.0,0.0,0.0,7.58388,10.0,6.050739,10.0,-0.5,0.017414654,-0.48258534,0.01741466,0.022192616,0.16066208,0.1828547,0.16066208,0.02433503,0.3177996,0.34213462,0.3177996,0.057328176,0.8157786,0.5,0.44267184,0.89933985,0.8969801
121639,1254,1.19673,0.1923,0.0,1.38,1.4,7.58388,8.01865,0.0,0.0,0.0,0.0,0.56009,0.5611,7.58388,0.56,6.050739,0.561,0.0,0.0,0.0,0.0,7.58388,0.82,6.050739,1.039,0.0,0.0,0.0,0.0,8.01865,10.0,6.31543,10.0,-0.5,-0.22990316,-0.5,0.0,-0.039083004,1.0851805,0.5,0.539083,-0.04407414,-0.07749933,-0.12157347,-0.07749933,0.0475716,0.26149517,0.30906677,0.26149517,0.89942396,0.84620833
121640,1254,1.58631,0.1817,0.0,1.446,1.34,8.01865,8.40011,0.0,0.0,0.0,0.0,0.5382,0.53637,8.01865,0.538,6.31543,0.536,0.0,0.0,0.0,0.0,8.01865,0.908,6.31543,1.073,0.0,0.0,0.0,0.0,8.40011,10.0,7.0776405,10.0,-0.5,0.22446136,-0.27553862,0.22446138,0.03311037,-0.17949362,-0.14638326,-0.17949362,0.04511811,-0.11272192,-0.06760381,-0.11272192,0.004895174,0.6814497,0.5,0.49510482,0.8991104,0.85766387
121641,1254,1.82262,0.1897,0.0,1.31,1.39,8.40011,8.44123,0.0,0.0,0.0,0.0,0.55602,0.56057,8.40011,0.556,7.0776405,0.561,0.0,0.0,0.0,0.0,8.40011,0.754,7.0776405,0.987,0.0,0.0,0.0,0.0,8.44123,10.0,7.2263107,10.0,-0.5,-0.29100847,-0.5,0.0,0.013290889,0.185987,0.19927788,0.185987,-0.00369267,0.53975576,0.5,0.5036927,-0.010223629,0.33052793,0.3203043,0.33052793,0.8992738,0.91531426
121642,1254,2.14027,0.1875,0.0,1.417,1.395,8.44123,8.35493,0.0,0.0,0.0,0.0,0.56341,0.5585,8.44123,0.563,7.2263107,0.558,0.0,0.0,0.0,0.0,8.44123,0.854,7.2263107,0.874,0.0,0.0,0.0,0.0,8.35493,10.0,7.2636995,10.0,-0.5,-0.57358664,-0.5,0.0,0.0019168989,-0.14844659,-0.14652969,-0.14844659,0.0030617726,0.31672573,0.3197875,0.31672573,0.0067756404,-0.33519915,-0.3284235,-0.33519915,0.899754,0.90324676
121643,1254,2.33255,0.1994,0.0,1.281,1.4,8.35493,8.41154,0.0,0.0,0.0,0.0,0.56449,0.56021,8.35493,0.564,7.2636995,0.56,0.0,0.0,0.0,0.0,8.35493,0.717,7.2636995,0.928,0.0,0.0,0.0,0.0,8.41154,10.0,7.7593083,10.0,-0.5,-0.58261377,-0.5,0.0,-0.00035430212,-0.0483666,-0.0487209,-0.0483666,0.010353261,-0.023813622,-0.013460361,-0.023813622,0.023574756,0.049913373,0.07348813,0.049913377,0.89960027,0.899671
121644,1254,2.50994,0.2107,0.0,1.297,1.41,8.41154,8.60984,0.0,0.0,0.0,0.0,0.56429,0.56601,8.41154,0.564,7.7593083,0.566,0.0,0.0,0.0,0.0,8.41154,0.733,7.7593083,0.832,0.0,0.0,0.0,0.0,8.60984,10.0,7.036261,10.0,-0.5,0.6861343,0.18613428,0.6861343,0.03274912,-0.6020768,-0.5,-0.5327491,0.03946927,0.685642,0.5,0.46053073,-0.04546542,0.4216278,0.37616238,0.4216278,0.899784,0.11253969
121645,1254,2.71698,0.22605,0.0,1.304,1.4575,8.60984,8.21839,0.0,0.0,0.0,0.0,0.58277,0.58835,8.60984,0.583,7.036261,0.588,0.0,0.0,0.0,0.0,8.60984,0.721,7.036261,0.902,0.0,0.0,0.0,0.0,8.21839,10.0,8.097643,10.0,-0.5,0.445241,-0.054758996,0.445241,-0.019853458,-0.018862596,-0.038716055,-0.018862598,-0.014498173,0.0665979,0.052099727,0.0665979,0.036505934,-0.3778473,-0.34134138,-0.3778473,0.89913803,0.12877987
121646,1254,2.83411,0.2403,0.0,1.285,1.4275,8.21839,8.51841,0.0,0.0,0.0,0.0,0.5712,0.57982,8.21839,0.571,8.097643,0.58,0.0,0.0,0.0,0.0,8.21839,0.714,8.097643,0.837,0.0,0.0,0.0,0.0,8.51841,10.0,6.8886495,10.0,-0.5,-0.94278705,-0.5,0.0,0.04515056,0.82735753,0.5,0.45484945,0.026835915,-0.11978064,-0.09294473,-0.119780645,-0.01927942,0.057242826,0.037963405,0.057242826,0.8995642,0.83672315
121647,1254,3.08186,0.25215,0.0,1.369,1.4875,8.51841,8.35418,0.0,0.0,0.0,0.0,0.59699,0.59538,8.51841,0.597,6.8886495,0.595,0.0,0.0,0.0,0.0,8.51841,0.772,6.8886495,0.909,0.0,0.0,0.0,0.0,8.35418,10.0,8.3493,10.0,-0.5,-0.07433408,-0.5,0.0,0.015795909,0.64037156,0.5,0.48420408,0.030014444,0.04715754,0.07717198,0.047157537,0.03247596,0.2510623,0.28353825,0.2510623,0.8991102,0.86016273
121648,1254,3.10889,0.27855,0.0,1.251,1.515,8.35418,8.62549,0.0,0.0,0.0,0.0,0.60642,0.61325,8.35418,0.606,8.3493,0.613,0.0,0.0,0.0,0.0,8.35418,0.645,8.3493,0.894,0.0,0.0,0.0,0.0,8.62549,10.0,6.846404,10.0,-0.5,-1.412934,-0.5,0.0,-0.013934237,0.20040181,0.18646757,0.20040181,-0.025943743,-0.13346903,-0.15941277,-0.13346903,-0.01750973,0.12832691,0.11081718,0.12832691,0.8999106,0.8707369
121649,1254,3.4385,0.2824,0.0,1.454,1.4925,8.62549,8.47446,0.0,0.0,0.0,0.0,0.59797,0.59734,8.62549,0.598,6.846404,0.597,0.0,0.0,0.0,0.0,8.62549,0.856,6.846404,0.896,0.0,0.0,0.0,0.0,8.47446,10.0,8.212859,10.0,-0.5,0.04435955,-0.45564044,0.044359565,-0.02008462,-0.010180066,-0.030264687,-0.010180067,-0.024592359,0.45924056,0.4346482,0.45924056,-0.017201096,-0.21038243,-0.22758353,-0.21038243,0.89866227,0.8679948
121650,1254,3.49273,0.30665,0.0,1.215,1.4575,8.47446,8.32869,0.0,0.0,0.0,0.0,0.58596,0.58265,8.47446,0.586,8.212859,0.583,0.0,0.0,0.0,0.0,8.47446,0.629,8.212859,0.905,0.0,0.0,0.0,0.0,8.32869,10.0,7.1566377,10.0,-0.5,-0.2619987,-0.5,0.0,0.0051710014,-0.04332276,-0.03815176,-0.04332276,0.0120484,-1.1681548,-0.5,-0.5120484,0.03788711,-0.64916134,-0.5,-0.5378871,0.9002787,0.858043
121651,1254,3.76843,0.3112,0.0,1.427,1.4725,8.32869,8.64424,0.0,0.0,0.0,0.0,0.58899,0.58967,8.32869,0.589,7.1566377,0.59,0.0,0.0,0.0,0.0,8.32869,0.838,7.1566377,0.826,0.0,0.0,0.0,0.0,8.64424,10.0,7.946464,10.0,-0.5,0.05270911,-0.4472909,0.052709103,0.0018845821,0.59526736,0.5,0.49811542,0.005952482,-0.3352104,-0.32925794,-0.3352104,-0.028254652,0.10619222,0.077937566,0.10619222,0.89894253,0.70431715
121652,1254,3.85994,0.3346,0.0,1.241,1.475,8.64424,8.4,0.0,0.0,0.0,0.0,0.5901,0.59318,8.64424,0.59,7.946464,0.593,0.0,0.0,0.0,0.0,8.64424,0.651,7.946464,1.002,0.0,0.0,0.0,0.0,8.4,10.0,7.2232437,10.0,-0.5,0.3473814,-0.15261859,0.3473814,0.02509744,0.065815456,0.09091289,0.06581545,0.019757915,-1.014094,-0.5,-0.5197579,-0.022635715,-0.40180933,-0.42444506,-0.40180933,0.8994996,0.24711236
121653,1254,4.16381,0.33715,0.0,1.487,1.5125,8.4,8.20986,0.0,0.0,0.0,0.0,0.60491,0.6049,8.4,0.605,7.2232437,0.605,0.0,0.0,0.0,0.0,8.4,0.882,7.2232437,1.087,0.0,0.0,0.0,0.0,8.20986,10.0,8.004255,10.0,-0.5,-0.025753953,-0.5,0.0,-0.011737283,0.019017734,0.0072804503,0.019017734,-0.0131592,0.032878138,0.019718938,0.032878138,0.023159957,0.2605666,0.28372654,0.2605666,0.8989127,0.9014999
121654,1254,4.29759,0.3521,0.0,1.343,1.4925,8.20986,8.4,0.0,0.0,0.0,0.0,0.59781,0.59694,8.20986,0.598,8.004255,0.597,0.0,0.0,0.0,0.0,8.20986,0.745,8.004255,1.09,0.0,0.0,0.0,0.0,8.4,10.0,7.2448773,10.0,-0.5,0.8102674,0.3102674,0.8102674,0.016710995,-0.24633455,-0.22962356,-0.24633455,0.018527824,-0.69178927,-0.5,-0.5185278,0.038363095,-0.04410546,-0.0057423636,-0.04410546,0.89963764,0.10472434
121655,1254,4.65342,0.3485,0.0,1.556,1.52,8.4,8.72225,0.0,0.0,0.0,0.0,0.6078,0.608,8.4,0.608,7.2448773,0.608,0.0,0.0,0.0,0.0,8.4,0.948,7.2448773,1.336,0.0,0.0,0.0,0.0,8.72225,10.0,8.121337,10.0,-0.5,-0.20626953,-0.5,0.0,0.0029285948,-0.21071416,-0.20778556,-0.21071416,0.008486842,0.475209,0.48369583,0.475209,0.0034096707,0.2667726,0.27018228,0.2667726,0.8990388,0.91646874
121656,1254,4.86557,0.3586,0.0,1.424,1.525,8.72225,8.75199,0.0,0.0,0.0,0.0,0.60958,0.61316,8.72225,0.61,8.121337,0.613,0.0,0.0,0.0,0.0,8.72225,0.814,8.121337,1.115,0.0,0.0,0.0,0.0,8.75199,10.0,7.1386843,10.0,-0.5,-0.5358461,-0.5,0.0,0.03154631,0.5966547,0.5,0.4684537,0.01642312,0.789324,0.5,0.4835769,-0.05548681,-0.70642686,-0.5,-0.4445132,0.8992572,0.8660398
121657,1254,5.34854,0.34545,0.0,1.689,1.5575,8.75199,8.26637,0.0,0.0,0.0,0.0,0.62881,0.62323,8.75199,0.629,7.1386843,0.623,0.0,0.0,0.0,0.0,8.75199,1.06,7.1386843,1.523,0.0,0.0,0.0,0.0,8.26637,10.0,8.173234,10.0,-0.5,0.40195984,-0.09804016,0.40195984,-0.015537284,-0.22241683,-0.23795411,-0.22241682,0.003754633,0.2531825,0.25693715,0.2531825,0.005605846,0.3260095,0.33161536,0.3260095,0.89803696,0.3068667
121658,1254,5.77927,0.3243,0.0,1.759,1.5475,8.26637,8.31271,0.0,0.0,0.0,0.0,0.61904,0.62557,8.26637,0.619,8.173234,0.626,0.0,0.0,0.0,0.0,8.26637,1.14,8.173234,1.28,0.0,0.0,0.0,0.0,8.31271,10.0,7.6213427,10.0,-0.5,-0.2578837,-0.5,0.0,0.035910442,0.875599,0.5,0.46408957,0.022795212,-0.1393627,-0.11656748,-0.1393627,0.028769199,0.15150341,0.18027261,0.15150341,0.8994956,0.85812306
121659,1254,6.25827,0.3039,0.0,1.804,1.6,8.31271,8.55186,0.0,0.0,0.0,0.0,0.64127,0.63983,8.31271,0.641,7.6213427,0.64,0.0,0.0,0.0,0.0,8.31271,1.163,7.6213427,1.869,0.0,0.0,0.0,0.0,8.55186,10.0,8.444525,10.0,-0.5,-0.06811374,-0.5,0.0,0.018369798,0.56430036,0.5,0.4816302,0.02208399,-0.2906986,-0.2686146,-0.2906986,-0.018029995,0.7483682,0.5,0.51803,0.8990191,0.88377
121660,1254,6.99391,0.25125,0.0,2.159,1.6325,8.55186,8.39767,0.0,0.0,0.0,0.0,0.65305,0.65396,8.55186,0.653,8.444525,0.654,0.0,0.0,0.0,0.0,8.55186,1.506,8.444525,1.309,0.0,0.0,0.0,0.0,8.39767,10.0,7.20323,10.0,-0.5,-0.012390243,-0.5,0.0,-0.013184289,-0.68156135,-0.5,-0.48681572,-0.021927947,0.08985544,0.067927495,0.08985544,0.0431584,-1.0951679,-0.5,-0.5431584,0.8998916,0.9039587
121661,1254,7.27861,0.25805,0.0,1.532,1.6,8.39767,8.7601,0.0,0.0,0.0,0.0,0.64444,0.63962,8.39767,0.644,7.20323,0.64,0.0,0.0,0.0,0.0,8.39767,0.888,7.20323,1.888,0.0,0.0,0.0,0.0,8.7601,10.0,9.086744,10.0,-0.5,-0.6349321,-0.5,0.0,0.039693378,0.3322358,0.3719292,0.3322358,0.028923424,0.82469016,0.5,0.47107658,0.0037465326,-0.6226979,-0.5,-0.5037465,0.89832276,0.8836115
121662,1254,7.79323,0.22855,0.0,1.94,1.645,8.7601,8.79292,0.0,0.0,0.0,0.0,0.67002,0.65812,8.7601,0.67,9.086744,0.658,0.0,0.0,0.0,0.0,8.7601,1.27,9.086744,1.467,0.0,0.0,0.0,0.0,8.79292,10.0,5.0305448,10.0,-0.5,-0.59691435,-0.5,0.0,-0.0021342647,-1.0252913,-0.5,-0.49786574,0.011168176,0.33756235,0.34873053,0.33756235,0.017729037,-0.6940689,-0.5,-0.51772904,0.899734,0.89838934
121663,1254,8.42856,0.2176,0.0,1.772,1.6625,8.79292,8.94881,0.0,0.0,0.0,0.0,0.66859,0.66547,8.79292,0.669,5.0305448,0.665,0.0,0.0,0.0,0.0,8.79292,1.103,5.0305448,2.177,0.0,0.0,0.0,0.0,8.94881,10.0,7.53375,10.0,-0.5,-0.07517292,-0.5,0.0,-0.017170463,-0.18652287,-0.20369333,-0.18652287,-0.019024149,1.1955141,0.5,0.51902413,-0.04399356,-1.0114517,-0.5,-0.45600644,0.89652663,0.9095827
121664,1254,8.95856,0.20095,0.0,1.799,1.6325,8.94881,8.55512,0.0,0.0,0.0,0.0,0.65711,0.65281,8.94881,0.657,7.53375,0.653,0.0,0.0,0.0,0.0,8.94881,1.142,7.53375,1.211,0.0,0.0,0.0,0.0,8.55512,10.0,7.903023,10.0,-0.5,-0.3159641,-0.5,0.0,0.0143050635,-0.4402469,-0.42594185,-0.4402469,0.023452459,0.47303355,0.496486,0.47303355,-0.038087133,1.1186113,0.5,0.5380871,0.8983483,0.9207867
121665,1254,9.4564,0.1811,0.0,1.866,1.6675,8.55512,8.22928,0.0,0.0,0.0,0.0,0.66651,0.66812,8.55512,0.667,7.903023,0.668,0.0,0.0,0.0,0.0,8.55512,1.199,7.903023,1.759,0.0,0.0,0.0,0.0,8.22928,10.0,8.638592,10.0,-0.5,0.4085186,-0.09148139,0.4085186,-0.019969692,-0.1043774,-0.12434709,-0.1043774,-0.016089924,-0.8489048,-0.5,-0.48391008,0.045022164,0.45681548,0.5,0.45497784,0.89845043,0.16107571
121666,1254,9.60314,0.19225,0.0,1.521,1.6325,8.22928,8.59978,0.0,0.0,0.0,0.0,0.6532,0.65737,8.22928,0.653,8.638592,0.657,0.0,0.0,0.0,0.0,8.22928,0.868,8.638592,2.436,0.0,0.0,0.0,0.0,8.59978,10.0,7.5264516,10.0,-0.5,-0.30380762,-0.5,0.0,0.018799756,-0.8202851,-0.5,-0.5187998,0.0096444925,-0.6249126,-0.5,-0.5096445,0.033247363,-0.049682226,-0.016434863,-0.049682226,0.897407,0.9109833
121667,1254,10.19727,0.1645,0.0,1.93,1.645,8.59978,8.8857,0.0,0.0,0.0,0.0,0.66548,0.66371,8.59978,0.658,7.5264516,0.664,0.0,0.0,0.0,0.0,8.59978,1.272,7.5264516,1.383,10.0,0.013,0.0,0.0,8.8857,10.0,7.34666,10.0,-0.5,-0.17063732,-0.5,0.0,0.048626557,0.9553033,0.5,0.45137346,0.04342258,-0.29617238,-0.2527498,-0.29617238,0.011215773,-0.48178762,-0.47057185,-0.48178762,0.9002368,0.82345325
121668,1254,10.29593,0.19955,0.0,1.382,1.7325,8.8857,8.98536,0.0,0.0,0.0,0.0,0.69784,0.69253,8.8857,0.698,7.34666,0.693,0.0,0.0,0.0,0.0,8.8857,0.684,7.34666,0.838,0.0,0.0,0.0,0.0,8.98536,10.0,9.008357,10.0,-0.5,0.20215249,-0.2978475,0.20215249,-0.052476212,1.1747928,0.5,0.5524762,-0.037182506,0.1869241,0.14974159,0.1869241,-0.01041917,0.7107802,0.5,0.5104192,0.8966551,0.4320438
121669,1254,10.49117,0.2101,0.0,1.547,1.6525,8.98536,8.89174,0.0,0.0,0.0,0.0,0.66122,0.66678,8.98536,0.661,9.008357,0.667,0.0,0.0,0.0,0.0,8.98536,0.886,9.008357,1.249,0.0,0.0,0.0,0.0,8.89174,10.0,6.3497424,10.0,-0.5,0.20267174,-0.29732826,0.20267174,0.035404254,0.69157326,0.5,0.46459574,0.023620984,-0.18094207,-0.1573211,-0.18094207,-0.060282916,0.11924054,0.05895762,0.11924054,0.8983931,0.40487337
121670,1254,11.21607,0.18205,0.0,1.988,1.7075,8.89174,8.35572,0.0,0.0,0.0,0.0,0.68463,0.68253,8.89174,0.685,6.3497424,0.683,0.0,0.0,0.0,0.0,8.89174,1.303,6.3497424,1.868,0.0,0.0,0.0,0.0,8.35572,10.0,8.719077,10.0,-0.5,-0.1542183,-0.5,0.0,-0.002074113,0.12719588,0.12512177,0.12719588,0.011091088,0.53660345,0.5,0.48890892,0.030606579,-0.25174692,-0.22114034,-0.25174692,0.89783955,0.916071
121671,1254,11.3932,0.1913,0.0,1.615,1.7075,8.35572,8.61146,0.0,0.0,0.0,0.0,0.68321,0.6901,8.35572,0.683,8.719077,0.69,0.0,0.0,0.0,0.0,8.35572,0.932,8.719077,2.761,0.0,0.0,0.0,0.0,8.61146,10.0,7.486187,10.0,-0.5,0.1560488,-0.3439512,0.1560488,-0.0007318394,-1.0538045,-0.5,-0.49926817,-0.018504564,0.88192147,0.5,0.51850456,-0.028935859,1.1170136,0.5,0.52893585,0.8946818,0.8647914
121672,1254,11.93021,0.16925,0.0,1.904,1.6925,8.61146,8.36228,0.0,0.0,0.0,0.0,0.68271,0.67733,8.61146,0.628,7.486187,0.677,10.0,0.055,0.0,0.0,8.61146,1.276,7.486187,1.579,10.0,0.111,0.0,0.0,8.36228,10.0,7.1279016,10.0,-0.5,0.16037409,-0.3396259,0.1603741,0.011029573,0.38788736,0.39891693,0.38788736,0.015871141,-0.7995357,-0.5,-0.51587117,0.028245885,0.3586422,0.3868881,0.3586422,0.9026693,0.5828929
121673,1254,12.24515,0.172,0.0,1.703,1.72,8.36228,8.59848,0.0,0.0,0.0,0.0,0.69024,0.68808,8.36228,0.435,7.1279016,0.688,10.0,0.255,0.0,0.0,8.36228,1.268,7.1279016,0.871,10.0,0.744,0.0,0.0,8.59848,10.0,6.838095,10.0,-0.5,0.03908372,-0.46091628,0.03908372,0.03259736,0.14224075,0.17483811,0.14224075,0.03280142,0.30982056,0.34262198,0.30982056,0.014009452,0.27227163,0.28628108,0.27227163,0.902749,0.9130243
121674,1254,12.62397,0.17775,0.0,1.719,1.7775,8.59848,8.71894,0.0,0.0,0.0,0.0,0.71274,0.71065,8.59848,0.713,6.838095,0.711,0.0,0.0,0.0,0.0,8.59848,1.006,6.838095,1.305,0.0,0.0,0.0,0.0,8.71894,10.0,7.3892555,10.0,-0.5,-0.010619459,-0.5,0.0,0.0007716699,0.12061123,0.1213829,0.12061123,0.007303173,-0.47652805,-0.46922487,-0.47652805,0.028327985,1.2032549,0.5,0.47167203,0.8977137,0.8688473
121675,1254,13.00742,0.17825,0.0,1.769,1.7825,8.71894,8.96593,0.0,0.0,0.0,0.0,0.71329,0.71584,8.71894,0.649,7.3892555,0.716,10.0,0.064,0.0,0.0,8.71894,1.12,7.3892555,1.475,10.0,0.111,0.0,0.0,8.96593,10.0,8.426125,10.0,-0.5,0.5295922,0.029592216,0.5295922,0.0054536024,-0.021238765,-0.015785161,-0.021238763,0.01086835,-0.07727517,-0.06640682,-0.07727517,-0.068925366,-0.4794507,-0.5,-0.43107462,0.90099794,0.101192795
121676,1254,12.94877,0.2243,0.0,1.332,1.7925,8.96593,8.34795,0.0,0.0,0.0,0.0,0.71718,0.72362,8.96593,0.717,8.426125,0.724,0.0,0.0,0.0,0.0,8.96593,0.615,8.426125,2.209,0.0,0.0,0.0,0.0,8.34795,10.0,7.3981514,10.0,-0.5,-0.4276874,-0.5,0.0,-0.012130846,0.32433861,0.31220776,0.32433861,-0.035889003,-0.3886926,-0.4245816,-0.3886926,0.005316275,-0.6604678,-0.5,-0.50531626,0.89530504,0.7848259
