source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
116854,1205,2.15731,0.39945,0.0,2.331,2.6825,8.41613,8.72634,0.0,0.0,0.0,0.0,1.0726,1.08791,8.41613,1.073,7.865463,1.088,0.0,0.0,0.0,0.0,8.41613,1.258,7.865463,1.66,0.0,0.0,0.0,0.0,8.72634,10.0,8.436949,10.0,-0.5,-0.2177964,-0.5,0.0,0.0035707627,0.11221008,0.115780845,0.11221008,-0.013622451,-0.12274588,-0.13636833,-0.12274589,-0.04189385,0.19920924,0.15731539,0.19920924,0.89956343,0.90642184
116855,1205,2.66657,0.398,0.0,2.697,2.6825,8.72634,8.36076,0.0,0.0,0.0,0.0,1.07643,1.07309,8.72634,1.076,8.436949,1.073,0.0,0.0,0.0,0.0,8.72634,1.621,8.436949,1.619,0.0,0.0,0.0,0.0,8.36076,10.0,6.5689716,10.0,-0.5,0.020323975,-0.47967604,0.020323962,0.0410245,-0.33504993,-0.29402542,-0.33504993,0.045187265,-0.2836742,-0.23848695,-0.2836742,0.021096168,0.16026269,0.18135886,0.16026269,0.89963037,0.9034116
116856,1205,3.43029,0.38665,0.0,2.916,2.8025,8.36076,8.53714,0.0,0.0,0.0,0.0,1.12059,1.12158,8.36076,1.121,6.5689716,1.122,0.0,0.0,0.0,0.0,8.36076,1.795,6.5689716,1.937,0.0,0.0,0.0,0.0,8.53714,10.0,9.308592,10.0,-0.5,-0.27841973,-0.5,0.0,0.028020954,0.1508904,0.17891134,0.1508904,0.023832452,-0.25633013,-0.23249768,-0.25633013,0.01947022,-0.08123544,-0.061765216,-0.08123544,0.89977413,0.9016225
116857,1205,3.54235,0.42015,0.0,2.535,2.87,8.53714,8.70336,0.0,0.0,0.0,0.0,1.15199,1.14831,8.53714,1.152,9.308592,1.148,0.0,0.0,0.0,0.0,8.53714,1.383,9.308592,1.907,0.0,0.0,0.0,0.0,8.70336,10.0,5.7041817,10.0,-0.5,-0.11342765,-0.5,0.0,0.029488103,0.13506484,0.16455294,0.13506484,0.024078865,-0.4038003,-0.37972143,-0.4038003,-0.0035882695,-0.14791676,-0.15150504,-0.14791676,0.89972126,0.89778054
116858,1205,4.51473,0.40675,0.0,3.074,2.94,8.70336,8.67213,0.0,0.0,0.0,0.0,1.18596,1.17596,8.70336,1.186,5.7041817,1.176,0.0,0.0,0.0,0.0,8.70336,1.888,5.7041817,1.769,0.0,0.0,0.0,0.0,8.67213,10.0,8.488871,10.0,-0.5,0.3012274,-0.19877261,0.3012274,-0.029452933,0.37662956,0.34717664,0.37662956,-0.015510731,-0.066332616,-0.08184335,-0.066332616,-0.036460478,-0.48582584,-0.5,-0.4635395,0.90040714,0.8303685
116859,1205,4.73541,0.4406,0.0,2.539,2.8775,8.67213,8.35594,0.0,0.0,0.0,0.0,1.15103,1.15772,8.67213,1.151,8.488871,1.158,0.0,0.0,0.0,0.0,8.67213,1.388,8.488871,1.813,0.0,0.0,0.0,0.0,8.35594,10.0,7.6595955,10.0,-0.5,0.09418268,-0.40581733,0.09418267,-0.015030016,0.04399482,0.028964806,0.04399482,-0.03184708,0.27895784,0.24711077,0.27895784,0.013433557,0.13148294,0.1449165,0.13148294,0.89976007,0.83681864
116860,1205,5.43432,0.42105,0.0,2.998,2.8025,8.35594,8.46819,0.0,0.0,0.0,0.0,1.13373,1.12085,8.35594,1.134,7.6595955,1.121,0.0,0.0,0.0,0.0,8.35594,1.864,7.6595955,1.707,0.0,0.0,0.0,0.0,8.46819,10.0,8.6941,10.0,-0.5,-0.21979858,-0.5,0.0,-0.027405115,0.15613613,0.12873101,0.15613613,-0.028915554,0.036474425,0.007558871,0.036474425,0.03634543,-0.078911364,-0.042565934,-0.078911364,0.89946777,0.9032583
116861,1205,5.5537,0.45695,0.0,2.361,2.72,8.46819,8.77597,0.0,0.0,0.0,0.0,1.10266,1.08844,8.46819,1.103,8.6941,1.088,0.0,0.0,0.0,0.0,8.46819,1.258,8.6941,1.867,0.0,0.0,0.0,0.0,8.77597,10.0,7.3292007,10.0,-0.5,0.13107401,-0.368926,0.13107401,-0.0108102225,-0.67939746,-0.5,-0.48918977,0.003527985,0.31024387,0.31377187,0.31024387,-0.02533623,-0.42081583,-0.44615206,-0.42081583,0.89949715,0.8911614
116862,1205,6.32425,0.4416,0.0,2.881,2.7275,8.77597,8.55362,0.0,0.0,0.0,0.0,1.09074,1.09228,8.77597,1.091,7.3292007,1.092,0.0,0.0,0.0,0.0,8.77597,1.79,7.3292007,1.505,0.0,0.0,0.0,0.0,8.55362,10.0,8.552111,10.0,-0.5,0.26614675,-0.23385325,0.26614675,0.016722592,0.3808168,0.39753938,0.3808168,0.01271652,0.5722688,0.5,0.48728347,0.016661951,-0.7214779,-0.5,-0.51666194,0.89979744,0.64409155
116863,1205,6.50918,0.475,0.0,2.431,2.765,8.55362,8.69614,0.0,0.0,0.0,0.0,1.10898,1.10617,8.55362,1.109,8.552111,1.106,0.0,0.0,0.0,0.0,8.55362,1.322,8.552111,1.775,0.0,0.0,0.0,0.0,8.69614,10.0,7.663545,10.0,-0.5,0.5426405,0.042640507,0.5426405,0.0039585927,-0.09896881,-0.09501022,-0.09896881,0.014572806,-0.5616084,-0.5,-0.5145728,-0.0024700614,-0.47326154,-0.4757316,-0.47326154,0.8999459,0.52547127
116864,1205,7.27812,0.45465,0.0,2.986,2.7825,8.69614,8.67466,0.0,0.0,0.0,0.0,1.11337,1.12229,8.69614,1.113,7.663545,1.122,0.0,0.0,0.0,0.0,8.69614,1.873,7.663545,1.46,0.0,0.0,0.0,0.0,8.67466,10.0,8.39095,10.0,-0.5,0.040847726,-0.45915228,0.04084772,0.0026855404,0.0012693859,0.0039549265,0.0012693861,-0.010674603,0.18301101,0.1723364,0.183011,0.005970263,-0.2810008,-0.27503052,-0.2810008,0.8996461,0.9027614
116865,1205,7.24455,0.51705,0.0,2.151,2.775,8.67466,8.72645,0.0,0.0,0.0,0.0,1.11636,1.11031,8.67466,1.116,8.39095,1.11,0.0,0.0,0.0,0.0,8.67466,1.035,8.39095,2.021,0.0,0.0,0.0,0.0,8.72645,10.0,7.771,10.0,-0.5,0.34644327,-0.15355673,0.34644327,-0.042638574,0.18724129,0.14460272,0.18724129,-0.0270465,0.24816501,0.22111851,0.24816501,-0.044039674,0.06342089,0.019381218,0.06342089,0.89993477,0.27915916
116866,1205,7.73694,0.5248,0.0,2.595,2.6725,8.72645,8.34214,0.0,0.0,0.0,0.0,1.06876,1.08028,8.72645,1.069,7.771,1.08,0.0,0.0,0.0,0.0,8.72645,1.526,7.771,1.299,0.0,0.0,0.0,0.0,8.34214,10.0,7.5511827,10.0,-0.5,0.17697161,-0.3230284,0.17697161,-3.742655e-05,-0.21726014,-0.21729757,-0.21726014,-0.0034342948,-0.13610111,-0.13953541,-0.13610111,0.05033121,-0.13115238,-0.08082117,-0.13115238,0.8994592,0.8524677
116867,1205,8.07907,0.54665,0.0,2.454,2.6725,8.34214,8.76201,0.0,0.0,0.0,0.0,1.06872,1.07657,8.34214,1.069,7.5511827,1.077,0.0,0.0,0.0,0.0,8.34214,1.385,7.5511827,1.678,0.0,0.0,0.0,0.0,8.76201,10.0,8.9466915,10.0,-0.5,-0.31241658,-0.5,0.0,0.030672206,-0.058804877,-0.028132671,-0.058804877,0.020528158,-0.07400764,-0.053479478,-0.07400764,0.022095386,-0.23841666,-0.21632127,-0.23841666,0.8998168,0.89768034
116868,1205,8.40575,0.5617,0.0,2.597,2.7475,8.76201,8.95561,0.0,0.0,0.0,0.0,1.1015,1.09867,8.76201,1.102,8.9466915,1.099,0.0,0.0,0.0,0.0,8.76201,1.495,8.9466915,1.651,0.0,0.0,0.0,0.0,8.95561,10.0,6.8148236,10.0,-0.5,0.12856446,-0.37143552,0.12856448,-0.039527915,0.042364776,0.0028368607,0.042364776,-0.03608909,0.38393044,0.34784135,0.38393044,-0.0035407974,0.28576925,0.28222847,0.28576925,0.89991134,0.34485298
116869,1205,9.48682,0.5191,0.0,3.071,2.645,8.95561,8.9239,0.0,0.0,0.0,0.0,1.05796,1.05902,8.95561,1.058,6.8148236,1.059,0.0,0.0,0.0,0.0,8.95561,2.013,6.8148236,2.272,0.0,0.0,0.0,0.0,8.9239,10.0,9.09054,10.0,-0.5,-0.45429814,-0.5,0.0,-0.0019187871,0.120707765,0.11878898,0.120707765,-0.005675058,-0.19415185,-0.19982691,-0.19415185,-0.048269253,-0.43121123,-0.47948048,-0.43121123,0.9004025,0.8990979
116870,1205,9.48712,0.56945,0.0,2.129,2.6325,8.9239,8.49315,0.0,0.0,0.0,0.0,1.05593,1.05301,8.9239,1.056,9.09054,1.053,0.0,0.0,0.0,0.0,8.9239,1.073,9.09054,1.218,0.0,0.0,0.0,0.0,8.49315,10.0,6.696452,10.0,-0.5,0.32504287,-0.17495713,0.32504287,-0.030967962,0.22517048,0.19420251,0.22517048,-0.029220995,0.101033606,0.071812615,0.10103361,-0.02289139,-0.25978497,-0.28267637,-0.25978497,0.89953566,0.41955894
116871,1205,10.0283,0.57835,0.0,2.466,2.555,8.49315,8.29873,0.0,0.0,0.0,0.0,1.02323,1.02224,8.49315,1.023,6.696452,1.022,0.0,0.0,0.0,0.0,8.49315,1.443,6.696452,1.773,0.0,0.0,0.0,0.0,8.29873,10.0,9.129188,10.0,-0.5,-0.4216095,-0.5,0.0,-0.0049646706,0.32943806,0.32447338,0.32943806,-0.0038640632,0.1329212,0.12905714,0.1329212,0.036454976,-0.36256257,-0.3261076,-0.36256257,0.9000079,0.9088554
116872,1205,9.70891,0.65755,0.0,1.753,2.545,8.29873,8.60126,0.0,0.0,0.0,0.0,1.01815,1.01829,8.29873,1.018,9.129188,1.018,0.0,0.0,0.0,0.0,8.29873,0.735,9.129188,2.556,0.0,0.0,0.0,0.0,8.60126,10.0,7.0957456,10.0,-0.5,-0.36233878,-0.5,0.0,0.021951579,-0.20424367,-0.1822921,-0.20424369,0.013738719,0.1057951,0.11953382,0.1057951,-0.019123942,-0.4251255,-0.44424945,-0.4251255,0.9001154,0.9108425
116873,1205,9.90987,0.70305,0.0,2.125,2.58,8.60126,8.43677,0.0,0.0,0.0,0.0,1.0405,1.03228,8.60126,1.04,7.0957456,1.032,0.0,0.0,0.0,0.0,8.60126,1.085,7.0957456,1.612,0.0,0.0,0.0,0.0,8.43677,10.0,7.9634247,10.0,-0.5,0.032491602,-0.4675084,0.032491595,-0.008332533,0.122419775,0.11408724,0.122419775,0.0059479987,-0.31876,-0.312812,-0.31876,-0.012879336,0.14149822,0.12861888,0.14149822,0.8999628,0.9067892
116874,1205,10.40616,0.70105,0.0,2.6,2.58,8.43677,8.32811,0.0,0.0,0.0,0.0,1.03183,1.03842,8.43677,1.032,7.9634247,1.038,0.0,0.0,0.0,0.0,8.43677,1.568,7.9634247,1.335,0.0,0.0,0.0,0.0,8.32811,10.0,8.899924,10.0,-0.5,0.5548637,0.05486369,0.5548637,0.009613987,0.4963615,0.5,0.490386,-0.007155101,-0.22623612,-0.23339123,-0.22623612,-0.011894655,-0.4294102,-0.44130483,-0.4294102,0.8997424,0.29510945
116875,1205,10.18481,0.771,0.0,1.878,2.5775,8.32811,8.22905,0.0,0.0,0.0,0.0,1.04175,1.03099,8.32811,1.042,8.899924,1.031,0.0,0.0,0.0,0.0,8.32811,0.836,8.899924,1.99,0.0,0.0,0.0,0.0,8.22905,10.0,7.8240666,10.0,-0.5,-0.27569166,-0.5,0.0,-0.053131748,0.4436777,0.39054593,0.4436777,-0.031804383,0.020388186,-0.011416197,0.020388186,-0.024573918,-0.19726883,-0.22184275,-0.19726883,0.8997146,0.91303515
116876,1205,10.42931,0.7943,0.0,2.232,2.465,8.22905,8.02683,0.0,0.0,0.0,0.0,0.9864,0.9982,8.22905,0.986,7.8240666,0.998,0.0,0.0,0.0,0.0,8.22905,1.246,7.8240666,1.497,0.0,0.0,0.0,0.0,8.02683,10.0,7.772621,10.0,-0.5,0.51176196,0.011761963,0.51176196,-0.07657137,-0.5787809,-0.5,-0.42342862,-0.08985173,0.41057932,0.3207276,0.41057932,-0.043884072,0.40623358,0.3623495,0.40623358,0.8998835,0.106598124
116877,1205,10.31034,0.85725,0.0,1.643,2.2725,8.02683,7.67458,0.0,0.0,0.0,0.0,0.91087,0.90851,8.02683,0.911,7.772621,0.909,0.0,0.0,0.0,0.0,8.02683,0.732,7.772621,2.237,0.0,0.0,0.0,0.0,7.67458,10.0,8.3575,10.0,-0.5,-0.24380386,-0.5,0.0,-0.11784338,0.127768,0.009924613,0.127768,-0.11570594,0.0074075637,-0.108298376,0.007407561,-0.066421874,-0.382455,-0.44887686,-0.382455,0.900566,0.90307456
116878,1205,10.47192,0.8691,0.0,1.889,2.0075,7.67458,7.16482,0.0,0.0,0.0,0.0,0.80353,0.80339,7.67458,0.804,8.3575,0.803,0.0,0.0,0.0,0.0,7.67458,1.085,8.3575,1.938,0.0,0.0,0.0,0.0,7.16482,10.0,6.4940143,10.0,-0.5,-0.4948965,-0.5,0.0,-0.065249585,0.35571796,0.29046836,0.35571796,-0.055614334,0.35363588,0.29802155,0.35363588,-0.03307829,0.1884043,0.15532601,0.18840429,0.89995325,0.8982562
116879,1205,11.12826,0.82135,0.0,2.355,1.8775,7.16482,6.92782,0.0,0.0,0.0,0.0,0.7511,0.75871,7.16482,0.751,6.4940143,0.759,0.0,0.0,0.0,0.0,7.16482,1.604,6.4940143,1.274,0.0,0.0,0.0,0.0,6.92782,10.0,9.110095,10.0,-0.5,0.7095777,0.20957768,0.7095777,-0.021248834,0.35608602,0.33483717,0.35608602,-0.031659,-0.36851978,-0.4001788,-0.36851978,-0.04097826,-0.004815564,-0.045793824,-0.0048155636,0.8999424,0.24559197
116880,1205,11.03368,0.8486,0.0,1.565,1.8375,6.92782,6.64393,0.0,0.0,0.0,0.0,0.73514,0.73469,6.92782,0.735,9.110095,0.735,0.0,0.0,0.0,0.0,6.92782,0.83,9.110095,1.895,0.0,0.0,0.0,0.0,6.64393,10.0,7.829741,10.0,-0.5,-0.2997216,-0.5,0.0,-0.036414832,0.17652126,0.14010642,0.17652126,-0.03978549,-0.4089674,-0.44875288,-0.40896738,-0.016851472,-0.5732281,-0.5,-0.48314852,0.8999144,0.8878702
116881,1205,11.3042,0.83025,0.0,1.946,1.7625,6.64393,6.53197,0.0,0.0,0.0,0.0,0.70837,0.70546,6.64393,0.708,7.829741,0.705,0.0,0.0,0.0,0.0,6.64393,1.238,7.829741,2.284,0.0,0.0,0.0,0.0,6.53197,10.0,8.446998,10.0,-0.5,0.30724487,-0.19275513,0.30724487,0.024436383,-0.15933764,-0.13490126,-0.15933764,0.027499788,0.09450964,0.12200943,0.09450964,-0.023420194,-0.16567048,-0.18909068,-0.16567048,0.8996628,0.83885896
116882,1205,11.6337,0.7947,0.0,2.168,1.8125,6.53197,6.37899,0.0,0.0,0.0,0.0,0.72568,0.72486,6.53197,0.726,8.446998,0.725,0.0,0.0,0.0,0.0,6.53197,1.442,8.446998,3.068,0.0,0.0,0.0,0.0,6.37899,10.0,7.3362308,10.0,-0.5,0.2421381,-0.2578619,0.24213809,-0.0056085326,-0.4486676,-0.4542761,-0.4486676,-0.0051320256,-0.22363105,-0.22876307,-0.22363105,-0.00027120282,-0.13710803,-0.13737923,-0.13710803,0.8997477,0.89413613
116883,1205,12.38885,0.70145,0.0,2.735,1.8025,6.37899,6.37726,0.0,0.0,0.0,0.0,0.72161,0.72114,6.37899,0.722,7.3362308,0.721,0.0,0.0,0.0,0.0,6.37899,2.013,7.3362308,1.587,0.0,0.0,0.0,0.0,6.37726,10.0,8.595501,10.0,-0.5,0.33780834,-0.16219166,0.33780834,0.009492662,0.2838807,0.29337338,0.2838807,0.00922151,0.15573704,0.16495855,0.15573704,-0.04037941,-0.19978206,-0.24016146,-0.19978206,0.8997086,0.79974455
116884,1205,13.40588,0.55305,0.0,3.304,1.82,6.37726,6.11975,0.0,0.0,0.0,0.0,0.72846,0.72779,6.37726,0.728,8.595501,0.728,0.0,0.0,0.0,0.0,6.37726,2.576,8.595501,1.241,0.0,0.0,0.0,0.0,6.11975,10.0,9.718136,10.0,-0.5,-0.47034815,-0.5,0.0,0.0017983143,-0.14889702,-0.1470987,-0.14889702,0.00241828,-0.3027886,-0.3003703,-0.3027886,-0.02287185,-0.08425298,-0.107124835,-0.08425298,0.8997648,0.8958529
116885,1205,13.48652,0.53345,0.0,2.021,1.825,6.11975,5.97978,0.0,0.0,0.0,0.0,0.72977,0.72955,6.11975,0.73,9.718136,0.73,0.0,0.0,0.0,0.0,6.11975,1.291,9.718136,1.858,0.0,0.0,0.0,0.0,5.97978,10.0,6.8007345,10.0,-0.5,0.0357054,-0.4642946,0.035705388,-0.0034942515,0.24225293,0.23875868,0.24225293,-0.0032211638,-0.17157574,-0.17479691,-0.17157574,-0.019091003,-0.21893738,-0.23802838,-0.21893737,0.8999673,0.8925785
116886,1205,14.13305,0.4517,0.0,2.635,1.8175,5.97978,5.86562,0.0,0.0,0.0,0.0,0.72722,0.7272,5.97978,0.727,6.8007345,0.727,0.0,0.0,0.0,0.0,5.97978,1.908,6.8007345,2.716,0.0,0.0,0.0,0.0,5.86562,10.0,9.289586,10.0,-0.5,-0.21485256,-0.5,0.0,0.02897335,-0.27495912,-0.24598576,-0.27495912,0.032288227,-0.08829665,-0.056008425,-0.08829665,0.0075456644,-0.08961133,-0.082065664,-0.08961133,0.8992127,0.9034887
116887,1205,14.24779,0.4254,0.0,2.133,1.87,5.86562,5.90988,0.0,0.0,0.0,0.0,0.74829,0.75068,5.86562,0.748,9.289586,0.751,0.0,0.0,0.0,0.0,5.86562,1.385,9.289586,1.433,0.0,0.0,0.0,0.0,5.90988,10.0,7.111229,10.0,-0.5,-0.7311586,-0.5,0.0,-0.02674097,-0.2936475,-0.32038847,-0.2936475,-0.034741834,-0.10953431,-0.14427614,-0.10953431,-0.0036701253,0.17038147,0.16671135,0.17038147,0.8995319,0.90727395
116888,1205,14.7771,0.35705,0.0,2.496,1.8125,5.90988,5.88819,0.0,0.0,0.0,0.0,0.72828,0.7246,5.90988,0.728,7.111229,0.725,0.0,0.0,0.0,0.0,5.90988,1.768,7.111229,1.618,0.0,0.0,0.0,0.0,5.88819,10.0,9.603423,10.0,-0.5,-0.053168077,-0.5,0.0,0.03534355,0.25106332,0.28640687,0.25106332,0.044396907,0.26351252,0.30790943,0.26351252,0.029871657,0.082079925,0.11195158,0.082079925,0.8995318,0.8986593
116889,1205,14.78555,0.34525,0.0,2.003,1.885,5.88819,6.06408,0.0,0.0,0.0,0.0,0.75402,0.75677,5.88819,0.754,9.603423,0.757,0.0,0.0,0.0,0.0,5.88819,1.249,9.603423,0.987,0.0,0.0,0.0,0.0,6.06408,10.0,8.549928,10.0,-0.5,-0.25198194,-0.5,0.0,0.012904167,-0.4756878,-0.46278363,-0.4756878,0.0027617374,-0.19979405,-0.19703232,-0.19979405,-0.0042727008,0.40942904,0.40515634,0.40942904,0.9001909,0.9146545
116890,1205,14.53623,0.3927,0.0,1.423,1.8975,6.06408,6.03817,0.0,0.0,0.0,0.0,0.76375,0.75886,6.06408,0.764,8.549928,0.759,0.0,0.0,0.0,0.0,6.06408,0.659,8.549928,0.513,0.0,0.0,0.0,0.0,6.03817,10.0,6.941073,10.0,-0.5,-0.3344454,-0.5,0.0,-0.00040589197,-0.09139551,-0.091801405,-0.09139551,0.005640039,-0.027905667,-0.022265628,-0.027905667,-0.020251168,0.18255188,0.1623007,0.18255188,0.8999804,0.90360683
116891,1205,14.5084,0.42405,0.0,1.594,1.9075,6.03817,5.91589,0.0,0.0,0.0,0.0,0.76344,0.76314,6.03817,0.763,6.941073,0.763,0.0,0.0,0.0,0.0,6.03817,0.831,6.941073,0.77,0.0,0.0,0.0,0.0,5.91589,10.0,10.374178,10.0,-0.5,0.7558552,0.2558552,0.7558552,0.011487477,0.026490435,0.03797791,0.026490435,0.0024372984,0.41584545,0.41828275,0.41584545,-0.007943015,-0.2811934,-0.2891364,-0.2811934,0.89988333,0.12863533
116892,1205,14.13976,0.4711,0.0,1.442,1.9125,5.91589,5.8689,0.0,0.0,0.0,0.0,0.77221,0.765,5.91589,0.772,0.0,0.0,0.0,0.0,10.0,0.765,5.91589,0.67,0.0,0.0,0.0,0.0,10.0,1.153,5.8689,10.0,6.751462,10.0,-0.5,0.10516057,-0.39483944,0.105160564,-0.015151319,0.44976252,0.4346112,0.44976252,-0.012261438,0.54105157,0.5,0.51226145,0.000792312,0.5097973,0.5,0.49920768,0.9010474,0.60750896
116893,1205,14.21859,0.4836,0.0,1.765,1.89,5.8689,5.87355,0.0,0.0,0.0,0.0,0.76051,0.75562,5.8689,0.761,6.751462,0.756,0.0,0.0,0.0,0.0,5.8689,1.004,6.751462,1.52,0.0,0.0,0.0,0.0,5.87355,10.0,8.623515,10.0,-0.5,-0.8665833,-0.5,0.0,-0.005535759,-0.50872654,-0.5,-0.49446425,0.01603981,0.21032089,0.2263607,0.21032089,0.026798103,-0.09824697,-0.07144886,-0.09824696,0.89977205,0.9158658
116894,1205,14.43792,0.4469,0.0,2.257,1.89,5.87355,6.03095,0.0,0.0,0.0,0.0,0.7563,0.76774,5.87355,0.756,8.623515,0.768,0.0,0.0,0.0,0.0,5.87355,1.501,8.623515,1.385,0.0,0.0,0.0,0.0,6.03095,10.0,10.573251,10.0,-0.5,0.046402473,-0.45359752,0.046402484,0.012415708,0.009010368,0.021426076,0.009010368,-0.0006773126,0.5224646,0.5,0.5006773,0.027352242,0.11687404,0.14422628,0.11687404,0.89994997,0.9084734
116895,1205,14.1353,0.4848,0.0,1.536,1.915,6.03095,6.19591,0.0,0.0,0.0,0.0,0.76569,0.76722,6.03095,0.766,0.0,0.0,0.0,0.0,10.0,0.767,6.03095,0.77,0.0,0.0,0.0,0.0,10.0,1.406,6.19591,10.0,6.3141403,10.0,-0.5,0.09462277,-0.40537724,0.09462276,0.016690828,-0.6703069,-0.5,-0.51669085,0.013164412,0.17200328,0.1851677,0.17200328,0.03871586,0.52909356,0.5,0.46128413,0.8995115,0.25335285
116896,1205,14.36032,0.48575,0.0,1.933,1.9425,6.19591,6.43579,0.0,0.0,0.0,0.0,0.77847,0.77732,6.19591,0.778,6.3141403,0.777,0.0,0.0,0.0,0.0,6.19591,1.155,6.3141403,1.582,0.0,0.0,0.0,0.0,6.43579,10.0,7.2634964,10.0,-0.5,-0.056539737,-0.5,0.0,0.020411834,0.23763847,0.25805032,0.23763849,0.0129033085,0.027883945,0.040787254,0.027883945,0.039900307,-0.29818872,-0.2582884,-0.29818872,0.89955544,0.8983495
116897,1205,14.458,0.4991,0.0,1.834,1.9675,6.43579,6.69258,0.0,0.0,0.0,0.0,0.79436,0.78735,6.43579,0.794,7.2634964,0.787,0.0,0.0,0.0,0.0,6.43579,1.04,7.2634964,1.023,0.0,0.0,0.0,0.0,6.69258,10.0,9.866125,10.0,-0.5,0.13020833,-0.3697917,0.13020831,-0.0075910166,0.05604977,0.048458755,0.05604977,-0.001511399,-0.28159007,-0.28310147,-0.28159007,0.035741076,-0.1371166,-0.10137552,-0.1371166,0.89964473,0.89225084
116898,1205,14.2273,0.5354,0.0,1.602,1.965,6.69258,6.93178,0.0,0.0,0.0,0.0,0.78833,0.78616,6.69258,0.788,9.866125,0.786,0.0,0.0,0.0,0.0,6.69258,0.814,9.866125,1.29,0.0,0.0,0.0,0.0,6.93178,10.0,7.5530777,10.0,-0.5,0.4974369,-0.0025630891,0.4974369,-0.014308728,-0.17406848,-0.1883772,-0.17406848,-0.010061565,-0.22221793,-0.2322795,-0.22221793,0.038337916,0.22333725,0.26167518,0.22333726,0.9002211,0.20700616
116899,1205,14.48535,0.52995,0.0,1.997,1.9425,6.93178,7.19753,0.0,0.0,0.0,0.0,0.77705,0.77825,6.93178,0.777,7.5530777,0.778,0.0,0.0,0.0,0.0,6.93178,1.22,7.5530777,1.833,0.0,0.0,0.0,0.0,7.19753,10.0,9.861112,10.0,-0.5,-0.022425652,-0.5,0.0,0.038388778,-0.40379593,-0.36540714,-0.40379593,0.02831995,0.39639238,0.42471233,0.39639238,0.031120399,-0.21638289,-0.18526249,-0.21638289,0.90021735,0.92809623
116900,1205,14.23771,0.57405,0.0,1.559,2.0,7.19753,7.42152,0.0,0.0,0.0,0.0,0.80688,0.80029,7.19753,0.807,9.861112,0.8,0.0,0.0,0.0,0.0,7.19753,0.752,9.861112,0.919,0.0,0.0,0.0,0.0,7.42152,10.0,6.970613,10.0,-0.5,0.1981569,-0.3018431,0.1981569,-0.009803193,-0.03304561,-0.042848803,-0.033045612,-0.0051481337,-0.29414877,-0.29929692,-0.29414877,0.037636496,-0.17464724,-0.13701075,-0.17464724,0.8997979,0.8936785
116901,1205,14.47695,0.58615,0.0,1.869,1.99,7.42152,7.70084,0.0,0.0,0.0,0.0,0.79897,0.79617,7.42152,0.799,6.970613,0.796,0.0,0.0,0.0,0.0,7.42152,1.07,6.970613,1.378,0.0,0.0,0.0,0.0,7.70084,10.0,10.324901,10.0,-0.5,0.30227566,-0.19772434,0.30227566,0.007534701,-0.39754257,-0.39000785,-0.39754257,0.009784343,-0.28644285,-0.2766585,-0.28644285,0.017569512,0.158189,0.17575851,0.158189,0.8999802,0.42040518
116902,1205,14.90739,0.54635,0.0,2.408,2.01,7.70084,7.83614,0.0,0.0,0.0,0.0,0.80499,0.80396,7.70084,0.805,0.0,0.0,0.0,0.0,10.0,0.804,7.70084,1.603,0.0,0.0,0.0,0.0,10.0,1.828,7.83614,10.0,6.434557,10.0,-0.5,0.094602264,-0.40539774,0.09460226,-0.01244736,0.16282932,0.15038197,0.16282932,-0.012027961,0.11205498,0.10002702,0.11205498,0.031606123,-0.019378435,0.012227688,-0.019378435,0.90025777,0.8589221
116903,1205,15.81561,0.48425,0.0,2.606,1.985,7.83614,8.08381,0.0,0.0,0.0,0.0,0.79497,0.79429,7.83614,0.795,6.434557,0.794,0.0,0.0,0.0,0.0,7.83614,1.811,6.434557,0.916,0.0,0.0,0.0,0.0,8.08381,10.0,7.1660123,10.0,-0.5,-0.04694804,-0.5,0.0,-0.011082179,0.105744556,0.094662376,0.105744556,-0.0073147085,-0.12709434,-0.13440906,-0.12709434,0.020975258,-0.24567926,-0.224704,-0.24567926,0.90038764,0.90050054
116904,1205,17.30664,0.34785,0.0,3.329,1.965,8.08381,8.25337,0.0,0.0,0.0,0.0,0.78616,0.78848,8.08381,0.786,7.1660123,0.788,0.0,0.0,0.0,0.0,8.08381,2.543,7.1660123,1.374,0.0,0.0,0.0,0.0,8.25337,10.0,9.531546,10.0,-0.5,-0.4213133,-0.5,0.0,0.0026203317,-0.0057283915,-0.0031080598,-0.0057283915,-0.000342431,0.41610718,0.41576475,0.41610718,0.0094531085,-0.03516194,-0.02570883,-0.03516194,0.89972454,0.9318344
