source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
137008,1413,0.16349,0.0735,0.0,0.795,0.68,2.05621,2.1522,0.0,0.0,0.0,0.0,0.6372,0.64318,2.05621,0.272,2.7218597,0.274,0.0,0.0,0.0,0.0,2.05621,0.523,2.7218597,1.268,0.0,0.0,0.0,0.0,2.1522,10.0,3.4867392,10.0,-0.5,0.5,-0.47636428,-0.0031073447,-0.49999866,0.21325925,-0.01290463,0.24259633,-0.073449254,0.044521883,0.5,0.00030603798,0.89968956,0.10328212,0.8992239
137009,1413,0.15769,0.06225,0.0,0.732,0.6225,2.1522,2.24802,0.0,0.0,0.0,0.0,0.63522,0.63488,2.1522,0.238,3.4867392,0.29,10.0,0.011,0.0,0.0,2.1522,0.494,3.4867392,0.948,10.0,0.108,0.0,0.0,2.24802,10.0,2.424147,10.0,-0.5,-0.25228143,0.3732651,-0.06243506,-0.4848108,0.2982355,-0.06188571,-0.13637832,0.006927516,0.036503233,0.4655326,0.36943477,0.89975744,0.10211981,0.100044526
137010,1413,0.14052,0.08225,0.0,0.624,0.8225,2.24802,2.33008,0.0,0.0,0.0,0.0,0.59556,0.59559,2.24802,0.327,2.424147,0.338,10.0,0.002,0.0,0.0,2.24802,0.297,2.424147,0.857,0.0,0.0,0.0,0.0,2.33008,10.0,3.4011428,10.0,-0.5,0.4924786,-0.07803108,-0.016169656,-0.49999344,0.04220429,-0.012693296,-0.49995422,0.0009642486,0.031166311,0.4303411,0.26621795,0.9003916,0.099813916,0.12070822
137011,1413,0.10974,0.0963,0.0,0.472,0.6125,2.33008,2.4027,0.0,0.0,0.0,0.0,0.58593,0.58803,2.33008,0.245,3.4011428,0.246,0.0,0.0,0.0,0.0,2.33008,0.227,3.4011428,0.486,0.0,0.0,0.0,0.0,2.4027,10.0,3.5485556,10.0,-0.5,0.5,0.4464698,-0.03534552,-0.49999997,-0.19182236,-0.021342449,-0.0426164,-0.081068836,0.015103841,0.49999964,-0.099413395,0.8998481,0.099926375,0.10331089
137012,1413,0.11342,0.0946,0.0,0.472,0.455,2.4027,2.43899,0.0,0.0,0.0,0.0,0.56522,0.57548,2.4027,0.182,3.5485556,0.186,0.0,0.0,0.0,0.0,2.4027,0.29,3.5485556,0.682,0.0,0.0,0.0,0.0,2.43899,10.0,3.4414625,10.0,-0.5,0.5,-0.0969846,0.05787127,-0.49999997,0.06251614,0.038142074,0.35229522,0.4442527,0.016769236,0.4999996,0.23870581,0.89984673,0.100143515,0.11557939
137013,1413,0.117,0.09485,0.0,0.48,0.4825,2.43899,2.47989,0.0,0.0,0.0,0.0,0.59793,0.59743,2.43899,0.193,3.4414625,0.193,0.0,0.0,0.0,0.0,2.43899,0.287,3.4414625,0.743,0.0,0.0,0.0,0.0,2.47989,10.0,3.0970514,10.0,-0.5,0.5,0.29015553,-0.04719616,-0.5,-0.3730674,-0.040004686,0.3000329,0.16824795,0.03186835,0.49999842,0.2365716,0.899669,0.10014149,0.1020705
137014,1413,0.13528,0.0926,0.0,0.545,0.5225,2.47989,2.55892,0.0,0.0,0.0,0.0,0.56971,0.57353,2.47989,0.209,3.0970514,0.21,0.0,0.0,0.0,0.0,2.47989,0.336,3.0970514,0.898,0.0,0.0,0.0,0.0,2.55892,10.0,3.5458527,10.0,-0.5,0.5,-0.046499923,0.013234803,-0.49999994,-0.11328112,0.010182554,0.4303886,0.399266,0.03415894,0.4999998,-0.18765341,0.899814,0.10057677,0.13992648
137015,1413,0.15661,0.08665,0.0,0.612,0.5525,2.55892,2.64633,0.0,0.0,0.0,0.0,0.57725,0.57937,2.55892,0.221,3.5458527,0.222,0.0,0.0,0.0,0.0,2.55892,0.391,3.5458527,0.949,0.0,0.0,0.0,0.0,2.64633,10.0,4.012411,10.0,-0.5,0.5,0.3887285,0.008436552,-0.49999988,0.026757745,0.0047983155,0.4531648,-0.1691534,0.036756564,0.49999997,-0.4214858,0.8997738,0.10071122,0.09984862
137016,1413,0.17982,0.0775,0.0,0.679,0.5875,2.64633,2.7436,0.0,0.0,0.0,0.0,0.58212,0.58215,2.64633,0.235,4.012411,0.235,0.0,0.0,0.0,0.0,2.64633,0.444,4.012411,0.86,0.0,0.0,0.0,0.0,2.7436,10.0,3.9768422,10.0,-0.5,0.5,0.15118976,0.027468564,-0.49999982,-0.05081109,0.022829168,0.46314806,0.36130616,0.04241872,0.5,0.26121807,0.8998623,0.100735426,0.1014892
137017,1413,0.21286,0.06475,0.0,0.777,0.6475,2.7436,2.85998,0.0,0.0,0.0,0.0,0.59811,0.59544,2.7436,0.255,3.9768422,0.267,10.0,0.004,0.0,0.0,2.7436,0.522,3.9768422,0.864,10.0,0.028,0.0,0.0,2.85998,10.0,4.2684326,10.0,-0.5,0.4997138,-0.4203473,-0.015933525,-0.42459834,0.018137027,-0.017029423,0.47862187,0.46333957,0.026654033,-0.47100833,-0.39168525,0.89982766,0.101142384,0.1326015
137018,1413,0.17375,0.07845,0.0,0.608,0.745,2.85998,2.93621,0.0,0.0,0.0,0.0,0.58858,0.5853,2.85998,0.3,4.2684326,0.298,0.0,0.0,0.0,0.0,2.85998,0.308,4.2684326,0.59,0.0,0.0,0.0,0.0,2.93621,10.0,3.743083,10.0,-0.5,0.5,-0.2763676,0.02351422,-0.49999982,0.058701918,0.02682385,0.38584948,-0.43893477,0.019463867,0.4999996,-0.4043965,0.89995784,0.10016854,0.2207654
137019,1413,0.18213,0.08145,0.0,0.62,0.65,2.93621,2.99336,0.0,0.0,0.0,0.0,0.60242,0.601,2.93621,0.26,3.743083,0.26,0.0,0.0,0.0,0.0,2.93621,0.36,3.743083,0.715,0.0,0.0,0.0,0.0,2.99336,10.0,4.57826,10.0,-0.5,0.5,0.4213109,0.008897447,-0.4999998,0.23015578,0.0142262895,0.4608129,-0.39699024,0.042183366,0.49999997,0.3432082,0.89989454,0.100365214,0.09974346
137020,1413,0.21906,0.06825,0.0,0.732,0.6,2.99336,3.11963,0.0,0.0,0.0,0.0,0.60778,0.60955,2.99336,0.24,4.57826,0.241,0.0,0.0,0.0,0.0,2.99336,0.492,4.57826,0.811,0.0,0.0,0.0,0.0,3.11963,10.0,4.969891,10.0,-0.5,0.5,-0.19365978,0.04294317,-0.49999982,0.44392887,0.049151015,0.49142832,0.080482885,0.075470485,0.5,0.39621466,0.89999366,0.10053281,0.14230949
137021,1413,0.21246,0.065,0.0,0.681,0.65,3.11963,3.35507,0.0,0.0,0.0,0.0,0.63388,0.63951,3.11963,0.256,4.969891,0.272,10.0,0.004,0.0,0.0,3.11963,0.425,4.969891,0.7,10.0,0.022,0.0,0.0,3.35507,10.0,5.2816496,10.0,-0.5,0.5,0.1296294,-0.0029343094,0.49216193,-0.39413285,-0.016966114,0.49968967,-0.34381735,0.05905391,-0.49914747,-0.35859904,0.89966947,0.10021185,0.09983196
137022,1413,0.15989,0.07865,0.0,0.476,0.6125,3.35507,3.5532,0.0,0.0,0.0,0.0,0.63202,0.62866,3.35507,0.247,5.2816496,0.245,0.0,0.0,0.0,0.0,3.35507,0.229,5.2816496,0.448,0.0,0.0,0.0,0.0,3.5532,10.0,3.5832362,10.0,-0.5,0.5,-0.069150984,-0.02188222,-0.49999997,-0.47077858,-0.02211052,0.49639106,-0.2150099,0.043000676,0.4993409,0.18581174,0.89971817,0.10013545,0.1121582
137023,1413,0.17592,0.0849,0.0,0.495,0.5575,3.5532,3.70599,0.0,0.0,0.0,0.0,0.61819,0.61476,3.5532,0.225,3.5832362,0.223,0.0,0.0,0.0,0.0,3.5532,0.27,3.5832362,0.545,0.0,0.0,0.0,0.0,3.70599,10.0,4.7103868,10.0,-0.5,0.5,-0.12372338,-0.025348194,-0.49999994,0.45088837,-0.015241721,0.49874592,0.30353794,0.06334879,0.49990004,-0.09024997,0.8998174,0.100161575,0.097597435
137024,1413,0.21978,0.0777,0.0,0.592,0.52,3.70599,3.94076,0.0,0.0,0.0,0.0,0.60252,0.60539,3.70599,0.208,4.7103868,0.209,0.0,0.0,0.0,0.0,3.70599,0.384,4.7103868,0.746,0.0,0.0,0.0,0.0,3.94076,10.0,5.14502,10.0,-0.5,0.5,-0.11309985,0.046969395,-0.49999997,0.18509665,0.029187797,0.49996164,-0.3138385,0.07130604,0.49999672,-0.4933958,0.8997867,0.10015965,0.10592934
137025,1413,0.26879,0.06965,0.0,0.683,0.6025,3.94076,4.22176,0.0,0.0,0.0,0.0,0.63082,0.62306,3.94076,0.244,5.14502,0.241,0.0,0.0,0.0,0.0,3.94076,0.439,5.14502,0.68,0.0,0.0,0.0,0.0,4.22176,10.0,5.452978,10.0,-0.5,0.5,-0.18055314,-0.038362768,-0.4999998,-0.09775601,-0.037556574,0.49999705,0.25544184,0.054467805,0.4999953,0.047896706,0.8996144,0.10014767,0.2662179
137026,1413,0.29487,0.06275,0.0,0.698,0.6275,4.22176,4.45171,0.0,0.0,0.0,0.0,0.60662,0.59966,4.22176,0.23,5.452978,0.276,10.0,0.021,0.0,0.0,4.22176,0.468,5.452978,0.832,10.0,0.103,0.0,0.0,4.45171,10.0,5.5151916,10.0,-0.5,0.5,-0.36592203,0.13364215,0.4970045,-0.2319804,0.14112997,0.49998763,0.49173114,0.07534633,-0.4960889,-0.03404298,0.8998104,0.09986309,0.11038729
137027,1413,0.25949,0.0782,0.0,0.583,0.7375,4.45171,4.78713,0.0,0.0,0.0,0.0,0.68769,0.68429,4.45171,0.297,5.5151916,0.295,0.0,0.0,0.0,0.0,4.45171,0.286,5.5151916,0.525,0.0,0.0,0.0,0.0,4.78713,10.0,4.7009134,10.0,-0.5,0.5,0.323542,-0.03911646,-0.4999765,0.38309637,-0.020985255,0.49999964,-0.44226152,0.06419922,0.2753098,0.38875413,0.8998755,0.10092995,0.09979078
137028,1413,0.32313,0.0787,0.0,0.675,0.68,4.78713,5.09446,0.0,0.0,0.0,0.0,0.66079,0.66993,4.78713,0.272,4.7009134,0.275,0.0,0.0,0.0,0.0,4.78713,0.403,4.7009134,0.704,0.0,0.0,0.0,0.0,5.09446,10.0,5.3746266,10.0,-0.5,0.5,-0.21347135,0.07572754,-0.49999425,0.09016974,0.06011076,0.49999994,-0.08417633,0.05764497,0.48210928,0.34861076,0.8998048,0.100124195,0.12665212
137029,1413,0.40083,0.07375,0.0,0.787,0.7375,5.09446,5.38813,0.0,0.0,0.0,0.0,0.71083,0.7102,5.09446,0.281,5.3746266,0.309,10.0,0.014,0.0,0.0,5.09446,0.506,5.3746266,0.864,10.0,0.05,0.0,0.0,5.38813,10.0,5.5135226,10.0,-0.5,0.5,-0.11002176,-0.068989776,0.49990752,0.3054187,-0.058729935,0.49999967,-0.26435137,0.020652805,-0.49959737,-0.41033664,0.89985716,0.0998587,0.1081416
137030,1413,0.34662,0.10085,0.0,0.644,0.915,5.38813,5.49941,0.0,0.0,0.0,0.0,0.66179,0.66849,5.38813,0.366,5.5135226,0.37,0.0,0.0,0.0,0.0,5.38813,0.278,5.5135226,0.639,0.0,0.0,0.0,0.0,5.49941,10.0,5.749837,10.0,-0.5,0.5,-0.1610824,0.040435787,-0.40685967,-0.19006065,0.023381053,0.5,-0.21713267,0.02096225,0.3608601,0.15956527,0.89977795,0.10027548,0.09977468
137031,1413,0.39778,0.1053,0.0,0.723,0.7675,5.49941,5.61469,0.0,0.0,0.0,0.0,0.68855,0.68412,5.49941,0.309,5.749837,0.307,0.0,0.0,0.0,0.0,5.49941,0.414,5.749837,0.848,0.0,0.0,0.0,0.0,5.61469,10.0,5.408466,10.0,-0.5,0.5,-0.14835013,-0.044935007,-0.49967915,-0.09334291,-0.032172717,0.5,0.1594543,0.039975494,0.47505724,0.21763533,0.8997064,0.10010216,0.11951763
137032,1413,0.54112,0.0989,0.0,0.964,0.9,5.61469,5.83914,0.0,0.0,0.0,0.0,0.65761,0.66211,5.61469,0.36,5.408466,0.362,0.0,0.0,0.0,0.0,5.61469,0.604,5.408466,0.98,0.0,0.0,0.0,0.0,5.83914,10.0,5.208746,10.0,-0.5,0.5,0.20056826,0.09882757,-0.4997935,-0.48975503,0.082221985,0.5,0.21846983,0.023815151,0.49855015,-0.4890051,0.899828,0.10019359,0.10227658
137033,1413,0.57445,0.11,0.0,0.983,1.1,5.83914,5.9782,0.0,0.0,0.0,0.0,0.7226,0.71655,5.83914,0.369,5.208746,0.488,10.0,0.071,0.0,0.0,5.83914,0.614,5.208746,1.085,10.0,0.204,0.0,0.0,5.9782,10.0,5.602491,10.0,-0.5,0.49786144,-0.30131605,-0.05750069,-0.49993187,0.0016452444,-0.054874048,0.21163154,0.47011438,0.012886822,0.3682613,-0.32882175,0.8998972,0.09996807,0.10314992
137034,1413,0.54164,0.14315,0.0,0.906,1.2375,5.9782,6.05524,0.0,0.0,0.0,0.0,0.68105,0.67723,5.9782,0.497,5.602491,0.495,0.0,0.0,0.0,0.0,5.9782,0.409,5.602491,0.814,0.0,0.0,0.0,0.0,6.05524,10.0,6.357702,10.0,-0.5,0.5,0.10206781,0.10134351,-0.18352078,-0.1473672,0.10640403,0.5,-0.06549795,0.024560547,0.42947245,-0.44385642,0.9000715,0.100188956,0.10915171
137035,1413,0.6332,0.14755,0.0,1.046,1.09,6.05524,6.20396,0.0,0.0,0.0,0.0,0.75007,0.74929,6.05524,0.437,6.357702,0.436,0.0,0.0,0.0,0.0,6.05524,0.609,6.357702,0.928,0.0,0.0,0.0,0.0,6.20396,10.0,5.3792605,10.0,-0.5,0.5,-0.42342556,-0.041742772,-0.48833382,-0.107875265,-0.044869144,0.5,-0.055261433,0.0055609643,0.49374238,-0.30911595,0.8995433,0.100215405,0.8995767
137036,1413,0.83449,0.1493,0.0,1.345,1.3625,6.20396,6.23846,0.0,0.0,0.0,0.0,0.71876,0.71567,6.20396,0.548,5.3792605,0.545,0.0,0.0,0.0,0.0,6.20396,0.797,5.3792605,1.12,0.0,0.0,0.0,0.0,6.23846,10.0,6.2650957,10.0,-0.5,0.5,0.30653042,0.09638822,-0.4912904,0.26727507,0.11365574,0.49999854,0.14493331,0.040990885,0.49993068,0.16780984,0.9001149,0.10080614,0.13572821
137037,1413,0.92978,0.1565,0.0,1.49,1.565,6.23846,6.49418,0.0,0.0,0.0,0.0,0.78804,0.79701,6.23846,0.564,6.2650957,0.671,10.0,0.062,0.0,0.0,6.23846,0.926,6.2650957,1.035,10.0,0.163,0.0,0.0,6.49418,10.0,6.3093705,10.0,-0.5,0.4999306,-0.072468996,-0.04644434,-0.49999025,0.31066903,-0.052207626,0.39819854,-0.3857879,0.0260233,-0.48831314,-0.009423956,0.89972985,0.09994445,0.098914
137038,1413,0.82439,0.2106,0.0,1.269,1.81,6.49418,6.66318,0.0,0.0,0.0,0.0,0.75144,0.7554,6.49418,0.724,6.3093705,0.728,0.0,0.0,0.0,0.0,6.49418,0.545,6.3093705,1.02,0.0,0.0,0.0,0.0,6.66318,10.0,7.1482806,10.0,-0.5,0.5,-0.280137,0.06640583,-0.48479897,0.31928957,0.059782896,0.4978252,-0.49584955,0.009124773,0.31960055,-0.2626607,0.89992774,0.1018417,0.74018013
137039,1413,0.93936,0.21885,0.0,1.41,1.4925,6.66318,6.72398,0.0,0.0,0.0,0.0,0.80134,0.80056,6.66318,0.597,7.1482806,0.597,0.0,0.0,0.0,0.0,6.66318,0.813,7.1482806,1.08,0.0,0.0,0.0,0.0,6.72398,10.0,6.038711,10.0,-0.5,0.5,0.24865973,-0.033780918,-0.4967902,-0.28801462,-0.03480064,0.4999499,-0.061795212,0.02090726,0.4964493,-0.4051536,0.8996681,0.100634746,0.114473164
137040,1413,1.24456,0.2175,0.0,1.851,1.8375,6.72398,6.86456,0.0,0.0,0.0,0.0,0.77427,0.7727,6.72398,0.737,6.038711,0.735,0.0,0.0,0.0,0.0,6.72398,1.114,6.038711,1.281,0.0,0.0,0.0,0.0,6.86456,10.0,7.3778687,10.0,-0.5,0.5,0.33307564,0.09056272,-0.4653782,0.23813605,0.074621454,0.42224655,-0.114509515,-0.014535528,0.48302975,-0.14187372,0.8999003,0.106047764,0.30466616
137041,1413,1.41682,0.2263,0.0,1.987,2.075,6.86456,6.76478,0.0,0.0,0.0,0.0,0.84439,0.83036,6.86456,0.844,7.3778687,0.83,0.0,0.0,0.0,0.0,6.86456,1.143,7.3778687,1.219,0.0,0.0,0.0,0.0,6.76478,10.0,7.735272,10.0,-0.5,0.4999972,0.47557965,-0.10330535,-0.4807364,0.12019662,-0.08421648,-0.066946216,0.05187463,0.013163769,0.28848225,-0.087136835,0.8998707,0.100301705,0.29754317
137042,1413,1.73407,0.20605,0.0,2.095,1.8925,6.76478,6.85383,0.0,0.0,0.0,0.0,0.75716,0.76043,6.76478,0.757,7.735272,0.76,0.0,0.0,0.0,0.0,6.76478,1.338,7.735272,1.478,0.0,0.0,0.0,0.0,6.85383,10.0,7.8190713,10.0,-0.5,0.49997878,-0.045938887,0.025318295,-0.4287255,0.14684941,0.021658799,0.2310715,-0.4559293,0.0020776705,0.4163409,0.33050293,0.899859,0.11678819,0.10337851
137043,1413,1.87702,0.21295,0.0,1.871,1.94,6.85383,6.86807,0.0,0.0,0.0,0.0,0.77633,0.7769,6.85383,0.776,7.8190713,0.777,0.0,0.0,0.0,0.0,6.85383,1.095,7.8190713,1.29,0.0,0.0,0.0,0.0,6.86807,10.0,7.889081,10.0,-0.5,0.49999332,0.36775607,-0.039248772,-0.47576842,-0.20626064,-0.036838718,0.18619038,-0.12642933,0.026190763,0.31291294,0.3523412,0.89976084,0.103695534,0.11742136
137044,1413,2.21548,0.18965,0.0,2.098,1.865,6.86807,7.04795,0.0,0.0,0.0,0.0,0.74586,0.74828,6.86807,0.746,7.889081,0.748,0.0,0.0,0.0,0.0,6.86807,1.352,7.889081,1.341,0.0,0.0,0.0,0.0,7.04795,10.0,7.745705,10.0,-0.5,0.4999317,-0.15634382,0.09015097,-0.44685683,0.15828869,0.08963222,0.39135134,0.03219823,0.028629601,0.38191065,0.31068504,0.89999455,0.119658604,0.81296074
137045,1413,2.25306,0.2167,0.0,1.762,2.0325,7.04795,7.24973,0.0,0.0,0.0,0.0,0.8131,0.81535,7.04795,0.813,7.745705,0.815,0.0,0.0,0.0,0.0,7.04795,0.949,7.745705,1.426,0.0,0.0,0.0,0.0,7.24973,10.0,8.598631,10.0,-0.5,0.49999642,-0.35445762,-0.050190628,-0.47071448,0.14198475,-0.05272582,0.24501958,-0.18781443,0.009954854,0.22629216,-0.23940276,0.89968586,0.10320151,0.89880085
137046,1413,2.51939,0.2042,0.0,2.055,1.93,7.24973,7.3219,0.0,0.0,0.0,0.0,0.77229,0.77236,7.24973,0.772,8.598631,0.772,0.0,0.0,0.0,0.0,7.24973,1.283,8.598631,1.279,0.0,0.0,0.0,0.0,7.3219,10.0,6.7086973,10.0,-0.5,0.49961925,-0.40969175,0.061039247,-0.45136878,0.18763052,0.06794759,0.4491805,-0.4161097,0.011275762,0.13231231,0.17353883,0.90006465,0.22562222,0.90028256
137047,1413,2.64759,0.23395,0.0,1.75,2.0475,7.3219,7.40446,0.0,0.0,0.0,0.0,0.81943,0.82484,7.3219,0.819,6.7086973,0.825,0.0,0.0,0.0,0.0,7.3219,0.931,6.7086973,1.304,0.0,0.0,0.0,0.0,7.40446,10.0,8.609798,10.0,-0.5,0.49998865,0.13464904,-0.06688796,-0.4558315,0.18765493,-0.07365065,0.14866392,0.40738937,0.036735967,0.09313554,0.32847267,0.89966494,0.09990967,0.10423841
137048,1413,2.81244,0.23735,0.0,1.876,1.91,7.40446,7.67647,0.0,0.0,0.0,0.0,0.76462,0.76409,7.40446,0.765,8.609798,0.764,0.0,0.0,0.0,0.0,7.40446,1.111,8.609798,1.375,0.0,0.0,0.0,0.0,7.67647,10.0,6.7460165,10.0,-0.5,0.49998924,0.48579556,0.09653161,-0.4840725,0.008887684,0.09337905,0.4973374,-0.028618958,0.04733686,0.28193566,0.09939968,0.8999886,0.11762283,0.119358405
137049,1413,3.27319,0.2289,0.0,2.172,2.0875,7.67647,8.03985,0.0,0.0,0.0,0.0,0.83843,0.83544,7.67647,0.838,6.7460165,0.835,0.0,0.0,0.0,0.0,7.67647,1.334,6.7460165,1.544,0.0,0.0,0.0,0.0,8.03985,10.0,8.619398,10.0,-0.5,0.49997845,0.35600817,-0.06410792,-0.40882838,-0.3421305,-0.05124246,0.2991613,-0.1192545,0.0011405685,0.17418508,0.18422778,0.8998066,0.13111532,0.104663126
137050,1413,3.31004,0.25705,0.0,1.681,1.9625,8.03985,8.04902,0.0,0.0,0.0,0.0,0.78468,0.79263,8.03985,0.785,8.619398,0.793,0.0,0.0,0.0,0.0,8.03985,0.896,8.619398,1.206,0.0,0.0,0.0,0.0,8.04902,10.0,7.3138704,10.0,-0.5,0.49976745,-0.05791185,0.037467502,-0.485676,-0.3591124,0.03152795,0.48890093,-0.36108208,0.030352764,-0.1884448,-0.48077422,0.8999014,0.1061169,0.10000337
137051,1413,3.68087,0.25875,0.0,2.018,2.035,8.04902,8.29333,0.0,0.0,0.0,0.0,0.81408,0.81762,8.04902,0.814,7.3138704,0.818,0.0,0.0,0.0,0.0,8.04902,1.204,7.3138704,1.648,0.0,0.0,0.0,0.0,8.29333,10.0,8.374523,10.0,-0.5,0.49998873,-0.21648194,-0.034001574,-0.43996018,0.10967769,-0.04199995,0.47789258,-0.021438902,0.017058287,0.21820387,0.026671574,0.899614,0.16653922,0.9005222
137052,1413,3.9515,0.2642,0.0,1.903,1.9575,8.29333,8.4348,0.0,0.0,0.0,0.0,0.7864,0.78328,8.29333,0.786,8.374523,0.783,0.0,0.0,0.0,0.0,8.29333,1.117,8.374523,2.134,0.0,0.0,0.0,0.0,8.4348,10.0,7.756981,10.0,-0.5,0.49999955,-0.2762836,0.035287384,-0.45871654,0.34352538,0.050799202,0.49979514,0.24875772,0.016273059,0.45236042,0.06928311,0.90001357,0.10829283,0.8366088
137053,1413,4.61206,0.2323,0.0,2.354,2.035,8.4348,8.57206,0.0,0.0,0.0,0.0,0.81415,0.82307,8.4348,0.814,7.756981,0.823,0.0,0.0,0.0,0.0,8.4348,1.54,7.756981,1.294,0.0,0.0,0.0,0.0,8.57206,10.0,7.6656995,10.0,-0.5,0.14114909,-0.21849354,-0.043910827,-0.3566969,-0.074036635,-0.06741832,0.3963514,0.1502931,0.005500428,-0.37315613,-0.027200103,0.8994608,0.33804777,0.8991737
137054,1413,5.16941,0.2128,0.0,2.115,1.92,8.57206,8.61921,0.0,0.0,0.0,0.0,0.7784,0.76758,8.57206,0.778,7.6656995,0.768,0.0,0.0,0.0,0.0,8.57206,1.337,7.6656995,1.519,0.0,0.0,0.0,0.0,8.61921,10.0,8.89098,10.0,-0.5,0.48688576,-0.30077797,0.062191676,-0.48371616,-0.20231164,0.082896896,0.4973007,-0.24506287,0.01765939,0.25773546,0.12915207,0.9001302,0.120440796,0.87798697
137055,1413,5.0184,0.26865,0.0,1.509,2.0675,8.61921,8.77142,0.0,0.0,0.0,0.0,0.82681,0.83121,8.61921,0.827,8.89098,0.831,0.0,0.0,0.0,0.0,8.61921,0.682,8.89098,2.191,0.0,0.0,0.0,0.0,8.77142,10.0,6.7503834,10.0,-0.5,0.49998108,-0.04027335,-0.09022629,-0.4755026,-0.22800763,-0.089123085,0.49299672,-0.037831426,-0.030394167,0.008756786,0.087793306,0.89951354,0.12503736,0.11580988
137056,1413,5.3977,0.27995,0.0,1.767,1.88,8.77142,8.50482,0.0,0.0,0.0,0.0,0.75221,0.75713,8.77142,0.752,6.7503834,0.757,0.0,0.0,0.0,0.0,8.77142,1.015,6.7503834,1.509,0.0,0.0,0.0,0.0,8.50482,10.0,7.8909807,10.0,-0.5,0.4995361,-0.17869318,0.11999309,-0.4763489,0.05717324,0.11457742,0.49910185,0.4310411,0.01119718,0.3229078,0.39110342,0.9000039,0.10266366,0.10946933
137057,1413,5.90792,0.26795,0.0,2.225,2.105,8.50482,8.60005,0.0,0.0,0.0,0.0,0.84247,0.84388,8.50482,0.842,7.8909807,0.844,0.0,0.0,0.0,0.0,8.50482,1.383,7.8909807,1.986,0.0,0.0,0.0,0.0,8.60005,10.0,8.275449,10.0,-0.5,0.47699738,0.018844193,-0.053248186,-0.20129035,0.11732076,-0.052874815,0.4652107,-0.04161567,-0.032381207,-0.09214535,-0.101544276,0.8995815,0.5182333,0.6861962
137058,1413,6.793,0.20785,0.0,2.596,1.995,8.60005,8.32157,0.0,0.0,0.0,0.0,0.79761,0.79926,8.60005,0.798,8.275449,0.799,0.0,0.0,0.0,0.0,8.60005,1.798,8.275449,1.288,0.0,0.0,0.0,0.0,8.32157,10.0,7.52952,10.0,-0.5,-0.4956228,-0.031118583,0.058988728,-0.17764096,0.04783847,0.06666166,0.49390972,0.2086605,0.029228859,-0.2376197,0.25001773,0.90004265,0.90075403,0.7649505
137059,1413,7.16525,0.21125,0.0,2.071,2.1125,8.32157,8.5648,0.0,0.0,0.0,0.0,0.84466,0.85254,8.32157,0.811,7.52952,0.853,10.0,0.034,0.0,0.0,8.32157,1.26,7.52952,1.692,10.0,0.052,0.0,0.0,8.5648,10.0,9.123087,10.0,-0.5,0.4736663,0.1695649,-0.0472853,-0.4992614,-0.1530172,-0.062014684,0.49914616,-0.33701137,0.029012937,-0.09933788,0.1788256,0.8991493,0.10017016,0.09993592
137060,1413,6.99725,0.26515,0.0,1.461,2.0,8.5648,8.81329,0.0,0.0,0.0,0.0,0.80472,0.79967,8.5648,0.805,9.123087,0.8,0.0,0.0,0.0,0.0,8.5648,0.656,9.123087,2.535,0.0,0.0,0.0,0.0,8.81329,10.0,4.573886,10.0,-0.5,0.49932802,-0.38828337,0.030880306,-0.4742194,0.34448287,0.03907862,0.49840996,0.49035564,0.018719457,-0.37906688,-0.4299654,0.89996636,0.11070413,0.8978839
137061,1413,7.47205,0.29265,0.0,1.8,2.075,8.81329,8.97827,0.0,0.0,0.0,0.0,0.82957,0.83092,8.81329,0.83,4.573886,0.831,0.0,0.0,0.0,0.0,8.81329,0.97,4.573886,2.222,0.0,0.0,0.0,0.0,8.97827,10.0,6.8522468,10.0,-0.5,0.49988705,0.25116557,0.002097472,-0.2918542,-0.016807836,0.0088095125,0.49481305,0.3413353,-0.059488077,0.098498955,0.06964789,0.89978737,0.32612523,0.6856275
137062,1413,8.1898,0.2734,0.0,2.27,2.0775,8.97827,8.44417,0.0,0.0,0.0,0.0,0.83131,0.83824,8.97827,0.831,6.8522468,0.838,0.0,0.0,0.0,0.0,8.97827,1.439,6.8522468,1.18,0.0,0.0,0.0,0.0,8.44417,10.0,8.372421,10.0,-0.5,-0.49963546,0.07666916,0.13075748,0.11760004,-0.4830902,0.12731437,0.46989262,0.21827391,0.010037695,-0.42578518,-0.14243452,0.9000383,0.90168023,0.10320314
137063,1413,8.54364,0.2788,0.0,2.296,2.35,8.44417,8.52893,0.0,0.0,0.0,0.0,0.94001,0.94496,8.44417,0.94,8.372421,0.945,0.0,0.0,0.0,0.0,8.44417,1.356,8.372421,1.683,0.0,0.0,0.0,0.0,8.52893,10.0,8.255587,10.0,-0.5,-0.49459985,-0.2536507,-0.013276454,0.15994327,-0.067003116,-0.01919658,-0.0030074725,0.020168517,0.018718643,-0.44781417,0.14516932,0.89962846,0.89690626,0.89718133
