source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
143199,1476,0.52439,0.0956,0.0,0.909,0.8875,5.77105,5.91297,0.0,0.0,0.0,0.0,0.55179,0.54451,5.77105,0.36,5.7305593,0.355,0.0,0.0,0.0,0.0,5.77105,0.549,5.7305593,0.663,0.0,0.0,0.0,0.0,5.91297,10.0,5.766909,10.0,-0.5,-0.5,0.46217597,0.03762301,0.49993283,-0.014010923,0.03904428,-0.47023588,0.3849061,0.038983792,-0.499969,-0.47388828,0.89965683,0.8880255,0.17854337
143200,1476,0.56155,0.10475,0.0,0.95,1.0475,5.91297,6.14348,0.0,0.0,0.0,0.0,0.57255,0.56577,5.91297,0.371,5.766909,0.446,10.0,0.048,0.0,0.0,5.91297,0.579,5.766909,0.789,10.0,0.127,0.0,0.0,6.14348,10.0,5.857895,10.0,-0.5,-0.5,-0.37896687,0.01861846,0.4999959,-0.38024968,0.029870795,-0.4918737,-0.3864156,0.022576781,-0.5,-0.09393878,0.89805204,0.9036782,0.8860761
143201,1476,0.50488,0.13955,0.0,0.822,1.17,6.14348,6.28218,0.0,0.0,0.0,0.0,0.58321,0.58267,6.14348,0.468,5.857895,0.468,0.0,0.0,0.0,0.0,6.14348,0.354,5.857895,0.55,0.0,0.0,0.0,0.0,6.28218,10.0,4.9747205,10.0,-0.5,-0.5,-0.04615674,-0.00745872,0.49944648,-0.40000683,-0.015720734,-0.49841276,0.486326,-0.012915899,-0.49983478,0.059265032,0.8998374,0.88744766,0.1307646
143202,1476,0.60843,0.15425,0.0,0.968,1.115,6.28218,6.20104,0.0,0.0,0.0,0.0,0.57886,0.57351,6.28218,0.45,4.9747205,0.446,0.0,0.0,0.0,0.0,6.28218,0.518,4.9747205,0.747,0.0,0.0,0.0,0.0,6.20104,10.0,5.9931645,10.0,-0.5,-0.5,-0.19743286,0.051031336,0.4988968,-0.039307993,0.06320727,-0.49694058,0.48074925,0.030598093,-0.4966023,0.36943832,0.8997979,0.88737035,0.12394967
143203,1476,0.75028,0.15775,0.0,1.21,1.245,6.20104,6.39078,0.0,0.0,0.0,0.0,0.6084,0.60976,6.20104,0.498,5.9931645,0.5,0.0,0.0,0.0,0.0,6.20104,0.712,5.9931645,0.956,0.0,0.0,0.0,0.0,6.39078,10.0,5.6607428,10.0,-0.5,-0.5,-0.25399393,0.0180309,0.4970761,-0.08345184,0.013743112,-0.4930043,0.22371791,0.004570647,-0.4694496,0.3220965,0.8996951,0.8864196,0.56582254
143204,1476,1.00566,0.15565,0.0,1.566,1.545,6.39078,6.41999,0.0,0.0,0.0,0.0,0.61937,0.61814,6.39078,0.619,5.6607428,0.618,0.0,0.0,0.0,0.0,6.39078,0.947,5.6607428,1.146,0.0,0.0,0.0,0.0,6.41999,10.0,6.074984,10.0,-0.5,-0.5,-0.33551937,0.006571193,0.47338775,0.29326364,0.0005500372,-0.48849323,-0.32272962,0.017190058,0.45362514,-0.41647732,0.89977443,0.885605,0.88678485
143205,1476,1.19508,0.1545,0.0,1.548,1.545,6.41999,6.53035,0.0,0.0,0.0,0.0,0.62344,0.61848,6.41999,0.542,6.074984,0.618,10.0,0.081,0.0,0.0,6.41999,1.006,6.074984,1.334,10.0,0.15,0.0,0.0,6.53035,10.0,6.740699,10.0,-0.5,-0.5,-0.48035696,0.03155075,0.49988663,-0.40390626,0.037074763,-0.28053114,-0.066704795,0.0046919384,-0.5,-0.43716225,0.8984429,0.9183934,0.9045667
143206,1476,1.14045,0.19265,0.0,1.221,1.6025,6.53035,6.56099,0.0,0.0,0.0,0.0,0.64311,0.64141,6.53035,0.643,6.740699,0.641,0.0,0.0,0.0,0.0,6.53035,0.578,6.740699,0.925,0.0,0.0,0.0,0.0,6.56099,10.0,6.011687,10.0,-0.5,-0.5,0.21261851,-0.010993454,0.48658162,-0.32083955,-0.0029778145,-0.49843603,-0.39101663,0.0063389824,-0.07934475,-0.09274237,0.9000467,0.88076484,0.3428689
143207,1476,1.30945,0.20365,0.0,1.48,1.59,6.56099,6.60258,0.0,0.0,0.0,0.0,0.63604,0.6395,6.56099,0.636,6.011687,0.64,0.0,0.0,0.0,0.0,6.56099,0.844,6.011687,1.044,0.0,0.0,0.0,0.0,6.60258,10.0,6.9117155,10.0,-0.5,-0.5,-0.38738397,-0.01275077,0.42480737,-0.2825335,-0.02702111,-0.49786648,-0.2726625,0.00543121,0.4665267,0.2302388,0.8996388,0.8872956,0.89405304
143208,1476,1.45,0.20995,0.0,1.492,1.555,6.60258,6.63844,0.0,0.0,0.0,0.0,0.62793,0.62222,6.60258,0.628,6.9117155,0.622,0.0,0.0,0.0,0.0,6.60258,0.864,6.9117155,1.241,0.0,0.0,0.0,0.0,6.63844,10.0,7.0191445,10.0,-0.5,-0.5,0.07919064,-0.0021976973,0.4807238,0.3031696,0.017758992,-0.4826933,-0.14071296,-0.01273492,0.3940652,0.36704504,0.89993954,0.88664496,0.6169233
143209,1476,1.6941,0.2003,0.0,1.664,1.5675,6.63844,6.5539,0.0,0.0,0.0,0.0,0.62655,0.63327,6.63844,0.627,7.0191445,0.633,0.0,0.0,0.0,0.0,6.63844,1.037,7.0191445,1.096,0.0,0.0,0.0,0.0,6.5539,10.0,7.3113565,10.0,-0.5,-0.5,-0.00036241917,0.030484399,0.49087608,0.40675014,0.015206784,-0.46805152,0.19790207,0.011275729,0.20083788,0.034770217,0.8997954,0.8822917,0.29427764
143210,1476,1.75812,0.21495,0.0,1.461,1.6075,6.5539,6.6278,0.0,0.0,0.0,0.0,0.64565,0.6429,6.5539,0.646,7.3113565,0.643,0.0,0.0,0.0,0.0,6.5539,0.815,7.3113565,1.122,0.0,0.0,0.0,0.0,6.6278,10.0,7.505965,10.0,-0.5,-0.5,0.013182133,-0.042143576,0.47321525,-0.043038238,-0.026707109,-0.48537225,0.33226863,4.5263887e-06,0.31245834,0.20302132,0.90007645,0.8849614,0.21047932
143211,1476,1.94241,0.20895,0.0,1.605,1.545,6.6278,6.62783,0.0,0.0,0.0,0.0,0.61844,0.62573,6.6278,0.618,7.505965,0.626,0.0,0.0,0.0,0.0,6.6278,0.987,7.505965,1.045,0.0,0.0,0.0,0.0,6.62783,10.0,7.2565513,10.0,-0.5,-0.5,0.42197645,-0.0032824527,0.47822005,-0.40613067,-0.01521423,-0.46586952,-0.22310585,0.012996713,0.014306216,0.23960415,0.8998152,0.88068366,0.119611785
143212,1476,2.05878,0.21635,0.0,1.466,1.54,6.62783,6.71397,0.0,0.0,0.0,0.0,0.61641,0.61621,6.62783,0.616,7.2565513,0.616,0.0,0.0,0.0,0.0,6.62783,0.85,7.2565513,1.115,0.0,0.0,0.0,0.0,6.71397,10.0,7.7998543,10.0,-0.5,-0.5,-0.3476162,0.013967976,0.48094058,0.43586174,0.01359926,-0.47740155,-0.28403366,0.03439098,0.08375938,0.13479376,0.90005076,0.88159025,0.883899
143213,1476,2.16413,0.2218,0.0,1.508,1.5625,6.71397,6.94487,0.0,0.0,0.0,0.0,0.62502,0.62459,6.71397,0.625,7.7998543,0.625,0.0,0.0,0.0,0.0,6.71397,0.883,7.7998543,0.978,0.0,0.0,0.0,0.0,6.94487,10.0,7.2229896,10.0,-0.5,-0.5,-0.26658097,0.05286231,0.44921133,0.19529015,0.052354343,-0.46317613,0.0026982874,0.018281119,0.061031036,0.2102051,0.90008116,0.88146526,0.8732104
143214,1476,2.19447,0.24755,0.0,1.385,1.6425,6.94487,7.07183,0.0,0.0,0.0,0.0,0.65806,0.65729,6.94487,0.658,7.2229896,0.657,0.0,0.0,0.0,0.0,6.94487,0.727,7.2229896,1.094,0.0,0.0,0.0,0.0,7.07183,10.0,8.091299,10.0,-0.5,-0.5,-0.369193,-0.022718294,0.4412166,0.32283786,-0.024540158,-0.49678263,0.40819645,0.008222765,0.41375145,-0.22720641,0.89995766,0.8893216,0.8821663
143215,1476,2.31794,0.2527,0.0,1.551,1.6025,7.07183,7.12998,0.0,0.0,0.0,0.0,0.64311,0.64116,7.07183,0.643,8.091299,0.641,0.0,0.0,0.0,0.0,7.07183,0.908,8.091299,0.957,0.0,0.0,0.0,0.0,7.12998,10.0,6.7648587,10.0,-0.5,-0.5,0.14360331,0.01606257,0.33748507,-0.17647594,0.01654813,-0.47111845,0.15452915,0.021708336,0.33525926,0.13328564,0.9001137,0.8883933,0.22366835
143216,1476,2.42517,0.2735,0.0,1.422,1.63,7.12998,7.28476,0.0,0.0,0.0,0.0,0.65344,0.65177,7.12998,0.653,6.7648587,0.652,0.0,0.0,0.0,0.0,7.12998,0.769,6.7648587,1.147,0.0,0.0,0.0,0.0,7.28476,10.0,8.184781,10.0,-0.5,-0.5,-0.4521789,0.12691295,0.42857468,-0.43245178,0.12907928,-0.49776432,-0.13453694,0.020409731,0.47418153,-0.45913413,0.90018046,0.89138687,0.90444034
143217,1476,2.43979,0.2992,0.0,1.583,1.84,7.28476,7.43344,0.0,0.0,0.0,0.0,0.73637,0.7359,7.28476,0.736,8.184781,0.736,0.0,0.0,0.0,0.0,7.28476,0.847,8.184781,1.024,0.0,0.0,0.0,0.0,7.43344,10.0,6.7532997,10.0,-0.5,-0.5,-0.017597644,0.058218017,0.36327654,0.27281892,0.056556597,-0.4734546,0.40322095,0.016906036,0.49265173,0.011081764,0.9001312,0.89333606,0.32085964
143218,1476,2.62353,0.3204,0.0,1.733,1.945,7.43344,7.55911,0.0,0.0,0.0,0.0,0.77924,0.77752,7.43344,0.779,6.7532997,0.778,0.0,0.0,0.0,0.0,7.43344,0.954,6.7532997,1.272,0.0,0.0,0.0,0.0,7.55911,10.0,8.465403,10.0,-0.5,-0.5,0.33404127,0.02960577,0.49719462,-0.11392245,0.02003807,-0.2725208,-0.26603845,0.028420012,0.49911138,-0.070037,0.89986587,0.9006553,0.28574464
143219,1476,2.7172,0.33725,0.0,1.814,1.9825,7.55911,7.77394,0.0,0.0,0.0,0.0,0.80231,0.7931,7.55911,0.802,8.465403,0.793,0.0,0.0,0.0,0.0,7.55911,1.012,8.465403,1.367,0.0,0.0,0.0,0.0,7.77394,10.0,6.959998,10.0,-0.5,-0.5,0.041852847,-0.0022310577,0.4968866,0.2732683,0.01603833,0.06540643,0.23024324,-0.0037278393,0.49105078,-0.0060799536,0.8998252,0.91069716,0.19501464
143220,1476,3.16916,0.3271,0.0,2.104,2.0025,7.77394,7.74496,0.0,0.0,0.0,0.0,0.80052,0.80582,7.77394,0.801,6.959998,0.806,0.0,0.0,0.0,0.0,7.77394,1.303,6.959998,1.373,0.0,0.0,0.0,0.0,7.74496,10.0,8.522234,10.0,-0.5,-0.5,-0.040317886,0.021436067,0.49507245,0.20391698,0.013141893,0.31806326,0.37520868,0.035618003,0.47453713,0.16712147,0.8997293,0.9060603,0.2687052
143221,1476,3.06546,0.3729,0.0,1.582,2.04,7.74496,8.02082,0.0,0.0,0.0,0.0,0.81768,0.81641,7.74496,0.818,8.522234,0.816,0.0,0.0,0.0,0.0,7.74496,0.764,8.522234,1.263,0.0,0.0,0.0,0.0,8.02082,10.0,7.5760365,10.0,-0.5,-0.5,0.122989684,-0.0013330398,0.44401214,0.38374147,0.0039440966,-0.3725731,0.3595443,0.0055069183,0.49786505,0.37416,0.8997234,0.89975506,0.14101824
143222,1476,3.28722,0.39035,0.0,1.868,2.0425,8.02082,8.06499,0.0,0.0,0.0,0.0,0.81659,0.81963,8.02082,0.817,7.5760365,0.82,0.0,0.0,0.0,0.0,8.02082,1.051,7.5760365,1.328,0.0,0.0,0.0,0.0,8.06499,10.0,7.743269,10.0,-0.5,-0.5,-0.27539888,0.010849998,0.49527675,-0.31263205,0.009113869,-0.041740265,-0.03545965,0.019092398,0.49353877,0.42057207,0.8998729,0.9100108,0.4932156
143223,1476,3.4598,0.4133,0.0,1.833,2.0625,8.06499,8.21897,0.0,0.0,0.0,0.0,0.82545,0.8271,8.06499,0.825,7.743269,0.827,0.0,0.0,0.0,0.0,8.06499,1.008,7.743269,1.559,0.0,0.0,0.0,0.0,8.21897,10.0,8.476171,10.0,-0.5,-0.5,0.2449294,0.016282028,0.49686286,0.3007858,0.016467175,0.047973365,0.48373926,-0.0050383443,0.49391356,-0.27336594,0.900175,0.91325015,0.21343069
143224,1476,3.7546,0.41655,0.0,2.065,2.0975,8.21897,8.17756,0.0,0.0,0.0,0.0,0.83889,0.84072,8.21897,0.839,8.476171,0.841,0.0,0.0,0.0,0.0,8.21897,1.226,8.476171,1.576,0.0,0.0,0.0,0.0,8.17756,10.0,6.9064937,10.0,-0.5,-0.5,0.34444943,-0.017523156,0.4882664,0.12707837,-0.025228376,0.383615,-0.02759588,0.013335274,0.44511512,-0.23165804,0.8997947,0.9090903,0.13542894
143225,1476,4.49504,0.37935,0.0,2.422,2.05,8.17756,8.28661,0.0,0.0,0.0,0.0,0.82419,0.81951,8.17756,0.824,6.9064937,0.82,0.0,0.0,0.0,0.0,8.17756,1.598,6.9064937,1.687,0.0,0.0,0.0,0.0,8.28661,10.0,8.737991,10.0,-0.5,-0.49999997,0.20305695,0.08945753,0.4848614,0.034167744,0.09600859,0.47656682,-0.17964876,0.042164408,0.3329695,-0.38400403,0.89907837,0.90289676,0.19143604
143226,1476,4.39567,0.43135,0.0,1.725,2.245,8.28661,8.63601,0.0,0.0,0.0,0.0,0.89792,0.89819,8.28661,0.898,8.737991,0.898,0.0,0.0,0.0,0.0,8.28661,0.827,8.737991,1.506,0.0,0.0,0.0,0.0,8.63601,10.0,7.10888,10.0,-0.5,-0.5,-0.3547966,0.07400437,0.47415018,0.3121101,0.053908415,-0.1130613,-0.11050659,-0.023454119,0.4861472,0.1013788,0.90041476,0.91210353,0.90915585
143227,1476,4.71128,0.4572,0.0,2.109,2.3675,8.63601,8.43346,0.0,0.0,0.0,0.0,0.96437,0.94661,8.63601,0.964,7.10888,0.947,0.0,0.0,0.0,0.0,8.63601,1.145,7.10888,1.738,0.0,0.0,0.0,0.0,8.43346,10.0,8.147446,10.0,-0.5,-0.4999998,-0.13838673,0.039549135,0.46400478,-0.299568,0.0436505,0.35765827,0.35345563,-0.012550009,0.37832984,-0.031252395,0.8994965,0.90029454,0.17448767
143228,1476,5.19073,0.4516,0.0,2.526,2.47,8.43346,8.32762,0.0,0.0,0.0,0.0,1.00251,0.98793,8.43346,1.003,8.147446,0.988,0.0,0.0,0.0,0.0,8.43346,1.523,8.147446,2.241,0.0,0.0,0.0,0.0,8.32762,10.0,7.787939,10.0,-0.5,-0.4999948,0.24127434,0.027221674,0.39586642,-0.298851,0.03039689,0.4721534,0.46523213,0.022007488,0.11702919,-0.05046069,0.8993422,0.9013303,0.106497705
143229,1476,5.95185,0.4165,0.0,2.896,2.545,8.32762,8.51089,0.0,0.0,0.0,0.0,1.0298,1.01796,8.32762,1.03,7.787939,1.018,0.0,0.0,0.0,0.0,8.32762,1.866,7.787939,1.474,0.0,0.0,0.0,0.0,8.51089,10.0,8.455124,10.0,-0.5,-0.49999258,0.33823064,0.016770247,0.25786987,0.37810555,0.029608237,0.45098472,0.3389025,-0.030700667,0.046253327,-0.09962368,0.8996822,0.9187702,0.10815659
143230,1476,6.236,0.43605,0.0,2.422,2.6175,8.51089,8.2496,0.0,0.0,0.0,0.0,1.04707,1.0481,8.51089,1.047,8.455124,1.048,0.0,0.0,0.0,0.0,8.51089,1.375,8.455124,1.72,0.0,0.0,0.0,0.0,8.2496,10.0,7.913538,10.0,-0.5,-0.49999824,0.23329264,-0.02845082,0.3577165,0.17274998,-0.0253888,0.43704632,-0.3975289,0.048772063,0.081863955,0.08790088,0.9001971,0.90022683,0.21230876
143231,1476,6.50213,0.4584,0.0,2.319,2.5425,8.2496,8.65195,0.0,0.0,0.0,0.0,1.01728,1.02149,8.2496,1.017,7.913538,1.021,0.0,0.0,0.0,0.0,8.2496,1.302,7.913538,2.457,0.0,0.0,0.0,0.0,8.65195,10.0,8.540011,10.0,-0.5,-0.49998328,-0.3122213,-0.017163416,0.43516883,0.32921782,-0.014596325,0.4843294,0.24455953,-0.04472402,-0.00080627133,-0.20144495,0.90012455,0.8984074,0.8750267
143232,1476,7.01781,0.4494,0.0,2.59,2.5,8.65195,8.265,0.0,0.0,0.0,0.0,0.99982,1.00658,8.65195,1.0,8.540011,1.007,0.0,0.0,0.0,0.0,8.65195,1.59,8.540011,1.577,0.0,0.0,0.0,0.0,8.265,10.0,6.6034236,10.0,-0.5,-0.49999914,0.21627352,-0.001300234,0.2527872,0.34988594,-0.004450714,0.42453325,-0.12212565,0.029876588,0.11672412,-0.16077238,0.8998534,0.91398007,0.15034156
143233,1476,7.86534,0.41665,0.0,2.825,2.4975,8.265,8.51193,0.0,0.0,0.0,0.0,0.99852,1.0021,8.265,0.999,6.6034236,1.002,0.0,0.0,0.0,0.0,8.265,1.826,6.6034236,1.947,0.0,0.0,0.0,0.0,8.51193,10.0,9.36808,10.0,-0.5,-0.49991593,-0.44619963,0.00787165,0.3758306,-0.37227127,-0.011725376,0.47663537,0.1587824,0.0046875384,0.1349114,-0.09423058,0.89999723,0.904788,0.93034345
143234,1476,7.73717,0.46965,0.0,1.945,2.475,8.51193,8.55183,0.0,0.0,0.0,0.0,1.00638,0.99035,8.51193,1.006,9.36808,0.99,0.0,0.0,0.0,0.0,8.51193,0.939,9.36808,2.012,0.0,0.0,0.0,0.0,8.55183,10.0,6.8524747,10.0,-0.5,-0.49999964,-0.45523134,0.00018879549,0.41143066,0.10425327,0.021598425,0.33135915,0.24698621,0.02410829,0.3413033,0.48574147,0.89945155,0.9052743,0.8817642
143235,1476,8.19991,0.4855,0.0,2.359,2.5175,8.55183,8.758,0.0,0.0,0.0,0.0,1.00657,1.01174,8.55183,1.007,6.8524747,1.012,0.0,0.0,0.0,0.0,8.55183,1.352,6.8524747,2.209,0.0,0.0,0.0,0.0,8.758,10.0,8.535445,10.0,-0.5,-0.49998742,-0.3371735,0.0009437992,0.4182032,-0.12379618,-0.00035582265,0.46499094,0.059515808,-0.044151634,0.017134987,-0.43370998,0.90026134,0.89590627,0.6884135
143236,1476,8.44049,0.5107,0.0,2.268,2.52,8.758,8.37132,0.0,0.0,0.0,0.0,1.00752,1.01138,8.758,1.008,8.535445,1.011,0.0,0.0,0.0,0.0,8.758,1.26,8.535445,2.761,0.0,0.0,0.0,0.0,8.37132,10.0,7.6139355,10.0,-0.5,-0.4999807,-0.486673,-0.009508496,0.38907582,-0.37825635,-0.011064091,0.46535918,-0.098136224,-0.017725999,0.052846506,0.39543462,0.900196,0.8995067,0.9235335
143237,1476,9.23449,0.4746,0.0,2.856,2.495,8.37132,8.22293,0.0,0.0,0.0,0.0,0.99794,1.00019,8.37132,0.998,7.6139355,1.0,0.0,0.0,0.0,0.0,8.37132,1.858,7.6139355,1.413,0.0,0.0,0.0,0.0,8.22293,10.0,8.070526,10.0,-0.5,-0.49999553,0.367133,0.018147383,0.17288074,-0.4703271,0.009448205,0.38832343,-0.25887972,0.042619843,0.13370766,-0.08304211,0.89995325,0.9194822,0.12919688
143238,1476,9.98502,0.4351,0.0,2.92,2.525,8.22293,8.57339,0.0,0.0,0.0,0.0,1.01605,1.00964,8.22293,1.016,8.070526,1.01,0.0,0.0,0.0,0.0,8.22293,1.904,8.070526,1.544,0.0,0.0,0.0,0.0,8.57339,10.0,8.556502,10.0,-0.5,-0.4999918,-0.4203333,-0.018119186,0.25328788,-0.21513164,-0.013093776,0.45058337,-0.40875432,-0.008611529,0.05656529,-0.4341012,0.8998532,0.91805536,0.89914364
143239,1476,9.94898,0.4891,0.0,1.95,2.49,8.57339,8.49956,0.0,0.0,0.0,0.0,0.99764,0.99642,8.57339,0.998,8.556502,0.996,0.0,0.0,0.0,0.0,8.57339,0.952,8.556502,2.316,0.0,0.0,0.0,0.0,8.49956,10.0,7.8269506,10.0,-0.5,-0.49999878,-0.046692125,-0.028888175,0.43779206,0.03440482,-0.01957006,0.31724474,0.457686,0.013817186,0.39072657,0.210384,0.9002578,0.907716,0.10747381
143240,1476,10.35383,0.49685,0.0,2.345,2.4225,8.49956,8.617,0.0,0.0,0.0,0.0,0.96882,0.97692,8.49956,0.969,7.8269506,0.977,0.0,0.0,0.0,0.0,8.49956,1.376,7.8269506,1.531,0.0,0.0,0.0,0.0,8.617,10.0,7.3323836,10.0,-0.5,-0.49999982,-0.121974416,-0.008061353,0.3371622,-0.44567975,-0.026952052,0.40526158,0.3207221,-0.0277556,0.12276993,0.25848296,0.9000572,0.89703995,0.13514291
143241,1476,11.15846,0.4642,0.0,2.704,2.3775,8.617,8.37783,0.0,0.0,0.0,0.0,0.96101,0.95059,8.617,0.961,7.3323836,0.951,0.0,0.0,0.0,0.0,8.617,1.743,7.3323836,1.66,0.0,0.0,0.0,0.0,8.37783,10.0,9.18034,10.0,-0.5,-0.49999657,0.12989958,0.015566955,0.35439068,-0.1011856,0.022028424,0.4609189,0.29687867,0.0067642815,0.11482015,-0.39537808,0.8996495,0.90309983,0.11259732
143242,1476,11.16842,0.5019,0.0,2.053,2.43,8.37783,8.4345,0.0,0.0,0.0,0.0,0.97597,0.97153,8.37783,0.976,9.18034,0.972,0.0,0.0,0.0,0.0,8.37783,1.077,9.18034,1.36,0.0,0.0,0.0,0.0,8.4345,10.0,7.054993,10.0,-0.5,-0.49999997,0.28397465,0.04344396,0.3593987,-0.45376414,0.04184122,0.27388257,-0.3796727,0.012157211,0.30257457,-0.49641043,0.89994067,0.90411407,0.124008216
143243,1476,11.723,0.5027,0.0,2.522,2.53,8.4345,8.53704,0.0,0.0,0.0,0.0,1.01837,1.01218,8.4345,1.018,7.054993,1.012,0.0,0.0,0.0,0.0,8.4345,1.504,7.054993,2.004,0.0,0.0,0.0,0.0,8.53704,10.0,9.099059,10.0,-0.5,-0.49999243,-0.11248708,0.037717137,0.39469972,0.08502833,0.039172873,0.4498889,0.49114466,0.015636567,0.08002261,0.19715308,0.89981925,0.8961584,0.11443357
143244,1476,11.45472,0.5793,0.0,1.864,2.63,8.53704,8.67053,0.0,0.0,0.0,0.0,1.05678,1.05183,8.53704,1.057,9.099059,1.052,0.0,0.0,0.0,0.0,8.53704,0.807,9.099059,2.974,0.0,0.0,0.0,0.0,8.67053,10.0,7.5559454,10.0,-0.5,-0.49998906,-0.2742722,0.043783948,0.38609445,-0.12463004,0.059496306,0.27189654,-0.3050089,-0.034627642,0.41477072,-0.13565682,0.89934385,0.9092242,0.8514689
143245,1476,11.65866,0.62415,0.0,2.309,2.7575,8.67053,8.37029,0.0,0.0,0.0,0.0,1.10305,1.11441,8.67053,1.103,7.5559454,1.114,0.0,0.0,0.0,0.0,8.67053,1.206,7.5559454,2.185,0.0,0.0,0.0,0.0,8.37029,10.0,7.0421133,10.0,-0.5,-0.4998846,0.30559894,0.055283077,0.30172467,0.42725173,0.044669375,0.18775292,0.45928395,0.011489446,0.15793318,-0.09129885,0.89961714,0.9014307,0.10795061
143246,1476,12.34561,0.61875,0.0,2.964,2.91,8.37029,8.46646,0.0,0.0,0.0,0.0,1.16403,1.16419,8.37029,1.164,7.0421133,1.164,0.0,0.0,0.0,0.0,8.37029,1.8,7.0421133,1.741,0.0,0.0,0.0,0.0,8.46646,10.0,9.485649,10.0,-0.5,-0.4997903,-0.35849857,-0.019398125,0.2809093,0.09321846,-0.025287969,0.2289685,0.28647572,-0.018896919,0.21971132,-0.2152732,0.900078,0.901419,0.89478487
143247,1476,12.1241,0.6874,0.0,2.151,2.8375,8.46646,8.30647,0.0,0.0,0.0,0.0,1.14145,1.13475,8.46646,1.141,9.485649,1.135,0.0,0.0,0.0,0.0,8.46646,1.01,9.485649,2.567,0.0,0.0,0.0,0.0,8.30647,10.0,7.6791053,10.0,-0.5,-0.4999588,0.39840794,0.005668229,0.33856595,-0.0015688511,0.009720203,0.28980273,-0.12353802,-0.0047613485,0.16881165,0.4274633,0.89979625,0.9002407,0.13277097
143248,1476,12.49336,0.7087,0.0,2.652,2.865,8.30647,8.26692,0.0,0.0,0.0,0.0,1.14792,1.14578,8.30647,1.148,7.6791053,1.146,0.0,0.0,0.0,0.0,8.30647,1.504,7.6791053,1.355,0.0,0.0,0.0,0.0,8.26692,10.0,7.8828197,10.0,-0.5,-0.499972,-0.09802322,-0.020524079,0.30706143,0.40189403,-0.0162073,0.27205086,-0.06571753,-0.010254121,0.11227506,0.15802585,0.90001494,0.89652365,0.46988812
143249,1476,12.29278,0.7941,0.0,1.956,2.81,8.26692,8.18215,0.0,0.0,0.0,0.0,1.12436,1.12721,8.26692,1.124,7.8828197,1.127,0.0,0.0,0.0,0.0,8.26692,0.832,7.8828197,0.697,0.0,0.0,0.0,0.0,8.18215,10.0,7.1278777,10.0,-0.5,-0.49999946,0.11194483,0.010085737,0.42559016,0.13029674,0.004524445,-0.43932682,-0.3048381,-0.054277908,0.33773363,0.09852688,0.90012443,0.9054992,0.13755368
143250,1476,12.43667,0.8473,0.0,2.298,2.83,8.18215,7.73804,0.0,0.0,0.0,0.0,1.1357,1.13231,8.18215,1.136,7.1278777,1.132,0.0,0.0,0.0,0.0,8.18215,1.162,7.1278777,1.045,0.0,0.0,0.0,0.0,7.73804,10.0,9.822442,10.0,-0.5,-0.49998194,-0.100534596,-0.023773884,0.4721263,-0.04712433,-0.025090301,-0.15635717,0.1637445,-0.025934216,0.3845421,-0.24623322,0.89937663,0.9130772,0.14773087
143251,1476,12.63137,0.8471,0.0,2.762,2.76,7.73804,7.53736,0.0,0.0,0.0,0.0,1.1087,1.1039,7.73804,1.109,9.822442,1.104,0.0,0.0,0.0,0.0,7.73804,1.653,9.822442,0.957,0.0,0.0,0.0,0.0,7.53736,10.0,6.5426736,10.0,-0.5,-0.49999225,0.090639904,-0.03540182,0.34711158,-0.36020127,-0.037965395,0.33624837,-0.3742342,0.039581496,0.111111194,-0.006949111,0.8999586,0.89753425,0.112162665
143252,1476,13.47492,0.8016,0.0,3.11,2.655,7.53736,7.8357,0.0,0.0,0.0,0.0,1.06945,1.06199,7.53736,1.069,6.5426736,1.062,0.0,0.0,0.0,0.0,7.53736,2.041,6.5426736,1.435,0.0,0.0,0.0,0.0,7.8357,10.0,9.385045,10.0,-0.5,-0.49986914,-0.28431675,0.064528495,0.3059004,0.3864088,0.07045264,0.23741175,0.25074303,-0.005380502,0.26409695,-0.2120246,0.90009606,0.9014143,0.84481776
143253,1476,13.25645,0.86375,0.0,2.221,2.8425,7.8357,7.79354,0.0,0.0,0.0,0.0,1.13846,1.13681,7.8357,1.138,9.385045,1.137,0.0,0.0,0.0,0.0,7.8357,1.083,9.385045,1.678,0.0,0.0,0.0,0.0,7.79354,10.0,6.6557508,10.0,-0.5,-0.4999799,0.12075418,0.01666286,0.35207877,0.15151194,0.02454236,0.1641833,-0.1903239,0.009692643,0.16536307,-0.06267171,0.8998036,0.9064535,0.151425
143254,1476,12.93309,0.9793,0.0,1.737,2.8925,7.79354,7.86908,0.0,0.0,0.0,0.0,1.15743,1.16471,7.79354,1.157,6.6557508,1.165,0.0,0.0,0.0,0.0,7.79354,0.58,6.6557508,2.515,0.0,0.0,0.0,0.0,7.86908,10.0,9.337885,10.0,-0.5,-0.49991435,0.20245485,0.011162662,0.41573414,-0.36217722,0.013969143,-0.49214387,0.4443876,0.014521393,0.49900195,0.40550518,0.89987785,0.90882486,0.098823614
