source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
128419,1325,10.57114,1.0298,0.0,2.245,3.295,8.35688,8.34837,0.0,0.0,0.0,0.0,1.32209,1.31791,8.35688,1.322,7.315674,1.318,0.0,0.0,0.0,0.0,8.35688,0.923,7.315674,2.117,0.0,0.0,0.0,0.0,8.34837,10.0,9.419695,10.0,-0.5,-0.020286355,-0.5,0.0,0.00019665832,0.006326914,0.0065235724,0.006326914,-0.00019728206,-0.23807332,-0.2382706,-0.23807332,-0.019071987,-0.059609894,-0.07868188,-0.05960989,0.89871657,0.8889731
128420,1325,10.47001,1.0905,0.0,2.688,3.295,8.34837,8.18915,0.0,0.0,0.0,0.0,1.32235,1.31765,8.34837,1.322,9.419695,1.318,0.0,0.0,0.0,0.0,8.34837,1.366,9.419695,1.591,0.0,0.0,0.0,0.0,8.18915,10.0,5.180137,10.0,-0.5,0.11944875,-0.38055125,0.11944875,-0.00065035734,0.07862295,0.0779726,0.07862295,-0.0021553524,-0.57879144,-0.5,-0.49784464,0.00621432,-0.38444045,-0.37822613,-0.38444045,0.8998668,0.9058505
128421,1325,10.75105,1.16965,0.0,2.496,3.2875,8.18915,8.24004,0.0,0.0,0.0,0.0,1.32149,1.31481,8.18915,1.321,5.180137,1.315,0.0,0.0,0.0,0.0,8.18915,1.175,5.180137,2.347,0.0,0.0,0.0,0.0,8.24004,10.0,7.767651,10.0,-0.5,0.56990755,0.069907546,0.56990755,-0.0229665,-0.2961622,-0.3191287,-0.2961622,-0.015949072,0.20252705,0.18657798,0.20252705,-0.006430794,-0.050857566,-0.05728836,-0.050857566,0.90211743,0.7341431
128422,1325,10.55592,1.265,0.0,2.274,3.2275,8.24004,8.18705,0.0,0.0,0.0,0.0,1.29114,1.29384,8.24004,1.291,7.767651,1.294,0.0,0.0,0.0,0.0,8.24004,0.983,7.767651,1.411,0.0,0.0,0.0,0.0,8.18705,10.0,8.328585,10.0,-0.5,-0.34704033,-0.5,0.0,0.0067382315,-0.6264283,-0.5,-0.50673825,0.0011516107,0.1602073,0.16135891,0.1602073,0.005724895,0.09103649,0.09676138,0.09103649,0.8999849,0.8756165
128423,1325,10.47373,1.33705,0.0,2.517,3.2375,8.18705,8.23392,0.0,0.0,0.0,0.0,1.29984,1.29533,8.18705,1.3,8.328585,1.295,0.0,0.0,0.0,0.0,8.18705,1.217,8.328585,2.108,0.0,0.0,0.0,0.0,8.23392,10.0,8.683016,10.0,-0.5,0.3312761,-0.16872391,0.3312761,0.00583918,0.44737384,0.453213,0.44737384,0.013070028,0.3658997,0.37896973,0.3658997,-0.014130572,0.40786603,0.39373547,0.40786603,0.8988228,0.93642515
128424,1325,10.70135,1.3671,0.0,2.967,3.2675,8.23392,8.11757,0.0,0.0,0.0,0.0,1.30743,1.31226,8.23392,1.307,8.683016,1.312,0.0,0.0,0.0,0.0,8.23392,1.66,8.683016,1.564,0.0,0.0,0.0,0.0,8.11757,10.0,7.4092216,10.0,-0.5,0.026483458,-0.47351655,0.026483446,0.009881983,0.049049735,0.058931716,0.049049735,0.005631506,-0.35197458,-0.34634307,-0.35197458,-0.0237953,-0.20130667,-0.22510198,-0.20130667,0.8992639,0.8859469
128425,1325,10.58298,1.4592,0.0,2.379,3.3,8.11757,7.92441,0.0,0.0,0.0,0.0,1.32035,1.31965,8.11757,1.32,7.4092216,1.32,0.0,0.0,0.0,0.0,8.11757,1.059,7.4092216,1.765,0.0,0.0,0.0,0.0,7.92441,10.0,9.595107,10.0,-0.5,-0.27374187,-0.5,0.0,-0.009391449,0.4210171,0.41162565,0.4210171,-0.010934718,0.115878925,0.10494421,0.115878925,-0.0242466,0.21911708,0.19487047,0.21911708,0.8986848,0.8805472
128426,1325,9.80232,1.59515,0.0,1.903,3.2625,7.92441,7.73227,0.0,0.0,0.0,0.0,1.30795,1.30522,7.92441,1.308,9.595107,1.305,0.0,0.0,0.0,0.0,7.92441,0.595,9.595107,2.645,0.0,0.0,0.0,0.0,7.73227,10.0,5.2092505,10.0,-0.5,0.12598169,-0.3740183,0.12598169,-0.00242364,-0.6603174,-0.5,-0.49757636,0.005539296,0.4787603,0.4842996,0.4787603,-0.00016941984,-0.33646235,-0.33663177,-0.33646235,0.9003819,0.89267397
128427,1325,9.75601,1.7085,0.0,2.129,3.2625,7.73227,7.73096,0.0,0.0,0.0,0.0,1.30478,1.31245,7.73227,1.305,5.2092505,1.312,0.0,0.0,0.0,0.0,7.73227,0.824,5.2092505,2.923,0.0,0.0,0.0,0.0,7.73096,10.0,7.795953,10.0,-0.5,-0.33573294,-0.5,0.0,0.0017934057,0.5793359,0.5,0.4982066,-0.0030782125,-0.08622268,-0.08930089,-0.08622268,0.008365068,-0.1023217,-0.093956634,-0.1023217,0.9040413,0.87837285
128428,1325,9.68953,1.78125,0.0,2.54,3.2675,7.73096,7.79563,0.0,0.0,0.0,0.0,1.30712,1.30841,7.73096,1.307,7.795953,1.308,0.0,0.0,0.0,0.0,7.73096,1.233,7.795953,1.521,0.0,0.0,0.0,0.0,7.79563,10.0,7.993574,10.0,-0.5,0.06382005,-0.43617994,0.063820064,-0.011636269,0.28535226,0.273716,0.28535226,0.00787215,0.09327963,0.10115178,0.09327963,0.011929761,0.5949526,0.5,0.48807025,0.89965737,0.8990634
128429,1325,9.88092,1.81525,0.0,2.89,3.23,7.79563,7.88863,0.0,0.0,0.0,0.0,1.29191,1.31871,7.79563,1.292,7.993574,1.319,0.0,0.0,0.0,0.0,7.79563,1.598,7.993574,2.08,0.0,0.0,0.0,0.0,7.88863,10.0,8.973904,10.0,-0.5,-0.055236578,-0.5,0.0,0.026975563,0.30795464,0.3349302,0.30795464,-0.004147993,-0.23821126,-0.24235925,-0.23821126,0.016859708,-0.5175881,-0.5,-0.5168597,0.89973336,0.8792391
128430,1325,10.00033,1.8463,0.0,2.972,3.2825,7.88863,8.02163,0.0,0.0,0.0,0.0,1.32676,1.31324,7.88863,1.327,8.973904,1.313,0.0,0.0,0.0,0.0,7.88863,1.645,8.973904,1.205,0.0,0.0,0.0,0.0,8.02163,10.0,7.2286167,10.0,-0.5,-0.2036287,-0.5,0.0,-0.013423678,0.07360472,0.06018104,0.07360472,0.0059471233,-0.039239332,-0.033292208,-0.039239332,-0.013355141,0.03266372,0.019308582,0.03266372,0.8991751,0.8987635
128431,1325,9.71123,1.95965,0.0,2.139,3.2725,8.02163,7.9145,0.0,0.0,0.0,0.0,1.30895,1.32105,8.02163,1.309,7.2286167,1.321,0.0,0.0,0.0,0.0,8.02163,0.83,7.2286167,1.807,0.0,0.0,0.0,0.0,7.9145,10.0,8.965209,10.0,-0.5,0.4494584,-0.05054161,0.4494584,0.008556477,-0.1983952,-0.18983872,-0.1983952,-0.0009083683,0.080529414,0.07962105,0.080529414,-0.010207847,-0.42240328,-0.4326111,-0.42240328,0.89930356,0.9504807
128432,1325,9.46173,2.03965,0.0,2.5,3.3,7.9145,7.83371,0.0,0.0,0.0,0.0,1.32015,1.31985,7.9145,1.32,8.965209,1.32,0.0,0.0,0.0,0.0,7.9145,1.18,8.965209,2.421,0.0,0.0,0.0,0.0,7.83371,10.0,6.500726,10.0,-0.5,-0.06921299,-0.5,0.0,-0.02633034,-0.048962247,-0.07529259,-0.048962247,-0.024821002,-0.29650024,-0.32132125,-0.29650024,-0.0034811092,0.12421048,0.120729364,0.12421048,0.8996986,0.88617164
128433,1325,9.97327,2.0603,0.0,3.006,3.2125,7.83371,7.80644,0.0,0.0,0.0,0.0,1.28539,1.28709,7.83371,1.285,6.500726,1.287,0.0,0.0,0.0,0.0,7.83371,1.721,6.500726,1.561,0.0,0.0,0.0,0.0,7.80644,10.0,9.21933,10.0,-0.5,-0.0499205,-0.5,0.0,-0.097013354,0.5866381,0.48962474,0.5866381,-0.09483408,-0.5054445,-0.5,-0.4051659,-0.017426638,-0.029137567,-0.046564206,-0.029137569,0.89872855,0.8711242
128434,1325,10.07565,2.08375,0.0,2.668,2.9025,7.80644,7.6704,0.0,0.0,0.0,0.0,1.16069,1.16503,7.80644,1.161,9.21933,1.165,0.0,0.0,0.0,0.0,7.80644,1.507,9.21933,1.308,0.0,0.0,0.0,0.0,7.6704,10.0,7.224461,10.0,-0.5,0.8800881,0.3800881,0.8800881,-0.038330648,0.04623931,0.007908661,0.04623931,-0.04670266,-0.5942312,-0.5,-0.45329735,-0.0059983833,-0.03168022,-0.037678603,-0.03168022,0.9002321,0.13520247
128435,1325,9.9273,2.1646,0.0,1.969,2.7775,7.6704,7.62439,0.0,0.0,0.0,0.0,1.1162,1.11062,7.6704,1.116,7.224461,1.111,0.0,0.0,0.0,0.0,7.6704,0.853,7.224461,1.952,0.0,0.0,0.0,0.0,7.62439,10.0,9.757495,10.0,-0.5,-0.0016155227,-0.5,0.0,-0.02908081,-0.085476875,-0.11455768,-0.085476875,-0.021888675,-0.4304588,-0.4523475,-0.4304588,0.0043544467,0.42275038,0.42710483,0.42275038,0.8989158,0.8456609
128436,1325,9.8123,2.2033,0.0,2.323,2.71,7.62439,7.65759,0.0,0.0,0.0,0.0,1.08374,1.08631,7.62439,1.084,9.757495,1.086,0.0,0.0,0.0,0.0,7.62439,1.239,9.757495,2.171,0.0,0.0,0.0,0.0,7.65759,10.0,4.9358134,10.0,-0.5,-0.028458403,-0.5,0.0,0.050648678,0.34959584,0.40024453,0.34959584,0.047168855,-0.06430188,-0.017133024,-0.06430188,0.0034423363,0.3824881,0.38593045,0.3824881,0.89973855,0.8900668
128437,1325,10.64964,2.1912,0.0,2.966,2.845,7.65759,7.68395,0.0,0.0,0.0,0.0,1.13863,1.13755,7.65759,1.139,4.9358134,1.138,0.0,0.0,0.0,0.0,7.65759,1.827,4.9358134,2.262,0.0,0.0,0.0,0.0,7.68395,10.0,7.3998327,10.0,-0.5,0.13404918,-0.36595082,0.13404918,0.08558531,0.8511005,0.5,0.4144147,0.087389566,-0.2260053,-0.13861573,-0.22600529,-0.045118723,0.05121363,0.0060949065,0.05121363,0.904037,0.9297407
128438,1325,10.59565,2.2645,0.0,2.357,3.09,7.68395,7.33726,0.0,0.0,0.0,0.0,1.23608,1.23696,7.68395,1.236,7.3998327,1.237,0.0,0.0,0.0,0.0,7.68395,1.121,7.3998327,1.908,0.0,0.0,0.0,0.0,7.33726,10.0,9.40018,10.0,-0.5,-0.30130863,-0.5,0.0,0.03818523,0.10449965,0.14268488,0.104499646,0.047026582,-0.3119143,-0.26488772,-0.3119143,-0.02711639,0.021417739,-0.005698651,0.021417739,0.89828503,0.8773798
128439,1325,10.50974,2.30275,0.0,2.825,3.2075,7.33726,7.1383,0.0,0.0,0.0,0.0,1.28328,1.29513,7.33726,1.283,9.40018,1.295,0.0,0.0,0.0,0.0,7.33726,1.542,9.40018,1.823,0.0,0.0,0.0,0.0,7.1383,10.0,5.5178614,10.0,-0.5,-0.46174687,-0.5,0.0,0.027258275,-0.006013827,0.021244448,-0.0060138274,0.0205462,-0.4905417,-0.4699955,-0.4905417,-0.033680286,-0.8712545,-0.5,-0.4663197,0.89902526,0.88906664
128440,1325,10.71111,2.37005,0.0,2.622,3.295,7.1383,6.89788,0.0,0.0,0.0,0.0,1.31826,1.32174,7.1383,1.318,5.5178614,1.322,0.0,0.0,0.0,0.0,7.1383,1.304,5.5178614,2.733,0.0,0.0,0.0,0.0,6.89788,10.0,8.261761,10.0,-0.5,0.34897667,-0.15102333,0.34897667,-0.026292233,-0.29275203,-0.31904426,-0.29275203,-0.02455097,-0.17263027,-0.19718124,-0.17263027,-0.016589155,-0.016802799,-0.033391953,-0.016802797,0.9016059,0.7958027
128441,1325,10.79743,2.39575,0.0,2.953,3.21,6.89788,6.78345,0.0,0.0,0.0,0.0,1.2836,1.28929,6.89788,1.284,8.261761,1.289,0.0,0.0,0.0,0.0,6.89788,1.669,8.261761,1.529,0.0,0.0,0.0,0.0,6.78345,10.0,7.6093163,10.0,-0.5,-0.024029387,-0.5,0.0,-0.08991898,0.7956109,0.5,0.589919,-0.08868447,-0.30812737,-0.39681184,-0.30812737,-0.012781107,-0.10723682,-0.12001792,-0.10723682,0.8989429,0.87421346
128442,1325,11.50966,2.33415,0.0,3.536,2.92,6.78345,6.69675,0.0,0.0,0.0,0.0,1.16818,1.17495,6.78345,1.168,7.6093163,1.175,0.0,0.0,0.0,0.0,6.78345,2.368,7.6093163,1.596,0.0,0.0,0.0,0.0,6.69675,10.0,10.161371,10.0,-0.5,-0.2238372,-0.5,0.0,-0.010597682,-0.49572214,-0.5,-0.48940232,-0.022613728,0.6204436,0.5,0.5226137,0.0005823721,-0.22461121,-0.22402884,-0.22461121,0.8994526,0.8764565
128443,1325,11.15522,2.38705,0.0,2.341,2.87,6.69675,6.70065,0.0,0.0,0.0,0.0,1.1558,1.14838,6.69675,1.156,0.0,0.0,0.0,0.0,10.0,1.148,6.69675,1.185,0.0,0.0,0.0,0.0,10.0,2.393,6.70065,10.0,7.365866,10.0,-0.5,-0.45350003,-0.5,0.0,-0.006471708,0.57503444,0.5,0.5064717,0.0009317473,-0.07993895,-0.0790072,-0.07993895,0.06937536,-0.32160068,-0.2522253,-0.32160068,0.90023154,0.64495116
128444,1325,11.49892,2.38165,0.0,2.924,2.87,6.70065,7.16551,0.0,0.0,0.0,0.0,1.14832,1.14945,6.70065,1.148,7.365866,1.149,0.0,0.0,0.0,0.0,6.70065,1.776,7.365866,1.449,0.0,0.0,0.0,0.0,7.16551,10.0,3.929093,10.0,-0.5,-0.2339772,-0.5,0.0,-0.03755051,-0.80781335,-0.5,-0.4624495,-0.03483405,-0.46419933,-0.4990334,-0.46419933,0.008888411,-0.024090707,-0.015202296,-0.024090707,0.9008197,0.9033581
128445,1325,11.74319,2.4525,0.0,2.054,2.7625,7.16551,7.2292,0.0,0.0,0.0,0.0,1.1052,1.10941,7.16551,1.105,3.929093,1.109,0.0,0.0,0.0,0.0,7.16551,0.949,3.929093,0.902,0.0,0.0,0.0,0.0,7.2292,10.0,5.8924093,10.0,-0.5,-0.20268847,-0.5,0.0,-0.001863916,-0.22647156,-0.22833547,-0.22647156,-0.011023877,0.019633688,0.008609811,0.019633688,-0.0077076303,-0.35595363,-0.36366126,-0.35595363,0.90306026,0.88485193
128446,1325,12.08791,2.47935,0.0,2.474,2.7425,7.2292,7.17348,0.0,0.0,0.0,0.0,1.10314,1.09718,7.2292,1.103,5.8924093,1.097,0.0,0.0,0.0,0.0,7.2292,1.371,5.8924093,1.354,0.0,0.0,0.0,0.0,7.17348,10.0,8.783183,10.0,-0.5,-0.3260329,-0.5,0.0,0.023043312,-0.28351223,-0.26046893,-0.28351223,0.036967497,0.07532157,0.11228907,0.07532157,0.030647608,-0.3805093,-0.34986168,-0.3805093,0.89914966,0.8775265
128447,1325,12.52379,2.4486,0.0,3.13,2.8225,7.17348,7.39333,0.0,0.0,0.0,0.0,1.12856,1.13774,7.17348,1.129,8.783183,1.138,0.0,0.0,0.0,0.0,7.17348,2.001,8.783183,1.539,0.0,0.0,0.0,0.0,7.39333,10.0,10.560379,10.0,-0.5,0.19694625,-0.30305374,0.19694626,-0.01586092,0.030753475,0.014892554,0.030753475,-0.02395099,0.13182749,0.107876495,0.13182749,0.033651955,0.05014321,0.08379516,0.050143205,0.9000257,0.9570509
128448,1325,12.15534,2.5147,0.0,2.114,2.775,7.39333,7.64213,0.0,0.0,0.0,0.0,1.11066,1.11049,7.39333,1.111,0.0,0.0,0.0,0.0,10.0,1.11,7.39333,1.003,0.0,0.0,0.0,0.0,10.0,2.308,7.64213,10.0,7.448536,10.0,-0.5,-0.1535374,-0.5,0.0,0.018070336,-0.25609002,-0.23801968,-0.25609002,0.01586687,0.75246555,0.5,0.48413312,0.011970485,0.02138319,0.033353675,0.02138319,0.89733386,0.6670931
128449,1325,12.44084,2.5363,0.0,2.604,2.82,7.64213,7.73361,0.0,0.0,0.0,0.0,1.13073,1.12811,7.64213,1.131,7.448536,1.128,0.0,0.0,0.0,0.0,7.64213,1.473,7.448536,1.169,0.0,0.0,0.0,0.0,7.73361,10.0,6.0677066,10.0,-0.5,0.60163325,0.10163325,0.60163325,0.021490542,0.19012222,0.21161276,0.19012222,0.026761575,0.8627474,0.5,0.47323844,-0.0138977785,0.3317082,0.31781042,0.3317082,0.8995996,0.5636353
128450,1325,12.35612,2.62965,0.0,1.954,2.8875,7.73361,7.62613,0.0,0.0,0.0,0.0,1.15503,1.1583,7.73361,1.155,6.0677066,1.158,0.0,0.0,0.0,0.0,7.73361,0.799,6.0677066,1.168,0.0,0.0,0.0,0.0,7.62613,10.0,9.090469,10.0,-0.5,0.101863004,-0.398137,0.101863,0.006285551,-0.7681093,-0.5,-0.50628555,-0.004057671,-0.33039948,-0.33445716,-0.33039948,0.0027536904,0.502935,0.5,0.4972463,0.9003015,0.9082747
128451,1325,12.194,2.68565,0.0,2.325,2.885,7.62613,7.64713,0.0,0.0,0.0,0.0,1.16229,1.1536,7.62613,1.162,9.090469,1.154,0.0,0.0,0.0,0.0,7.62613,1.163,9.090469,1.753,0.0,0.0,0.0,0.0,7.64713,10.0,5.2659388,10.0,-0.5,-0.021869637,-0.5,0.0,0.032332722,-0.31870064,-0.28636792,-0.31870064,0.036069695,0.10338923,0.13945892,0.10338923,-0.003749119,-0.40280443,-0.40655357,-0.40280443,0.8998678,0.87654597
128452,1325,12.89073,2.691,0.0,2.934,2.9875,7.64713,7.61846,0.0,0.0,0.0,0.0,1.19987,1.19521,7.64713,1.2,5.2659388,1.195,0.0,0.0,0.0,0.0,7.64713,1.734,5.2659388,1.905,0.0,0.0,0.0,0.0,7.61846,10.0,7.8904047,10.0,-0.5,-0.18272188,-0.5,0.0,0.052347336,0.1110261,0.16337344,0.11102611,0.045941718,0.1458794,0.19182113,0.14587942,-0.001257472,0.093096174,0.0918387,0.093096174,0.8998994,0.89541626
128453,1325,13.86314,2.6201,0.0,3.834,3.125,7.61846,7.60888,0.0,0.0,0.0,0.0,1.26268,1.25012,7.61846,1.263,7.8904047,1.25,0.0,0.0,0.0,0.0,7.61846,2.571,7.8904047,1.075,0.0,0.0,0.0,0.0,7.60888,10.0,10.402394,10.0,-0.5,-0.7571647,-0.5,0.0,0.019165585,-0.24449293,-0.22532734,-0.24449293,0.030773045,0.24585713,0.2766302,0.24585715,0.0042673824,0.36217573,0.36644313,0.36217573,0.8993275,0.88229376
128454,1325,13.5534,2.68445,0.0,2.574,3.2175,7.60888,7.64135,0.0,0.0,0.0,0.0,1.28688,1.28859,7.60888,1.287,0.0,0.0,0.0,0.0,10.0,1.289,7.60888,1.287,0.0,0.0,0.0,0.0,10.0,1.612,7.64135,10.0,8.532175,10.0,-0.5,-0.5815824,-0.5,0.0,0.01380082,-0.48106048,-0.46725965,-0.48106048,0.024127146,0.21026509,0.23439223,0.21026509,0.012777847,0.31995553,0.33273336,0.31995553,0.90244687,0.9567842
128455,1325,12.91849,2.8159,0.0,1.948,3.2625,7.64135,7.73899,0.0,0.0,0.0,0.0,1.30464,1.31968,7.64135,1.305,8.532175,1.32,0.0,0.0,0.0,0.0,7.64135,0.643,8.532175,0.81,0.0,0.0,0.0,0.0,7.73899,10.0,7.45155,10.0,-0.5,0.090538345,-0.40946165,0.09053835,0.0058253617,-0.029891483,-0.024066122,-0.029891483,-0.002053528,0.23207921,0.23002568,0.23207921,-0.01562607,-0.3625238,-0.37814987,-0.3625238,0.89904255,0.8877764
128456,1325,12.34806,2.9596,0.0,1.843,3.28,7.73899,7.61806,0.0,0.0,0.0,0.0,1.31224,1.31697,7.73899,1.312,7.45155,1.317,0.0,0.0,0.0,0.0,7.73899,0.531,7.45155,1.215,0.0,0.0,0.0,0.0,7.61806,10.0,9.485336,10.0,-0.5,-0.33247977,-0.5,0.0,0.0069118454,-0.5531076,-0.5,-0.5069119,0.0013060282,-0.64008003,-0.5,-0.50130606,0.00399183,0.07807926,0.08207109,0.07807926,0.8992046,0.9037522
128457,1325,11.36586,3.12195,0.0,1.674,3.2975,7.61806,7.64847,0.0,0.0,0.0,0.0,1.32131,1.31869,7.61806,1.321,9.485336,1.319,0.0,0.0,0.0,0.0,7.61806,0.353,9.485336,0.614,0.0,0.0,0.0,0.0,7.64847,10.0,6.675455,10.0,-0.5,-0.21699116,-0.5,0.0,-0.015847908,0.21422525,0.19837734,0.21422525,-0.006165209,0.030748378,0.024583168,0.030748378,-0.014070788,0.42664534,0.41257456,0.42664534,0.8988717,0.8786241
128458,1325,10.89378,3.26425,0.0,1.827,3.25,7.64847,7.54085,0.0,0.0,0.0,0.0,1.30037,1.31056,7.64847,1.3,6.675455,1.311,0.0,0.0,0.0,0.0,7.64847,0.527,6.675455,0.911,0.0,0.0,0.0,0.0,7.54085,10.0,9.277254,10.0,-0.5,-0.4595624,-0.5,0.0,-0.007044149,0.9039613,0.5,0.50704414,-0.018160176,-0.2853634,-0.30352357,-0.2853634,0.02506614,-0.0028114754,0.022254664,-0.0028114747,0.89952034,0.86581904
128459,1325,10.28874,3.3788,0.0,2.072,3.2175,7.54085,7.72987,0.0,0.0,0.0,0.0,1.29121,1.28676,7.54085,1.291,9.277254,1.287,0.0,0.0,0.0,0.0,7.54085,0.781,9.277254,1.364,0.0,0.0,0.0,0.0,7.72987,10.0,8.355141,10.0,-0.5,0.017092165,-0.48290783,0.017092168,0.022560235,0.3306376,0.35319784,0.3306376,0.019350927,-0.44063315,-0.42128223,-0.44063315,-0.006583552,0.34711286,0.34052932,0.34711286,0.89862967,0.8703143
128460,1325,9.50252,3.5347,0.0,1.721,3.28,7.72987,7.67898,0.0,0.0,0.0,0.0,1.32034,1.31166,7.72987,1.32,8.355141,1.312,0.0,0.0,0.0,0.0,7.72987,0.401,8.355141,0.689,0.0,0.0,0.0,0.0,7.67898,10.0,5.6815195,10.0,-0.5,0.22362493,-0.27637506,0.22362494,-0.009921687,-1.1165172,-0.5,-0.4900783,0.0060838936,0.4803983,0.4864822,0.4803983,-0.042109758,-0.2823384,-0.32444817,-0.2823384,0.898659,0.92035514
128461,1325,9.21176,3.67095,0.0,1.905,3.2675,7.67898,7.35562,0.0,0.0,0.0,0.0,1.30724,1.31964,7.67898,1.307,5.6815195,1.32,0.0,0.0,0.0,0.0,7.67898,0.598,5.6815195,1.034,0.0,0.0,0.0,0.0,7.35562,10.0,8.437057,10.0,-0.5,0.14689411,-0.3531059,0.1468941,-0.0017288333,0.14116986,0.13944103,0.14116986,-0.013011124,-0.20206884,-0.21507996,-0.20206884,-0.013169522,0.015869549,0.0027000261,0.015869549,0.89992684,0.9398951
128462,1325,8.76791,3.77695,0.0,2.195,3.255,7.35562,7.25875,0.0,0.0,0.0,0.0,1.30498,1.30247,7.35562,1.305,8.437057,1.302,0.0,0.0,0.0,0.0,7.35562,0.89,8.437057,1.54,0.0,0.0,0.0,0.0,7.25875,10.0,9.346689,10.0,-0.5,0.16130012,-0.33869988,0.16130012,0.0006820028,0.32117873,0.32186073,0.32117873,-0.0011900465,0.38784897,0.38665894,0.38784897,-0.016294817,-0.6013692,-0.5,-0.4837052,0.897954,0.9204053
128463,1325,8.46724,3.8455,0.0,2.567,3.2525,7.25875,7.14047,0.0,0.0,0.0,0.0,1.30587,1.30092,7.25875,1.306,9.346689,1.301,0.0,0.0,0.0,0.0,7.25875,1.261,9.346689,1.399,0.0,0.0,0.0,0.0,7.14047,10.0,7.5657997,10.0,-0.5,0.6977346,0.1977346,0.6977346,0.011670381,-0.40314296,-0.39147258,-0.40314296,0.007217969,-0.083352946,-0.07613498,-0.083352946,0.007908443,0.2793756,0.28728405,0.2793756,0.8981853,0.74986047
128464,1325,8.81353,3.8536,0.0,3.194,3.275,7.14047,7.19694,0.0,0.0,0.0,0.0,1.32111,1.31031,7.14047,1.321,7.5657997,1.31,0.0,0.0,0.0,0.0,7.14047,1.873,7.5657997,1.672,0.0,0.0,0.0,0.0,7.19694,10.0,9.653827,10.0,-0.5,-0.22336663,-0.5,0.0,-0.022231305,0.29946062,0.2772293,0.29946062,0.0069067627,0.45995626,0.46686304,0.4599563,-0.0024732733,0.005000415,0.0025271415,0.005000415,0.8967492,0.8841635
128465,1325,8.22102,3.9528,0.0,2.238,3.23,7.19694,7.17914,0.0,0.0,0.0,0.0,1.29174,1.31936,7.19694,1.292,9.653827,1.319,0.0,0.0,0.0,0.0,7.19694,0.946,9.653827,0.838,0.0,0.0,0.0,0.0,7.17914,10.0,5.7655344,10.0,-0.5,-0.099783756,-0.5,0.0,0.010752938,0.34639972,0.35715267,0.34639972,-0.011263036,0.0756837,0.06442066,0.0756837,-0.007581688,-0.19415331,-0.20173499,-0.19415331,0.8981682,0.8826388
128760,1329,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.12359175,-0.37640825,0.12359175,-0.00654,0.21185978,0.20531978,0.21185978,-0.007,-0.21788512,-0.22488512,-0.21788512,0.0459875,-0.06714187,-0.021154366,-0.06714187,0.8964697,0.09794192
128761,1329,0.10974,0.1369,0.1,1.121,1.24,0.8,0.83679,0.0,0.0,0.0,0.05,0.49673,0.4965,0.8,0.497,0.8,0.496,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83679,10.0,1.1999062,10.0,-0.5,-0.8738507,-0.5,0.0,0.028667485,0.35662916,0.38529664,0.35662916,0.03838872,0.2785363,0.31692502,0.2785363,0.066838756,0.37805828,0.44489706,0.3780583,0.8880857,0.31057885
128762,1329,0.10188,0.14835,0.1,1.163,1.2775,0.83679,0.89272,0.0,0.0,0.0,0.05,0.51097,0.51556,0.83679,0.511,1.1999062,0.516,0.0,0.0,0.0,0.0,0.83679,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.89272,10.0,1.1010255,10.0,-0.5,0.5867879,0.08678788,0.5867879,0.042996652,-0.3627141,-0.31971747,-0.3627141,0.04893708,0.023428945,0.07236602,0.023428943,0.07761672,0.436219,0.5,0.42238328,0.9025466,0.100489415
128763,1329,0.11273,0.1483,0.1,1.268,1.2675,0.89272,0.96201,0.0,0.0,0.0,0.05,0.53294,0.54079,0.89272,0.507,1.1010255,0.514,0.0,0.0,0.0,0.0,0.89272,0.761,1.1010255,0.633,0.0,0.0,0.0,0.0,0.96201,10.0,1.1525991,10.0,-0.5,-0.6283718,-0.5,0.0,-0.022647953,0.14992096,0.12727301,0.14992096,-0.039035484,-0.08107392,-0.1201094,-0.08107392,0.06604921,0.28383294,0.34988216,0.28383294,0.91115177,0.061760277
128764,1329,0.12348,0.1522,0.1,1.261,1.3,0.96201,1.02555,0.0,0.0,0.1,0.05,0.52087,0.51968,0.96201,0.521,1.1525991,0.52,0.0,0.0,0.0,0.0,0.96201,0.74,1.1525991,0.619,0.0,0.0,0.0,0.0,1.02555,10.0,1.2473422,10.0,-0.5,-0.7037815,-0.5,0.0,-0.096953176,0.22068733,0.123734154,0.22068733,-0.096270785,-0.32827097,-0.42454177,-0.32827097,0.055014383,-0.027509617,0.027504766,-0.027509617,0.8967698,0.06643619
