source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
131548,1357,10.04738,0.5681,0.0,2.938,3.145,8.4826,8.36648,0.0,0.0,0.0,0.0,1.2575,1.26162,8.4826,1.258,7.6013064,1.262,0.0,0.0,0.0,0.0,8.4826,1.68,7.6013064,1.826,0.0,0.0,0.0,0.0,8.36648,10.0,8.7895355,10.0,-0.5,-0.03399567,-0.5,0.0,0.008135189,-0.015253245,-0.0071180556,-0.015253245,0.001299916,-0.0062171323,-0.0049172165,-0.0062171323,-0.013686759,-0.034403645,-0.048090406,-0.034403645,0.8971435,0.8970171
131549,1357,10.01988,0.62765,0.0,2.562,3.1575,8.36648,8.25197,0.0,0.0,0.0,0.0,1.26773,1.26326,8.36648,1.268,8.7895355,1.263,0.0,0.0,0.0,0.0,8.36648,1.294,8.7895355,1.629,0.0,0.0,0.0,0.0,8.25197,10.0,7.4141865,10.0,-0.5,0.019334836,-0.48066518,0.019334823,0.019641407,0.040088784,0.05973019,0.040088784,0.012309422,-0.17330855,-0.16099913,-0.17330855,0.045040153,-0.12944087,-0.08440072,-0.12944087,0.8967421,0.8911017
131550,1357,10.45629,0.6503,0.0,2.971,3.1975,8.25197,8.62364,0.0,0.0,0.0,0.0,1.29263,1.27881,8.25197,1.293,7.4141865,1.279,0.0,0.0,0.0,0.0,8.25197,1.678,7.4141865,1.598,0.0,0.0,0.0,0.0,8.62364,10.0,8.806561,10.0,-0.5,-0.08695604,-0.5,0.0,-0.022574132,-0.27967614,-0.30225027,-0.27967614,-0.017962012,0.10663302,0.08867101,0.10663302,-0.030263323,-0.06775518,-0.0980185,-0.06775518,0.89697254,0.89890456
131551,1357,10.24791,0.7339,0.0,2.304,3.14,8.62364,8.36266,0.0,0.0,0.0,0.0,1.26345,1.25584,8.62364,1.263,8.806561,1.256,0.0,0.0,0.0,0.0,8.62364,1.041,8.806561,1.545,0.0,0.0,0.0,0.0,8.36266,10.0,7.6485806,10.0,-0.5,0.1562135,-0.34378648,0.15621352,0.0137084965,-0.2572985,-0.24359,-0.2572985,0.021690661,-0.041846503,-0.020155841,-0.041846503,0.015382665,0.07078591,0.08616857,0.07078591,0.895716,0.9253937
131552,1357,10.45828,0.78355,0.0,2.706,3.2025,8.36266,8.4913,0.0,0.0,0.0,0.0,1.28077,1.28308,8.36266,1.281,7.6485806,1.283,0.0,0.0,0.0,0.0,8.36266,1.425,7.6485806,1.793,0.0,0.0,0.0,0.0,8.4913,10.0,8.395595,10.0,-0.5,0.20632413,-0.29367587,0.20632413,-0.011672665,-0.11151677,-0.12318944,-0.11151677,-0.016686412,-0.036656033,-0.053342447,-0.036656037,0.041913487,-0.021801932,0.020111555,-0.021801932,0.89746577,0.9067378
131553,1357,10.54678,0.83725,0.0,2.618,3.155,8.4913,8.8472,0.0,0.0,0.0,0.0,1.26582,1.26167,8.4913,1.266,8.395595,1.262,0.0,0.0,0.0,0.0,8.4913,1.352,8.395595,1.613,0.0,0.0,0.0,0.0,8.8472,10.0,8.1610985,10.0,-0.5,0.09963178,-0.4003682,0.09963179,-0.0144096315,-0.048639454,-0.063049085,-0.048639454,-0.01521,0.03482655,0.019616552,0.03482655,-0.009824578,0.0031340232,-0.0066905543,0.0031340234,0.89669937,0.88094735
131554,1357,10.59749,0.90265,0.0,2.451,3.105,8.8472,8.76028,0.0,0.0,0.0,0.0,1.24758,1.24248,8.8472,1.248,8.1610985,1.242,0.0,0.0,0.0,0.0,8.8472,1.203,8.1610985,2.02,0.0,0.0,0.0,0.0,8.76028,10.0,8.215376,10.0,-0.5,0.11801059,-0.38198942,0.11801058,-0.011991215,0.014538057,0.0025468422,0.014538057,-0.009255682,-0.004740977,-0.013996659,-0.0047409767,-0.026440935,0.11164603,0.08520509,0.11164603,0.89619553,0.88501656
131555,1357,11.0509,0.9199,0.0,2.905,3.0775,8.76028,8.52865,0.0,0.0,0.0,0.0,1.23262,1.23098,8.76028,1.233,8.215376,1.231,0.0,0.0,0.0,0.0,8.76028,1.672,8.215376,1.697,0.0,0.0,0.0,0.0,8.52865,10.0,7.9597945,10.0,-0.5,0.04966709,-0.4503329,0.04966709,0.00030017362,-0.08111717,-0.08081699,-0.08111717,-0.0023395994,-0.114433825,-0.11677343,-0.114433825,-0.04212273,-0.04426552,-0.086388245,-0.044265516,0.8969134,0.8780999
131556,1357,10.82737,1.0152,0.0,2.117,3.07,8.52865,8.1694,0.0,0.0,0.0,0.0,1.23299,1.2281,8.52865,1.233,7.9597945,1.228,0.0,0.0,0.0,0.0,8.52865,0.884,7.9597945,2.112,0.0,0.0,0.0,0.0,8.1694,10.0,8.967736,10.0,-0.5,0.0987173,-0.4012827,0.0987173,-0.027088622,-0.1095912,-0.13667983,-0.10959121,-0.031446952,0.004685194,-0.02676176,0.0046851933,-0.01823145,-0.26695356,-0.285185,-0.26695356,0.8959418,0.8418485
131557,1357,10.83457,1.06105,0.0,2.514,2.9725,8.1694,8.02046,0.0,0.0,0.0,0.0,1.19959,1.18948,8.1694,1.2,8.967736,1.189,0.0,0.0,0.0,0.0,8.1694,1.314,8.967736,1.533,0.0,0.0,0.0,0.0,8.02046,10.0,6.759144,10.0,-0.5,0.24585485,-0.25414515,0.24585485,-0.012762694,0.10495314,0.092190444,0.10495314,0.011013215,0.035420727,0.04643394,0.035420723,0.031145345,0.18183264,0.21297799,0.18183264,0.89756244,0.81418705
131558,1357,10.75852,1.14675,0.0,2.103,2.96,8.02046,8.27026,0.0,0.0,0.0,0.0,1.18428,1.20258,8.02046,1.184,6.759144,1.203,0.0,0.0,0.0,0.0,8.02046,0.919,6.759144,2.28,0.0,0.0,0.0,0.0,8.27026,10.0,9.695619,10.0,-0.5,0.03454068,-0.46545932,0.034540683,-0.010639376,-0.10534508,-0.115984455,-0.10534508,-0.013853548,0.084663704,0.070810154,0.084663704,-0.0024279768,-0.1335002,-0.13592818,-0.1335002,0.89566016,0.8963629
131559,1357,10.51173,1.21335,0.0,2.264,2.93,8.27026,8.25018,0.0,0.0,0.0,0.0,1.17168,1.18592,8.27026,1.172,9.695619,1.186,0.0,0.0,0.0,0.0,8.27026,1.092,9.695619,1.699,0.0,0.0,0.0,0.0,8.25018,10.0,5.000996,10.0,-0.5,-0.030366097,-0.5,0.0,0.032986823,-0.06554415,-0.032557327,-0.06554415,0.026789328,0.12582074,0.15261006,0.12582074,-0.006838639,-0.064748175,-0.07158682,-0.064748175,0.8965094,0.89962333
131560,1357,10.76475,1.29035,0.0,2.255,3.025,8.25018,8.19376,0.0,0.0,0.0,0.0,1.21033,1.21769,8.25018,1.21,5.000996,1.218,0.0,0.0,0.0,0.0,8.25018,1.045,5.000996,2.542,0.0,0.0,0.0,0.0,8.19376,10.0,7.4983234,10.0,-0.5,-0.07207761,-0.5,0.0,0.011005263,-0.10330227,-0.09229701,-0.10330227,0.01012573,0.0045899907,0.014715721,0.0045899907,-0.024567476,-0.048009485,-0.07257696,-0.048009485,0.8954585,0.89745724
131561,1357,11.0453,1.32715,0.0,2.692,3.06,8.19376,7.99246,0.0,0.0,0.0,0.0,1.22365,1.23002,8.19376,1.224,7.4983234,1.23,0.0,0.0,0.0,0.0,8.19376,1.468,7.4983234,1.396,0.0,0.0,0.0,0.0,7.99246,10.0,7.8864236,10.0,-0.5,-0.04147416,-0.5,0.0,-0.007755486,0.021966945,0.014211459,0.021966945,-0.01605665,-0.044275537,-0.060332187,-0.044275537,0.013672886,0.009530829,0.023203716,0.009530829,0.897914,0.8985767
131562,1357,11.06292,1.38665,0.0,2.43,3.025,7.99246,8.10174,0.0,0.0,0.0,0.0,1.21416,1.21027,7.99246,1.214,7.8864236,1.21,0.0,0.0,0.0,0.0,7.99246,1.216,7.8864236,1.536,0.0,0.0,0.0,0.0,8.10174,10.0,9.227554,10.0,-0.5,-0.07932266,-0.5,0.0,-0.011431771,0.1543273,0.14289553,0.1543273,-0.0041560973,-0.094228484,-0.09838458,-0.094228484,0.0058913273,0.1822556,0.18814692,0.1822556,0.8966994,0.9003564
131563,1357,10.45007,1.50505,0.0,1.816,3.0,8.10174,8.14947,0.0,0.0,0.0,0.0,1.20028,1.20524,8.10174,1.2,9.227554,1.205,0.0,0.0,0.0,0.0,8.10174,0.616,9.227554,2.303,0.0,0.0,0.0,0.0,8.14947,10.0,6.0513744,10.0,-0.5,0.037878055,-0.46212193,0.037878066,-0.0010830807,0.12107542,0.11999234,0.12107542,-0.006073479,-0.06996789,-0.07604137,-0.06996789,-0.014283137,0.0020097673,-0.01227337,0.002009767,0.89609385,0.8721158
131564,1357,10.45205,1.59545,0.0,2.091,2.995,8.14947,8.03307,0.0,0.0,0.0,0.0,1.19898,1.19792,8.14947,1.199,6.0513744,1.198,0.0,0.0,0.0,0.0,8.14947,0.892,6.0513744,2.211,0.0,0.0,0.0,0.0,8.03307,10.0,8.816979,10.0,-0.5,0.13386036,-0.36613965,0.13386035,0.003469616,0.014742467,0.018212082,0.014742466,0.0035311207,0.085985765,0.089516886,0.085985765,-0.03744272,-0.13280442,-0.17024714,-0.13280442,0.89461213,0.87538207
131565,1357,10.45422,1.64345,0.0,2.525,3.005,8.03307,7.73229,0.0,0.0,0.0,0.0,1.20314,1.20215,8.03307,1.203,8.816979,1.202,0.0,0.0,0.0,0.0,8.03307,1.322,8.816979,1.148,0.0,0.0,0.0,0.0,7.73229,10.0,7.0433598,10.0,-0.5,-0.1449314,-0.5,0.0,0.0056768125,-0.03930568,-0.033628866,-0.03930568,0.0036684275,-0.13773994,-0.13407151,-0.13773994,0.006017622,0.02288106,0.028898682,0.02288106,0.8977294,0.8977619
131566,1357,10.82193,1.6667,0.0,2.785,3.0175,7.73229,7.77882,0.0,0.0,0.0,0.0,1.20997,1.20656,7.73229,1.21,7.0433598,1.207,0.0,0.0,0.0,0.0,7.73229,1.575,7.0433598,1.713,0.0,0.0,0.0,0.0,7.77882,10.0,9.738444,10.0,-0.5,0.085966475,-0.41403353,0.08596647,-0.007289437,-0.09788447,-0.10517391,-0.09788447,-0.008578107,-0.11806656,-0.12664467,-0.118066564,-0.024046063,0.0377347,0.013688635,0.0377347,0.89705426,0.8480887
131567,1357,10.40087,1.75,0.0,2.157,2.99,7.77882,7.59177,0.0,0.0,0.0,0.0,1.20115,1.19621,7.77882,1.201,9.738444,1.196,0.0,0.0,0.0,0.0,7.77882,0.956,9.738444,1.035,0.0,0.0,0.0,0.0,7.59177,10.0,6.4105744,10.0,-0.5,0.12564693,-0.37435305,0.12564695,-0.025084294,-0.022762595,-0.04784689,-0.022762597,-0.019085277,-0.23507887,-0.25416416,-0.23507889,0.002538275,0.0013264953,0.0038647703,0.0013264953,0.8969962,0.81146806
131568,1357,10.38303,1.82895,0.0,2.138,2.9275,7.59177,7.61104,0.0,0.0,0.0,0.0,1.17102,1.17338,7.59177,1.171,6.4105744,1.173,0.0,0.0,0.0,0.0,7.59177,0.967,6.4105744,1.553,0.0,0.0,0.0,0.0,7.61104,10.0,9.037796,10.0,-0.5,-0.15953472,-0.5,0.0,-0.034738947,0.028160602,-0.006578345,0.028160602,-0.03593891,-0.105447285,-0.1413862,-0.105447285,0.022092907,0.03810837,0.06020128,0.03810837,0.8974175,0.89551026
131569,1357,10.18666,1.88995,0.0,2.215,2.825,7.61104,7.77919,0.0,0.0,0.0,0.0,1.13034,1.13121,7.61104,1.13,9.037796,1.131,0.0,0.0,0.0,0.0,7.61104,1.085,9.037796,2.157,0.0,0.0,0.0,0.0,7.77919,10.0,6.857561,10.0,-0.5,0.101882964,-0.39811704,0.101882964,-0.08229382,-0.017635018,-0.09992884,-0.017635018,-0.07513194,-0.020754525,-0.09588646,-0.020754524,0.02015634,0.043661945,0.06381828,0.043661945,0.8975175,0.85031426
131570,1357,10.66736,1.8915,0.0,2.577,2.5925,7.77919,7.93599,0.0,0.0,0.0,0.0,1.03732,1.04622,7.77919,1.037,6.857561,1.046,0.0,0.0,0.0,0.0,7.77919,1.54,6.857561,1.468,0.0,0.0,0.0,0.0,7.93599,10.0,8.710283,10.0,-0.5,-0.08318875,-0.5,0.0,-0.050871477,-0.11038643,-0.16125791,-0.11038643,-0.065607615,0.1898906,0.12428298,0.1898906,-0.009293106,0.03880742,0.029514313,0.03880742,0.8981581,0.8949831
131571,1357,10.62575,1.9354,0.0,2.006,2.445,7.93599,7.86224,0.0,0.0,0.0,0.0,0.98455,0.97758,7.93599,0.985,8.710283,0.978,0.0,0.0,0.0,0.0,7.93599,1.021,8.710283,1.455,0.0,0.0,0.0,0.0,7.86224,10.0,8.138762,10.0,-0.5,-0.19044016,-0.5,0.0,-0.014280636,-0.17844008,-0.19272071,-0.17844008,-0.015118967,-0.007261597,-0.022380564,-0.0072615976,-0.028189167,0.037777107,0.00958794,0.037777107,0.8975252,0.89213663
131572,1357,10.40178,2.00795,0.0,1.682,2.4075,7.86224,7.64061,0.0,0.0,0.0,0.0,0.97049,0.9628,7.86224,0.97,8.138762,0.963,0.0,0.0,0.0,0.0,7.86224,0.712,8.138762,2.15,0.0,0.0,0.0,0.0,7.64061,10.0,8.778521,10.0,-0.5,-0.01828096,-0.5,0.0,0.061113458,0.0043095686,0.06542303,0.0043095686,0.06952638,-0.09337753,-0.023851149,-0.09337753,-0.024749333,0.09855911,0.07380978,0.09855911,0.89668274,0.89681464
131573,1357,10.30291,2.05705,0.0,2.084,2.575,7.64061,7.45151,0.0,0.0,0.0,0.0,1.0298,1.02974,7.64061,1.03,8.778521,1.03,0.0,0.0,0.0,0.0,7.64061,1.054,8.778521,2.237,0.0,0.0,0.0,0.0,7.45151,10.0,5.9831653,10.0,-0.5,-0.16298863,-0.5,0.0,0.07906389,0.03585961,0.11492351,0.035859615,0.07565016,0.1448671,0.22051728,0.14486712,-0.0009957714,0.005070573,0.0040748017,0.005070573,0.89699954,0.89940995
131574,1357,10.79943,2.06735,0.0,2.667,2.77,7.45151,7.44409,0.0,0.0,0.0,0.0,1.11122,1.10764,7.45151,1.111,5.9831653,1.108,0.0,0.0,0.0,0.0,7.45151,1.556,5.9831653,2.105,0.0,0.0,0.0,0.0,7.44409,10.0,8.871798,10.0,-0.5,-0.18005706,-0.5,0.0,0.041989885,0.015365845,0.05735573,0.015365846,0.045475066,0.0044409446,0.04991601,0.0044409446,0.0053371196,0.027524093,0.032861214,0.027524095,0.89661795,0.89723605
131575,1357,10.60805,2.12875,0.0,2.281,2.895,7.44409,7.48382,0.0,0.0,0.0,0.0,1.15788,1.15801,7.44409,1.158,8.871798,1.158,0.0,0.0,0.0,0.0,7.44409,1.123,8.871798,2.447,0.0,0.0,0.0,0.0,7.48382,10.0,8.401866,10.0,-0.5,0.06369364,-0.43630636,0.06369364,0.025477597,0.16784407,0.19332168,0.16784407,0.017348727,0.0047646365,0.022113364,0.004764637,-0.030614045,-0.039005853,-0.069619894,-0.03900585,0.89566857,0.8460205
131576,1357,10.83443,2.14205,0.0,2.812,2.945,7.48382,7.25471,0.0,0.0,0.0,0.0,1.18738,1.1781,7.48382,1.187,8.401866,1.178,0.0,0.0,0.0,0.0,7.48382,1.625,8.401866,1.475,0.0,0.0,0.0,0.0,7.25471,10.0,7.3408465,10.0,-0.5,0.13017818,-0.36982182,0.13017818,-0.036332093,-0.21595699,-0.2522891,-0.21595699,-0.03199219,0.06410627,0.03211408,0.06410627,-0.038785838,-0.07469467,-0.11348051,-0.07469467,0.8969649,0.84378725
131577,1357,10.60551,2.22885,0.0,1.982,2.85,7.25471,6.97333,0.0,0.0,0.0,0.0,1.14424,1.14041,7.25471,1.144,7.3408465,1.14,0.0,0.0,0.0,0.0,7.25471,0.838,7.3408465,2.212,0.0,0.0,0.0,0.0,6.97333,10.0,10.030496,10.0,-0.5,0.042625707,-0.4573743,0.042625695,-0.055906102,-0.023038758,-0.07894486,-0.02303876,-0.06338071,0.15651824,0.093137525,0.15651824,-0.008326008,0.007582229,-0.0007437789,0.007582229,0.89656496,0.8784056
131578,1357,10.40081,2.26405,0.0,2.318,2.67,6.97333,6.91527,0.0,0.0,0.0,0.0,1.08027,1.06813,6.97333,1.08,0.0,0.0,0.0,0.0,10.0,1.068,6.97333,1.238,0.0,0.0,0.0,0.0,10.0,2.609,6.91527,10.0,5.038344,10.0,-0.5,0.037589684,-0.46241033,0.03758967,-0.040202912,-0.070540205,-0.11074312,-0.070540205,-0.039976407,0.054024987,0.01404858,0.054024987,-0.015838861,0.10443846,0.0885996,0.10443846,0.90180206,0.88002247
131579,1357,11.15472,2.2329,0.0,2.874,2.5625,6.91527,6.80574,0.0,0.0,0.0,0.0,1.03684,1.02543,6.91527,1.037,5.038344,1.025,0.0,0.0,0.0,0.0,6.91527,1.837,5.038344,1.305,0.0,0.0,0.0,0.0,6.80574,10.0,6.442737,10.0,-0.5,0.077598654,-0.42240134,0.07759866,-0.00038578757,-0.072493434,-0.072879225,-0.072493434,-0.0022234574,-0.064599946,-0.0668234,-0.064599946,0.005796578,0.10900618,0.11480276,0.10900618,0.8978398,0.84130454
131580,1357,11.12176,2.29305,0.0,1.956,2.5575,6.80574,6.84519,0.0,0.0,0.0,0.0,1.03644,1.02315,6.80574,1.036,6.442737,1.023,0.0,0.0,0.0,0.0,6.80574,0.92,6.442737,1.954,0.0,0.0,0.0,0.0,6.84519,10.0,9.532045,10.0,-0.5,-0.13851058,-0.5,0.0,-0.0321871,-0.06688016,-0.099067256,-0.06688015,-0.021463128,-0.09671628,-0.1181794,-0.09671628,-0.01663942,-0.088416114,-0.10505553,-0.088416114,0.8965525,0.89608026
131581,1357,11.10471,2.3061,0.0,2.372,2.5025,6.84519,6.73129,0.0,0.0,0.0,0.0,1.00308,1.00119,6.84519,1.003,9.532045,1.001,0.0,0.0,0.0,0.0,6.84519,1.369,9.532045,2.524,0.0,0.0,0.0,0.0,6.73129,10.0,5.0901303,10.0,-0.5,-0.0017804806,-0.5,0.0,-0.008224668,-0.06689796,-0.075122625,-0.06689796,-0.009368851,-0.111493565,-0.12086242,-0.111493565,0.0002079839,0.15891957,0.15912756,0.15891957,0.89785135,0.89928263
131582,1357,11.73063,2.2866,0.0,2.675,2.48,6.73129,6.73269,0.0,0.0,0.0,0.0,0.99483,0.99181,6.73129,0.995,5.0901303,0.992,0.0,0.0,0.0,0.0,6.73129,1.68,5.0901303,1.384,0.0,0.0,0.0,0.0,6.73269,10.0,7.6264052,10.0,-0.5,-0.025215104,-0.5,0.0,0.04197702,0.035983786,0.077960804,0.035983782,0.046702493,0.023103738,0.06980623,0.02310374,0.018668616,0.08557045,0.10423906,0.08557045,0.89913917,0.90013033
131583,1357,12.56563,2.20055,0.0,3.453,2.5925,6.73269,6.85838,0.0,0.0,0.0,0.0,1.03659,1.03813,6.73269,1.037,7.6264052,1.038,0.0,0.0,0.0,0.0,6.73269,2.416,7.6264052,2.076,0.0,0.0,0.0,0.0,6.85838,10.0,9.501153,10.0,-0.5,0.07976846,-0.42023155,0.07976845,-0.015039697,0.13277104,0.11773135,0.13277104,-0.008505679,0.014949886,0.0064442074,0.014949886,0.036308866,-0.12946446,-0.09315559,-0.12946446,0.8978306,0.8444135
131584,1357,13.85328,2.0234,0.0,4.324,2.5525,6.85838,7.1074,0.0,0.0,0.0,0.0,1.021,1.0293,6.85838,1.021,9.501153,1.029,0.0,0.0,0.0,0.0,6.85838,3.303,9.501153,1.19,0.0,0.0,0.0,0.0,7.1074,10.0,8.940155,10.0,-0.5,0.04051005,-0.45948994,0.04051006,0.011322233,-0.08101184,-0.06968961,-0.08101184,-0.00414845,-0.08559887,-0.089747325,-0.08559887,0.04457467,-0.022210525,0.022364145,-0.022210525,0.90082425,0.88914716
131585,1357,14.11105,2.01115,0.0,2.685,2.5625,7.1074,7.42421,0.0,0.0,0.0,0.0,1.03256,1.02503,7.1074,1.033,8.940155,1.025,0.0,0.0,0.0,0.0,7.1074,1.652,8.940155,1.785,0.0,0.0,0.0,0.0,7.42421,10.0,10.095923,10.0,-0.5,-0.05132203,-0.5,0.0,-0.00842566,0.0031499907,-0.0052756695,0.003149991,0.0014828835,0.042171758,0.043654643,0.04217176,0.0043425495,0.08197227,0.08631482,0.08197227,0.8964392,0.89732444
131586,1357,13.81905,2.06575,0.0,2.014,2.56,7.42421,7.45645,0.0,0.0,0.0,0.0,1.02386,1.02655,7.42421,1.024,0.0,0.0,0.0,0.0,10.0,1.027,7.42421,0.99,0.0,0.0,0.0,0.0,10.0,1.286,7.45645,10.0,6.942224,10.0,-0.5,0.054538544,-0.44546145,0.054538548,0.016457329,-0.033009592,-0.016552264,-0.033009592,0.006565681,0.03448188,0.041047562,0.03448188,0.016025051,0.0038976118,0.019922663,0.003897611,0.90407705,0.88469845
131587,1357,13.47847,2.1694,0.0,1.546,2.5825,7.45645,7.57594,0.0,0.0,0.0,0.0,1.04071,1.03329,7.45645,1.041,6.942224,1.033,0.0,0.0,0.0,0.0,7.45645,0.505,6.942224,0.673,0.0,0.0,0.0,0.0,7.57594,10.0,4.0264244,10.0,-0.5,-0.18400635,-0.5,0.0,0.030940415,0.1514942,0.18243462,0.1514942,0.033407852,0.118019864,0.15142772,0.118019864,-0.017383981,0.05493429,0.037550308,0.05493429,0.89715314,0.9032226
131588,1357,13.59316,2.2572,0.0,1.792,2.67,7.57594,7.44424,0.0,0.0,0.0,0.0,1.07291,1.06781,7.57594,1.073,4.0264244,1.068,0.0,0.0,0.0,0.0,7.57594,0.719,4.0264244,1.009,0.0,0.0,0.0,0.0,7.44424,10.0,6.0396156,10.0,-0.5,0.066654414,-0.4333456,0.066654414,0.0655973,0.061853856,0.12745115,0.06185385,0.075668894,0.030591315,0.10626021,0.030591317,-0.0042610127,0.05980408,0.055543065,0.05980408,0.90151465,0.7993236
131589,1357,13.69947,2.32115,0.0,2.218,2.8575,7.44424,7.41252,0.0,0.0,0.0,0.0,1.14329,1.14861,7.44424,1.143,6.0396156,1.149,0.0,0.0,0.0,0.0,7.44424,1.075,6.0396156,0.778,0.0,0.0,0.0,0.0,7.41252,10.0,9.046463,10.0,-0.5,-0.03917508,-0.5,0.0,0.046138775,0.17053987,0.21667865,0.17053987,0.036287338,0.31673354,0.35302088,0.31673354,0.018128788,-0.014350011,0.003778777,-0.014350011,0.8987245,0.9070968
131590,1357,13.81487,2.33825,0.0,2.804,2.975,7.41252,7.5469,0.0,0.0,0.0,0.0,1.19604,1.19029,7.41252,1.196,9.046463,1.19,0.0,0.0,0.0,0.0,7.41252,1.608,9.046463,1.049,0.0,0.0,0.0,0.0,7.5469,10.0,9.770048,10.0,-0.5,0.0620336,-0.4379664,0.062033594,0.018611418,-0.15368588,-0.13507447,-0.15368588,0.0230196,-0.06808638,-0.045066778,-0.06808638,0.012533623,0.10680228,0.1193359,0.10680228,0.89804494,0.8669528
131591,1357,13.2558,2.43735,0.0,2.054,3.045,7.5469,7.64149,0.0,0.0,0.0,0.0,1.2183,1.21769,7.5469,1.218,9.770048,1.218,0.0,0.0,0.0,0.0,7.5469,0.836,9.770048,1.564,0.0,0.0,0.0,0.0,7.64149,10.0,8.365422,10.0,-0.5,0.19891179,-0.3010882,0.19891179,-0.024361815,0.0022041784,-0.022157637,0.002204178,-0.01942202,-0.020007338,-0.03942936,-0.020007338,-0.02948247,-0.064087085,-0.093569554,-0.064087085,0.89712775,0.85338056
131592,1357,12.58097,2.5733,0.0,1.613,2.9725,7.64149,7.4162,0.0,0.0,0.0,0.0,1.18862,1.19404,7.64149,1.189,8.365422,1.194,0.0,0.0,0.0,0.0,7.64149,0.424,8.365422,0.905,0.0,0.0,0.0,0.0,7.4162,10.0,4.72076,10.0,-0.5,0.21956521,-0.2804348,0.21956521,0.005922835,0.078934476,0.08485731,0.078934476,0.0031573481,0.11538971,0.11854706,0.11538971,-0.0071964078,-0.06567662,-0.072873026,-0.065676615,0.89494646,0.8509632
131593,1357,12.48412,2.6895,0.0,1.828,2.99,7.4162,7.36283,0.0,0.0,0.0,0.0,1.19566,1.19781,7.4162,1.196,4.72076,1.198,0.0,0.0,0.0,0.0,7.4162,0.632,4.72076,1.357,0.0,0.0,0.0,0.0,7.36283,10.0,7.0810037,10.0,-0.5,-0.03614115,-0.5,0.0,0.0033872505,0.22561055,0.22899781,0.22561055,0.011045157,0.06949043,0.08053559,0.06949043,0.011131589,-0.04028356,-0.029151972,-0.04028356,0.8998134,0.8891399
131594,1357,12.32387,2.7748,0.0,2.147,3.0,7.36283,7.44479,0.0,0.0,0.0,0.0,1.19971,1.21104,7.36283,1.2,7.0810037,1.211,0.0,0.0,0.0,0.0,7.36283,0.947,7.0810037,0.692,0.0,0.0,0.0,0.0,7.44479,10.0,10.032804,10.0,-0.5,-0.14187837,-0.5,0.0,-0.0015253687,0.039961725,0.038436357,0.039961725,-0.009950126,0.049780287,0.039830163,0.049780287,-0.0015097806,-0.013227218,-0.014736999,-0.013227218,0.89726657,0.89688647
131595,1357,12.17756,2.8131,0.0,2.612,2.995,7.44479,7.43355,0.0,0.0,0.0,0.0,1.19788,1.19899,7.44479,1.198,0.0,0.0,0.0,0.0,10.0,1.199,7.44479,1.414,0.0,0.0,0.0,0.0,10.0,0.757,7.43355,10.0,7.1787195,10.0,-0.5,-0.27982786,-0.5,0.0,0.0121798515,-0.13338593,-0.121206075,-0.13338593,0.0023519795,0.15506035,0.15741234,0.15506035,-0.0034330839,0.053715948,0.050282866,0.053715948,0.90495014,0.87485796
131596,1357,12.44384,2.8405,0.0,2.731,3.005,7.43355,7.40803,0.0,0.0,0.0,0.0,1.21247,1.20181,7.43355,1.212,7.1787195,1.202,0.0,0.0,0.0,0.0,7.43355,1.519,7.1787195,0.379,0.0,0.0,0.0,0.0,7.40803,10.0,9.006641,10.0,-0.5,0.0050006136,-0.49499938,0.005000621,0.0074393596,0.047765665,0.055205025,0.047765665,0.013795858,0.021086866,0.034882724,0.021086866,0.0040159123,-0.058378715,-0.054362804,-0.058378715,0.89724845,0.8962642
131597,1357,11.90984,2.9469,0.0,1.981,3.045,7.40803,7.43778,0.0,0.0,0.0,0.0,1.22149,1.21839,7.40803,1.221,9.006641,1.218,0.0,0.0,0.0,0.0,7.40803,0.76,9.006641,0.568,0.0,0.0,0.0,0.0,7.43778,10.0,4.5135922,10.0,-0.5,-0.0895348,-0.5,0.0,0.0023823364,-0.09057748,-0.088195145,-0.09057748,0.010702648,-0.016291356,-0.0055887075,-0.016291356,-0.015655208,0.12332691,0.10767171,0.12332691,0.8934236,0.8942956
131598,1357,12.1999,3.0168,0.0,2.361,3.06,7.43778,7.32134,0.0,0.0,0.0,0.0,1.2244,1.23143,7.43778,1.224,4.5135922,1.231,0.0,0.0,0.0,0.0,7.43778,1.137,4.5135922,0.802,0.0,0.0,0.0,0.0,7.32134,10.0,6.7121396,10.0,-0.5,0.004584602,-0.4954154,0.0045846105,-0.0014864423,0.015997238,0.014510796,0.015997238,-0.008429225,-0.07492462,-0.08335384,-0.07492462,-0.017132109,-0.049616527,-0.066748634,-0.049616523,0.8973969,0.89722973
