source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
134173,1384,0.12659,0.05155,0.0,0.514,0.395,2.46779,2.58552,0.0,0.0,0.0,0.0,0.56588,0.56959,2.46779,0.158,4.8795385,0.159,0.0,0.0,0.0,0.0,2.46779,0.356,4.8795385,0.661,0.0,0.0,0.0,0.0,2.58552,10.0,2.4424565,10.0,-0.5,-0.20522669,-0.5,0.0,0.04009684,0.35009098,0.39018783,0.35009098,0.04043259,1.1696345,0.5,0.4595674,0.050906587,-0.14336269,-0.0924561,-0.14336269,0.9006913,0.88239926
134174,1384,0.13219,0.0595,0.0,0.513,0.595,2.58552,2.71714,0.0,0.0,0.0,0.0,0.58857,0.59262,2.58552,0.233,2.4424565,0.253,10.0,0.005,0.0,0.0,2.58552,0.28,2.4424565,0.642,10.0,0.021,0.0,0.0,2.71714,10.0,3.2691073,10.0,-0.5,0.2881257,-0.2118743,0.2881257,0.012725759,-0.49195096,-0.4792252,-0.49195096,0.011525092,0.62644166,0.5,0.4884749,0.049044214,0.3197117,0.3687559,0.3197117,0.9028306,0.107794315
134175,1384,0.1208,0.0701,0.0,0.444,0.55,2.71714,2.8504,0.0,0.0,0.0,0.0,0.59606,0.59945,2.71714,0.22,3.2691073,0.221,0.0,0.0,0.0,0.0,2.71714,0.224,3.2691073,0.494,0.0,0.0,0.0,0.0,2.8504,10.0,4.257561,10.0,-0.5,-0.30616453,-0.5,0.0,-0.03858672,-0.5227128,-0.5,-0.46141326,-0.036666945,0.068344936,0.03167799,0.068344936,0.037633315,-0.75015134,-0.5,-0.5376333,0.8985185,0.26142737
134176,1384,0.1154,0.07195,0.0,0.404,0.4225,2.8504,2.95767,0.0,0.0,0.0,0.0,0.57306,0.57747,2.8504,0.169,4.257561,0.17,0.0,0.0,0.0,0.0,2.8504,0.235,4.257561,0.54,0.0,0.0,0.0,0.0,2.95767,10.0,3.6115627,10.0,-0.5,-0.101471074,-0.5,0.0,0.02221408,0.17819533,0.20040941,0.17819533,0.01359378,0.44025224,0.45384604,0.44025224,0.0362887,0.08233343,0.11862213,0.08233343,0.89814204,0.45770282
134177,1384,0.13525,0.07015,0.0,0.458,0.44,2.95767,3.065,0.0,0.0,0.0,0.0,0.58579,0.58532,2.95767,0.176,3.6115627,0.176,0.0,0.0,0.0,0.0,2.95767,0.282,3.6115627,0.637,0.0,0.0,0.0,0.0,3.065,10.0,4.3025103,10.0,-0.5,0.05586265,-0.44413733,0.055862665,0.005752915,-0.088859,-0.083106086,-0.088859,0.014026515,-0.9837638,-0.5,-0.5140265,0.053230017,0.31452712,0.36775714,0.31452712,0.90015745,0.087814465
134178,1384,0.17255,0.0596,0.0,0.563,0.4575,3.065,3.22815,0.0,0.0,0.0,0.0,0.58916,0.59353,3.065,0.183,4.3025103,0.184,0.0,0.0,0.0,0.0,3.065,0.38,4.3025103,0.681,0.0,0.0,0.0,0.0,3.22815,10.0,4.619497,10.0,-0.5,0.58961713,0.08961713,0.58961713,0.02573155,0.28516033,0.3108919,0.28516033,0.015972234,-0.35218933,-0.3362171,-0.35218933,0.057568576,0.6324035,0.5,0.44243142,0.89869606,0.106764175
134179,1384,0.1912,0.05275,0.0,0.592,0.5275,3.22815,3.41399,0.0,0.0,0.0,0.0,0.60432,0.60301,3.22815,0.207,4.619497,0.22,10.0,0.004,0.0,0.0,3.22815,0.385,4.619497,0.669,10.0,0.025,0.0,0.0,3.41399,10.0,5.052532,10.0,-0.5,-0.15183832,-0.5,0.0,-0.025648663,0.28507593,0.25942728,0.28507593,-0.017313145,-0.0033512851,-0.020664431,-0.003351286,0.05332177,-0.38051504,-0.32719326,-0.38051504,0.89721215,0.123309165
134180,1384,0.15758,0.0629,0.0,0.461,0.5625,3.41399,3.59603,0.0,0.0,0.0,0.0,0.58882,0.59257,3.41399,0.225,5.052532,0.226,0.0,0.0,0.0,0.0,3.41399,0.236,5.052532,0.425,0.0,0.0,0.0,0.0,3.59603,10.0,3.5580623,10.0,-0.5,-0.3717854,-0.5,0.0,0.031707484,0.14184286,0.17355034,0.14184286,0.01468181,0.6742819,0.5,0.48531818,0.039585322,-0.890088,-0.5,-0.53958535,0.89588267,0.7005491
134181,1384,0.18826,0.06535,0.0,0.523,0.5475,3.59603,3.73838,0.0,0.0,0.0,0.0,0.60749,0.60127,3.59603,0.221,3.5580623,0.219,0.0,0.0,0.0,0.0,3.59603,0.302,3.5580623,0.529,0.0,0.0,0.0,0.0,3.73838,10.0,4.643481,10.0,-0.5,0.22351387,-0.27648613,0.22351387,0.013415859,-0.41607615,-0.40266028,-0.41607615,0.030418947,-0.061610788,-0.03119184,-0.061610788,0.054558393,0.6113303,0.5,0.4454416,0.899599,0.12296475
134182,1384,0.23743,0.05785,0.0,0.635,0.56,3.73838,3.94234,0.0,0.0,0.0,0.0,0.61564,0.61956,3.73838,0.224,4.643481,0.225,0.0,0.0,0.0,0.0,3.73838,0.411,4.643481,0.648,0.0,0.0,0.0,0.0,3.94234,10.0,5.1410685,10.0,-0.5,-0.16260813,-0.5,0.0,-0.0139692025,-0.06976038,-0.08372959,-0.06976038,-0.019287882,-0.7546498,-0.5,-0.48071212,0.057574943,0.3884292,0.44600415,0.38842922,0.8981729,0.03873299
134183,1384,0.22681,0.0595,0.0,0.576,0.595,3.94234,4.16932,0.0,0.0,0.0,0.0,0.60704,0.60761,3.94234,0.222,5.1410685,0.261,10.0,0.016,0.0,0.0,3.94234,0.354,5.1410685,0.596,10.0,0.062,0.0,0.0,4.16932,10.0,5.412994,10.0,-0.5,0.13362116,-0.36637884,0.13362116,0.02199196,1.0351436,0.5,0.47800803,0.019930547,-0.18277915,-0.1628486,-0.18277915,0.034214213,-0.37899056,-0.34477633,-0.37899053,0.8997457,0.088930845
134184,1384,0.18649,0.07395,0.0,0.448,0.5925,4.16932,4.31197,0.0,0.0,0.0,0.0,0.62039,0.61972,4.16932,0.237,5.412994,0.237,0.0,0.0,0.0,0.0,4.16932,0.211,5.412994,0.428,0.0,0.0,0.0,0.0,4.31197,10.0,4.275843,10.0,-0.5,-0.24906035,-0.5,0.0,-0.012524379,-0.25300533,-0.2655297,-0.25300533,-0.014506551,-0.010727001,-0.025233552,-0.010727,0.041043885,0.8166077,0.5,0.45895612,0.8959897,0.8773889
134185,1384,0.2209,0.077,0.0,0.512,0.5425,4.31197,4.48895,0.0,0.0,0.0,0.0,0.61262,0.61073,4.31197,0.217,4.275843,0.217,0.0,0.0,0.0,0.0,4.31197,0.295,4.275843,0.53,0.0,0.0,0.0,0.0,4.48895,10.0,5.2348623,10.0,-0.5,-0.19827619,-0.5,0.0,0.01082237,-0.8890462,-0.5,-0.51082236,0.021040395,-0.50244474,-0.48140436,-0.50244474,0.050323572,-0.5021644,-0.45184085,-0.5021644,0.8995327,0.30339542
134186,1384,0.29413,0.068,0.0,0.655,0.565,4.48895,4.71485,0.0,0.0,0.0,0.0,0.61925,0.62358,4.48895,0.226,5.2348623,0.228,0.0,0.0,0.0,0.0,4.48895,0.429,5.2348623,0.736,0.0,0.0,0.0,0.0,4.71485,10.0,5.21288,10.0,-0.5,-0.17325854,-0.5,0.0,-0.008542592,-0.01634996,-0.024892552,-0.01634996,-0.021552969,-0.30306098,-0.32461396,-0.30306098,0.051170237,0.4171132,0.46828344,0.4171132,0.8974279,0.06434735
134187,1384,0.32063,0.06625,0.0,0.681,0.6625,4.71485,4.95611,0.0,0.0,0.0,0.0,0.61396,0.61014,4.71485,0.235,5.21288,0.295,10.0,0.03,0.0,0.0,4.71485,0.446,5.21288,0.686,10.0,0.118,0.0,0.0,4.95611,10.0,5.538138,10.0,-0.5,-0.15150791,-0.5,0.0,-0.00035832953,-0.84235674,-0.5,-0.49964166,0.014062346,0.513899,0.5,0.48593765,0.045200773,-0.081271045,-0.036070272,-0.081271045,0.9005938,0.6999208
134188,1384,0.29037,0.08365,0.0,0.586,0.76,4.95611,5.18013,0.0,0.0,0.0,0.0,0.61374,0.61872,4.95611,0.304,5.538138,0.307,0.0,0.0,0.0,0.0,4.95611,0.282,5.538138,0.469,0.0,0.0,0.0,0.0,5.18013,10.0,4.811498,10.0,-0.5,0.7162075,0.2162075,0.7162075,0.015332226,0.49356434,0.5,0.48466778,0.009535816,0.7354963,0.5,0.49046418,0.03712069,0.09492329,0.13204397,0.09492329,0.895618,0.101177834
134189,1384,0.36585,0.08555,0.0,0.706,0.725,5.18013,5.37242,0.0,0.0,0.0,0.0,0.62315,0.62462,5.18013,0.29,4.811498,0.291,0.0,0.0,0.0,0.0,5.18013,0.416,4.811498,0.636,0.0,0.0,0.0,0.0,5.37242,10.0,5.5701213,10.0,-0.5,-0.10288722,-0.5,0.0,0.0420605,0.13531005,0.17737055,0.13531005,0.03265986,-0.6906238,-0.5,-0.5326599,0.056257702,-0.26171198,-0.20545429,-0.26171198,0.8982289,0.06081914
134190,1384,0.45693,0.08125,0.0,0.851,0.8125,5.37242,5.67466,0.0,0.0,0.0,0.0,0.64936,0.64502,5.37242,0.312,5.5701213,0.333,10.0,0.013,0.0,0.0,5.37242,0.539,5.5701213,0.87,10.0,0.041,0.0,0.0,5.67466,10.0,5.2054963,10.0,-0.5,-0.18022783,-0.5,0.0,-0.003957743,-0.07778667,-0.08174441,-0.07778667,0.008108276,0.041007325,0.049115602,0.041007325,0.04607148,0.26443455,0.31050602,0.26443455,0.8984803,0.854609
134191,1384,0.40235,0.1151,0.0,0.709,1.0475,5.67466,5.9361,0.0,0.0,0.0,0.0,0.64679,0.65025,5.67466,0.419,5.2054963,0.421,0.0,0.0,0.0,0.0,5.67466,0.29,5.2054963,0.558,0.0,0.0,0.0,0.0,5.9361,10.0,5.254056,10.0,-0.5,-1.10075,-0.5,0.0,-0.057638492,0.42885378,0.37121528,0.42885378,-0.057823915,-0.98214906,-0.5,-0.44217607,0.04324388,-0.10228042,-0.05903654,-0.10228042,0.8964509,0.028746959
134192,1384,0.46912,0.12575,0.0,0.791,0.8975,5.9361,6.1928,0.0,0.0,0.0,0.0,0.60951,0.61265,5.9361,0.359,5.254056,0.361,0.0,0.0,0.0,0.0,5.9361,0.432,5.254056,0.775,0.0,0.0,0.0,0.0,6.1928,10.0,5.4511056,10.0,-0.5,-0.3554578,-0.5,0.0,-0.01194402,-0.18150379,-0.19344781,-0.18150379,-0.009173264,-0.22551951,-0.23469277,-0.22551951,0.0403517,0.2848513,0.325203,0.2848513,0.89886516,0.78802615
134193,1384,0.63602,0.1233,0.0,1.027,1.0025,6.1928,6.44269,0.0,0.0,0.0,0.0,0.60223,0.60703,6.1928,0.401,5.4511056,0.405,0.0,0.0,0.0,0.0,6.1928,0.626,5.4511056,0.958,0.0,0.0,0.0,0.0,6.44269,10.0,5.371561,10.0,-0.5,-0.60724914,-0.5,0.0,0.043405343,0.23865423,0.28205958,0.23865424,0.031711776,0.8645685,0.5,0.4682882,0.051070284,-0.28070855,-0.22963826,-0.28070855,0.89675146,0.62674826
134194,1384,0.79555,0.1305,0.0,1.235,1.305,6.44269,6.77172,0.0,0.0,0.0,0.0,0.62837,0.62628,6.44269,0.49,5.371561,0.537,10.0,0.032,0.0,0.0,6.44269,0.745,5.371561,1.05,10.0,0.074,0.0,0.0,6.77172,10.0,5.8980637,10.0,-0.5,0.46968615,-0.03031385,0.46968615,-0.0008752805,0.23668772,0.23581244,0.23668772,0.006099508,-0.64735,-0.5,-0.5060995,0.055411328,-0.06439206,-0.008980732,-0.06439206,0.900924,0.09957651
134195,1384,0.7022,0.18355,0.0,1.037,1.5675,6.77172,7.14695,0.0,0.0,0.0,0.0,0.62782,0.6301,6.77172,0.627,5.8980637,0.629,0.0,0.0,0.0,0.0,6.77172,0.41,5.8980637,0.882,0.0,0.0,0.0,0.0,7.14695,10.0,6.7714214,10.0,-0.5,-1.1530626,-0.5,0.0,0.003997961,0.1403477,0.14434567,0.1403477,-0.0024757974,0.4085515,0.40607572,0.4085515,0.045332626,0.021151256,0.066483885,0.02115126,0.89920026,0.7894428
134196,1384,0.79974,0.19765,0.0,1.119,1.26,7.14695,7.47094,0.0,0.0,0.0,0.0,0.63033,0.62854,7.14695,0.505,6.7714214,0.504,0.0,0.0,0.0,0.0,7.14695,0.614,6.7714214,0.956,0.0,0.0,0.0,0.0,7.47094,10.0,5.2909713,10.0,-0.5,-0.25463492,-0.5,0.0,0.03499754,-0.41436785,-0.3793703,-0.41436785,0.034572184,0.31124234,0.34581453,0.31124234,0.058380872,-0.41144222,-0.35306135,-0.41144222,0.89873457,0.80152756
134197,1384,1.12425,0.2035,0.0,1.504,1.5625,7.47094,7.9071,0.0,0.0,0.0,0.0,0.65239,0.65027,7.47094,0.627,5.2909713,0.625,0.0,0.0,0.0,0.0,7.47094,0.877,5.2909713,1.152,0.0,0.0,0.0,0.0,7.9071,10.0,6.7247715,10.0,-0.5,-0.18776111,-0.5,0.0,-0.027529545,0.1708066,0.14327705,0.17080659,-0.01770034,0.14970714,0.1320068,0.14970714,0.04787849,0.22835624,0.27623475,0.22835626,0.9004426,0.89892423
134198,1384,1.56907,0.188,0.0,1.74,1.585,7.9071,8.28568,0.0,0.0,0.0,0.0,0.63443,0.63876,7.9071,0.634,6.7247715,0.639,0.0,0.0,0.0,0.0,7.9071,1.106,6.7247715,1.074,0.0,0.0,0.0,0.0,8.28568,10.0,7.1772404,10.0,-0.5,0.77914673,0.27914673,0.77914673,0.04366124,0.16554134,0.20920257,0.16554134,0.03957668,-0.9361303,-0.5,-0.53957665,0.040869307,0.537421,0.5,0.4591307,0.9013292,0.10155746
134199,1384,1.86141,0.1945,0.0,1.59,1.655,8.28568,8.62431,0.0,0.0,0.0,0.0,0.66213,0.66404,8.28568,0.662,7.1772404,0.664,0.0,0.0,0.0,0.0,8.28568,0.928,7.1772404,1.249,0.0,0.0,0.0,0.0,8.62431,10.0,7.859671,10.0,-0.5,-0.04735802,-0.5,0.0,0.015752194,0.3693465,0.3850987,0.3693465,0.0070176497,0.93718374,0.5,0.49298236,-0.02188117,-0.5647653,-0.5,-0.47811884,0.9010237,0.86859936
134200,1384,2.32308,0.17995,0.0,1.818,1.6725,8.62431,8.4356,0.0,0.0,0.0,0.0,0.67256,0.6687,8.62431,0.673,7.859671,0.669,0.0,0.0,0.0,0.0,8.62431,1.145,7.859671,1.027,0.0,0.0,0.0,0.0,8.4356,10.0,6.6748667,10.0,-0.5,0.056231823,-0.44376817,0.056231827,-0.015388962,0.23570949,0.22032052,0.23570949,-0.019141618,-0.73894405,-0.5,-0.4808584,0.035308693,0.3645843,0.399893,0.3645843,0.89797187,0.65065354
134201,1384,2.83918,0.164,0.0,1.799,1.64,8.4356,8.73345,0.0,0.0,0.0,0.0,0.66221,0.6559,8.4356,0.629,6.6748667,0.656,10.0,0.033,0.0,0.0,8.4356,1.17,6.6748667,1.274,10.0,0.062,0.0,0.0,8.73345,10.0,8.28877,10.0,-0.5,0.756627,0.25662702,0.756627,0.026185047,0.16118632,0.18737137,0.16118632,0.030385729,0.843034,0.5,0.46961427,0.0102731455,0.41418943,0.4244626,0.41418943,0.9013457,0.095061466
134202,1384,2.81684,0.2034,0.0,1.296,1.69,8.73345,8.82317,0.0,0.0,0.0,0.0,0.67955,0.67583,8.73345,0.68,8.28877,0.676,0.0,0.0,0.0,0.0,8.73345,0.616,8.28877,0.78,0.0,0.0,0.0,0.0,8.82317,10.0,4.411341,10.0,-0.5,-0.4267455,-0.5,0.0,-0.03060849,-0.9316736,-0.5,-0.46939152,-0.0372135,-0.25868002,-0.29589352,-0.25868002,-0.02258372,-0.112532414,-0.13511613,-0.11253241,0.8973963,0.88770187
134203,1384,3.32463,0.21015,0.0,1.56,1.6275,8.82317,8.62391,0.0,0.0,0.0,0.0,0.65875,0.65068,8.82317,0.659,4.411341,0.651,0.0,0.0,0.0,0.0,8.82317,0.901,4.411341,1.119,0.0,0.0,0.0,0.0,8.62391,10.0,6.5847077,10.0,-0.5,0.5007042,0.0007042289,0.5007042,0.055544592,-0.5359986,-0.480454,-0.5359986,0.08604844,0.15640785,0.24245629,0.15640785,-0.0004441141,0.024139782,0.023695668,0.024139782,0.89921767,0.11159435
134204,1384,3.61541,0.2267,0.0,1.572,1.7375,8.62391,8.62008,0.0,0.0,0.0,0.0,0.69534,0.70667,8.62391,0.695,6.5847077,0.707,0.0,0.0,0.0,0.0,8.62391,0.877,6.5847077,1.22,0.0,0.0,0.0,0.0,8.62008,10.0,7.886314,10.0,-0.5,0.49377245,-0.006227553,0.49377245,0.03194121,0.41681978,0.448761,0.41681978,0.015240494,-1.1760346,-0.5,-0.5152405,-0.040941615,-0.22910592,-0.27004755,-0.22910593,0.89745617,0.10955376
134205,1384,4.05851,0.21715,0.0,1.888,1.7925,8.62008,8.26716,0.0,0.0,0.0,0.0,0.71755,0.71744,8.62008,0.718,7.886314,0.717,0.0,0.0,0.0,0.0,8.62008,1.17,7.886314,1.019,0.0,0.0,0.0,0.0,8.26716,10.0,7.1358123,10.0,-0.5,-0.711961,-0.5,0.0,0.02130862,-0.7602521,-0.5,-0.5213086,0.014105709,0.14727838,0.16138409,0.14727838,0.03174367,0.5108133,0.5,0.46825632,0.89986795,0.8957247
134206,1384,4.36656,0.22575,0.0,1.734,1.82,8.26716,8.52959,0.0,0.0,0.0,0.0,0.73284,0.72756,8.26716,0.733,7.1358123,0.728,0.0,0.0,0.0,0.0,8.26716,1.001,7.1358123,1.228,0.0,0.0,0.0,0.0,8.52959,10.0,8.35553,10.0,-0.5,-0.5878925,-0.5,0.0,-0.040581845,0.26526162,0.22467977,0.26526162,-0.029935675,0.3613969,0.33146122,0.3613969,-0.018861398,-0.40270972,-0.42157114,-0.40270972,0.89971316,0.88205343
134207,1384,4.77377,0.2143,0.0,1.872,1.7575,8.52959,8.36871,0.0,0.0,0.0,0.0,0.7031,0.70578,8.52959,0.703,8.35553,0.706,0.0,0.0,0.0,0.0,8.52959,1.169,8.35553,1.031,0.0,0.0,0.0,0.0,8.36871,10.0,6.6491823,10.0,-0.5,-0.8384724,-0.5,0.0,0.0172095,-0.35009006,-0.33288056,-0.35009006,0.015528918,-0.00429403,0.011234889,-0.0042940294,0.023093164,0.15713792,0.18023108,0.15713792,0.90056086,0.89939994
134208,1384,5.49709,0.177,0.0,2.142,1.77,8.36871,8.56197,0.0,0.0,0.0,0.0,0.7152,0.71674,8.36871,0.708,6.6491823,0.717,0.0,0.0,0.0,0.0,8.36871,1.434,6.6491823,1.194,10.0,0.014,0.0,0.0,8.56197,10.0,8.522169,10.0,-0.5,0.5452558,0.04525578,0.5452558,-0.028970918,0.4475941,0.41862318,0.4475941,-0.025853168,0.6111835,0.5,0.52585316,0.018438514,-0.5920132,-0.5,-0.5184385,0.9012117,0.111622006
134209,1384,5.52213,0.2087,0.0,1.418,1.735,8.56197,8.71984,0.0,0.0,0.0,0.0,0.69448,0.69821,8.56197,0.694,8.522169,0.698,0.0,0.0,0.0,0.0,8.56197,0.724,8.522169,1.784,0.0,0.0,0.0,0.0,8.71984,10.0,4.355421,10.0,-0.5,-0.117678605,-0.5,0.0,-0.014759244,0.28696206,0.27220282,0.28696206,-0.022529038,0.65498644,0.5,0.52252907,-0.05889787,0.037531674,-0.021366198,0.037531674,0.8976804,0.84802616
134210,1384,6.1616,0.2034,0.0,1.758,1.705,8.71984,8.20626,0.0,0.0,0.0,0.0,0.68423,0.68248,8.71984,0.684,4.355421,0.682,0.0,0.0,0.0,0.0,8.71984,1.074,4.355421,1.84,0.0,0.0,0.0,0.0,8.20626,10.0,6.523868,10.0,-0.5,0.5999949,0.0999949,0.5999949,-0.008155152,0.26555303,0.2573979,0.26555306,0.00029304888,0.21586266,0.21615571,0.21586266,0.03509394,0.11453275,0.14962669,0.11453275,0.8992368,0.11186311
134211,1384,6.65728,0.19055,0.0,1.826,1.6975,8.20626,8.49425,0.0,0.0,0.0,0.0,0.67865,0.68268,8.20626,0.679,6.523868,0.683,0.0,0.0,0.0,0.0,8.20626,1.147,6.523868,1.67,0.0,0.0,0.0,0.0,8.49425,10.0,8.361671,10.0,-0.5,-0.03547032,-0.5,0.0,0.02665586,0.70183,0.5,0.47334415,0.015541689,0.49828085,0.5,0.4844583,0.0060040615,-0.049060702,-0.04305664,-0.049060702,0.89919806,0.8910511
134212,1384,7.09968,0.17325,0.0,1.9,1.7325,8.49425,8.54525,0.0,0.0,0.0,0.0,0.69674,0.69329,8.49425,0.697,8.361671,0.693,0.0,0.0,0.0,0.0,8.49425,1.203,8.361671,1.303,0.0,0.0,0.0,0.0,8.54525,10.0,7.1745033,10.0,-0.5,-0.26191956,-0.5,0.0,0.020351924,-0.10779072,-0.0874388,-0.10779072,0.029323949,0.06058246,0.08990641,0.06058246,0.025212837,0.03186612,0.057078958,0.03186612,0.9015232,0.89970285
134213,1384,7.44185,0.17775,0.0,1.74,1.7775,8.54525,8.7607,0.0,0.0,0.0,0.0,0.71092,0.71362,8.54525,0.54,7.1745033,0.714,10.0,0.171,0.0,0.0,8.54525,1.2,7.1745033,1.745,10.0,0.379,0.0,0.0,8.7607,10.0,8.744095,10.0,-0.5,0.26945427,-0.23054573,0.26945427,0.0011253024,-0.08145717,-0.08033186,-0.08145717,-0.007987444,0.021508113,0.013520668,0.021508113,-0.004735923,-0.028828956,-0.03356488,-0.028828958,0.90267,0.3660928
134214,1384,7.51399,0.20465,0.0,1.501,1.77,8.7607,8.71921,0.0,0.0,0.0,0.0,0.71172,0.70792,8.7607,0.712,8.744095,0.708,0.0,0.0,0.0,0.0,8.7607,0.789,8.744095,2.255,0.0,0.0,0.0,0.0,8.71921,10.0,4.5302706,10.0,-0.5,-1.0404252,-0.5,0.0,0.008500534,-0.03723543,-0.028734896,-0.03723543,0.007303085,0.3063184,0.3136215,0.3063184,-0.035724565,0.5810912,0.5,0.5357246,0.89761287,0.8865115
134215,1384,8.20764,0.1945,0.0,1.884,1.7825,8.71921,8.40772,0.0,0.0,0.0,0.0,0.71777,0.71309,8.71921,0.718,4.5302706,0.713,0.0,0.0,0.0,0.0,8.71921,1.166,4.5302706,2.115,0.0,0.0,0.0,0.0,8.40772,10.0,6.7827606,10.0,-0.5,0.104144014,-0.395856,0.10414401,0.0066455826,0.50235116,0.5,0.4933544,0.028706053,-0.607369,-0.5,-0.5287061,0.023478422,0.454087,0.4775654,0.454087,0.8991087,0.13132557
134216,1384,8.72715,0.18075,0.0,1.955,1.8075,8.40772,8.60512,0.0,0.0,0.0,0.0,0.72254,0.73356,8.40772,0.607,6.7827606,0.734,10.0,0.116,0.0,0.0,8.40772,1.348,6.7827606,1.192,10.0,0.257,0.0,0.0,8.60512,10.0,8.632388,10.0,-0.5,-0.0049136872,-0.5,0.0,0.02799845,0.51874804,0.5,0.47200155,0.010469492,0.5733829,0.5,0.4895305,-0.0053863283,-0.32034388,-0.3257302,-0.32034388,0.9022276,0.90754664
134217,1384,8.77762,0.2115,0.0,1.545,1.8525,8.60512,8.55877,0.0,0.0,0.0,0.0,0.74277,0.74124,8.60512,0.743,8.632388,0.741,0.0,0.0,0.0,0.0,8.60512,0.802,8.632388,1.669,0.0,0.0,0.0,0.0,8.55877,10.0,4.4897685,10.0,-0.5,0.46806055,-0.031939447,0.46806055,-0.020315845,0.14801055,0.12769471,0.14801055,-0.02112676,0.22560316,0.2044764,0.22560316,-0.005815088,-0.30432343,-0.31013852,-0.30432343,0.8980258,0.28587314
134218,1384,9.47358,0.2008,0.0,1.922,1.815,8.55877,8.509,0.0,0.0,0.0,0.0,0.72768,0.72558,8.55877,0.728,4.4897685,0.726,0.0,0.0,0.0,0.0,8.55877,1.194,4.4897685,2.192,0.0,0.0,0.0,0.0,8.509,10.0,6.7304907,10.0,-0.5,0.29509282,-0.20490718,0.29509282,-0.008039248,0.86631095,0.5,0.50803924,-0.0037625073,0.46297643,0.4592139,0.46297643,0.041759312,0.3222653,0.3640246,0.3222653,0.90057176,0.158319
134219,1384,9.77235,0.2168,0.0,1.645,1.805,8.509,8.86433,0.0,0.0,0.0,0.0,0.72183,0.72285,8.509,0.722,6.7304907,0.723,0.0,0.0,0.0,0.0,8.509,0.923,6.7304907,2.572,0.0,0.0,0.0,0.0,8.86433,10.0,8.764296,10.0,-0.5,-0.40460014,-0.5,0.0,0.034301706,-0.4212073,-0.3869056,-0.4212073,0.03873556,0.13700058,0.17573613,0.13700056,-0.022635665,0.82768565,0.5,0.52263564,0.8991921,0.85516226
134220,1384,10.33565,0.19105,0.0,2.125,1.8675,8.86433,8.66368,0.0,0.0,0.0,0.0,0.74659,0.75085,8.86433,0.747,8.764296,0.751,0.0,0.0,0.0,0.0,8.86433,1.378,8.764296,1.369,0.0,0.0,0.0,0.0,8.66368,10.0,4.6266828,10.0,-0.5,0.5581438,0.058143795,0.5581438,-0.0051835678,0.012708533,0.007524965,0.012708533,-0.004275155,0.33979028,0.33551514,0.33979028,0.024924744,0.18523146,0.2101562,0.18523146,0.89812577,0.41734743
134221,1384,10.95949,0.187,0.0,1.898,1.8575,8.66368,8.87962,0.0,0.0,0.0,0.0,0.74272,0.74764,8.66368,0.513,4.6266828,0.748,10.0,0.23,0.0,0.0,8.66368,1.385,4.6266828,1.938,10.0,0.622,0.0,0.0,8.87962,10.0,6.938043,10.0,-0.5,0.14550094,-0.35449904,0.14550096,0.05236159,0.054709915,0.107071504,0.054709915,0.034187578,0.78208995,0.5,0.4658124,0.012985916,0.3657415,0.3787274,0.3657415,0.90511554,0.33329564
134222,1384,11.31381,0.20175,0.0,1.785,1.9325,8.87962,8.99493,0.0,0.0,0.0,0.0,0.78161,0.7732,8.87962,0.782,6.938043,0.773,0.0,0.0,0.0,0.0,8.87962,1.003,6.938043,1.539,0.0,0.0,0.0,0.0,8.99493,10.0,6.850175,10.0,-0.5,0.652618,0.15261799,0.652618,-0.038510256,0.30820227,0.269692,0.30820227,-0.019749094,0.17872974,0.15898065,0.17872974,-0.019128554,0.35061038,0.3314818,0.35061038,0.89712185,0.10481491
134223,1384,11.92579,0.188,0.0,2.018,1.88,8.99493,8.82287,0.0,0.0,0.0,0.0,0.75151,0.75793,8.99493,0.677,6.850175,0.758,10.0,0.075,0.0,0.0,8.99493,1.341,6.850175,2.189,10.0,0.149,0.0,0.0,8.82287,10.0,8.483454,10.0,-0.5,0.33682242,-0.16317758,0.33682242,-0.016846083,0.08822966,0.07138358,0.08822966,-0.02927711,-0.5507444,-0.5,-0.47072288,-0.061808687,-0.73702925,-0.5,-0.43819132,0.8908426,0.097230606
134224,1384,11.95871,0.2236,0.0,1.484,1.84,8.82287,8.27754,0.0,0.0,0.0,0.0,0.73885,0.73574,8.82287,0.739,8.483454,0.736,0.0,0.0,0.0,0.0,8.82287,0.745,8.483454,3.182,0.0,0.0,0.0,0.0,8.27754,10.0,7.39762,10.0,-0.5,-0.3171169,-0.5,0.0,0.0077552954,-0.21212713,-0.20437184,-0.21212713,0.016813004,-0.37651944,-0.35970643,-0.37651944,0.042571828,-0.41850004,-0.37592822,-0.41850007,0.8943138,0.6143878
