source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
119707,1234,9.18269,0.71045,0.0,2.719,2.8875,8.66643,8.29702,0.0,0.0,0.0,0.0,1.16563,1.15466,8.66643,1.166,9.243903,1.155,0.0,0.0,0.0,0.0,8.66643,1.553,9.243903,1.582,0.0,0.0,0.0,0.0,8.29702,10.0,5.6732717,10.0,-0.5,0.07654716,-0.42345285,0.076547146,-0.044653963,-0.2181394,-0.26279336,-0.2181394,-0.02467393,0.20657234,0.18189842,0.20657234,0.003615756,-0.1458498,-0.14223404,-0.1458498,0.89812493,0.8712972
119708,1234,9.89629,0.71455,0.0,2.744,2.785,8.29702,8.32702,0.0,0.0,0.0,0.0,1.11358,1.12617,8.29702,1.114,5.6732717,1.126,0.0,0.0,0.0,0.0,8.29702,1.63,5.6732717,2.202,0.0,0.0,0.0,0.0,8.32702,10.0,8.498227,10.0,-0.5,-0.28677714,-0.5,0.0,-0.011961422,0.38726908,0.37530765,0.38726908,-0.024765356,-0.34800693,-0.37277228,-0.34800693,0.041520257,0.0026754807,0.044195738,0.0026754811,0.8977733,0.8778612
119709,1234,9.72594,0.78745,0.0,2.016,2.745,8.32702,8.67276,0.0,0.0,0.0,0.0,1.10026,1.09828,8.32702,1.1,8.498227,1.098,0.0,0.0,0.0,0.0,8.32702,0.916,8.498227,1.962,0.0,0.0,0.0,0.0,8.67276,10.0,7.974551,10.0,-0.5,-0.3769647,-0.5,0.0,-0.008761565,-0.08334153,-0.092103094,-0.08334153,0.001739083,0.18638542,0.18812451,0.18638542,-0.027465304,-0.04638167,-0.07384697,-0.046381667,0.89674044,0.9090729
119710,1234,9.97013,0.8218,0.0,2.384,2.7275,8.67276,8.43456,0.0,0.0,0.0,0.0,1.09062,1.10019,8.67276,1.091,7.974551,1.1,0.0,0.0,0.0,0.0,8.67276,1.293,7.974551,1.875,0.0,0.0,0.0,0.0,8.43456,10.0,7.468489,10.0,-0.5,0.13676834,-0.36323166,0.13676834,-0.04283802,-0.41191232,-0.45475033,-0.41191232,-0.044474136,0.013023877,-0.03145026,0.013023876,0.0028015687,-0.12748243,-0.12468086,-0.12748243,0.8966452,0.9186063
119711,1234,10.22011,0.8557,0.0,2.271,2.61,8.43456,8.45819,0.0,0.0,0.0,0.0,1.0439,1.05126,8.43456,1.044,7.468489,1.051,0.0,0.0,0.0,0.0,8.43456,1.227,7.468489,2.688,0.0,0.0,0.0,0.0,8.45819,10.0,9.225812,10.0,-0.5,-0.07549293,-0.5,0.0,-0.0063607628,0.20605686,0.1996961,0.20605686,-0.015048608,0.05438519,0.03933658,0.05438519,-0.025700534,-0.07090351,-0.09660404,-0.07090351,0.89737034,0.8896085
119712,1234,10.73612,0.83685,0.0,2.776,2.5875,8.45819,8.24081,0.0,0.0,0.0,0.0,1.03726,1.03544,8.45819,1.037,9.225812,1.035,0.0,0.0,0.0,0.0,8.45819,1.739,9.225812,1.417,0.0,0.0,0.0,0.0,8.24081,10.0,5.3651924,10.0,-0.5,0.31342083,-0.18657917,0.31342083,-0.027321983,-0.019579804,-0.046901785,-0.019579802,-0.02263772,0.10810708,0.085469365,0.10810708,0.0009246664,-0.091963954,-0.091039285,-0.091963954,0.89884436,0.83228624
119713,1234,11.7754,0.7962,0.0,2.929,2.5225,8.24081,8.24843,0.0,0.0,0.0,0.0,1.00892,1.012,8.24081,1.009,5.3651924,1.012,0.0,0.0,0.0,0.0,8.24081,1.92,5.3651924,1.847,0.0,0.0,0.0,0.0,8.24843,10.0,8.0388565,10.0,-0.5,0.13420743,-0.36579257,0.13420743,-0.06748801,0.19426659,0.12677857,0.19426659,-0.062272727,-0.056081977,-0.11835471,-0.05608198,-0.038834058,0.4838029,0.44496885,0.4838029,0.8983478,0.7979291
119714,1234,11.80436,0.84135,0.0,1.901,2.3525,8.24843,7.92811,0.0,0.0,0.0,0.0,0.94083,0.94898,8.24843,0.941,8.0388565,0.949,0.0,0.0,0.0,0.0,8.24843,0.96,8.0388565,2.756,0.0,0.0,0.0,0.0,7.92811,10.0,9.081056,10.0,-0.5,-0.31194285,-0.5,0.0,-0.067706175,-0.010489791,-0.07819597,-0.010489792,-0.072372444,0.38351265,0.3111402,0.38351265,-0.0061944146,-0.14802033,-0.15421474,-0.14802033,0.89657944,0.92085403
119715,1234,11.95185,0.8535,0.0,2.071,2.1925,7.92811,7.879,0.0,0.0,0.0,0.0,0.87713,0.8803,7.92811,0.877,9.081056,0.88,0.0,0.0,0.0,0.0,7.92811,1.194,9.081056,1.633,0.0,0.0,0.0,0.0,7.879,10.0,5.515059,10.0,-0.5,0.3194342,-0.1805658,0.3194342,-0.057277713,-0.26644915,-0.32372686,-0.26644915,-0.057525843,-0.35153213,-0.40905797,-0.35153213,0.0014443457,0.11976323,0.12120758,0.11976323,0.8991774,0.61068594
119716,1234,12.61686,0.83505,0.0,2.252,2.0675,7.879,7.89038,0.0,0.0,0.0,0.0,0.82689,0.82966,7.879,0.827,5.515059,0.83,0.0,0.0,0.0,0.0,7.879,1.425,5.515059,2.305,0.0,0.0,0.0,0.0,7.89038,10.0,8.240432,10.0,-0.5,-0.13161398,-0.5,0.0,-0.10129522,0.15958545,0.05829023,0.15958545,-0.09864282,-0.09772276,-0.19636558,-0.09772276,-0.009837296,0.13727912,0.12744182,0.13727912,0.8996113,0.89385194
119717,1234,12.84948,0.8389,0.0,1.819,1.8575,7.89038,7.81276,0.0,0.0,0.0,0.0,0.74313,0.74782,7.89038,0.743,8.240432,0.748,0.0,0.0,0.0,0.0,7.89038,1.076,8.240432,1.395,0.0,0.0,0.0,0.0,7.81276,10.0,8.125468,10.0,-0.5,-0.13924268,-0.5,0.0,-0.03123276,0.27956355,0.24833079,0.27956355,-0.049022492,0.13701478,0.08799228,0.13701478,-0.027217014,0.14340188,0.11618486,0.14340188,0.8985052,0.8974891
119718,1234,13.34601,0.80715,0.0,2.095,1.7775,7.81276,7.60012,0.0,0.0,0.0,0.0,0.71992,0.71116,7.81276,0.72,8.125468,0.711,0.0,0.0,0.0,0.0,7.81276,1.375,8.125468,1.843,0.0,0.0,0.0,0.0,7.60012,10.0,8.656832,10.0,-0.5,0.07608408,-0.42391592,0.07608408,0.01093177,0.16180615,0.17273793,0.16180615,0.021303223,0.020370401,0.041673623,0.0203704,-0.025853539,0.11387452,0.08802098,0.11387452,0.898043,0.82324606
119719,1234,13.36353,0.83085,0.0,1.578,1.815,7.60012,7.40363,0.0,0.0,0.0,0.0,0.72779,0.72631,7.60012,0.728,8.656832,0.726,0.0,0.0,0.0,0.0,7.60012,0.85,8.656832,2.742,0.0,0.0,0.0,0.0,7.40363,10.0,8.346447,10.0,-0.5,0.060758814,-0.43924117,0.06075883,-0.011899036,0.27954668,0.26764765,0.27954668,-0.015695777,-0.14269406,-0.15838984,-0.14269406,-0.012010325,0.45523268,0.44322234,0.45523268,0.89730936,0.8227922
119720,1234,13.70628,0.8108,0.0,1.988,1.7875,7.40363,7.31471,0.0,0.0,0.0,0.0,0.71913,0.71491,7.40363,0.719,8.346447,0.715,0.0,0.0,0.0,0.0,7.40363,1.269,8.346447,2.053,0.0,0.0,0.0,0.0,7.31471,10.0,6.8295836,10.0,-0.5,-0.20933284,-0.5,0.0,0.016700735,-0.048854467,-0.032153733,-0.04885447,0.012421144,-0.11623252,-0.103811376,-0.11623252,-0.047092777,-0.06901703,-0.1161098,-0.06901702,0.8980231,0.89786655
119721,1234,14.56431,0.7338,0.0,2.58,1.81,7.31471,6.97024,0.0,0.0,0.0,0.0,0.73114,0.72379,7.31471,0.731,6.8295836,0.724,0.0,0.0,0.0,0.0,7.31471,1.849,6.8295836,1.447,0.0,0.0,0.0,0.0,6.97024,10.0,9.663135,10.0,-0.5,0.2991255,-0.2008745,0.2991255,-0.0047596903,-0.28804022,-0.29279992,-0.28804022,0.009533152,0.060957782,0.070490934,0.060957782,-0.045084532,-0.23080412,-0.27588865,-0.23080412,0.8985801,0.37950802
119722,1234,14.50686,0.7499,0.0,1.659,1.82,6.97024,6.65599,0.0,0.0,0.0,0.0,0.72766,0.73069,6.97024,0.728,9.663135,0.731,0.0,0.0,0.0,0.0,6.97024,0.931,9.663135,2.162,0.0,0.0,0.0,0.0,6.65599,10.0,7.072041,10.0,-0.5,-0.042855028,-0.5,0.0,0.016889757,-0.07949791,-0.06260815,-0.07949791,0.007855589,0.08323784,0.09109343,0.08323784,0.0121830115,0.149108,0.161291,0.149108,0.8985992,0.8951873
119723,1234,14.91154,0.7209,0.0,2.13,1.84,6.65599,6.73708,0.0,0.0,0.0,0.0,0.73995,0.73643,6.65599,0.74,7.072041,0.736,0.0,0.0,0.0,0.0,6.65599,1.39,7.072041,2.638,0.0,0.0,0.0,0.0,6.73708,10.0,8.937517,10.0,-0.5,-0.030524625,-0.5,0.0,-0.034813162,0.2053049,0.17049174,0.2053049,-0.021794332,0.02090472,-0.00088961236,0.02090472,-0.0020721143,-0.05512638,-0.057198495,-0.05512638,0.8988598,0.885059
119724,1234,15.04146,0.7132,0.0,1.862,1.785,6.73708,6.72312,0.0,0.0,0.0,0.0,0.71419,0.72038,6.73708,0.714,8.937517,0.72,0.0,0.0,0.0,0.0,6.73708,1.148,8.937517,1.756,0.0,0.0,0.0,0.0,6.72312,10.0,7.2125673,10.0,-0.5,0.36315373,-0.13684627,0.36315373,0.050126716,0.8023772,0.5,0.44987327,0.02905411,0.14725061,0.17630471,0.14725061,-0.017545426,0.097192414,0.07964699,0.097192414,0.898436,0.1698086
119725,1234,15.63112,0.65625,0.0,2.422,1.8525,6.72312,6.60516,0.0,0.0,0.0,0.0,0.74999,0.74131,6.72312,0.75,7.2125673,0.741,0.0,0.0,0.0,0.0,6.72312,1.672,7.2125673,2.238,0.0,0.0,0.0,0.0,6.60516,10.0,9.179532,10.0,-0.5,0.041652825,-0.45834717,0.04165283,-0.00064000854,-0.17192955,-0.17256956,-0.17192955,0.0057061147,0.14368115,0.14938727,0.14368115,-0.014945891,-0.00078150205,-0.015727393,-0.0007815026,0.89853823,0.8802111
119726,1234,16.5428,0.52605,0.0,3.167,1.865,6.60516,6.50644,0.0,0.0,0.0,0.0,0.74951,0.74554,6.60516,0.75,9.179532,0.746,0.0,0.0,0.0,0.0,6.60516,2.417,9.179532,1.133,0.0,0.0,0.0,0.0,6.50644,10.0,8.540304,10.0,-0.5,0.20577584,-0.29422414,0.20577586,0.01587704,0.019279266,0.035156306,0.019279266,0.01490195,-0.25945845,-0.2445565,-0.25945845,-0.032816716,-0.060229987,-0.0930467,-0.060229987,0.8998984,0.833108
119727,1234,16.68488,0.518,0.0,1.973,1.8925,6.50644,6.29292,0.0,0.0,0.0,0.0,0.76141,0.75665,6.50644,0.761,8.540304,0.757,0.0,0.0,0.0,0.0,6.50644,1.212,8.540304,1.665,0.0,0.0,0.0,0.0,6.29292,10.0,7.5375423,10.0,-0.5,-0.05997852,-0.5,0.0,-0.023535283,-0.22775869,-0.251294,-0.2277587,-0.018251503,0.3339816,0.3157301,0.3339816,-0.007977219,0.43338516,0.42540795,0.43338516,0.8984277,0.91078246
119728,1234,17.22107,0.45525,0.0,2.485,1.8575,6.29292,6.24272,0.0,0.0,0.0,0.0,0.74349,0.74284,6.29292,0.743,7.5375423,0.743,0.0,0.0,0.0,0.0,6.29292,1.742,7.5375423,2.494,0.0,0.0,0.0,0.0,6.24272,10.0,9.900227,10.0,-0.5,-0.014494986,-0.5,0.0,0.040888242,-0.05838385,-0.017495606,-0.05838385,0.050805017,-0.05626933,-0.0054643117,-0.05626933,0.003487262,-0.020737525,-0.017250262,-0.020737525,0.8988052,0.89940244
119729,1234,17.07837,0.47035,0.0,1.784,1.935,6.24272,6.26449,0.0,0.0,0.0,0.0,0.77389,0.78058,6.24272,0.774,9.900227,0.781,0.0,0.0,0.0,0.0,6.24272,1.01,9.900227,3.456,0.0,0.0,0.0,0.0,6.26449,10.0,7.761358,10.0,-0.5,0.22865845,-0.27134156,0.22865844,-0.010750882,0.22518617,0.21443528,0.22518617,-0.020266982,-0.13996217,-0.16022915,-0.13996217,-0.001478173,-0.2658051,-0.26728326,-0.2658051,0.89521676,0.8236714
119730,1234,17.41616,0.4363,0.0,2.253,1.9125,6.26449,6.25523,0.0,0.0,0.0,0.0,0.76557,0.76476,6.26449,0.766,7.761358,0.765,0.0,0.0,0.0,0.0,6.26449,1.487,7.761358,1.73,0.0,0.0,0.0,0.0,6.25523,10.0,7.80229,10.0,-0.5,-0.081867725,-0.5,0.0,0.016288517,-0.04217014,-0.025881624,-0.04217014,0.0075317747,-0.30717152,-0.29963976,-0.30717152,-0.020784209,-0.10216682,-0.12295102,-0.10216682,0.89897674,0.8947171
119731,1234,18.15134,0.33755,0.0,2.915,1.9275,6.25523,6.12522,0.0,0.0,0.0,0.0,0.77804,0.77052,6.25523,0.778,7.80229,0.771,0.0,0.0,0.0,0.0,6.25523,2.137,7.80229,0.879,0.0,0.0,0.0,0.0,6.12522,10.0,10.038124,10.0,-0.5,-0.09978638,-0.5,0.0,0.0012724282,0.26122296,0.2624954,0.26122296,0.019389503,0.3463087,0.36569822,0.3463087,-0.0012750563,-0.046944745,-0.0482198,-0.046944745,0.90013605,0.9028041
119732,1234,18.02174,0.3474,0.0,1.849,1.9475,6.12522,6.11741,0.0,0.0,0.0,0.0,0.77903,0.78546,6.12522,0.779,0.0,0.0,0.0,0.0,10.0,0.785,6.12522,1.07,0.0,0.0,0.0,0.0,10.0,0.509,6.11741,10.0,5.2404976,10.0,-0.5,-0.34796283,-0.5,0.0,-0.0062898733,0.042740956,0.036451083,0.042740956,-0.021961654,-0.0344241,-0.056385756,-0.034424104,-0.017299805,0.04335871,0.026058905,0.04335871,0.9051709,0.8958019
119733,1234,18.59806,0.302,0.0,2.374,1.92,6.11741,6.01158,0.0,0.0,0.0,0.0,0.77413,0.76821,6.11741,0.774,5.2404976,0.768,0.0,0.0,0.0,0.0,6.11741,1.6,5.2404976,0.764,0.0,0.0,0.0,0.0,6.01158,10.0,7.8482194,10.0,-0.5,0.104885586,-0.39511442,0.10488558,0.019312002,-0.13392384,-0.11461184,-0.13392384,0.035927676,-0.2305533,-0.19462562,-0.2305533,-0.0064592003,-0.26903257,-0.27549177,-0.26903257,0.89941096,0.57988966
119734,1234,18.48793,0.33475,0.0,1.645,1.9725,6.01158,5.97275,0.0,0.0,0.0,0.0,0.78908,0.79581,6.01158,0.789,7.8482194,0.796,0.0,0.0,0.0,0.0,6.01158,0.856,7.8482194,0.991,0.0,0.0,0.0,0.0,5.97275,10.0,8.207093,10.0,-0.5,-0.0010014918,-0.5,0.0,0.015891925,-0.12708957,-0.11119765,-0.12708957,0.006710144,0.02227189,0.028982034,0.02227189,-0.010700264,-0.4041271,-0.41482735,-0.4041271,0.8990061,0.8465722
119735,1234,18.59207,0.3273,0.0,2.077,2.0025,5.97275,5.90884,0.0,0.0,0.0,0.0,0.80162,0.80115,5.97275,0.802,8.207093,0.801,0.0,0.0,0.0,0.0,5.97275,1.275,8.207093,1.477,0.0,0.0,0.0,0.0,5.90884,10.0,9.438841,10.0,-0.5,0.1050495,-0.3949505,0.10504949,-0.014944737,0.122110054,0.107165314,0.122110054,-0.012581914,-0.2317631,-0.24434501,-0.2317631,0.04746617,0.39081687,0.43828303,0.39081687,0.89840066,0.7161441
119736,1234,18.96637,0.2561,0.0,2.687,1.975,5.90884,6.18931,0.0,0.0,0.0,0.0,0.78964,0.79107,5.90884,0.79,9.438841,0.791,0.0,0.0,0.0,0.0,5.90884,1.897,9.438841,0.76,0.0,0.0,0.0,0.0,6.18931,10.0,9.46969,10.0,-0.5,0.10984644,-0.39015356,0.10984644,0.0013423839,0.025516244,0.026858628,0.025516244,0.0016054205,-0.16264927,-0.16104385,-0.16264927,0.02149028,0.09758474,0.119075015,0.09758474,0.89963967,0.81072235
119737,1234,18.81673,0.27775,0.0,1.761,1.9775,6.18931,6.32232,0.0,0.0,0.0,0.0,0.7907,0.79234,6.18931,0.791,9.46969,0.792,0.0,0.0,0.0,0.0,6.18931,0.97,9.46969,0.406,0.0,0.0,0.0,0.0,6.32232,10.0,6.5277853,10.0,-0.5,0.22382757,-0.27617243,0.22382757,0.010168205,-0.13212031,-0.12195211,-0.13212031,0.0018552642,-0.2899729,-0.28811765,-0.2899729,0.03559611,-0.18180749,-0.14621139,-0.18180749,0.9001769,0.77316916
119738,1234,19.19492,0.25455,0.0,2.217,1.985,6.32232,6.54737,0.0,0.0,0.0,0.0,0.79874,0.79381,6.32232,0.799,6.5277853,0.794,0.0,0.0,0.0,0.0,6.32232,1.418,6.5277853,0.609,0.0,0.0,0.0,0.0,6.54737,10.0,9.618954,10.0,-0.5,-0.2936404,-0.5,0.0,-0.0010641761,-0.37967464,-0.38073882,-0.37967464,0.007797836,-0.17722927,-0.16943143,-0.17722927,0.038042758,0.16669606,0.20473881,0.16669606,0.899197,0.89497805
119739,1234,19.01204,0.28465,0.0,1.694,1.995,6.54737,6.79645,0.0,0.0,0.0,0.0,0.79789,0.8,6.54737,0.798,9.618954,0.8,0.0,0.0,0.0,0.0,6.54737,0.896,9.618954,0.345,0.0,0.0,0.0,0.0,6.79645,10.0,6.856674,10.0,-0.5,-0.003939842,-0.5,0.0,0.0052889497,-0.38527206,-0.3799831,-0.38527206,-0.0073,-0.23621348,-0.24351348,-0.23621348,0.03567892,0.24236676,0.27804568,0.24236676,0.8999012,0.9010215
119740,1234,19.37427,0.26955,0.0,2.136,1.985,6.79645,7.03894,0.0,0.0,0.0,0.0,0.80211,0.79416,6.79645,0.802,6.856674,0.794,0.0,0.0,0.0,0.0,6.79645,1.334,6.856674,0.517,0.0,0.0,0.0,0.0,7.03894,10.0,9.547505,10.0,-0.5,0.1703155,-0.3296845,0.1703155,0.0059468155,0.20271744,0.20866425,0.20271744,0.011383097,0.0067876796,0.018170776,0.006787679,0.020112403,-0.008970874,0.011141528,-0.008970874,0.8989638,0.61472434
119741,1234,19.92427,0.20075,0.0,2.691,2.0075,7.03894,7.18051,0.0,0.0,0.0,0.0,0.80688,0.8032,7.03894,0.775,9.547505,0.803,10.0,0.032,0.0,0.0,7.03894,1.916,9.547505,0.748,10.0,0.08,0.0,0.0,7.18051,10.0,9.342423,10.0,-0.5,-0.38252464,-0.5,0.0,0.0016483244,0.21296877,0.21461709,0.21296877,-0.0020293824,-0.13216345,-0.13419284,-0.13216345,0.035679918,-0.0219717,0.013708217,-0.0219717,0.9011656,0.88535684
119742,1234,19.89234,0.22055,0.0,1.807,2.005,7.18051,7.43671,0.0,0.0,0.0,0.0,0.80821,0.80157,7.18051,0.808,9.342423,0.802,0.0,0.0,0.0,0.0,7.18051,0.999,9.342423,0.983,0.0,0.0,0.0,0.0,7.43671,10.0,8.268821,10.0,-0.5,0.17718963,-0.32281035,0.17718965,0.00032169858,-0.20698155,-0.20665985,-0.20698155,-0.0047905985,-0.30920365,-0.31399426,-0.30920365,0.03111591,-0.1610228,-0.1299069,-0.1610228,0.89827603,0.8446909
119743,1234,20.2684,0.1995,0.0,2.212,1.995,7.43671,7.66811,0.0,0.0,0.0,0.0,0.80847,0.79773,7.43671,0.776,8.268821,0.798,10.0,0.032,0.0,0.0,7.43671,1.436,8.268821,1.474,10.0,0.06,0.0,0.0,7.66811,10.0,5.8377066,10.0,-0.5,-0.40564892,-0.5,0.0,-0.0070874617,0.25678948,0.249702,0.25678948,-0.0052900105,0.04797663,0.042686623,0.04797663,0.021655923,0.17636983,0.19802575,0.17636983,0.9028881,0.9109415
119842,1236,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.09636719,-0.5,0.0,0.01964,-0.017752076,0.001887925,-0.017752076,0.0303,0.3395832,0.36988318,0.3395832,0.08155,-0.06881927,0.012730733,-0.06881927,0.8668251,0.068047434
119843,1236,0.10822,0.1391,0.1,1.134,1.275,0.8,0.86524,0.0,0.0,0.0,0.05,0.50982,0.51515,0.8,0.51,0.8,0.515,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.86524,10.0,1.1999062,10.0,-0.5,0.022834297,-0.4771657,0.022834301,0.0908556,0.09254694,0.18340254,0.09254694,0.06648549,-0.074547015,-0.008061528,-0.074547015,0.15408441,0.25565112,0.40973553,0.25565112,0.8687783,0.18752377
119844,1236,0.10239,0.15045,0.1,1.189,1.3025,0.86524,0.99856,0.0,0.0,0.0,0.05,0.55614,0.5494,0.86524,0.528,1.1999062,0.521,0.0,0.0,0.0,0.0,0.86524,0.661,1.1999062,0.596,0.0,0.0,0.0,0.0,0.99856,10.0,1.1096561,10.0,-0.5,0.10747699,-0.39252302,0.10747698,0.09267451,-0.11137004,-0.018695533,-0.11137004,0.10968329,0.1629584,0.2726417,0.1629584,0.20661753,0.39279807,0.5,0.29338247,0.8575417,0.08444924
119845,1236,0.12245,0.1486,0.1,1.231,1.2125,0.99856,1.20488,0.0,0.0,0.0,0.05,0.60768,0.60966,0.99856,0.485,1.1096561,0.486,0.0,0.0,0.0,0.0,0.99856,0.746,1.1096561,0.605,0.0,0.0,0.0,0.0,1.20488,10.0,1.226777,10.0,-0.5,0.38152444,-0.11847556,0.38152444,0.09941088,0.0913646,0.19077548,0.09136461,0.09726733,-0.15750423,-0.0602369,-0.15750423,0.16596673,0.00129315,0.16725989,0.0012931526,0.8766971,0.10637883
119846,1236,0.14265,0.15555,0.1,1.188,1.2575,1.20488,1.40485,0.0,0.0,0.1,0.05,0.66809,0.66896,1.20488,0.503,1.226777,0.504,0.0,0.0,0.0,0.0,1.20488,0.685,1.226777,0.569,0.0,0.0,0.0,0.0,1.40485,10.0,1.483953,10.0,-0.5,-0.13366848,-0.5,0.0,0.071158074,-0.006916854,0.06424122,-0.006916851,0.07628259,0.27489248,0.35117507,0.27489248,0.18130049,0.01800456,0.19930506,0.018004566,0.9047436,0.6390036
119847,1236,0.06394,0.16155,0.0,1.17,1.23,1.40485,1.65955,0.0,0.0,0.0,0.0,0.71563,0.71999,1.40485,0.492,1.483953,0.495,0.0,0.0,0.0,0.0,1.40485,0.678,1.483953,0.589,0.0,0.0,0.0,0.0,1.65955,10.0,1.894123,10.0,-0.5,0.20501663,-0.2949834,0.20501661,0.06405545,-0.015809571,0.048245877,-0.015809573,0.060695287,0.07826293,0.13895822,0.078262925,0.15373445,0.0906502,0.24438465,0.0906502,0.89893097,0.13605365
119848,1236,0.15133,0.11535,0.0,0.912,0.45,1.65955,1.91468,0.0,0.0,0.0,0.0,0.76147,0.76369,1.65955,0.18,1.894123,0.18,0.0,0.0,0.0,0.0,1.65955,0.732,1.894123,0.676,0.0,0.0,0.0,0.0,1.91468,10.0,2.2909374,10.0,-0.5,0.05872578,-0.44127423,0.058725774,0.041616872,0.015655896,0.05727277,0.015655898,0.046353888,-0.12548074,-0.07912685,-0.12548074,0.13928698,-0.11094572,0.028341264,-0.11094572,0.8999344,0.8955538
119849,1236,0.15402,0.12445,0.0,0.804,0.895,1.91468,2.18137,0.0,0.0,0.0,0.0,0.79316,0.79909,1.91468,0.358,2.2909374,0.361,0.0,0.0,0.0,0.0,1.91468,0.446,2.2909374,0.683,0.0,0.0,0.0,0.0,2.18137,10.0,2.909458,10.0,-0.5,-0.26343104,-0.5,0.0,0.019756418,-0.226547,-0.20679058,-0.226547,0.009973845,-0.28725642,-0.27728257,-0.28725642,0.11356624,0.49570107,0.5,0.38643375,0.9019768,0.8983132
119850,1236,0.17958,0.11765,0.0,0.823,0.755,2.18137,2.4291,0.0,0.0,0.0,0.0,0.80883,0.80706,2.18137,0.303,2.909458,0.302,0.0,0.0,0.0,0.0,2.18137,0.52,2.909458,0.82,0.0,0.0,0.0,0.0,2.4291,10.0,3.2326312,10.0,-0.5,-0.1879294,-0.5,0.0,0.009915557,0.117590405,0.12750596,0.1175904,0.025499962,0.26114023,0.2866402,0.26114023,0.17448437,0.43870434,0.5,0.32551563,0.9016974,0.6913663
119851,1236,0.21443,0.1081,0.0,0.883,0.7875,2.4291,2.85294,0.0,0.0,0.0,0.0,0.81685,0.82764,2.4291,0.315,3.2326312,0.319,0.0,0.0,0.0,0.0,2.4291,0.568,3.2326312,0.935,0.0,0.0,0.0,0.0,2.85294,10.0,3.5792954,10.0,-0.5,-0.10649293,-0.5,0.0,-0.09306482,-0.18495873,-0.27802354,-0.18495873,-0.10131217,-0.10724806,-0.20856023,-0.10724806,0.118814275,0.20850927,0.32732356,0.20850928,0.9019727,0.89043176
119852,1236,0.27176,0.09605,0.0,0.953,0.8325,2.85294,3.19191,0.0,0.0,0.0,0.0,0.74083,0.74379,2.85294,0.333,3.5792954,0.334,0.0,0.0,0.0,0.0,2.85294,0.62,3.5792954,1.056,0.0,0.0,0.0,0.0,3.19191,10.0,4.039044,10.0,-0.5,0.04200737,-0.4579926,0.042007387,-0.09749875,-0.15201762,-0.24951637,-0.15201762,-0.09089931,-0.06022097,-0.15112028,-0.060220964,0.09839563,0.0007156516,0.09911128,0.0007156506,0.9016045,0.8640641
119853,1236,0.30804,0.085,0.0,0.964,0.85,3.19191,3.50598,0.0,0.0,0.0,0.0,0.6686,0.67618,3.19191,0.325,4.039044,0.378,10.0,0.015,0.0,0.0,3.19191,0.639,4.039044,1.0,10.0,0.095,0.0,0.0,3.50598,10.0,4.075043,10.0,-0.5,0.26243377,-0.23756623,0.26243377,0.03072091,0.09408503,0.12480594,0.09408503,0.012008637,-0.07067502,-0.058666386,-0.07067502,0.093936644,0.096918315,0.19085497,0.09691832,0.90059924,0.111867726
119854,1236,0.28043,0.10625,0.0,0.8,1.0125,3.50598,3.83532,0.0,0.0,0.0,0.0,0.68914,0.6843,3.50598,0.408,4.075043,0.405,0.0,0.0,0.0,0.0,3.50598,0.392,4.075043,0.554,0.0,0.0,0.0,0.0,3.83532,10.0,4.855343,10.0,-0.5,0.015431933,-0.48456806,0.015431941,-0.08027396,0.17211208,0.091838114,0.17211208,-0.07109455,0.13324268,0.06214813,0.13324268,0.110979006,-0.24535447,-0.13437547,-0.24535447,0.90215,0.89961284
119855,1236,0.27241,0.11575,0.0,0.71,0.805,3.83532,4.26096,0.0,0.0,0.0,0.0,0.63382,0.63565,3.83532,0.322,4.855343,0.323,0.0,0.0,0.0,0.0,3.83532,0.388,4.855343,0.701,0.0,0.0,0.0,0.0,4.26096,10.0,5.19427,10.0,-0.5,0.15530936,-0.34469062,0.15530938,-0.03198069,-0.044905644,-0.07688633,-0.044905644,-0.03802407,0.29306236,0.2550383,0.29306236,0.10955982,-0.13991281,-0.030352995,-0.13991281,0.90208167,0.23182285
